Number of points, Distance, Connected components
1215,0.0462064885468,4
928,0.0290329987426,233
634,0.275184836475,1
1143,0.273395780079,1
1113,0.204505728501,1
1025,0.12697748101,1
780,0.120249253017,1
144,0.26242338043,1
3,0.268487912359,1
1253,0.191946570434,1
1320,0.286160510182,1
503,0.038375752625,138
879,0.0763830764821,1
61,0.296426584472,1
47,0.140546763521,12
512,0.265376932753,1
972,0.16377302067,1
379,0.130316481317,1
123,0.123305953747,3
597,0.19374463444,1
350,0.196038544715,1
691,0.0258321574208,330
702,0.28558095492,1
48,0.29358297646,2
1030,0.194800676621,1
574,0.219249080889,1
211,0.222287754745,1
151,0.168488112977,1
116,0.262666751192,1
773,0.274547186347,1
363,0.231075454979,1
599,0.245439782095,1
51,0.191647038402,4
16,0.0934472127141,14
1066,0.103176213599,1
198,0.12888336739,1
37,0.141791848306,14
690,0.0149385022819,529
239,0.264901973203,1
1215,0.0377209382167,18
1407,0.135587512623,1
1223,0.0261448011291,257
536,0.166693157786,1
1096,0.164461428818,1
414,0.0296883804331,238
836,0.104757390956,1
57,0.21174990903,1
890,0.284452414594,1
1370,0.199487521769,1
776,0.159885210867,1
1129,0.0871016141127,1
328,0.172552828846,1
953,0.209911774784,1
265,0.0614503321947,43
646,0.160166920236,1
32,0.273601961497,2
866,0.295183558817,1
392,0.130708912524,1
577,0.260127497911,1
1425,0.0120508866085,1031
947,0.065493253363,1
348,0.141510990855,1
1408,0.247204119343,1
172,0.0926215666197,11
710,0.146619660028,1
275,0.173926856823,1
384,0.24922178596,1
654,0.288399663259,1
1151,0.28415856069,1
730,0.229253834695,1
188,0.207584972835,1
105,0.29571485852,1
475,0.165482047302,1
326,0.295820476035,1
308,0.0361625309642,154
1135,0.245724331571,1
1412,0.165132026101,1
1417,0.042077512097,3
94,0.101801712103,24
298,0.0838248916793,2
570,0.113149555494,1
1359,0.223787842285,1
1039,0.0943398289559,1
999,0.0848483819424,1
73,0.030651880793,67
117,0.107375277528,14
199,0.287960057335,1
84,0.107887043166,12
85,0.0829014054549,32
1318,0.214671708931,1
1315,0.220893559517,1
180,0.0559536825902,70
1493,0.180568503951,1
456,0.230203230333,1
765,0.159045474144,1
1443,0.251483623986,1
28,0.169317092718,10
1130,0.0555282961639,2
352,0.0482351862848,81
776,0.17525821057,1
168,0.242146675495,1
710,0.236966953888,1
1079,0.247214558053,1
1120,0.0165869098673,651
641,0.185108195423,1
172,0.270774684854,1
903,0.185348476225,1
47,0.141364849312,14
541,0.0452070572708,73
550,0.226338974345,1
48,0.0830461233162,22
654,0.0472864597697,33
877,0.0150328527973,639
1388,0.193593708317,1
380,0.20168453483,1
258,0.160732296189,1
725,0.230227411916,1
864,0.196091045103,1
1002,0.181996723198,1
606,0.179426485096,1
1438,0.0224153209121,391
969,0.0222398589365,408
262,0.235925286209,1
545,0.18855515187,1
1144,0.0603045114508,1
724,0.274470636384,1
1220,0.185199614564,1
206,0.190854484304,1
1134,0.127897848658,1
6,0.115799087466,5
1380,0.12349421732,1
773,0.209408285808,1
670,0.0250768536291,329
166,0.271374196304,1
497,0.276224859483,1
1322,0.116361547477,1
668,0.191231668461,1
1425,0.260392429799,1
189,0.0679423244579,50
866,0.171684417936,1
155,0.0437146744024,90
558,0.174935811188,1
167,0.299314995386,1
101,0.181337874742,1
437,0.0278368212012,243
850,0.0775599213745,1
493,0.257632080997,1
1034,0.124967929709,1
587,0.119850926118,1
1124,0.0103912343349,923
296,0.204449305909,1
136,0.0154136216853,132
1216,0.0333999934475,63
638,0.0554542809351,6
177,0.144359495851,1
55,0.266412312342,1
911,0.184515689654,1
406,0.236194220139,1
1285,0.229027359824,1
445,0.0385134997914,143
444,0.116090590194,1
1155,0.195412859356,1
1030,0.146434673492,1
529,0.0589093577637,16
749,0.135401601842,1
1429,0.28762666325,1
1174,0.162149347204,1
1093,0.131384677305,1
255,0.202255215206,1
1151,0.110768792997,1
1425,0.237468104613,1
557,0.275987838315,1
1093,0.206191140913,1
1118,0.214128256918,1
793,0.061805996986,1
595,0.119192428256,1
854,0.118669949408,1
1277,0.253355828862,1
613,0.187829678991,1
39,0.0347487832815,36
1416,0.0242652291908,289
81,0.209390406488,1
414,0.0557208044231,29
175,0.137726275669,1
784,0.201396636056,1
1366,0.250001226311,1
30,0.248460380597,3
110,0.28640389091,1
866,0.0767207066358,1
888,0.075919603549,1
336,0.159197260077,1
358,0.197872294927,1
25,0.277143988938,2
617,0.103974459005,1
1235,0.140666848665,1
322,0.0615920753892,32
1068,0.146581249891,1
938,0.106237405853,1
1352,0.0848329566786,1
1107,0.287863162893,1
905,0.090250820425,1
129,0.12547521153,2
247,0.275482681331,1
19,0.122545803554,13
1331,0.23912393914,1
1282,0.0122118839747,907
965,0.233405733709,1
670,0.163293184297,1
71,0.259905954971,1
1436,0.273025253578,1
52,0.118014877564,19
741,0.284172941756,1
781,0.0172345385606,545
546,0.0978653121019,1
1423,0.261609236074,1
1317,0.247409533984,1
322,0.236589560084,1
1316,0.128977219765,1
1215,0.24880783435,1
1145,0.0244637364093,358
947,0.0358037889973,92
1346,0.0658451128518,1
1430,0.191492938466,1
332,0.0826556787047,2
100,0.250184294252,1
1123,0.136378187159,1
372,0.160468031041,1
789,0.116170694925,1
768,0.238078926647,1
828,0.0434364253609,29
479,0.109429185471,1
897,0.269318201926,1
1316,0.228037290984,1
954,0.0725981565388,1
729,0.24588019497,1
960,0.296600724055,1
1254,0.0829810670035,1
1395,0.237938999372,1
24,0.0248254183034,24
1201,0.0105514713777,962
1447,0.117532931777,1
522,0.287410751849,1
559,0.208057700823,1
650,0.0887542061021,1
558,0.0615993856777,7
86,0.255468617848,1
753,0.256953379167,1
1352,0.0938470356145,1
147,0.0768852965749,39
1376,0.251884459283,1
132,0.062823800346,63
1477,0.2563249832,1
645,0.0570473349127,6
1409,0.117541528287,1
402,0.153079192613,1
1464,0.160672670975,1
638,0.166328142448,1
16,0.18601862446,8
1140,0.189943130461,1
600,0.208128897234,1
338,0.0514195108982,59
1083,0.127963337318,1
209,0.122082804306,1
302,0.143770261266,1
729,0.246191568741,1
1369,0.0960420772214,1
64,0.114729700627,14
435,0.21815094913,1
336,0.153366555051,1
580,0.263491048407,1
1412,0.0484039415273,2
233,0.124687467661,2
1390,0.0414019944677,5
298,0.264165177258,1
84,0.014311780772,83
829,0.0568933328007,1
1292,0.0956593630204,1
225,0.0200712485364,199
997,0.179653852122,1
603,0.249720133855,1
738,0.0713606814027,2
513,0.229497142268,1
990,0.273797658148,1
1112,0.144517020788,1
550,0.22461020754,1
243,0.129855381252,1
1021,0.101817582431,1
470,0.176023257687,1
1280,0.034145599446,36
1286,0.274479840812,1
155,0.120987679928,3
979,0.14633351418,1
1168,0.227468917859,1
32,0.224257238935,6
404,0.296605623692,1
1083,0.255498518471,1
513,0.199216549317,1
1347,0.189600611449,1
197,0.2526504903,1
419,0.262473702681,1
26,0.252520361225,3
1487,0.0347243942441,12
956,0.0912115449704,1
484,0.104196181529,1
263,0.177386385127,1
853,0.0690892339022,1
136,0.239790241469,1
825,0.19842810281,1
34,0.0949613631948,21
867,0.154494437405,1
1208,0.177677468542,1
771,0.0694158489194,1
1211,0.26147894128,1
350,0.0803613377594,1
181,0.121423946711,1
293,0.263209809018,1
396,0.26927392384,1
489,0.183973307892,1
1394,0.0421099738145,7
924,0.0214085930423,457
77,0.144468410138,1
1464,0.28610898521,1
949,0.21315378068,1
910,0.101952822151,1
728,0.044626858183,26
211,0.158574571405,1
93,0.0848489436092,28
891,0.0954727694049,1
719,0.0372847753989,103
1063,0.125652727208,1
428,0.0568846166334,24
1352,0.115880579319,1
881,0.243423280623,1
201,0.263075647928,1
297,0.26821737813,1
1344,0.0797017678691,1
787,0.0417343543176,44
830,0.0259135051808,329
1265,0.0121009851079,944
1167,0.0746021306725,1
393,0.0388880662827,152
788,0.174173184551,1
860,0.174207527503,1
232,0.0315490963873,161
1473,0.0337650441108,22
997,0.0398732654567,33
728,0.253250575476,1
813,0.163568925827,1
781,0.107567365768,1
894,0.151047553357,1
969,0.211525308933,1
1318,0.121261294425,1
755,0.0720555745516,1
790,0.010097149097,702
245,0.239318895751,1
328,0.262675468797,1
1008,0.298165523476,1
1306,0.167711948337,1
1088,0.0419615319152,12
376,0.143415394561,1
940,0.100458458321,1
1321,0.186130799212,1
192,0.11677405008,1
1429,0.110228692414,1
1258,0.2811988663,1
1145,0.127960382659,1
938,0.0159828677305,635
657,0.159855553892,1
1252,0.142325978734,1
322,0.25423904463,1
129,0.244372161059,1
448,0.0128084456669,405
366,0.228878825443,1
618,0.219810999354,1
744,0.217854263647,1
1327,0.0879113427226,1
634,0.231944007342,1
468,0.0932171916759,1
429,0.202849474416,1
1108,0.281606127033,1
950,0.18078440318,1
49,0.255119769779,1
14,0.140322126663,10
1253,0.0228712284228,402
316,0.294065991403,1
29,0.0921634825704,24
1049,0.183880609362,1
1187,0.0639764647015,1
148,0.208646410811,1
752,0.263398857561,1
342,0.128397268455,2
1039,0.284303356428,1
449,0.192960603217,1
1167,0.273501270102,1
727,0.202876357053,1
880,0.159645897454,1
1228,0.145725052309,1
247,0.0368025259424,139
1215,0.201280966165,1
256,0.0105541058507,238
836,0.271032765437,1
1253,0.155435326603,1
1403,0.109558516412,1
375,0.172181373443,1
1095,0.175107503552,1
908,0.10669156735,1
474,0.230358959565,1
1235,0.118530786712,1
283,0.127008651545,1
772,0.0508669723522,6
732,0.249283214681,1
1223,0.25655723398,1
200,0.155106187618,1
666,0.0480030806789,20
668,0.0229158360512,376
333,0.018990390151,281
574,0.178355411009,1
803,0.0782978723676,1
702,0.200357271305,1
434,0.287248898556,1
488,0.116478896728,1
3,0.242953544482,3
1292,0.0468122662906,3
52,0.0243897832162,52
1334,0.16279001419,1
407,0.197599249625,1
724,0.0359121419764,125
1393,0.102544445751,1
1078,0.127246062893,1
487,0.142753984081,1
238,0.10849310301,3
847,0.292060577728,1
127,0.0666208636946,51
51,0.0727334999359,33
120,0.159511744845,1
70,0.251365100629,1
1491,0.0353827305093,15
1308,0.229269253758,1
1046,0.136347778827,1
397,0.291651679675,1
1113,0.242717774915,1
477,0.299978362652,1
1465,0.156196150237,1
1410,0.291352273449,1
790,0.110788800364,1
57,0.0936145747188,28
1354,0.11390590575,1
1467,0.0998950325116,1
489,0.252833401892,1
1063,0.263623069396,1
1465,0.0486600318653,1
659,0.0643248477693,3
93,0.215950719858,1
989,0.133518077663,1
749,0.215851628193,1
286,0.207068174525,1
578,0.247263168363,1
271,0.0921286613217,2
109,0.261233944723,1
14,0.280826108883,4
592,0.096331052952,1
244,0.157465311515,1
956,0.154142596352,1
669,0.0199082691612,439
128,0.243335374625,1
268,0.178015892683,1
532,0.175684420281,1
1263,0.047200823104,3
525,0.25055003529,1
1061,0.0802535931772,1
865,0.245738330086,1
717,0.129937351532,1
482,0.294396273398,1
1159,0.0842307637776,1
1278,0.0852977534559,1
733,0.248463090135,1
70,0.108564068879,21
843,0.0514667983316,8
1278,0.196914381038,1
1202,0.130572274072,1
1220,0.187573107679,1
1375,0.289368527253,1
1491,0.286395131897,1
448,0.272270180841,1
1292,0.114070938459,1
1346,0.0991016333171,1
13,0.241200292415,8
602,0.0191003018686,433
1247,0.200379990582,1
223,0.179146856375,1
351,0.200698622689,1
297,0.207598803114,1
927,0.137224806183,1
1241,0.22102697873,1
131,0.223004373192,1
1206,0.185543956921,1
614,0.152030792559,1
1407,0.281706946099,1
1185,0.0421658428177,6
1089,0.202908660956,1
1238,0.058404985568,2
397,0.242654382842,1
280,0.25823340633,1
655,0.172298836022,1
651,0.239619117428,1
1036,0.267833836877,1
897,0.0930842869096,1
138,0.26538579877,1
1139,0.0230140335695,419
1053,0.116327181679,1
838,0.12043454649,1
1211,0.293579811097,1
694,0.250490942539,1
770,0.171003371495,1
196,0.174279179617,1
328,0.195040669714,1
1480,0.168811356426,1
266,0.269208560065,1
443,0.256604618583,1
1134,0.147563555724,1
1495,0.0571834503176,1
125,0.250552418243,1
1177,0.165456841154,1
1283,0.233987345749,1
1012,0.0794326053956,1
741,0.130128633334,1
54,0.205740253524,1
853,0.268420766398,1
1216,0.124916283856,1
82,0.12270620635,8
364,0.111046923981,1
1164,0.205121787216,1
396,0.0956421248898,2
535,0.111358728881,1
329,0.291173673796,1
32,0.2835776621,2
427,0.0526875395422,37
1474,0.210545069509,1
1109,0.0130562293337,823
809,0.166675325326,1
1019,0.265908019027,1
522,0.0994129537846,1
467,0.214938153023,1
1424,0.120297258887,1
809,0.256191533283,1
1054,0.0122970264202,811
117,0.245643227908,1
722,0.193627233309,1
605,0.0382303838709,126
254,0.119316545056,1
1444,0.178721857062,1
708,0.278146590578,1
1195,0.0231449475902,384
1230,0.256114046192,1
723,0.0973690045536,1
520,0.204871968782,1
75,0.129050282695,6
1252,0.196508794476,1
1072,0.0342044790986,94
805,0.273794492294,1
1311,0.189521764809,1
1340,0.253505251657,1
1350,0.0555866858101,1
1361,0.0917219266193,1
646,0.180008186296,1
667,0.107886923254,1
279,0.182414566687,1
1155,0.253398712042,1
786,0.102198936205,1
602,0.201153285628,1
539,0.108185024768,1
939,0.100899024589,1
771,0.115601689025,1
945,0.225679374537,1
182,0.0694289479896,37
288,0.0918887076475,1
860,0.107163666085,1
870,0.0698712537451,1
799,0.0192674969551,491
1326,0.0814125787688,1
1310,0.0559396280599,1
1441,0.0748879634562,1
542,0.0736358847056,1
372,0.0757695844639,3
865,0.0362273855488,96
26,0.0771060690778,18
797,0.0387160418841,69
920,0.174320252708,1
19,0.106908744659,13
1171,0.264616439893,1
885,0.0443932134403,13
605,0.0827835764654,1
1041,0.0614496484049,2
707,0.281346391361,1
364,0.0712930920445,8
922,0.245865784049,1
559,0.0705954500458,1
333,0.294077122042,1
971,0.0647366538391,1
1482,0.285613448426,1
1449,0.0160037582426,766
127,0.0211982111172,116
150,0.29408482263,1
1163,0.245471071437,1
1084,0.225897521235,1
851,0.103577519341,1
290,0.246509086305,1
123,0.0742721190654,49
1167,0.165451945368,1
155,0.150066121269,1
1446,0.244745298728,1
1395,0.0829241572788,1
1090,0.204072814613,1
452,0.148775351327,1
93,0.101820150092,15
1453,0.113253224085,1
900,0.202771039545,1
258,0.154217932251,1
1146,0.279176421263,1
518,0.265735294019,1
906,0.226070144662,1
28,0.0658398266242,26
936,0.166277976966,1
1017,0.164770950829,1
1248,0.0368621109592,30
44,0.202110100864,2
343,0.279480762558,1
1081,0.226963014285,1
1298,0.143339796778,1
990,0.268440353137,1
763,0.0238562599265,367
83,0.0249235314367,71
452,0.0256671865708,278
392,0.266725108986,1
112,0.15431501124,1
555,0.243651169222,1
1336,0.193965769342,1
61,0.234213575665,1
251,0.0792892874863,9
1163,0.243084166806,1
113,0.281213976386,1
182,0.0302394635379,137
988,0.114992502759,1
1008,0.134494901669,1
704,0.104697547563,1
970,0.100715563692,1
327,0.0289718419346,207
603,0.182884145792,1
976,0.172707421637,1
1102,0.0725167570641,1
906,0.0911854656978,1
1005,0.263700662571,1
385,0.124491060547,1
431,0.0356467212047,182
389,0.295276032208,1
265,0.0574868720215,54
1136,0.298730511333,1
1253,0.134825957644,1
850,0.286016981018,1
959,0.136012131954,1
1170,0.215354120698,1
591,0.0325632664217,193
826,0.2262849833,1
527,0.0746286564333,1
943,0.265390471504,1
742,0.136075955466,1
82,0.293803964149,1
1097,0.143298040979,1
663,0.183304459101,1
1253,0.159656005505,1
929,0.165110578805,1
1454,0.24015204619,1
1446,0.18775797163,1
706,0.184156708945,1
506,0.154492168066,1
787,0.266381458826,1
1101,0.0557855632993,1
127,0.0353333029344,103
977,0.158470344281,1
717,0.24390531889,1
1307,0.186364247718,1
311,0.154311714953,1
516,0.0660819872423,6
1446,0.0171474550453,683
1060,0.0259298460709,288
1398,0.0544150902608,1
1088,0.164328262563,1
1055,0.123155157837,1
388,0.066320703945,13
735,0.0342431880062,147
198,0.0103662112274,193
321,0.285098516497,1
263,0.294263633296,1
942,0.208776712738,1
1151,0.117163852212,1
1308,0.229275986955,1
639,0.125540099559,1
214,0.276098979232,1
356,0.150918692724,1
1320,0.204854029558,1
548,0.0572238913587,15
275,0.0186652263717,243
317,0.0788527446823,5
704,0.110474842437,1
1336,0.294867676454,1
1190,0.269082104587,1
6,0.119478924812,6
58,0.0171985726578,56
738,0.296243097311,1
1418,0.0339574508851,29
897,0.145427824973,1
876,0.104425938504,1
51,0.195387554694,2
517,0.134244626619,1
1239,0.262648211857,1
927,0.0142537527864,691
1259,0.0532051719912,1
690,0.225252072788,1
1494,0.286357523331,1
1141,0.259217747462,1
3,0.103948869145,3
257,0.0210262623588,226
290,0.17410862594,1
844,0.0500731089869,6
786,0.27529021067,1
1289,0.0629588063316,1
979,0.0190281227303,561
1480,0.167686465604,1
1306,0.095420800964,1
396,0.165167434035,1
295,0.0309268540651,177
984,0.29140451348,1
1088,0.130180976455,1
540,0.144568043942,1
1248,0.142414337683,1
1037,0.297841506033,1
914,0.182089597825,1
77,0.232182155745,1
1024,0.0667868357344,1
861,0.160360170209,1
630,0.0439385962065,53
1256,0.286603294279,1
911,0.0126362166192,706
605,0.202509997171,1
850,0.203364987141,1
678,0.19757929814,1
133,0.240380690931,1
685,0.173566510203,1
442,0.283041924277,1
270,0.263286331063,1
269,0.168485271328,1
349,0.109514400396,1
195,0.0361833900708,131
1304,0.23350647902,1
1332,0.299172537035,1
1450,0.0673404976493,1
433,0.124699592442,1
268,0.0928947924467,4
580,0.0634836981913,4
1145,0.0265461061502,264
836,0.160368605785,1
1330,0.246327544195,1
1092,0.234173935313,1
590,0.193055009648,1
405,0.0867202315317,1
948,0.077204119895,1
603,0.239032946314,1
354,0.26557889376,1
310,0.083144148947,3
1116,0.192409977359,1
252,0.0112334924469,242
1237,0.127731991969,1
640,0.182818908323,1
925,0.203874557915,1
808,0.264541212905,1
558,0.186980001598,1
145,0.136823932298,1
1112,0.237148708352,1
622,0.0359624793647,151
300,0.159015536791,1
524,0.0441509787519,77
725,0.108986352929,1
575,0.200935131959,1
107,0.116251091281,10
869,0.0454470286578,15
66,0.104761742733,19
839,0.268498082148,1
439,0.258794130667,1
1301,0.296635865843,1
1154,0.216118895312,1
1075,0.0522280619855,1
216,0.247551213308,1
107,0.0435944007507,78
47,0.162467417563,6
459,0.152171988742,1
540,0.0639328540329,5
167,0.0826333088127,26
1102,0.102297137435,1
598,0.229290670332,1
100,0.108285077973,10
914,0.0293711057223,225
714,0.186075583534,1
1340,0.0686209665116,1
1297,0.197744411662,1
191,0.211739887498,1
183,0.165618437145,1
117,0.264072675891,1
184,0.171698078063,1
152,0.265512548406,1
975,0.170256371799,1
202,0.216516041059,1
375,0.156008753043,1
564,0.270795859284,1
260,0.109447151795,2
1026,0.0779765292931,1
938,0.221146310833,1
987,0.0982687970069,1
52,0.113256397063,18
1252,0.243188491125,1
1182,0.0227235231333,401
726,0.297393496132,1
156,0.194834662957,1
784,0.0154040907513,588
512,0.100747818976,1
155,0.137104140711,1
1042,0.246003893909,1
340,0.024110349536,237
1060,0.0771685073764,1
1245,0.186212763533,1
1494,0.233668607724,1
1076,0.129850531674,1
469,0.0547456244039,26
1004,0.258031435768,1
555,0.195688293981,1
917,0.197819721705,1
953,0.295284008598,1
1380,0.021332666437,474
846,0.299342690331,1
999,0.18922692639,1
926,0.115995771531,1
303,0.0495501144631,70
405,0.0989370867911,1
494,0.233693700735,1
731,0.0746396000294,1
1150,0.291192649777,1
371,0.124932781669,1
693,0.0235133327249,361
1252,0.0190427487216,595
1218,0.144090561743,1
1442,0.0979638764463,1
413,0.284074118307,1
648,0.0429300165679,67
408,0.212605209622,1
1432,0.0693114607247,1
521,0.194107109595,1
791,0.108767969851,1
1453,0.143690568277,1
903,0.137114517508,1
1026,0.0529185559539,2
590,0.112328264502,1
820,0.0875793436448,1
1028,0.261819068232,1
341,0.188046102207,1
700,0.283592907565,1
594,0.0108944171904,534
459,0.0300175771579,242
810,0.175980395394,1
