Number of points, Distance, Connected components
335,0.255821824017,1
249,0.253358451223,1
1169,0.0946015627743,1
1309,0.0622331454899,1
1161,0.103702981118,1
18,0.140696323837,10
633,0.186461612879,1
801,0.155590587551,1
1311,0.140853032471,1
570,0.242073006115,1
219,0.0261754568661,171
172,0.256377102572,1
203,0.233571928015,1
280,0.184833992349,1
803,0.243140240449,1
71,0.131589829151,12
1250,0.0942959666528,1
158,0.132583826248,1
1427,0.019521626087,561
69,0.183436314562,3
947,0.102519263466,1
1372,0.167147774283,1
331,0.184294887042,1
898,0.0630072130269,1
708,0.131700458006,1
368,0.182191379356,1
1271,0.0592065092913,1
1106,0.135689782821,1
474,0.242333305724,1
1443,0.018602640582,651
603,0.103508730857,1
1202,0.283090269417,1
344,0.146213485991,1
1001,0.0746958007475,1
378,0.220648232454,1
1448,0.205132664579,1
122,0.232627671242,1
339,0.0157469868674,296
709,0.0610085178035,2
1252,0.0935565055152,1
173,0.12422539485,2
865,0.242820863624,1
1119,0.141643926211,1
550,0.151963354321,1
787,0.219409158298,1
325,0.054304269021,64
475,0.147030075641,1
1104,0.0140181123101,783
775,0.202548538872,1
1370,0.171874080768,1
257,0.218526121627,1
33,0.0997948422908,19
23,0.197586479344,3
1252,0.038499159652,10
166,0.147346439789,1
1125,0.109997483877,1
811,0.154875301251,1
11,0.296738615617,3
1119,0.0759394588289,1
99,0.299834983373,1
419,0.0536736947353,45
536,0.266684979829,1
1331,0.203020734833,1
154,0.225154300736,1
1423,0.125845613167,1
615,0.165928393783,1
427,0.136521552335,1
811,0.202683630966,1
1128,0.272107112545,1
1500,0.227939307219,1
805,0.248292231217,1
439,0.227633683026,1
833,0.203959174813,1
193,0.0173287842333,180
546,0.0574777137906,10
247,0.0425928094334,119
874,0.281505235079,1
885,0.172159717253,1
235,0.0500662936958,90
1273,0.105142908026,1
982,0.233929726757,1
1072,0.165232467003,1
579,0.0825808481932,2
98,0.0652957445851,54
1088,0.233931995398,1
232,0.0839973755747,13
299,0.239084530836,1
134,0.142275176451,1
809,0.272609049685,1
135,0.16975005759,1
382,0.215622524191,1
1409,0.198517565578,1
156,0.113361774266,2
1209,0.2515925809,1
1314,0.168917142095,1
313,0.201384574157,1
438,0.104540212136,1
90,0.248107980863,1
347,0.11406523576,1
479,0.211015575361,1
446,0.235968458929,1
1495,0.195111053214,1
1310,0.0359252097759,32
889,0.161466827486,1
130,0.220944072093,1
854,0.179577625613,1
655,0.143033454984,1
1411,0.0826717396592,1
1197,0.0877613484002,1
800,0.1389844298,1
691,0.166355798007,1
1093,0.0614111156039,2
551,0.264719607061,1
1481,0.107413653815,1
168,0.175862603533,1
1450,0.0281649147587,142
1092,0.0425219999978,15
144,0.101566419163,8
420,0.0348662987078,173
1131,0.233128797145,1
832,0.162763648672,1
543,0.255332520099,1
1113,0.142150579519,1
1230,0.290662358588,1
116,0.215290056278,1
216,0.027057250901,160
640,0.210639550944,1
1361,0.038663743228,11
1163,0.197287706085,1
774,0.216973092,1
324,0.264930701491,1
337,0.297868574263,1
515,0.268941465507,1
949,0.0539828673514,3
1243,0.0241168996987,349
1126,0.254906288353,1
123,0.199239163571,1
609,0.0920448539376,1
667,0.115009457487,1
216,0.0184122945481,198
670,0.139431608172,1
453,0.140542061185,1
1322,0.15229444273,1
190,0.278128915031,1
1174,0.178102895832,1
1387,0.0322514134568,53
241,0.215104532142,1
529,0.268662130295,1
101,0.0387583690338,75
1468,0.0704718176267,1
1426,0.0205604068239,502
1430,0.138651609684,1
1272,0.178331811795,1
1043,0.0769196092854,1
389,0.256535185065,1
1358,0.133866787525,1
354,0.261368343603,1
1209,0.0915327892275,1
540,0.0852112397949,1
750,0.20813508279,1
253,0.101838987453,3
879,0.215547206516,1
1416,0.184005271417,1
1199,0.169533879654,1
493,0.0659344335877,6
1380,0.0513179090567,1
20,0.152845290592,8
1118,0.0793783523886,1
370,0.191440795174,1
1243,0.262352690029,1
68,0.218902181197,1
343,0.173943149914,1
566,0.211245544171,1
1244,0.153258057256,1
929,0.185830590132,1
953,0.0523676636417,3
317,0.126053767969,1
1263,0.0320989903069,89
252,0.0932555994122,5
24,0.169271272647,11
699,0.11282508628,1
773,0.27397344695,1
47,0.127236597159,16
427,0.103099925392,1
795,0.276840504473,1
395,0.0418475581777,118
871,0.170012690499,1
1177,0.190466881767,1
1496,0.0432905270721,3
861,0.228923197419,1
1327,0.164138501391,1
1112,0.191357459939,1
219,0.244214691493,1
113,0.102282846089,15
945,0.212061024903,1
1446,0.0195644311612,526
780,0.29981068676,1
100,0.235822110878,1
1464,0.120875645965,1
809,0.182169439655,1
561,0.205302319317,1
1067,0.227557212896,1
414,0.252015980186,1
428,0.217218570635,1
989,0.2357589656,1
1148,0.281764135419,1
970,0.166304994596,1
1486,0.0205779249057,477
7,0.0500727211773,5
480,0.254469497532,1
920,0.136489946752,1
972,0.108394466246,1
870,0.0381591333499,74
571,0.034444856224,174
1305,0.0151460787628,812
1322,0.0250048540855,310
795,0.0853364160586,1
886,0.0209990723762,458
1203,0.256027004751,1
271,0.0205788630935,225
396,0.153283315897,1
1041,0.126176101556,1
1045,0.101111786212,1
179,0.149870102107,1
892,0.254544764304,1
582,0.287975030402,1
118,0.151303309928,1
173,0.0457670813362,91
699,0.107700332867,1
197,0.0247651308959,170
481,0.21885491502,1
499,0.282141402026,1
1456,0.27647322243,1
1367,0.13317740275,1
489,0.160024276041,1
174,0.0246517480862,146
95,0.119005222835,11
1129,0.174856714273,1
1294,0.0241807686699,357
413,0.137976168877,1
337,0.259340265717,1
1174,0.179044736694,1
756,0.26616195441,1
979,0.237192854457,1
625,0.0118340403722,544
351,0.0963648065062,1
1113,0.288903232574,1
368,0.187431104976,1
630,0.162552689446,1
1450,0.127281482851,1
195,0.134267584206,1
21,0.122604951592,11
958,0.107937715875,1
1246,0.299936606654,1
735,0.132284759088,1
1315,0.120487452594,1
1293,0.159678454395,1
783,0.284213262104,1
375,0.278178989243,1
422,0.282375585347,1
1124,0.17786629428,1
951,0.10320483545,1
22,0.244309783461,4
301,0.240072836266,1
162,0.0865690356656,17
850,0.275047240601,1
1419,0.268455779758,1
1102,0.124564517811,1
924,0.225041042431,1
288,0.121719131522,1
1122,0.0190772703827,585
268,0.216744564766,1
282,0.0836265048725,4
1199,0.0955148184617,1
263,0.107068745389,1
1354,0.297129224662,1
1468,0.0200649881721,519
480,0.187234008629,1
547,0.294089717341,1
345,0.275252987695,1
1014,0.28018284449,1
649,0.194630816296,1
1360,0.0406843043068,8
408,0.168050086885,1
1447,0.242648995285,1
862,0.18472757119,1
1221,0.107661188613,1
780,0.107869008127,1
652,0.0193621538552,438
191,0.275166402132,1
797,0.2326519479,1
295,0.158653630743,1
508,0.260829066442,1
1087,0.0591170609876,1
1259,0.0759543444722,1
529,0.234366829136,1
778,0.138205647116,1
1088,0.292096429602,1
656,0.261236561368,1
213,0.258417174811,1
634,0.0668226512298,3
451,0.292357961579,1
936,0.0112730299888,762
1493,0.170709318943,1
1027,0.0275557549452,251
594,0.220299598773,1
418,0.174395046634,1
1070,0.122666815853,1
915,0.286186952554,1
1268,0.0931845250628,1
1289,0.0711150489844,1
920,0.120080386354,1
1246,0.188120030507,1
452,0.0858742967937,1
865,0.133379314668,1
1305,0.0974823373191,1
1352,0.0199981713543,511
244,0.134259083851,1
859,0.0693544770382,1
833,0.0870765567888,1
51,0.228864734345,1
431,0.100645621966,1
1491,0.277445556354,1
692,0.120494252222,1
28,0.167726431567,8
1494,0.0561762055346,1
479,0.184641532442,1
609,0.0395850508016,126
201,0.268780714233,1
1431,0.201164195636,1
796,0.103359799688,1
606,0.175569482273,1
1343,0.0861468507954,1
1217,0.0750508029064,1
1238,0.103703406771,1
1298,0.0196350015248,550
934,0.23783117216,1
728,0.260864036227,1
214,0.0617948040246,53
533,0.156834901561,1
331,0.177448674926,1
14,0.0737078127447,11
800,0.162830512425,1
594,0.0818045023118,2
44,0.250218774819,1
1499,0.124687378936,1
171,0.16558509906,1
728,0.0938455876372,1
1480,0.118566771751,1
353,0.194314823073,1
541,0.205460499458,1
652,0.15297918618,1
749,0.0632014727417,4
787,0.0703806496277,1
924,0.222500423049,1
498,0.147129035252,1
92,0.213246578394,1
976,0.244143783889,1
1086,0.0754038199843,1
1371,0.205665859481,1
468,0.193626591566,1
728,0.0583764297487,2
617,0.192220912362,1
1307,0.0780020505698,1
530,0.224145641037,1
1345,0.130146370395,1
1332,0.0117170462982,1009
618,0.179528045902,1
1142,0.027343923569,237
547,0.289941984804,1
545,0.174310666341,1
1113,0.282030715429,1
1447,0.140148433272,1
611,0.145140510571,1
191,0.214293540901,1
261,0.192636757654,1
1332,0.162845071103,1
1030,0.0879121744212,1
1179,0.179396544631,1
966,0.142972989697,1
292,0.0751894503747,12
1011,0.180070408339,1
1053,0.206128270943,1
810,0.0909865510451,1
866,0.0497500741479,8
637,0.159272268313,1
95,0.0638658389266,55
626,0.0979243177524,1
890,0.263724229911,1
437,0.0217653640727,316
1051,0.215613549281,1
1122,0.021126538972,487
1347,0.081814898402,1
748,0.235025998237,1
476,0.059544305422,10
968,0.113176432254,1
205,0.267034151852,1
1328,0.145416139319,1
57,0.029196165261,50
704,0.0769526478029,1
984,0.148274725082,1
1052,0.179485404754,1
713,0.212922040097,1
271,0.129331821179,1
694,0.0149691938464,543
859,0.210781576849,1
416,0.182340264137,1
1322,0.121690355251,1
128,0.236065867241,1
1201,0.02571813475,276
1325,0.120772128166,1
661,0.272358155646,1
1465,0.139610420641,1
643,0.231979648069,1
917,0.0287346066422,202
1154,0.0604065561009,1
647,0.0432337966305,61
511,0.0204941863538,369
1162,0.0198226645859,539
593,0.1180298813,1
957,0.0667439598732,1
1245,0.125252950832,1
717,0.102565453573,1
1425,0.261112672651,1
95,0.297543250833,1
326,0.110994703377,1
720,0.0987314384482,1
429,0.0464324390364,74
676,0.144431289341,1
1165,0.122228068101,1
12,0.0638605991917,12
1339,0.0242299154981,316
744,0.204046386757,1
1240,0.28888856169,1
1179,0.211635971661,1
760,0.102210839552,1
466,0.25918701135,1
1195,0.187259309278,1
54,0.193572257181,1
522,0.29465264833,1
1285,0.0773738540953,1
183,0.0316627751771,138
979,0.0324150912643,132
180,0.230173578857,1
571,0.259354584398,1
785,0.0186708549465,500
777,0.0147768251133,612
726,0.251105708313,1
445,0.299088848542,1
767,0.0689648741741,1
222,0.190035824666,1
1070,0.264676760977,1
966,0.07450284114,1
755,0.124270131121,1
1082,0.148877782985,1
138,0.0141097951877,131
624,0.199158115312,1
318,0.120784265041,1
1090,0.145355266453,1
1473,0.235411982567,1
573,0.112906158656,1
249,0.103497604723,1
384,0.14373382143,1
1229,0.168607414912,1
1378,0.142118635198,1
644,0.180724026203,1
978,0.250189545787,1
185,0.108415269764,3
591,0.130454433027,1
1080,0.0559134609428,1
616,0.138595709665,1
1011,0.076497505611,1
396,0.103495026292,1
981,0.218247336914,1
615,0.210032313432,1
1180,0.292389518595,1
48,0.115235810449,17
586,0.24649004601,1
411,0.0393104116525,145
900,0.204694186663,1
463,0.184559042946,1
1090,0.184811341448,1
1092,0.0293308613275,188
1396,0.0107326316628,1081
1345,0.0946220591331,1
781,0.124182477441,1
1115,0.122221161552,1
255,0.289857795116,1
139,0.11448345887,1
753,0.220204692883,1
1132,0.288317987117,1
508,0.244336814468,1
209,0.182040623715,1
637,0.0716834147341,4
1352,0.26591028043,1
125,0.168746344181,1
425,0.200899960618,1
708,0.01531523096,559
1311,0.201067293073,1
1329,0.268869451191,1
510,0.18904171577,1
1241,0.193223569081,1
1291,0.156808612286,1
1244,0.0492808922541,2
1471,0.202467127618,1
132,0.167635972256,1
483,0.059045232394,15
1004,0.0579527492177,1
1123,0.075646046872,1
918,0.0318919139496,173
474,0.135849368033,1
659,0.154644129641,1
255,0.0851413672104,3
315,0.192954452865,1
931,0.107655519207,1
1440,0.25248139412,1
937,0.0597140164671,2
724,0.0544514040298,5
598,0.298012038395,1
936,0.0135713077096,701
186,0.16343649939,1
791,0.0849380208275,1
54,0.139380998643,9
1340,0.191594870038,1
1352,0.284868069126,1
74,0.0674852863779,43
851,0.0822002602754,1
576,0.211718532027,1
697,0.244850259489,1
518,0.0297224550658,249
323,0.228454726263,1
1214,0.203977480334,1
1356,0.116069254211,1
1389,0.255984436848,1
1112,0.121298320095,1
815,0.202277123911,1
645,0.0224321646133,393
914,0.0822895421535,1
305,0.138820127673,1
412,0.261236502205,1
269,0.160540831593,1
237,0.271667732501,1
1191,0.209944084191,1
505,0.113780148228,1
1468,0.168870600118,1
764,0.16261691426,1
1222,0.238287773705,1
868,0.284572193808,1
1330,0.105082810697,1
1113,0.150884242325,1
862,0.211938997636,1
1296,0.048174360768,2
190,0.14532176383,1
1328,0.177020168768,1
1267,0.0589942927952,1
1042,0.232430731183,1
307,0.276009246212,1
907,0.278155659567,1
1487,0.15881010919,1
1443,0.240462998787,1
133,0.06361296968,56
1324,0.221152953769,1
1039,0.224497669786,1
223,0.174995187238,1
518,0.296014125473,1
105,0.187055694751,1
1195,0.293090021213,1
1137,0.262089833669,1
993,0.0407880216177,28
1256,0.211361741155,1
995,0.223710207279,1
1074,0.199077496101,1
64,0.173866734872,3
916,0.177963944956,1
1323,0.025243866012,292
918,0.289652737849,1
463,0.229713929943,1
371,0.146241643016,1
884,0.219895297402,1
1038,0.16460957088,1
83,0.030767486158,75
1414,0.278088894061,1
855,0.232757650833,1
1119,0.177169265213,1
275,0.121893882805,1
391,0.205966512045,1
74,0.0868346447997,28
395,0.181203919602,1
1381,0.0354762038306,20
1494,0.0255893314454,224
823,0.173292235714,1
12,0.0679134652975,11
1475,0.22653128242,1
250,0.121018778969,1
72,0.0821181414063,27
406,0.229286246575,1
40,0.218183490045,3
612,0.141470652279,1
1378,0.0580281977871,1
692,0.0445667537556,32
698,0.185235479564,1
1131,0.0282031736087,230
88,0.207933171813,1
71,0.136936315244,5
301,0.0649171220864,28
151,0.295303614442,1
351,0.0672335574197,10
98,0.286855866321,1
1281,0.0872386202996,1
1038,0.122312672207,1
357,0.167988847597,1
1015,0.108748986676,1
321,0.250128100161,1
370,0.109650290473,1
840,0.201642689822,1
1252,0.200646990819,1
1251,0.0689410865341,1
922,0.273729983314,1
489,0.262823207539,1
59,0.146930465467,5
1341,0.28622982699,1
865,0.124682627339,1
767,0.255599240994,1
1363,0.236556265316,1
1196,0.205513242559,1
556,0.108409808572,1
720,0.120806590414,1
466,0.200085865727,1
114,0.04690069599,71
38,0.298156506071,1
569,0.0942005660582,1
539,0.276827965468,1
706,0.18263686863,1
1175,0.197441139551,1
297,0.0316202231808,180
198,0.281683005186,1
66,0.0268959459158,63
210,0.243229879321,1
764,0.0644605690773,1
119,0.253087419175,1
342,0.172130274403,1
482,0.186711119272,1
250,0.0354396523571,141
351,0.0647273777368,14
849,0.208693295097,1
331,0.250741231451,1
370,0.115749659279,1
544,0.0608573874569,5
1324,0.196202247382,1
297,0.0616414919328,42
249,0.0705142012553,33
190,0.2139648275,1
391,0.0428180674008,111
700,0.0498457649677,12
618,0.168073697208,1
734,0.0342714232029,135
1170,0.249199131654,1
1479,0.246209368255,1
666,0.122212362329,1
678,0.20664936677,1
225,0.0745280043942,23
554,0.0616826738537,7
1037,0.150565780068,1
614,0.186754289555,1
786,0.178417227259,1
1150,0.0786000789561,1
883,0.175730948197,1
931,0.241812398359,1
32,0.0519082016888,25
433,0.189994710654,1
1435,0.16219679424,1
1005,0.225278434932,1
1443,0.0881549876292,1
1234,0.0639265977579,1
1278,0.246565598458,1
981,0.280715235008,1
151,0.170872836691,1
330,0.222518317878,1
24,0.224974619503,1
1264,0.15313883848,1
216,0.247886792297,1
50,0.0698257300839,37
40,0.119648692418,18
627,0.185911331658,1
765,0.0192304744683,492
1424,0.128482588907,1
736,0.27082635852,1
1002,0.204468635213,1
1,0.24517466936,1
144,0.10093363101,4
30,0.0668348255674,27
134,0.0283286988879,117
859,0.246567891109,1
564,0.259581531238,1
314,0.0383936026586,142
1017,0.0175127328586,650
247,0.0920883859292,2
986,0.2426193258,1
534,0.190491661916,1
593,0.0668409628142,3
439,0.0730704669407,3
875,0.230884061561,1
885,0.270611837378,1
429,0.152709074265,1
1294,0.158462178448,1
552,0.145684407394,1
1339,0.290968421168,1
802,0.0223767496455,408
313,0.111174196321,2
756,0.0886333919127,1
1369,0.133608553084,1
427,0.234998245656,1
915,0.26541254295,1
591,0.103525835684,1
600,0.0927877964965,1
1470,0.222897336253,1
1414,0.18623790507,1
639,0.223400460048,1
1422,0.190917474569,1
524,0.225659986014,1
1007,0.0350737590092,71
506,0.2519697491,1
934,0.181607965703,1
1309,0.199074720046,1
189,0.267880003287,1
375,0.0902157923899,1
1262,0.0649560961041,1
578,0.166779856093,1
881,0.299816739465,1
763,0.178760763522,1
1191,0.265994959138,1
134,0.237016622717,1
1313,0.212060861815,1
120,0.15085244382,1
1372,0.123852311442,1
640,0.267424664721,1
1288,0.263653554823,1
72,0.161989388153,4
294,0.248953444657,1
1460,0.286742242968,1
1032,0.0674756571103,1
73,0.0966395970803,27
962,0.0482005449511,5
1095,0.170755978937,1
393,0.0754405529424,6
1026,0.243593812476,1
195,0.251028265891,1
426,0.0232306100859,280
908,0.208858810834,1
1136,0.0981900729606,1
583,0.25717586415,1
389,0.231970735076,1
1260,0.13426699612,1
218,0.0570188672788,63
200,0.234025966174,1
13,0.0378943836774,13
218,0.0690936336329,25
804,0.0228044615606,382
950,0.14110505704,1
1076,0.176905067584,1
619,0.0467360502585,33
1178,0.264856492096,1
1005,0.128335803437,1
1253,0.276835992414,1
1091,0.255951767295,1
691,0.125149865103,1
962,0.0697287190957,1
398,0.175653214007,1
1236,0.0526549221098,2
1292,0.0382256121005,15
700,0.132727763406,1
9,0.190911165064,7
714,0.0968415327649,1
669,0.166226733983,1
499,0.0883081821338,1
874,0.286287808895,1
549,0.216126114805,1
1150,0.253672716801,1
240,0.224700145093,1
1292,0.16118800125,1
1415,0.0631569750019,1
749,0.0564705483681,6
1331,0.285806935072,1
125,0.284115307389,1
893,0.0836807468479,1
10,0.223874040308,5
244,0.221211263661,1
1121,0.219785352032,1
1397,0.0519530455635,1
916,0.168199838298,1
39,0.10452587359,25
1140,0.0942450544216,1
559,0.0604011694819,3
707,0.22081048557,1
1283,0.0650881325808,1
465,0.0814585906157,1
786,0.0985791110541,1
1204,0.0167551904062,697
176,0.258548636929,1
826,0.214851059301,1
1010,0.112525238932,1
549,0.0673386493101,2
1334,0.245491701076,1
1067,0.264669146846,1
481,0.217903392296,1
1250,0.199748889518,1
101,0.167643382602,1
1233,0.122422694766,1
270,0.251520928943,1
1468,0.238659103518,1
1302,0.270119919337,1
452,0.238523127716,1
838,0.106154705904,1
303,0.043335098274,118
1075,0.0915279583191,1
691,0.148554856877,1
1445,0.0418032269828,6
600,0.267663366193,1
1173,0.0831094314247,1
1020,0.104387206761,1
160,0.0457038204414,84
694,0.0586226558426,2
251,0.258701471754,1
234,0.210862322341,1
1276,0.229296371124,1
508,0.158616819206,1
965,0.0912691538598,1
922,0.267240736503,1
1266,0.0333199643718,44
941,0.225977364036,1
935,0.12838201325,1
1363,0.154523211943,1
967,0.0612052818146,2
383,0.076988737466,1
1091,0.171829109618,1
819,0.0370597660981,85
322,0.24750771864,1
1081,0.239081212324,1
1039,0.120241558252,1
524,0.125680295015,1
687,0.0598453055355,2
647,0.226210104328,1
328,0.263460907203,1
827,0.0851198341225,1
119,0.2165260615,1
1321,0.109765946849,1
1478,0.21035978522,1
214,0.0462902439331,115
350,0.101455638488,2
657,0.0808791082905,1
408,0.293660063807,1
1047,0.252964941477,1
581,0.0715825568114,2
344,0.291568267574,1
886,0.193954023581,1
1248,0.0324048922979,77
255,0.200118071281,1
1226,0.0704907623374,1
768,0.190721444624,1
67,0.170332463771,2
327,0.086205308393,1
48,0.259544123476,1
196,0.172098396989,1
98,0.0638492318571,55
1430,0.0777411014241,1
600,0.169117703316,1
429,0.287729463096,1
