Number of points, Distance, Connected components
190,0.0984659885165,5
1347,0.0749341539602,1
865,0.18790212232,1
540,0.26173136301,1
214,0.0644310115649,44
674,0.29544920597,1
30,0.161010961409,11
1276,0.267692956984,1
131,0.204673246291,1
1007,0.15981019868,1
1346,0.254461181256,1
282,0.169652279519,1
573,0.29597137626,1
1213,0.066562284592,1
1017,0.0707187870818,1
569,0.206457677314,1
920,0.165050177911,1
1107,0.0875640079219,1
1247,0.262883201072,1
1276,0.245909532256,1
346,0.290387795166,1
693,0.119184278316,1
452,0.0377221899815,142
965,0.295226724736,1
859,0.0100609156252,747
1063,0.220702871673,1
510,0.249247039575,1
1356,0.256733733437,1
1190,0.115103908412,1
737,0.297247463878,1
151,0.250287846639,1
715,0.0616629730704,4
369,0.0283175675933,231
640,0.17143198373,1
716,0.177494120928,1
15,0.2816783194,4
408,0.043837010827,106
1273,0.233742618222,1
476,0.0297671257241,235
710,0.25479480251,1
493,0.179178788031,1
70,0.208467289479,2
261,0.0848411191762,4
228,0.280537077003,1
686,0.283718534267,1
156,0.099614506876,9
1080,0.130170178636,1
353,0.176411328115,1
1233,0.18271512951,1
256,0.205516096138,1
873,0.241257644533,1
1288,0.137725350046,1
316,0.165656361446,1
421,0.295116405179,1
548,0.253355452301,1
714,0.0245898256696,346
995,0.162569262605,1
11,0.0263442499453,11
301,0.0434210809976,118
293,0.111496767284,1
712,0.202689587215,1
531,0.0671783754113,2
1266,0.259313222405,1
826,0.0756629280418,1
1082,0.173482012059,1
581,0.0347726187948,166
919,0.19628122087,1
37,0.286998296026,1
803,0.0492338747758,6
584,0.191483586325,1
1413,0.209229618029,1
605,0.246705284115,1
894,0.0945229959823,1
1332,0.158075528623,1
1363,0.0783775154581,1
903,0.116769893891,1
410,0.0967231071766,1
97,0.123536317017,11
1127,0.0749656526213,1
372,0.185523165045,1
285,0.279806575324,1
1317,0.297128109309,1
1467,0.170364108122,1
1040,0.236605969997,1
789,0.0710895682646,2
836,0.262347580074,1
519,0.13292020874,1
896,0.014087640964,688
446,0.183760709978,1
1191,0.266116717117,1
1011,0.222708417687,1
1140,0.17929440429,1
847,0.173705965326,1
1075,0.0813468118431,1
15,0.273040552471,4
1454,0.0375339187469,9
605,0.26422031851,1
1008,0.0711292752249,1
303,0.0755082938598,12
217,0.0830547978364,11
1359,0.0252272857369,274
752,0.279931242752,1
641,0.245940662343,1
1428,0.26842409568,1
749,0.112663827503,1
683,0.101414717637,1
421,0.159008746318,1
1396,0.0234529170418,342
638,0.137399178609,1
538,0.145183526857,1
1400,0.278607644002,1
580,0.152698736324,1
67,0.20702744761,1
461,0.1666801226,1
1443,0.134760253257,1
860,0.0490407151452,3
1323,0.037281460569,21
430,0.17276812552,1
960,0.016856619734,629
381,0.0929089952597,1
116,0.154157904104,1
683,0.211467294897,1
524,0.258020768611,1
131,0.0712293730036,47
716,0.104515454989,1
655,0.240719256119,1
1469,0.172660304633,1
479,0.0291761739762,247
994,0.236599524684,1
690,0.168403329384,1
1165,0.180670247339,1
89,0.299109756047,1
803,0.208164760117,1
135,0.279181136963,1
1075,0.177231028607,1
858,0.259836235117,1
974,0.264543761925,1
1464,0.15630186923,1
600,0.0183164941994,429
1171,0.220836434237,1
1394,0.199821292301,1
634,0.290939367086,1
1136,0.209107550102,1
468,0.226097849853,1
1415,0.099943132345,1
642,0.215514485409,1
667,0.0497141970924,21
586,0.0255149734438,325
250,0.277524190492,1
87,0.0217871285077,84
1392,0.162076111711,1
622,0.201191891913,1
44,0.293141070546,1
1479,0.0480710114601,3
1452,0.244434091131,1
532,0.17152880426,1
38,0.10819197448,17
861,0.0269780202098,311
875,0.202343050654,1
613,0.294293822395,1
1006,0.161199369465,1
1355,0.152166948198,1
601,0.24882919689,1
1256,0.279477250423,1
560,0.222407189571,1
477,0.116437478715,1
778,0.242557805939,1
414,0.233874246287,1
33,0.074354948435,23
507,0.28078076729,1
1323,0.229850014371,1
344,0.290916699918,1
1337,0.158517294906,1
1032,0.0442050364157,11
1334,0.119516076593,1
393,0.155696879417,1
1415,0.202064682431,1
626,0.146856551802,1
783,0.0822714258744,1
1051,0.203697530235,1
1312,0.250944053176,1
1264,0.0460655085502,2
236,0.233318674423,1
1218,0.0729700444637,1
792,0.269172505462,1
341,0.248998876875,1
542,0.202972530077,1
387,0.231106146099,1
741,0.0890945078591,1
264,0.206597098408,1
400,0.0594027397681,23
2,0.29653860399,2
1116,0.198219609654,1
342,0.13895830619,1
639,0.17066900927,1
1128,0.0244933595922,365
715,0.157851653582,1
760,0.236754541375,1
1000,0.245606237936,1
1456,0.0516261654787,1
143,0.250732696073,1
95,0.0131681470878,94
21,0.0771686024093,18
930,0.296739292593,1
1473,0.0787849315765,1
101,0.030504243007,83
876,0.0486579890764,9
366,0.0601020759048,22
302,0.273747995991,1
3,0.291194366927,3
1169,0.274508061194,1
307,0.0464759891319,103
142,0.10642410522,12
627,0.0132240607813,514
736,0.226919007363,1
692,0.188102377008,1
768,0.29342430225,1
643,0.198342613516,1
106,0.145153858581,4
1172,0.243810998447,1
550,0.116075312336,1
277,0.261646881172,1
154,0.249115173947,1
819,0.215731076407,1
872,0.0930755338765,1
733,0.0550316350401,3
1154,0.202138848842,1
622,0.113124616195,1
60,0.209940704269,2
77,0.0769452805339,37
1395,0.13104760421,1
1491,0.241624389573,1
917,0.298479964819,1
1018,0.0541250490231,2
1221,0.1754305093,1
1290,0.297501142056,1
205,0.222967028259,1
1283,0.0116668688507,973
1,0.258883573182,1
294,0.142553665753,1
1492,0.0549243803119,1
182,0.0579275847277,52
1284,0.284224954451,1
342,0.0197149965361,278
669,0.277459803094,1
756,0.270556960782,1
1299,0.158086415219,1
633,0.102574958638,1
212,0.28162515867,1
468,0.288913998316,1
502,0.0286276473352,250
581,0.12908901414,1
692,0.26177503346,1
1053,0.175608341266,1
1483,0.119897164456,1
1096,0.201486860798,1
198,0.280991115633,1
327,0.284795811681,1
1098,0.112016534505,1
499,0.10501725583,1
1095,0.0906833895146,1
785,0.130512389565,1
993,0.220210433423,1
825,0.0378188470036,83
419,0.196170748162,1
826,0.270558313247,1
596,0.243020777061,1
1120,0.19783762538,1
589,0.0189705290576,430
505,0.181235370384,1
1026,0.0218216967984,451
412,0.180485596903,1
1381,0.24441882248,1
1212,0.0292679669231,187
1400,0.055080279522,1
1314,0.118413766275,1
994,0.0442341041523,10
1332,0.111252563821,1
442,0.2999683688,1
176,0.0822174303669,19
104,0.239365461193,1
694,0.167757667446,1
1071,0.243863427972,1
89,0.266245318632,1
1262,0.0335332539879,47
515,0.120929134263,1
611,0.274475031722,1
350,0.29686606305,1
221,0.150961191624,1
528,0.212326868387,1
1030,0.0939710587991,1
685,0.0606640743989,2
1088,0.180267117669,1
18,0.145099505859,13
1158,0.108137824523,1
968,0.0461354696512,6
173,0.229764826159,1
1445,0.211723733454,1
27,0.112284897645,16
404,0.255705561886,1
734,0.0415409060328,55
107,0.243428645898,1
780,0.21899223799,1
1396,0.105342195679,1
400,0.129223662277,1
1432,0.139084368056,1
995,0.0910027908386,1
872,0.104775858833,1
91,0.0419955146417,75
1158,0.201457211069,1
937,0.2735972958,1
13,0.267852103705,5
1245,0.281179225146,1
345,0.270487883191,1
1243,0.214157929133,1
495,0.195219632044,1
333,0.100139566031,2
1087,0.237459702153,1
715,0.269860597803,1
1197,0.0992348056454,1
526,0.187743734893,1
860,0.179221097473,1
260,0.0614318708698,46
285,0.135722556485,1
1494,0.265034113499,1
837,0.110714196375,1
268,0.106132001219,1
709,0.280787256919,1
648,0.163249298675,1
157,0.204805919498,1
1254,0.0767214787231,1
99,0.103438500766,25
883,0.229212832857,1
1270,0.290231754213,1
590,0.202966422752,1
223,0.255629690507,1
1151,0.0761008215334,1
1248,0.247854947142,1
1182,0.256704787821,1
36,0.0888670553953,27
147,0.0342226489811,116
189,0.0783523123936,28
146,0.196356134645,1
332,0.192033845018,1
559,0.050232161587,30
687,0.110266380479,1
372,0.102457608197,1
325,0.0291971580569,206
1155,0.114189683556,1
470,0.107999095462,1
1008,0.0720108968431,1
1161,0.0845045790348,1
622,0.102970907783,1
501,0.107600249617,1
1292,0.274670977577,1
1306,0.138790923579,1
1274,0.0907968252129,1
1115,0.0151001473343,733
1435,0.231477133509,1
1355,0.0478052957827,3
437,0.229880124889,1
66,0.0626892388952,52
118,0.0375791668711,86
195,0.0596294619298,56
402,0.285998904628,1
1134,0.0125149434664,843
1312,0.208763571784,1
244,0.167755213981,1
884,0.115614997849,1
74,0.170668590569,2
1366,0.174445549297,1
245,0.202158453613,1
16,0.253506120299,2
101,0.155210184534,3
480,0.131082408902,1
961,0.203294122662,1
731,0.071929240559,2
640,0.211750922157,1
390,0.0955639342653,1
488,0.0135001274205,415
58,0.245960662742,1
1441,0.0320961243643,44
204,0.249275335062,1
157,0.199049722167,1
752,0.199873528425,1
529,0.0523822845471,24
671,0.106942617631,1
1231,0.250762961827,1
374,0.0211396788806,278
22,0.266905320184,4
818,0.166025508704,1
1180,0.135974161585,1
1104,0.09595341858,1
719,0.0176458249843,500
1308,0.227747339392,1
337,0.136791483516,1
36,0.111151671876,16
1325,0.278307995589,1
1311,0.072191712926,1
1090,0.11968888145,1
1404,0.263048215282,1
1444,0.0889887478428,1
790,0.217273108979,1
1498,0.207843331178,1
1325,0.218034849599,1
1146,0.278007348083,1
247,0.0401305166611,130
325,0.145773000966,1
411,0.256512820352,1
984,0.123227207274,1
506,0.138771266851,1
1375,0.0510861938322,2
863,0.202544616927,1
1478,0.0662438246047,1
604,0.0860280431266,1
304,0.163060349066,1
5,0.289330959977,5
27,0.183781944367,9
1259,0.189743763752,1
1200,0.074346504101,1
67,0.0756901687666,38
238,0.0612361709912,50
679,0.0401193260362,84
137,0.161330424903,1
1274,0.183608808576,1
371,0.144920483452,1
105,0.268797614126,1
602,0.0366291580209,140
1083,0.0447368556308,5
688,0.263362121472,1
253,0.157670184502,1
725,0.17823185948,1
1314,0.25333983781,1
108,0.0916030613648,23
76,0.173101601598,2
306,0.101462224331,1
1202,0.140345420858,1
1146,0.0977047222353,1
704,0.208369339963,1
117,0.0542347550124,68
506,0.0368026361676,159
748,0.169273190627,1
630,0.223431589265,1
1127,0.282894288551,1
1407,0.108746652144,1
977,0.262619777151,1
974,0.117548698928,1
1494,0.224662318433,1
415,0.282464025124,1
937,0.0484617102296,5
398,0.107506636702,1
655,0.101199499552,1
183,0.111159592658,3
1416,0.226925537784,1
250,0.164088744849,1
806,0.026472961265,328
1076,0.0199752842605,526
1487,0.296074599557,1
1489,0.275478088062,1
977,0.294152939717,1
829,0.200119805026,1
1306,0.0350549939983,30
1068,0.206876557868,1
1020,0.0532299802813,3
1453,0.116924180499,1
938,0.115170685417,1
578,0.289984353651,1
987,0.0538272286424,1
1005,0.253859602909,1
1266,0.261150070977,1
81,0.0710310604012,39
405,0.27918224093,1
59,0.260042046109,1
619,0.267330635022,1
409,0.0793828624231,1
1196,0.165123462723,1
488,0.287608587961,1
361,0.13148447044,1
1275,0.0422317492756,6
1035,0.218274699088,1
1000,0.0669069771034,1
1325,0.278069121267,1
1114,0.143245003209,1
860,0.0754853585536,1
1481,0.17273193586,1
1203,0.100920983647,1
88,0.0522511678289,56
601,0.22003873976,1
1321,0.168636838828,1
726,0.156782552662,1
485,0.157703679324,1
1010,0.0282797571601,225
394,0.0836104076428,4
924,0.27522774546,1
928,0.167497000507,1
379,0.20727445533,1
1007,0.10426590997,1
758,0.235144003792,1
1015,0.0119946284149,792
171,0.213973267615,1
196,0.114163991758,3
738,0.0417559105654,53
118,0.142702894251,2
881,0.230523953943,1
403,0.253179150634,1
1230,0.0512153062275,2
635,0.0965626954191,1
237,0.0709139983006,28
1178,0.256072129732,1
516,0.0576522775856,12
315,0.0198132153455,265
469,0.197584269753,1
528,0.263830416402,1
824,0.177415874878,1
1087,0.049310151516,1
75,0.0682496728864,46
1483,0.0921666337012,1
561,0.135989794839,1
86,0.236683719408,1
756,0.0939949801048,1
348,0.254734300729,1
1119,0.249938758235,1
1246,0.0179079976116,657
291,0.292132379257,1
1144,0.058028978298,1
322,0.0192120787469,272
701,0.0206008514274,421
154,0.271449835334,1
542,0.0175270772548,409
767,0.0291786394733,254
900,0.270968812569,1
430,0.014976392704,372
430,0.278243895382,1
221,0.19122720083,1
483,0.05530756909,23
386,0.155203408206,1
682,0.155876619945,1
301,0.0292002813125,202
208,0.0952057213435,11
161,0.0274400462647,135
974,0.0700347173424,1
1284,0.18498202016,1
724,0.0325583492787,205
1143,0.219450159184,1
1434,0.177062743835,1
644,0.0826623513002,1
684,0.298716208547,1
1230,0.226376830548,1
1196,0.0367611033105,26
1164,0.0232806874862,407
771,0.182049956261,1
1142,0.198551474526,1
4,0.225124610777,4
847,0.17505227497,1
1055,0.0596292030201,1
998,0.21411298147,1
1325,0.0806844639741,1
544,0.162401912341,1
356,0.171751684381,1
676,0.229175563259,1
1431,0.0974660392016,1
781,0.282644784414,1
787,0.132993822526,1
933,0.229411107014,1
674,0.172106395024,1
446,0.0129269546996,399
864,0.221715480744,1
985,0.170192036004,1
438,0.29638004626,1
280,0.250116642696,1
869,0.0488870408058,3
1256,0.266882684875,1
121,0.21970981254,1
231,0.0924478850507,4
1113,0.298533699874,1
478,0.0378852682527,134
816,0.051826125415,3
318,0.166957302914,1
1341,0.28307156827,1
224,0.197692685088,1
248,0.13710030764,1
378,0.180621000848,1
206,0.171928915793,1
980,0.161736529921,1
54,0.0883530294814,26
319,0.0795205103738,5
1404,0.0702833220199,1
1485,0.165758851878,1
1235,0.198048400854,1
880,0.196264162462,1
1209,0.0213978660972,452
1500,0.160377346096,1
1227,0.187974091898,1
654,0.162582845151,1
1093,0.230728704387,1
903,0.0461786027886,11
1061,0.033335065262,107
1222,0.0799127012539,1
1452,0.286277573077,1
838,0.100620670109,1
943,0.216223673467,1
1037,0.174054079409,1
846,0.206350461825,1
317,0.129016711516,1
773,0.172099385636,1
877,0.209054375359,1
1001,0.102062438,1
985,0.272928410235,1
1315,0.293901706904,1
192,0.206772815825,1
541,0.165036705651,1
1057,0.20125182829,1
649,0.0494058364771,25
1259,0.20956295051,1
732,0.0111197228333,635
585,0.248644579423,1
1219,0.0859254456094,1
495,0.298266134502,1
201,0.13028980019,1
193,0.146912594876,1
1368,0.104890544493,1
1466,0.0136550895069,950
299,0.24836106675,1
1310,0.18940798532,1
622,0.183543481823,1
295,0.226852241651,1
455,0.216537002887,1
952,0.165373954743,1
241,0.0621623609878,53
1298,0.0345806474224,32
1331,0.227372085017,1
294,0.211972135103,1
41,0.111481536821,16
730,0.0278939588094,271
479,0.272723637869,1
299,0.249972374822,1
285,0.263564345916,1
1107,0.244153090529,1
865,0.0145595203947,658
31,0.106832181756,20
937,0.144541613271,1
86,0.0571480760966,61
209,0.0797471192701,12
168,0.116667872425,2
1139,0.0941779784946,1
585,0.287064560295,1
1178,0.26938375769,1
560,0.151163066494,1
763,0.0692086466791,1
108,0.24189565429,1
798,0.014554280939,603
1481,0.21871283796,1
489,0.278901484225,1
564,0.0189596793933,398
786,0.0919584450659,1
1364,0.183912346879,1
1173,0.0585335146304,1
301,0.199573023558,1
1254,0.178840936296,1
480,0.177807397806,1
31,0.106058968389,17
1455,0.166823748817,1
234,0.0765040606713,15
1387,0.138821413198,1
141,0.0189286602342,134
405,0.0747389186238,2
791,0.260096184721,1
1368,0.237970149588,1
1413,0.0234374440033,337
954,0.0779345438837,1
498,0.157113133679,1
754,0.0534050774962,2
796,0.141599674757,1
818,0.035395146416,114
1229,0.0380373029958,16
1353,0.144057122209,1
1403,0.210532906561,1
1103,0.282019024541,1
329,0.0283249090783,211
1386,0.205591666026,1
521,0.101421333255,1
541,0.215878055765,1
308,0.137068993625,1
1381,0.0815212611649,1
1231,0.100955213012,1
1441,0.0755952006727,1
877,0.295529041571,1
349,0.0644700698561,26
85,0.281643648046,1
613,0.125756566781,1
148,0.25248965346,1
1029,0.288722642294,1
1001,0.144889710427,1
818,0.217931258917,1
1403,0.166786679213,1
626,0.260826650934,1
946,0.0211869828467,481
441,0.0148382340701,384
720,0.164911906578,1
598,0.17426252931,1
97,0.0492958983383,61
1022,0.0898021107326,1
720,0.109432503545,1
971,0.215739804769,1
123,0.198090895481,1
795,0.122362898722,1
288,0.154143088428,1
621,0.293011912409,1
889,0.2736997821,1
888,0.145794649108,1
9,0.260657226351,4
705,0.173941039988,1
10,0.156058304353,7
1212,0.153575347376,1
1487,0.0494856467769,2
618,0.289074835522,1
938,0.074698249109,1
1095,0.22723751522,1
1188,0.120449048169,1
604,0.0373673525904,135
676,0.0247231093215,353
819,0.145464012338,1
275,0.233486765747,1
1266,0.0332137735754,61
197,0.0495158110392,95
1093,0.21997968667,1
876,0.0941825450777,1
857,0.18415127795,1
826,0.251793556699,1
1349,0.230066709924,1
472,0.0413809712649,114
1028,0.234123470301,1
1341,0.256052877031,1
886,0.121055648812,1
538,0.264865105511,1
973,0.188317009347,1
1086,0.0995888819759,1
884,0.02035313311,470
976,0.0632980938084,1
918,0.170683455759,1
314,0.0693211682172,20
1491,0.129211288385,1
35,0.266448981704,1
89,0.0929786910902,24
127,0.0907854374332,20
415,0.145433023247,1
370,0.160082746049,1
1330,0.176356768306,1
1162,0.111975726969,1
284,0.22951717859,1
607,0.112652929857,1
244,0.166099901047,1
991,0.062012801619,1
957,0.233485319396,1
1191,0.164499827797,1
485,0.241011512613,1
357,0.226362907068,1
793,0.0475586743356,9
823,0.27804024249,1
450,0.0485083972724,60
1375,0.0810407613447,1
810,0.282008529939,1
998,0.26928344033,1
1428,0.179674926339,1
488,0.0699869725299,2
563,0.115513152159,1
102,0.249500235822,1
937,0.143137004084,1
1252,0.0192295642478,570
658,0.196032596076,1
1227,0.110694163896,1
1299,0.174839885337,1
308,0.18640292939,1
586,0.0970523462975,1
856,0.113374709024,1
980,0.104670584245,1
598,0.118887643703,1
453,0.173161110875,1
276,0.219521747524,1
94,0.0292770799732,84
1115,0.269194727712,1
605,0.0354925909421,150
1095,0.0604478114689,1
754,0.280023098577,1
608,0.0225892998122,359
808,0.0554725365393,5
1417,0.17257236864,1
583,0.037694367854,128
439,0.212913891344,1
50,0.107743175512,22
1369,0.238600956099,1
1056,0.0311759038793,147
302,0.0805156777681,2
1261,0.197479337825,1
1497,0.134326164993,1
315,0.160413073621,1
1027,0.247468508864,1
1039,0.125801571573,1
902,0.268456330483,1
1339,0.0475324562181,2
1212,0.154652053343,1
1394,0.279443437725,1
1298,0.149014505436,1
1038,0.200864415429,1
1373,0.0658988952398,1
985,0.241315029999,1
1147,0.284761365815,1
41,0.122015694607,14
316,0.19941427792,1
1125,0.276397556712,1
1480,0.136028407168,1
524,0.0346747047036,167
28,0.0355405287662,25
1108,0.0133454079708,797
487,0.125141417595,1
181,0.0731050856706,37
1477,0.263776778009,1
281,0.159412863635,1
705,0.0926603222092,1
219,0.123363101569,1
1308,0.142679966106,1
575,0.123835325662,1
72,0.0478833956971,59
1215,0.156705845838,1
71,0.145194641528,4
1279,0.0452521368513,3
681,0.130580770832,1
277,0.0322836565463,172
968,0.122449734786,1
1220,0.0786193258068,1
1239,0.263399050235,1
46,0.256350529477,2
257,0.171241126113,1
867,0.112828321292,1
642,0.164536815209,1
830,0.228898938197,1
1286,0.208616457165,1
891,0.278823284201,1
345,0.140927363809,1
1431,0.272821511944,1
1239,0.0514465569292,3
1428,0.0337629575148,32
1151,0.15112081854,1
878,0.0416913697373,26
1264,0.194972965564,1
168,0.189121417703,1
751,0.0274519156622,285
98,0.0638722146204,49
359,0.241933196133,1
1199,0.157282361918,1
311,0.181082839185,1
1293,0.0219123849458,455
545,0.223434932974,1
383,0.174785863173,1
1212,0.297035144605,1
1209,0.0224126542563,396
1281,0.0677601549382,1
630,0.164378992193,1
228,0.213386291097,1
1311,0.0119376491849,956
1408,0.215076605113,1
980,0.150286883095,1
312,0.197990002751,1
823,0.0787587295591,1
1073,0.0247286622983,338
360,0.262841876091,1
37,0.0163171502273,37
1458,0.236247205715,1
867,0.220894063755,1
