Number of points, Distance, Connected components
1009,0.146140503111,1
255,0.206603262671,1
552,0.025171716959,322
1002,0.262511391415,1
1181,0.0294129264105,164
725,0.273448885438,1
95,0.0583072199142,60
153,0.0603120653775,56
105,0.267858686726,1
1175,0.221429530456,1
877,0.149471630332,1
686,0.122558621533,1
64,0.147266850261,6
1377,0.16432841865,1
1478,0.23395588773,1
574,0.0829519394848,1
769,0.0794921833073,1
75,0.203989305635,2
1467,0.233404186768,1
404,0.162508018757,1
1271,0.0337832622081,48
881,0.202178609923,1
1177,0.185369670674,1
309,0.0804658567864,1
487,0.190309644906,1
827,0.163533494105,1
172,0.185574639387,1
1294,0.199351688916,1
120,0.125518961669,3
431,0.160837727978,1
1265,0.215031247593,1
1001,0.192569161363,1
767,0.292020604802,1
298,0.0177989951449,256
441,0.145419036403,1
786,0.228143609525,1
280,0.055083899283,65
174,0.122316860659,1
224,0.277421939503,1
1493,0.0320680890465,40
784,0.0966259229159,1
861,0.115857494489,1
986,0.149713253747,1
158,0.2116763215,1
1046,0.214105290082,1
1227,0.135677258876,1
1065,0.266011747926,1
28,0.227163568622,2
837,0.212409078937,1
352,0.242533409556,1
310,0.28573923569,1
1078,0.287504833906,1
1437,0.212985342335,1
486,0.197257694128,1
225,0.217254867968,1
848,0.0167498454186,556
978,0.0809389270041,1
719,0.232781141635,1
522,0.277178024199,1
197,0.0267039665801,158
1031,0.221825112538,1
1364,0.112218641635,1
1464,0.230555688873,1
526,0.0134077775613,458
839,0.124916786784,1
708,0.259473354843,1
1274,0.279220660129,1
501,0.238090154913,1
877,0.0780802278139,1
1044,0.259675191083,1
726,0.226256480191,1
1385,0.179836739158,1
924,0.074977757207,1
425,0.283101717473,1
853,0.0898436764351,1
1361,0.0843351777577,1
52,0.0623023453836,34
255,0.254679115456,1
782,0.165374113925,1
827,0.0498000938702,5
485,0.0509794523949,36
989,0.134564412059,1
512,0.0197663511204,366
1223,0.233103607377,1
188,0.18815929485,1
281,0.0856456736925,6
1355,0.272996125129,1
10,0.239097027116,5
563,0.260343598119,1
326,0.27661292881,1
1471,0.245883581485,1
1051,0.144555516679,1
779,0.139737310597,1
633,0.127213884578,1
541,0.266729098723,1
579,0.284774957178,1
826,0.0220897856259,436
30,0.278678948423,1
1312,0.0902505488636,1
751,0.101048950902,1
109,0.0835224718587,31
956,0.26220284023,1
220,0.0835878955043,7
316,0.0297989577826,209
1169,0.22023490637,1
1160,0.100974603595,1
138,0.131831640119,3
903,0.277352519025,1
1089,0.247293182113,1
266,0.201499429844,1
1410,0.0385699784145,9
63,0.241358987802,1
851,0.0921487524678,1
1332,0.290674673963,1
630,0.0634948384839,2
544,0.196816811018,1
1403,0.06460683172,1
228,0.0797382296126,11
1112,0.17416815452,1
1423,0.134433071538,1
476,0.136729340389,1
205,0.294486772402,1
138,0.186348747557,1
486,0.214322321155,1
57,0.205132304355,1
446,0.0289321674731,233
353,0.202863655983,1
713,0.0740274647757,1
1143,0.114563508243,1
272,0.255619082363,1
1384,0.0852013462911,1
1164,0.135036541449,1
962,0.0424937368675,13
430,0.119112564538,1
1124,0.205846474489,1
1487,0.255764858504,1
1265,0.170846695094,1
522,0.165015589351,1
596,0.159169505385,1
1042,0.295558950101,1
150,0.0948977272565,9
919,0.163446879236,1
1320,0.0713538639442,1
853,0.192028733165,1
1167,0.139551228572,1
1415,0.255469916619,1
1371,0.26289771084,1
11,0.263311895874,4
478,0.255130108968,1
1391,0.246986080859,1
1167,0.011755177673,875
136,0.12284638058,4
651,0.222148825342,1
1480,0.210754956893,1
1105,0.122693479528,1
155,0.24316890008,1
940,0.066403992686,2
55,0.096842270089,21
376,0.155581030173,1
704,0.286084096557,1
1375,0.128160070283,1
244,0.187140721088,1
1028,0.144932245951,1
979,0.0897851002473,1
1460,0.0310547929076,66
1365,0.102791488925,1
540,0.278650612775,1
762,0.0840334257225,1
1020,0.176176575101,1
860,0.267753294385,1
486,0.258884923827,1
162,0.0982433416372,7
360,0.137398648596,1
253,0.0931598032806,2
996,0.260861937813,1
1366,0.093026097462,1
742,0.0288057614756,246
273,0.0646465401073,32
621,0.136696482645,1
846,0.0762861045225,1
128,0.154674181474,1
546,0.230807478266,1
1237,0.145206584453,1
1259,0.0529671111256,2
217,0.0908708267513,5
302,0.0766231256483,3
615,0.256153538154,1
1032,0.265285341665,1
1166,0.284461967042,1
883,0.266669835101,1
1326,0.0134272940925,914
415,0.102043899423,1
794,0.0985920937054,1
1089,0.072577828737,1
1472,0.103625617144,1
1217,0.0287595808818,176
916,0.106913710758,1
319,0.277682355162,1
355,0.202912117726,1
1259,0.192829882282,1
146,0.213388363263,1
1105,0.187993449673,1
1194,0.166219373953,1
296,0.0109875231617,287
665,0.0922462430883,1
1185,0.0489441218632,1
304,0.164724258808,1
294,0.0496893095592,79
295,0.0718097979187,12
956,0.0860166523587,1
882,0.146659331169,1
1122,0.071706160413,1
728,0.233093095076,1
1097,0.0784052040991,1
862,0.0210523798575,446
1060,0.157091423465,1
1213,0.205599830608,1
515,0.211177893772,1
1064,0.236449799322,1
1486,0.210389140682,1
1075,0.118632865222,1
870,0.105832556324,1
375,0.200035760432,1
477,0.176004546389,1
624,0.299553093874,1
971,0.185300251559,1
492,0.0795367210123,2
159,0.0416990509981,93
247,0.0410813294826,131
161,0.0173756134935,145
1333,0.262333158351,1
16,0.201299552579,6
914,0.168934925372,1
790,0.2229246611,1
29,0.0288969608882,29
1091,0.231528071868,1
1369,0.102440653459,1
467,0.23742925164,1
483,0.0756412767018,2
1049,0.0199400443101,531
553,0.243074766553,1
483,0.0269268415118,252
1329,0.127530970355,1
258,0.136061311421,1
1179,0.198017997771,1
1144,0.293971993425,1
889,0.231855143908,1
510,0.0312456585498,208
808,0.0966322093857,1
1054,0.126150645016,1
831,0.215528173286,1
847,0.217228563236,1
1095,0.153699287416,1
48,0.0679272396869,34
601,0.0837053784272,1
850,0.289393559446,1
1212,0.13164183304,1
1360,0.26682190397,1
1060,0.20477404222,1
932,0.0941968645762,1
1478,0.0522942685853,1
903,0.103693073258,1
1244,0.0259533881701,258
1432,0.149082102314,1
276,0.152770346147,1
292,0.266014238553,1
1333,0.277188292784,1
1000,0.164550274453,1
859,0.0943713152295,1
419,0.133970286318,1
572,0.25970489359,1
1463,0.116725145651,1
540,0.103267814758,1
488,0.2008168368,1
205,0.298933471844,1
1111,0.149170328331,1
935,0.192201543055,1
151,0.226718036763,1
44,0.29781626901,1
61,0.267181649517,2
578,0.0889110016391,1
667,0.227373969384,1
120,0.0697817195815,49
898,0.246045546419,1
87,0.109735165715,16
1120,0.0644519385109,1
415,0.199772802802,1
930,0.158324324274,1
475,0.0687733435273,3
1228,0.281677872611,1
492,0.0301870728073,235
1384,0.265996541361,1
1205,0.299038659191,1
943,0.260061183352,1
1111,0.126890723055,1
1484,0.0258590904394,236
30,0.278754475396,1
570,0.212768571757,1
892,0.180349250322,1
1017,0.103467480799,1
968,0.123100595641,1
1297,0.0212617267468,476
876,0.179394845431,1
454,0.128765075944,1
528,0.0714963141769,2
755,0.075458331344,1
815,0.197007927176,1
766,0.159528977325,1
1088,0.109021286466,1
145,0.0769175104663,31
654,0.241568345561,1
485,0.160570573441,1
1457,0.258938827148,1
701,0.0913547893185,1
593,0.0605493303899,4
255,0.118489431745,1
674,0.234792654773,1
239,0.225400573095,1
393,0.233924111227,1
1398,0.0494002799926,2
637,0.135731687888,1
1083,0.217980709437,1
52,0.282283658699,1
1383,0.0723942720755,1
1356,0.210980810233,1
882,0.244811224618,1
645,0.0801375290694,1
640,0.150554879218,1
204,0.0348038199816,139
733,0.191817054419,1
900,0.143461852109,1
696,0.0749277847897,1
669,0.0953716054434,1
259,0.262400433017,1
560,0.183303894747,1
601,0.16922710715,1
131,0.0324679827493,110
1135,0.109807461188,1
1435,0.0428571974221,3
1278,0.279281281962,1
510,0.112199478143,1
626,0.225335860196,1
961,0.029808242009,193
837,0.0501021552519,9
814,0.156002802747,1
1478,0.276538432119,1
1446,0.198923494238,1
1363,0.0500748866032,1
998,0.0738414698392,1
1147,0.189312510312,1
538,0.0637225388715,4
61,0.210154789127,1
286,0.265309441573,1
799,0.060651957829,1
1089,0.140809992295,1
1486,0.216964637769,1
1295,0.242772271546,1
644,0.164128005237,1
706,0.293622477245,1
1022,0.0803116904184,1
708,0.128188331757,1
361,0.274925928389,1
766,0.101800400525,1
1156,0.251956725028,1
130,0.279642331245,1
1144,0.0514444929101,1
1154,0.234515691762,1
65,0.0728891717848,40
123,0.269294537436,1
69,0.0185473138942,66
1149,0.256506011686,1
1396,0.0950558453216,1
225,0.0767301462153,19
852,0.2195449134,1
78,0.296392296097,1
652,0.162614841336,1
1166,0.139576127715,1
1294,0.0967694640141,1
1137,0.0419945363669,10
613,0.284399479758,1
727,0.11604022111,1
1452,0.0718063631766,1
868,0.153508069179,1
1405,0.215626216367,1
568,0.108085062007,1
581,0.162255131977,1
174,0.262585222571,1
591,0.192585471161,1
921,0.290009361274,1
1400,0.146341133231,1
1243,0.0604334535133,1
880,0.165196564181,1
939,0.154583363578,1
1353,0.0471465245685,2
763,0.275744082955,1
805,0.0925505371532,1
192,0.0233085807411,156
1077,0.228343162776,1
1016,0.0677585481323,1
1129,0.148780772011,1
552,0.0439706025353,58
670,0.243977273637,1
152,0.220781398566,1
606,0.209140490049,1
268,0.213417980048,1
285,0.145752096003,1
744,0.26596602743,1
990,0.0730761416168,1
882,0.160056192792,1
930,0.0581145706019,1
144,0.213757844667,1
174,0.247413328315,1
1118,0.162756064771,1
539,0.229551415807,1
59,0.0458860826153,50
612,0.0130351556524,524
1320,0.152534089711,1
316,0.22457457417,1
323,0.181127678493,1
823,0.198403195704,1
1093,0.0478610185993,3
1333,0.220181793259,1
382,0.276738443029,1
1430,0.169265539258,1
1471,0.24117633967,1
801,0.0864353152762,1
975,0.178860427209,1
1388,0.0185612496435,623
139,0.113294270502,4
658,0.0496270528006,29
714,0.184641662921,1
426,0.146257641266,1
1329,0.286069873895,1
516,0.0376329173866,140
645,0.0491194758682,22
1431,0.0706541817647,1
1032,0.111817397545,1
1174,0.162331485714,1
1473,0.235934970345,1
1412,0.126942250089,1
238,0.149155551691,1
697,0.0303074896007,226
700,0.129963923007,1
286,0.163730707139,1
1108,0.290366461896,1
323,0.177929654293,1
486,0.235160299429,1
776,0.102589720351,1
1241,0.264980393083,1
48,0.0862671970311,31
965,0.0931557116005,1
905,0.148193643444,1
1198,0.185876088135,1
886,0.0323677337867,165
15,0.218570901834,7
184,0.091487292413,8
183,0.191259113798,1
487,0.291136114223,1
98,0.0770752855099,31
232,0.0688740942689,39
736,0.229783772048,1
1355,0.0268243638843,209
907,0.0368524288087,77
1242,0.144495578114,1
1421,0.0422480004056,1
204,0.179512655886,1
482,0.185010090434,1
398,0.0384204638688,150
234,0.114193667858,1
1069,0.0377473809396,31
897,0.108168255779,1
186,0.0586563260331,72
983,0.239719614416,1
109,0.191008371865,1
542,0.174378224072,1
1037,0.0260046532785,308
128,0.259629023666,1
493,0.194630616622,1
15,0.066951861737,15
1338,0.130709374762,1
1061,0.26753692252,1
1482,0.222500136082,1
500,0.245416504113,1
1482,0.269046903359,1
1159,0.264229446974,1
725,0.262749107849,1
1039,0.287067495229,1
1186,0.0308933942916,120
964,0.230236925072,1
1060,0.0375676643584,52
1342,0.231984173851,1
533,0.260955008032,1
159,0.11273605178,3
443,0.193026972288,1
1176,0.041478837106,6
1390,0.0642676944787,1
738,0.0226035473141,376
161,0.298219872994,1
422,0.149798676825,1
725,0.29459535844,1
861,0.0985725579452,1
977,0.158437117028,1
450,0.239573634928,1
797,0.270642145933,1
743,0.193328416625,1
1417,0.210435169905,1
1089,0.0954704360401,1
660,0.0460720520735,31
380,0.160884628278,1
470,0.0770202670432,2
56,0.144198168194,7
783,0.042701473373,37
1065,0.0736068208464,1
91,0.0150614322579,88
969,0.210915267311,1
1382,0.237618718043,1
302,0.269036284061,1
1468,0.0360428751643,19
1204,0.224313342987,1
812,0.171687559814,1
1021,0.181595090556,1
1464,0.17603417403,1
1161,0.192909600093,1
842,0.25817427904,1
263,0.240842814279,1
926,0.109652000297,1
1456,0.282279236389,1
128,0.245962288705,1
1467,0.231888962033,1
1108,0.165235429665,1
1436,0.152646393762,1
332,0.129691788963,1
989,0.0689349811393,1
828,0.139447534714,1
750,0.0875289264324,1
33,0.128433793261,18
825,0.111696809438,1
1187,0.255741959196,1
1449,0.272255294878,1
1349,0.0376804174005,13
1450,0.194214915429,1
645,0.112873998506,1
204,0.137077051249,1
1436,0.177627499271,1
1216,0.012090766577,926
913,0.285484496388,1
29,0.172033008028,8
3,0.100755522762,3
179,0.178432688489,1
87,0.203771793599,1
122,0.15172512143,2
1025,0.24235246788,1
1077,0.205341415775,1
989,0.184496323066,1
561,0.256815564807,1
295,0.0948469954968,4
380,0.290932091501,1
296,0.0768551702277,8
84,0.210423079347,1
316,0.281337533034,1
709,0.0230001800709,378
1067,0.02314199607,405
481,0.10879444108,1
378,0.151690426091,1
83,0.287008617085,1
1075,0.201635582647,1
682,0.0722372373578,1
1229,0.277159853475,1
326,0.128891728408,1
1125,0.0232550283747,384
190,0.289753505544,1
196,0.138688070308,1
1267,0.177636604328,1
1446,0.187907818312,1
999,0.195127867681,1
146,0.237094024479,1
1394,0.0751662587738,1
612,0.257735403974,1
489,0.187497180227,1
913,0.0471884077284,3
774,0.211696903855,1
1370,0.227640929792,1
262,0.293268526706,1
1143,0.106822826274,1
209,0.287255888298,1
186,0.16992027288,1
1064,0.275063259283,1
100,0.107697874203,14
890,0.0419277458216,33
1456,0.21195374082,1
660,0.230558833722,1
1277,0.209459899987,1
332,0.224371086619,1
710,0.217984305901,1
71,0.167716493136,2
178,0.0852959346733,21
1251,0.216208400562,1
893,0.28157201837,1
126,0.115952919269,4
1251,0.189072916349,1
490,0.207566112621,1
77,0.0351555885,68
1482,0.127474449293,1
1148,0.150535896302,1
1298,0.292052577563,1
1189,0.048607998159,4
1216,0.235075916686,1
579,0.279545626758,1
904,0.287780719125,1
1170,0.266162782588,1
1123,0.0178894455505,644
1027,0.0816050574916,1
119,0.259720325142,1
662,0.211226082497,1
407,0.151878362754,1
841,0.251977502792,1
665,0.174039725759,1
134,0.186331406039,1
1217,0.0451880077636,2
756,0.222619787473,1
332,0.165743847828,1
1014,0.238600900266,1
479,0.142330139858,1
948,0.228945568265,1
896,0.0777350120167,1
1105,0.112176492198,1
629,0.217443745179,1
697,0.182807598021,1
605,0.0344340488128,189
1041,0.274020852539,1
982,0.0428728039451,16
75,0.275248472867,1
982,0.119661020372,1
395,0.234638649681,1
1346,0.0771229507701,1
947,0.128006213798,1
687,0.181427119799,1
926,0.123858308963,1
12,0.0707365177319,11
67,0.187121458541,1
668,0.20811234555,1
343,0.0975877835359,1
61,0.0595422578319,46
36,0.26393826672,2
33,0.229461972801,4
1114,0.194924930066,1
473,0.0985711349937,1
1124,0.194647342733,1
1282,0.140846326627,1
842,0.160678695642,1
1322,0.0239351773246,338
155,0.274890208051,1
123,0.0216130824384,115
1069,0.243011953044,1
1,0.199602994538,1
1353,0.174687078366,1
1126,0.15382130684,1
975,0.204539196625,1
1191,0.175906028132,1
593,0.0902983469371,1
896,0.288084300513,1
672,0.215942128924,1
253,0.15665624599,1
1150,0.171119991911,1
828,0.242196979867,1
560,0.0877676890574,1
263,0.1769009197,1
126,0.116910780995,4
393,0.0517223444812,49
342,0.175196318622,1
710,0.205952147924,1
160,0.161230084915,1
533,0.165868844947,1
1402,0.226695583329,1
997,0.183515182466,1
378,0.231134329107,1
74,0.01808778422,71
230,0.0545346903469,77
299,0.0859609253662,5
268,0.0821210726732,5
372,0.281710187188,1
815,0.200967689304,1
1475,0.0347529204928,29
960,0.106513381699,1
1410,0.171349456082,1
982,0.267424122485,1
1156,0.238167079652,1
481,0.276689546874,1
224,0.106902681184,1
1500,0.274436127254,1
1385,0.277263198038,1
1093,0.226873448036,1
716,0.021043616921,414
652,0.1151950843,1
861,0.223854130068,1
1317,0.121779364078,1
160,0.0458033537183,92
441,0.243822351934,1
91,0.0195657084603,83
830,0.184143167263,1
787,0.256882780617,1
1245,0.0109130735748,977
552,0.0227428238721,353
1145,0.124094784157,1
660,0.108132777915,1
706,0.0432612227269,34
1403,0.0270626620492,183
1269,0.0201664131753,526
486,0.169334265745,1
1210,0.252966043066,1
324,0.016996024923,281
187,0.291147017556,1
310,0.280976820826,1
859,0.0138479418163,662
376,0.19310671193,1
70,0.088697867976,31
1495,0.16158170661,1
1044,0.0949252903803,1
129,0.0892299206255,22
1205,0.290757713569,1
1362,0.0907773355026,1
1275,0.24323887179,1
399,0.218379829879,1
323,0.245070173343,1
997,0.0505763675966,4
915,0.259874674733,1
1340,0.085180928208,1
1257,0.260300600674,1
94,0.0656601795017,51
1410,0.232703821412,1
49,0.0124259266049,48
44,0.274785882358,1
394,0.203022888358,1
300,0.105055867559,1
769,0.108442098892,1
29,0.294063028421,1
199,0.1533589999,1
218,0.134621066232,1
1279,0.072231450692,1
1298,0.0131934946904,899
735,0.0332846841927,159
1358,0.021034519419,484
1241,0.127115781983,1
315,0.0367504582688,169
425,0.277748405734,1
1202,0.260273181505,1
860,0.107954951733,1
1422,0.0202926890956,515
1395,0.119058347503,1
749,0.208367502846,1
18,0.23183981902,3
1313,0.0619700458414,2
1361,0.0601240560316,1
1105,0.222910630039,1
456,0.253693801286,1
151,0.160723373132,1
772,0.275315037246,1
1396,0.285353837128,1
251,0.0307380982033,167
112,0.230176570896,1
534,0.182860952677,1
1191,0.109174049507,1
372,0.27952875389,1
686,0.254688166595,1
208,0.0810502995062,15
42,0.090755501642,20
311,0.252993462223,1
1279,0.0284364196987,166
819,0.222656577169,1
35,0.174324465296,4
386,0.192478210558,1
1216,0.146338792397,1
1130,0.224091785173,1
1465,0.163123419448,1
21,0.297883095646,1
1171,0.2343172332,1
1351,0.132048017141,1
549,0.182080409603,1
637,0.206643504954,1
874,0.275057525277,1
199,0.105517575687,5
826,0.172045571838,1
213,0.160721633882,1
1378,0.29530164659,1
31,0.0451889272279,29
1150,0.0754959360671,1
391,0.178523960537,1
1114,0.115024413693,1
893,0.256359849856,1
368,0.100258215015,1
1398,0.0796813824326,1
355,0.269261271741,1
740,0.234694267122,1
1143,0.0256733132725,291
1042,0.203558031031,1
1294,0.254365212729,1
1047,0.0811800955763,1
571,0.207903197299,1
596,0.0956166998854,1
1273,0.271042941781,1
225,0.226416797513,1
714,0.184948732271,1
2,0.182156971515,2
975,0.16418256954,1
19,0.280321598438,2
1348,0.179929020267,1
1175,0.202824758581,1
160,0.209446892312,1
1290,0.201520842404,1
1016,0.267085066883,1
1447,0.295326272211,1
1281,0.24931392128,1
953,0.0721912286735,1
955,0.148278553193,1
1396,0.116454564713,1
965,0.269503346015,1
1460,0.155669616892,1
1375,0.256053535022,1
1114,0.142409778046,1
289,0.121381738758,1
188,0.0981601136061,5
1305,0.19059788608,1
859,0.109037167087,1
505,0.11262741803,1
1390,0.0803182438765,1
909,0.0875718861937,1
234,0.0714689830789,22
1449,0.117977414486,1
208,0.117455500446,1
776,0.218334541305,1
1437,0.136313139893,1
1325,0.205029057136,1
547,0.246546187241,1
1321,0.0225716138923,370
1,0.261554125316,1
509,0.113314560429,1
266,0.238436856695,1
362,0.297176420726,1
110,0.0583622562127,66
1353,0.286889241558,1
20,0.0429238391414,20
119,0.0974071510308,19
1252,0.133496409492,1
288,0.0466433627199,93
609,0.105860252517,1
151,0.124919495749,1
307,0.0659949794005,21
78,0.222720222733,1
416,0.156267377323,1
162,0.280682477942,1
933,0.183099234938,1
972,0.0252125543719,323
841,0.055821914012,2
239,0.168948191578,1
767,0.237802087013,1
282,0.089819550962,1
1233,0.0987340604003,1
1192,0.0950864440156,1
823,0.0374983436308,79
1086,0.0827087652848,1
907,0.238037380409,1
766,0.207231014009,1
1245,0.237154922027,1
1240,0.244546989974,1
476,0.115495252055,1
1333,0.103710479109,1
257,0.291790338214,1
166,0.0611275957227,60
311,0.146792918311,1
1374,0.107708726807,1
