Number of points, Distance, Connected components
1441,0.176947845975,1
125,0.114552912798,6
1306,0.133186570592,1
902,0.161308185135,1
1314,0.165945750855,1
1135,0.258014944272,1
186,0.194160161436,1
601,0.171422407783,1
622,0.0981194353367,1
1047,0.238397855105,1
765,0.23973722419,1
151,0.266020492983,1
1390,0.104714243305,1
1451,0.176854376,1
276,0.26238854523,1
846,0.0788275030422,1
83,0.208846070462,1
1421,0.190907145803,1
454,0.0660686992613,9
331,0.206410534158,1
829,0.021985703512,442
1017,0.0333999576978,98
1220,0.188882959838,1
256,0.26807246485,1
1156,0.0721322089543,1
579,0.128286838698,1
310,0.220988900437,1
1196,0.0690178622292,1
1014,0.220680267227,1
680,0.0276054151255,270
372,0.16440327814,1
774,0.0895040088825,1
269,0.162376913092,1
34,0.0466015417884,33
289,0.0738808725666,13
431,0.253822085756,1
577,0.0992477650288,1
97,0.204674043496,1
1074,0.24687627419,1
1011,0.135935006034,1
646,0.246311092815,1
1392,0.16573582224,1
551,0.206257814236,1
873,0.231187148227,1
642,0.13283145823,1
972,0.102199821904,1
388,0.204498917874,1
504,0.269897469711,1
766,0.0402150263323,62
1186,0.0357841660287,50
538,0.18505041279,1
1029,0.295018825698,1
836,0.0459396693419,16
1390,0.0262466128379,233
625,0.252182389884,1
853,0.0686074882924,1
438,0.152465288528,1
1237,0.111138743107,1
890,0.142924974264,1
980,0.274376356309,1
905,0.20979605904,1
423,0.277458049095,1
896,0.180181041581,1
1266,0.12000645209,1
220,0.140113713696,1
836,0.126517490913,1
488,0.0546315135204,28
1026,0.212893450924,1
5,0.186048602296,3
192,0.0851763156826,16
320,0.172368400893,1
661,0.17456808569,1
711,0.293980255795,1
943,0.045522278528,7
1078,0.129960244257,1
379,0.136356378962,1
633,0.125174127014,1
1044,0.0127549954321,804
1183,0.24994851822,1
1254,0.196615518125,1
1425,0.259807156649,1
45,0.0108779922142,45
1015,0.298871248529,1
620,0.192430361942,1
578,0.178806473275,1
759,0.299629743284,1
1429,0.0158005795471,767
1328,0.0235815283499,366
356,0.296316238661,1
49,0.0724410069147,35
786,0.0751425547592,1
375,0.129668555599,1
273,0.163530790386,1
592,0.0654071133963,4
685,0.282968049814,1
636,0.268441430144,1
15,0.201592118598,7
747,0.261626275149,1
284,0.126051180898,1
1007,0.232886420125,1
357,0.24675450837,1
1084,0.153497823264,1
839,0.0172543080952,571
363,0.0263570796584,246
59,0.278702236631,1
1098,0.186712743532,1
273,0.274615532511,1
234,0.170025650436,1
1120,0.0303824630994,158
548,0.116532256381,1
1162,0.28458814636,1
1279,0.242485181869,1
429,0.0691892079053,7
195,0.180432772291,1
394,0.23697526494,1
298,0.110038618909,1
1182,0.0338375845638,79
469,0.23456558623,1
938,0.109223206665,1
1085,0.0612963650712,1
1342,0.220968044241,1
418,0.198706224805,1
1395,0.176690171851,1
342,0.125967334764,1
1404,0.0801255649074,1
717,0.248103156681,1
884,0.041224381756,23
1214,0.0382482334141,14
1417,0.295074554878,1
987,0.167014442304,1
726,0.16321891517,1
992,0.0359957021945,73
1010,0.0650234433433,1
459,0.205286501942,1
770,0.118591708716,1
68,0.186656511192,1
1342,0.153563194273,1
456,0.290964567727,1
1141,0.110385789755,1
1135,0.255021503323,1
313,0.135013706554,1
544,0.17342099261,1
1181,0.197352731156,1
1389,0.171399647481,1
412,0.158448414792,1
826,0.251186860858,1
55,0.223528840855,1
1170,0.158126770915,1
892,0.0618848386115,3
879,0.0828387189937,1
1303,0.170191958215,1
437,0.12982917297,1
149,0.0792026892955,31
695,0.0159265945766,522
57,0.125905975125,12
311,0.257681820188,1
680,0.210908575934,1
1258,0.17674316496,1
1266,0.250684466885,1
11,0.0776892785861,9
158,0.223955651903,1
977,0.0725876104101,1
1359,0.25093800051,1
409,0.289588410259,1
744,0.0702697565876,1
525,0.229571267164,1
603,0.242398036615,1
920,0.176960089026,1
416,0.244324263466,1
1472,0.109765798075,1
1412,0.0830786305755,1
187,0.286907530086,1
1219,0.0706488104799,1
743,0.181014972844,1
1023,0.213880700839,1
1408,0.262623909953,1
599,0.1236549058,1
1429,0.192239616342,1
613,0.0577387760961,6
53,0.0490324926078,39
532,0.0588936362468,14
263,0.109060189532,1
1361,0.0300463902657,113
398,0.150069314725,1
759,0.175949845291,1
273,0.174322863201,1
410,0.0588332532624,20
365,0.011898012257,333
1179,0.0666879829642,1
1294,0.24562639535,1
100,0.0316464991018,88
1468,0.164548355447,1
1020,0.193967990008,1
338,0.214049427566,1
1343,0.077122017965,1
1450,0.177234527942,1
1112,0.265674590293,1
401,0.209375292384,1
441,0.0900121366827,1
273,0.147334396457,1
865,0.229383960684,1
1089,0.0204231150686,474
276,0.0487475509362,96
296,0.0514256356126,74
384,0.162272652466,1
590,0.198620404577,1
85,0.168701500786,2
894,0.18396711812,1
244,0.249114473123,1
811,0.0960195451625,1
286,0.0244494922305,237
659,0.244995902386,1
1451,0.289009527126,1
1304,0.173815853652,1
1431,0.232573437582,1
1332,0.210164182972,1
827,0.210611822474,1
98,0.14189565551,3
276,0.221898506208,1
373,0.150661866131,1
1373,0.16575441093,1
794,0.0241891334253,370
1021,0.153023455809,1
1363,0.218651953584,1
1064,0.174903177021,1
1145,0.153834348993,1
590,0.218498892408,1
291,0.0956971032584,2
1142,0.278637791036,1
1484,0.0592600197645,1
786,0.0407511858202,55
573,0.0803206451146,1
654,0.156362005052,1
853,0.293886135307,1
96,0.257908518289,1
1160,0.294264709262,1
333,0.269139074736,1
435,0.131305091007,1
732,0.160043801533,1
290,0.175559815446,1
383,0.156852296561,1
625,0.296407930653,1
1090,0.0163757268814,705
40,0.129649780572,16
326,0.0800805814765,3
694,0.101626458894,1
1458,0.226040423389,1
994,0.148057986346,1
1419,0.268232406761,1
482,0.080946205498,1
1274,0.11720118069,1
1370,0.0106585718799,1076
1446,0.215748406047,1
616,0.0153493359547,481
1284,0.223666612547,1
1372,0.206221405874,1
989,0.124595731364,1
243,0.0352086421944,157
1289,0.145974457337,1
334,0.252918437417,1
768,0.298876109605,1
1231,0.108629429155,1
142,0.153392447991,2
269,0.220128515365,1
789,0.199456013579,1
1283,0.0213665432989,451
416,0.0346276209422,180
1481,0.175078191091,1
658,0.0704124327774,1
655,0.269356061294,1
1277,0.0180899010119,633
1487,0.0109341169493,1092
1127,0.217272530906,1
1392,0.158243444271,1
390,0.154254281811,1
114,0.193706749889,1
1176,0.0868604099564,1
1350,0.0884268325746,1
670,0.0769544988375,1
807,0.0180822417902,524
1277,0.156784196577,1
189,0.291120847985,1
1373,0.288516832734,1
1008,0.010967577072,847
233,0.26140452298,1
1430,0.0397545972637,6
650,0.193176271076,1
283,0.160096520253,1
744,0.250333243458,1
148,0.080691625241,32
695,0.0228113646973,379
306,0.0108979649533,283
1078,0.295239811542,1
1358,0.135285852484,1
418,0.269283923649,1
1090,0.132679260148,1
507,0.245435003978,1
4,0.181068931135,2
1303,0.208236633213,1
1297,0.0786349036379,1
1148,0.039009508364,14
415,0.149736354028,1
1488,0.277310535705,1
598,0.0311318916407,224
793,0.284376753977,1
1178,0.0328687449211,86
621,0.176342266373,1
321,0.0157676851553,282
827,0.224168149518,1
458,0.0862783062385,1
1172,0.0201382614271,513
261,0.24057172915,1
1128,0.232090400398,1
680,0.159703211604,1
646,0.214681684924,1
685,0.139427650669,1
1086,0.0811609030021,1
440,0.293429908715,1
965,0.223013448345,1
154,0.0349913972852,122
203,0.191891311853,1
1425,0.272021388094,1
1292,0.159416457083,1
684,0.214749306331,1
224,0.0644328994259,44
852,0.218276167899,1
1001,0.0148700709164,707
883,0.226419229278,1
755,0.144744059837,1
1469,0.0290238772222,118
975,0.0536883160887,1
921,0.0764700982517,1
1321,0.230363341455,1
123,0.191717485855,1
1256,0.210607298365,1
260,0.0971095211581,2
1202,0.075650052637,1
30,0.0963595525616,15
1447,0.221194343385,1
1339,0.0466237002374,2
165,0.241917628133,1
157,0.07341044384,40
1245,0.160978166871,1
326,0.299885403421,1
884,0.191099674596,1
945,0.167799375041,1
1270,0.0819445506585,1
548,0.0427034709457,87
308,0.135510754762,1
104,0.0824180017164,31
1197,0.0311897924191,120
1,0.100965789711,1
919,0.0597798166894,1
941,0.273187937948,1
1367,0.0670086426699,1
784,0.206994340151,1
710,0.295331517211,1
1324,0.172843621991,1
849,0.11936273972,1
1394,0.197944561793,1
1497,0.297204888244,1
685,0.240714995595,1
571,0.254066910662,1
682,0.104613144547,1
89,0.179306637983,1
494,0.0423955794381,111
480,0.189259889297,1
1129,0.0213733073169,478
525,0.0855957627032,2
584,0.262538920215,1
201,0.238929101713,1
1379,0.216718247609,1
842,0.126329652146,1
311,0.288920338112,1
648,0.061894488884,3
539,0.189207190408,1
892,0.129333530337,1
63,0.0791020238185,28
781,0.296983995254,1
1461,0.265552624045,1
1078,0.155212078656,1
1277,0.236568620406,1
1065,0.0687479218859,1
211,0.154076307111,1
197,0.0197698178546,170
607,0.0477362523061,34
692,0.216737327621,1
1433,0.186006416238,1
1193,0.186162004142,1
1474,0.15786796894,1
730,0.184372025853,1
1461,0.271289440536,1
895,0.0742877122719,1
22,0.155504885586,11
555,0.159172925258,1
942,0.254816439494,1
625,0.112186091494,1
108,0.101264202022,15
47,0.2127479322,2
779,0.0685606538253,1
1165,0.176083319244,1
995,0.0990179011804,1
1049,0.105032486367,1
1362,0.17739966503,1
1153,0.15335179521,1
721,0.14442432004,1
135,0.179342516079,1
1498,0.152737683501,1
1470,0.150752119356,1
612,0.0395710873654,103
979,0.0936131815942,1
402,0.120497118398,1
1427,0.0179554719551,661
880,0.0642421030946,1
1475,0.185156913329,1
230,0.049602786425,95
1234,0.0734899316762,1
647,0.296437955159,1
831,0.249750251358,1
1280,0.0598629533392,1
1003,0.190187068679,1
412,0.262318784465,1
898,0.0806873041106,1
1051,0.228479547695,1
1280,0.100733006395,1
559,0.0845676619437,1
248,0.0705804965963,31
800,0.0440831241893,27
752,0.218904828434,1
222,0.0234644848449,186
1407,0.0724116673605,1
949,0.291323918994,1
305,0.116271526791,1
443,0.239329506314,1
628,0.0401895320625,99
1059,0.027415027561,250
502,0.0637512403958,6
348,0.0148058669082,301
829,0.17261611459,1
524,0.0808013326716,1
940,0.0683373576666,2
30,0.0828990061071,23
49,0.0680039136443,40
173,0.140802617131,1
1070,0.0589469470177,1
356,0.158313452767,1
367,0.0549883797078,46
508,0.150423558558,1
231,0.267504759016,1
780,0.288655003349,1
5,0.209698261011,4
840,0.0159143666291,594
786,0.0869996284277,1
180,0.133114296791,1
299,0.141218144633,1
970,0.290761539785,1
847,0.0142124816844,643
578,0.0974543749097,1
581,0.127660278098,1
788,0.151975126996,1
758,0.119131135987,1
197,0.0994694848507,2
689,0.117267566992,1
416,0.139748032591,1
1092,0.197298442222,1
734,0.0554761132795,1
1383,0.0116632069866,1025
1473,0.248533003061,1
1217,0.074959411839,1
509,0.0783189020319,1
793,0.0671882433465,1
1223,0.263024119132,1
228,0.0345674208358,146
431,0.15273247225,1
1113,0.206775870123,1
1463,0.10126200437,1
753,0.127028554823,1
222,0.0513339379044,85
1065,0.201790149409,1
1425,0.290253866349,1
126,0.122024356913,4
489,0.279924566567,1
767,0.0717967608089,1
977,0.123702126544,1
734,0.237592140295,1
985,0.17106649081,1
1251,0.153253122858,1
949,0.291469108083,1
703,0.272739103797,1
1377,0.235647474566,1
580,0.221574210852,1
137,0.28125599722,1
1432,0.167338211089,1
574,0.176611774458,1
528,0.184237590288,1
41,0.167662627115,8
235,0.0890303607828,1
315,0.127045873268,2
23,0.0726122749096,18
877,0.119841337185,1
785,0.217595640071,1
43,0.107846779992,16
118,0.267461886902,1
1456,0.183034443544,1
255,0.258563765909,1
1030,0.271875427062,1
677,0.201001569487,1
409,0.257065000654,1
176,0.0756428077119,35
1409,0.0629522935607,1
1499,0.117269261031,1
366,0.253732910508,1
890,0.217805118455,1
415,0.246213742068,1
931,0.0743949399037,1
387,0.0828911825523,2
25,0.158096142861,14
1346,0.294345194043,1
811,0.299726559118,1
241,0.0412879569195,131
428,0.101226166257,1
701,0.205619855429,1
993,0.0579171739639,1
463,0.143578606681,1
115,0.0864157346882,29
1313,0.115418731635,1
76,0.111148792947,11
1291,0.14037196283,1
1095,0.115328263445,1
922,0.242304214132,1
620,0.297652242352,1
611,0.0870996650618,1
1088,0.0777372014471,1
505,0.289544343096,1
1264,0.0901038240428,1
1118,0.195784324561,1
224,0.180803052982,1
17,0.0708967085024,13
357,0.19001531075,1
374,0.0926160471658,1
1361,0.0229494921394,386
1314,0.0381043355105,12
347,0.112057927609,1
1482,0.0634703458634,1
1083,0.0556757870494,1
483,0.299494359813,1
155,0.165377591332,1
1235,0.290798048702,1
584,0.0981971405014,1
186,0.244961676782,1
1055,0.222631755373,1
445,0.0516568437102,43
1188,0.283731371872,1
34,0.183010807611,8
575,0.24510515955,1
600,0.0703697638973,1
677,0.0489074105678,26
1214,0.229595261561,1
313,0.153538656213,1
1126,0.267665606292,1
1225,0.0878243813732,1
726,0.0122806245864,599
126,0.126474414232,6
592,0.153207279046,1
326,0.127620396358,1
385,0.0375119812494,155
29,0.104990083972,22
926,0.117509431347,1
1281,0.131890873189,1
260,0.12689545772,1
1488,0.292374850937,1
1435,0.25178638647,1
1087,0.0513558836444,1
844,0.0820121380062,1
826,0.158003182213,1
760,0.0650365111694,1
620,0.26533085993,1
820,0.214476766865,1
1496,0.194237507472,1
962,0.189616015979,1
117,0.253304962457,1
1052,0.067200949638,1
113,0.133320536193,2
519,0.261906240319,1
1089,0.184929877349,1
36,0.11765321813,16
181,0.166928289507,1
721,0.0594198971095,1
578,0.195304097445,1
1128,0.122719774537,1
410,0.247110581079,1
1017,0.246408084063,1
577,0.0294128261102,269
651,0.277726088674,1
474,0.295901710423,1
379,0.277041425461,1
68,0.019665828213,66
170,0.0490622825864,82
987,0.10875601084,1
549,0.175119369956,1
1122,0.183063049136,1
617,0.0973312668753,1
492,0.179021300819,1
834,0.269351033965,1
1083,0.223702858387,1
1367,0.0815776405193,1
1364,0.252999636121,1
1013,0.17410999326,1
333,0.226996731201,1
1021,0.161835625137,1
68,0.139562751449,6
1069,0.173545073572,1
225,0.118832791832,1
133,0.0106176967627,127
150,0.084543418118,25
1460,0.0853927961523,1
235,0.107234764358,1
1180,0.23272068441,1
530,0.209272759027,1
1103,0.133298712013,1
347,0.0663263904476,14
924,0.129576704221,1
902,0.180622960337,1
246,0.0482643806611,101
146,0.181025909115,1
1484,0.027876252586,149
1243,0.285275572753,1
308,0.224233994056,1
126,0.196296319317,1
481,0.230902966621,1
600,0.225288927391,1
538,0.195957590316,1
772,0.0551260648647,3
706,0.260071477401,1
1206,0.093533354726,1
1037,0.0298876430932,160
677,0.0487698603578,18
54,0.200130522896,3
1110,0.181227853709,1
1133,0.21224400602,1
1352,0.119937371419,1
1192,0.041137594143,12
989,0.070517820735,1
1162,0.237176262789,1
8,0.0630950001192,8
713,0.188536478527,1
853,0.0695016339861,1
1252,0.147967691376,1
1046,0.280791235283,1
204,0.28365921735,1
424,0.250199240357,1
339,0.168920615444,1
1493,0.171321831059,1
197,0.244122867405,1
798,0.256751730446,1
4,0.271909705187,3
1146,0.116926871801,1
1337,0.0829139515584,1
988,0.0925663154112,1
1413,0.139829248771,1
654,0.0952569331404,1
368,0.0183831742114,307
314,0.275204412212,1
1435,0.170824538864,1
848,0.0955609655343,1
1275,0.10455723841,1
805,0.269748053216,1
1460,0.156798688679,1
620,0.262080664352,1
1103,0.0560625553309,1
231,0.146759714314,1
407,0.165869481468,1
982,0.202249056823,1
1062,0.17657379527,1
1067,0.154908199209,1
555,0.0847933826665,1
958,0.295085079237,1
28,0.293047318987,2
1174,0.101132849802,1
577,0.131463426101,1
1152,0.23136704752,1
682,0.296779822476,1
305,0.191327594479,1
585,0.242846406974,1
518,0.226828706023,1
895,0.279579619433,1
94,0.231576632809,1
773,0.035100690327,120
1441,0.0494927740268,1
1278,0.0669896838326,1
1205,0.174348678973,1
225,0.200476083394,1
32,0.192301173162,5
1001,0.0782769144167,1
909,0.209069251065,1
1493,0.0378529025559,9
926,0.153689656765,1
331,0.107268200718,1
803,0.191711193919,1
1188,0.0254770301496,282
1063,0.117628001887,1
681,0.28564684957,1
1493,0.163311655619,1
419,0.136918519456,1
1284,0.0690920209956,1
1362,0.236194561364,1
1458,0.241792753466,1
15,0.211693471227,6
653,0.104219006685,1
819,0.195480614298,1
1174,0.112835203416,1
829,0.105290335602,1
192,0.282877170372,1
248,0.0546335378561,65
1189,0.200221391099,1
327,0.118977848549,1
1022,0.0628236395109,1
1375,0.189406227485,1
199,0.279538385301,1
1350,0.145310801703,1
218,0.230371704976,1
1135,0.27104176489,1
1058,0.249369613379,1
1291,0.129160722708,1
1218,0.0181586194729,620
224,0.210893642456,1
1348,0.0428128008921,2
987,0.168627235637,1
1174,0.289290470554,1
506,0.1827049976,1
1398,0.0721266494628,1
625,0.242585288856,1
439,0.174384293478,1
1292,0.099136547924,1
593,0.102649838878,1
41,0.210390388431,3
1155,0.130833344823,1
2,0.0157234461656,2
288,0.0559078958664,57
140,0.0304269993685,113
149,0.24762727704,1
927,0.265028009207,1
258,0.0552420384158,69
1006,0.281577109015,1
1128,0.163574040219,1
805,0.110244984587,1
655,0.290543054793,1
867,0.0887879286279,1
697,0.26403468721,1
38,0.11120805988,22
1044,0.117408946715,1
834,0.199963815959,1
12,0.127670935667,8
649,0.296755102209,1
1366,0.166865228638,1
544,0.252649105731,1
152,0.0453763751034,101
748,0.200483523468,1
446,0.0652007205052,7
1496,0.0241163346069,292
937,0.133788288536,1
137,0.288299381248,1
896,0.0983630932454,1
528,0.187495938939,1
124,0.0792536531665,32
128,0.0597417515624,54
111,0.276054408338,1
971,0.187246660772,1
1495,0.0796780982992,1
954,0.21020392978,1
1159,0.0333019300298,74
610,0.098025037049,1
1371,0.280236936515,1
390,0.224343507423,1
1463,0.195536886316,1
180,0.138899910571,1
302,0.198747616177,1
683,0.21844242343,1
1092,0.24128047152,1
678,0.0987345410103,1
299,0.0556946822667,67
17,0.0733859402382,15
332,0.122929810367,1
1343,0.0197370329648,548
78,0.213069462842,1
1408,0.0229006085156,372
488,0.0791960680803,1
1134,0.0738339295059,1
739,0.226265046261,1
488,0.277063041502,1
426,0.154898749002,1
870,0.084677689139,1
1377,0.0293766358224,108
659,0.22702813322,1
1442,0.188999838093,1
580,0.268525727027,1
315,0.287049599436,1
975,0.0471577058426,3
154,0.0226117547592,136
1223,0.0570852278856,1
203,0.265495847564,1
561,0.136541830479,1
1349,0.228419141241,1
126,0.220990108178,1
1170,0.287558388653,1
889,0.122882036101,1
170,0.065194046193,55
1220,0.100292471432,1
819,0.273267606871,1
363,0.276104849552,1
952,0.200990425859,1
322,0.256855444647,1
1486,0.271241568326,1
273,0.155457222386,1
665,0.0954472125195,1
929,0.0608402704034,1
1140,0.148070151216,1
979,0.227245767861,1
202,0.0719236296161,33
93,0.128284963058,4
804,0.0267450950398,314
1389,0.24107918394,1
883,0.247482189148,1
541,0.186412500811,1
366,0.290401233573,1
1278,0.160850650432,1
289,0.279084821341,1
1253,0.0481765314205,2
455,0.216295922379,1
131,0.0613689806799,58
762,0.0197021522319,494
1258,0.177561192537,1
340,0.175707031455,1
122,0.263140797357,1
160,0.258623095746,1
1485,0.200235811496,1
198,0.14327221129,2
500,0.124323017271,1
385,0.146321976516,1
488,0.0325205420621,233
504,0.136587509279,1
692,0.0639486799362,2
699,0.18947164876,1
723,0.195967548015,1
1197,0.193950779482,1
1357,0.25956676542,1
1190,0.240340651274,1
1454,0.155531486924,1
276,0.0964976363361,1
798,0.052453192649,2
1083,0.284721499943,1
1411,0.187896826144,1
1117,0.299217261127,1
212,0.0149430799436,200
1106,0.112736937298,1
1173,0.116176119066,1
1049,0.218982517337,1
1354,0.152791785356,1
1016,0.188917321319,1
233,0.200652711827,1
380,0.027746811772,239
532,0.0856713818953,1
317,0.164970980124,1
1225,0.164315061056,1
1073,0.0119456538024,842
147,0.290829584665,1
866,0.112787605985,1
582,0.239375437448,1
270,0.216478934461,1
1088,0.173276127063,1
