Number of points, Distance, Connected components
132,0.183348553523,1
1081,0.184450714667,1
912,0.0402713586455,36
574,0.109131501477,1
44,0.0558124264854,33
88,0.0249968243002,79
40,0.158970751351,7
1385,0.278692702305,1
266,0.180675601034,1
739,0.289002203894,1
1021,0.157834201442,1
1294,0.0656935040374,1
1378,0.0475147937878,2
111,0.219927296712,1
513,0.105331983931,1
1372,0.186374009505,1
603,0.210093341013,1
854,0.165692491588,1
1460,0.177843429605,1
632,0.0583478577309,6
473,0.0210085012453,339
430,0.255433730354,1
787,0.0859126323924,1
1036,0.180333705813,1
1337,0.109246579382,1
882,0.192592892709,1
1127,0.095389382973,1
1452,0.200634055248,1
838,0.146325120529,1
1419,0.239025772683,1
716,0.0872459111404,1
987,0.224745604826,1
508,0.171506454171,1
524,0.139760618044,1
914,0.182301720213,1
660,0.228442511074,1
462,0.106594864723,1
570,0.0564611193048,13
276,0.0695673792695,25
956,0.0688835577414,1
1211,0.164145668228,1
519,0.21462386792,1
27,0.2131978275,6
856,0.233936383754,1
1033,0.153044415531,1
375,0.047703493224,89
350,0.138743718223,1
1314,0.114318076107,1
849,0.209297403429,1
329,0.235378251087,1
985,0.0770300707494,1
822,0.199870694217,1
382,0.0528957186179,52
844,0.128725806315,1
456,0.223771705071,1
484,0.0339292314711,197
559,0.209913247628,1
1482,0.182404749847,1
54,0.21058125666,2
1142,0.0370082429115,29
452,0.293128650587,1
658,0.245461855299,1
887,0.030196471811,207
825,0.250196740937,1
1307,0.252296467789,1
96,0.131187110637,4
93,0.236017177101,1
1311,0.109400593914,1
1394,0.287296755995,1
915,0.287221714854,1
278,0.021633127289,221
1371,0.0926873017351,1
1331,0.0596714900047,1
178,0.181617317244,1
1091,0.119354947028,1
194,0.0109827511388,188
1443,0.0851408788943,1
971,0.202631381726,1
828,0.0786366105134,1
1339,0.286433749625,1
890,0.276543265212,1
866,0.0210611549909,468
777,0.208650732575,1
56,0.134423997572,7
799,0.136022061241,1
789,0.148748806822,1
342,0.0947860558496,1
382,0.19732422382,1
421,0.17740530709,1
1385,0.0380532584019,7
1491,0.0105688441084,1173
497,0.239950307508,1
1369,0.2092447885,1
284,0.227602184985,1
1477,0.0400050454768,1
904,0.0104517035378,762
1156,0.259428860717,1
942,0.0932022434188,1
933,0.0752910260825,1
250,0.0289953923943,180
1109,0.0829380345629,1
1393,0.0878730488044,1
1162,0.216834098098,1
440,0.0258705804524,284
287,0.228564365836,1
648,0.108895077337,1
1128,0.295246195251,1
51,0.284763538747,1
1263,0.140552790656,1
164,0.182969174845,1
290,0.0701766969002,18
18,0.05674834106,16
1030,0.264512262262,1
915,0.0222739496449,428
1468,0.0712653024395,1
840,0.179152471018,1
515,0.189222086399,1
448,0.213014560841,1
216,0.0356699033908,130
841,0.0541778068023,3
1311,0.296107937106,1
1212,0.294263835035,1
1253,0.0477829752627,2
739,0.28956089905,1
1154,0.203653815673,1
374,0.235652868061,1
1196,0.213421037777,1
433,0.0764619960367,2
1307,0.272784225889,1
596,0.014249597093,495
1164,0.256135674295,1
1006,0.0885804843081,1
329,0.257892367804,1
468,0.163826196045,1
410,0.0866644781757,1
600,0.0197487120142,420
1472,0.0756802338077,1
1042,0.12698384609,1
206,0.298498583084,1
1163,0.0295662549334,166
851,0.282161447726,1
448,0.0352148418228,181
118,0.122087821625,4
1491,0.285104642923,1
602,0.118593518348,1
563,0.252962170468,1
650,0.0700184747763,1
450,0.293031534143,1
570,0.236238573408,1
813,0.0530194545888,2
807,0.0374227899937,77
524,0.112541168861,1
432,0.299527108582,1
1004,0.232409057208,1
664,0.085624302027,1
370,0.115965378653,1
756,0.171887596647,1
916,0.28845144101,1
885,0.0304519100416,201
206,0.214039748622,1
832,0.119868929634,1
1134,0.277348205621,1
985,0.069399222799,1
565,0.0595756136517,9
403,0.20500643594,1
573,0.194697694409,1
1103,0.203106070469,1
392,0.138623957993,1
237,0.0360435646165,147
55,0.0195684375393,53
756,0.0820540650461,1
451,0.27916805077,1
73,0.0642577659748,52
1379,0.175038712008,1
104,0.0632194428615,53
815,0.118271300093,1
1225,0.240663745601,1
272,0.170256382762,1
529,0.164707348198,1
453,0.296633773928,1
489,0.0877396158083,2
876,0.115075885189,1
585,0.081719962029,1
192,0.203876314132,1
326,0.110287434051,1
1440,0.25237049536,1
64,0.10490978531,19
1469,0.220955843406,1
997,0.145016572236,1
356,0.283411113054,1
161,0.270710615608,1
963,0.0240433079332,372
1400,0.241304125328,1
900,0.286134657018,1
372,0.113944617168,1
1016,0.0803494866627,1
233,0.207943168262,1
1490,0.198798165495,1
1474,0.0936450020225,1
248,0.248019197043,1
1037,0.0322918351471,126
205,0.19177452458,1
367,0.256878074396,1
22,0.103611538997,15
946,0.246158509279,1
602,0.204651975495,1
275,0.203177742049,1
71,0.210550558401,1
706,0.209254636611,1
127,0.0992315562963,13
370,0.11055433891,1
1066,0.187212699816,1
457,0.154941029231,1
228,0.219727328351,1
984,0.167952389933,1
492,0.130807471821,1
1164,0.221545576725,1
186,0.221891351052,1
914,0.227729121033,1
222,0.196792058511,1
338,0.0446557940344,99
1487,0.270181198427,1
56,0.0877179191613,30
999,0.298483807339,1
552,0.0288779932624,252
1353,0.0886555478618,1
162,0.143712454827,1
889,0.2834328608,1
1148,0.0921649467084,1
1487,0.0146055444156,888
1486,0.0644573487606,1
669,0.0261285829227,317
533,0.107849928415,1
594,0.0259055588878,300
1321,0.154820675981,1
834,0.245156313147,1
374,0.136715513874,1
540,0.0329132283083,223
917,0.22159733067,1
1439,0.0951425590651,1
787,0.0300561631397,231
610,0.225251433644,1
56,0.0605221891558,37
981,0.207958935355,1
809,0.158514069538,1
87,0.0470500965407,69
57,0.0729975062425,31
815,0.127909908806,1
971,0.100031165024,1
810,0.116416323562,1
1083,0.0963617469073,1
216,0.0322768025704,153
1497,0.249898491674,1
895,0.277628840517,1
655,0.239124302375,1
415,0.138318336263,1
1004,0.220813429033,1
1005,0.152204531121,1
221,0.0918899858128,5
1361,0.055976108166,2
1183,0.200116585074,1
1380,0.268037545193,1
1392,0.0539908012475,1
1276,0.138478775986,1
23,0.088762138246,13
1116,0.133987466071,1
671,0.101299936639,1
1404,0.14840610274,1
26,0.091774832432,19
1034,0.0447828542423,5
1423,0.0834267046228,1
325,0.161192619768,1
228,0.0829327711879,9
887,0.167624019473,1
771,0.144212520475,1
301,0.177710830789,1
1388,0.272108304929,1
509,0.134928302605,1
119,0.198738545212,1
1296,0.278782804014,1
1239,0.0557144922153,2
463,0.120870830031,1
918,0.0242149969442,362
921,0.0517669758016,4
92,0.0960701471728,26
1149,0.17812160548,1
446,0.295065584566,1
844,0.0216747382685,441
819,0.153591685333,1
1292,0.249839804412,1
618,0.234265765597,1
740,0.141571802602,1
1041,0.0259074398094,300
476,0.172523217556,1
762,0.0631931298996,2
327,0.272265214868,1
1008,0.0746000058335,1
1040,0.0414461309057,13
659,0.114901664149,1
1419,0.0638266847812,1
452,0.0271700280452,262
1448,0.103874204554,1
204,0.249319459509,1
33,0.238028308099,2
1210,0.268621726038,1
1200,0.170906317573,1
721,0.0791627755279,1
577,0.0442866890785,66
542,0.168469907091,1
1357,0.0363240257383,24
685,0.267720232152,1
1297,0.226692979738,1
1419,0.0416391674028,7
1452,0.250729163196,1
702,0.101422801827,1
660,0.0671540597715,1
417,0.0328198090952,199
691,0.279311115645,1
78,0.0264967248548,71
773,0.136052305957,1
505,0.271598785428,1
25,0.0379933880508,25
882,0.067459430953,2
1491,0.0326486981184,40
609,0.103339584818,1
1413,0.26391112002,1
208,0.127202348129,1
56,0.15550767702,5
1265,0.189234311529,1
855,0.109261627987,1
1069,0.143087504165,1
1106,0.0874331056455,1
177,0.283366491975,1
891,0.164649449742,1
1444,0.157838970139,1
131,0.0801087346956,40
697,0.14175038796,1
406,0.070445458448,5
893,0.227364688963,1
1201,0.0625805656493,1
623,0.218316622813,1
1455,0.220945425081,1
66,0.0176551822633,64
606,0.23107029055,1
1208,0.277750493405,1
955,0.067832451928,1
1162,0.0581359095198,1
974,0.138387274653,1
1472,0.288107626346,1
482,0.269025792061,1
730,0.0640620848763,1
743,0.206193737319,1
189,0.233735887219,1
112,0.118769205574,5
294,0.275448560429,1
127,0.199337112617,1
895,0.266097827989,1
934,0.1669492226,1
887,0.0462518491873,10
1266,0.193245361636,1
791,0.105445729949,1
186,0.0151382851768,177
24,0.0777517230607,17
527,0.116313069106,1
964,0.0867674717134,1
841,0.138678069254,1
265,0.278277170974,1
907,0.0795458658645,1
1223,0.179791190089,1
730,0.0212302419632,405
1459,0.0845442451485,1
843,0.0889308548857,1
1400,0.290446113249,1
801,0.1769289277,1
529,0.296669905226,1
1468,0.239870110446,1
125,0.213192790085,1
1169,0.0814626097258,1
66,0.267740303986,1
881,0.0700563767899,1
1330,0.0389784558028,20
1329,0.0165246645418,747
1446,0.0613345012191,1
312,0.0839240140276,6
1010,0.0766690795152,1
1499,0.128876543795,1
173,0.0202453799654,148
888,0.143798857478,1
566,0.129116981211,1
1089,0.0756369109838,1
1017,0.167822926775,1
1458,0.252032873547,1
1448,0.298440221382,1
336,0.194462269396,1
1112,0.048306910203,4
1043,0.102276322099,1
622,0.246964440578,1
126,0.0819144984579,35
234,0.255540821729,1
1455,0.269564521136,1
1118,0.274095624811,1
1403,0.174367023146,1
1084,0.1766591857,1
303,0.104384153364,1
560,0.0525628917003,19
905,0.113742995301,1
621,0.0997956243335,1
772,0.297327258358,1
799,0.238242078776,1
616,0.237878629867,1
865,0.28483748246,1
170,0.256077016313,1
823,0.112865274194,1
1336,0.165859960262,1
594,0.291552134626,1
180,0.247627412421,1
618,0.0869401063765,1
192,0.108168488189,1
1360,0.102721167147,1
563,0.0655833210709,3
293,0.0931255984805,3
960,0.0650424705896,1
679,0.0854934274079,1
1142,0.0976504737612,1
433,0.0279471957894,243
809,0.168229534447,1
1218,0.263379713888,1
1051,0.198502031522,1
1107,0.294855819432,1
280,0.0153189213811,253
1397,0.0500674569005,1
989,0.199861971489,1
1412,0.0832067120339,1
925,0.010248903748,784
144,0.147359375361,1
438,0.0817442049965,1
220,0.0229877124846,184
1056,0.240926293285,1
1022,0.0878759731897,1
178,0.23945321621,1
1055,0.100355578846,1
712,0.21584778462,1
918,0.259164611084,1
1300,0.191388341275,1
1267,0.152398820921,1
734,0.0229759279305,399
1280,0.0206851855689,482
1316,0.0705976495598,1
618,0.179125111346,1
1330,0.0695483586618,1
705,0.294430256729,1
1399,0.289656538918,1
1353,0.118052761898,1
879,0.21958853151,1
1456,0.12195380173,1
1249,0.074286162678,1
282,0.0831214605735,3
1389,0.020132205601,516
1103,0.120823444796,1
1064,0.101506269055,1
213,0.167784286996,1
500,0.274090109712,1
594,0.200378622354,1
743,0.0317936530237,220
1364,0.0352294184467,21
1014,0.181314246965,1
767,0.108164938563,1
643,0.0322997025063,179
1090,0.19892589784,1
775,0.129623314696,1
683,0.141190174306,1
937,0.114398042618,1
1327,0.13404587941,1
407,0.0211176194852,306
1116,0.0614057795828,2
1355,0.217504169424,1
10,0.12511885397,8
288,0.184914994788,1
1250,0.0123936297646,922
1283,0.0619666782173,1
578,0.0255219233626,305
1130,0.166616543862,1
1376,0.159557075968,1
1230,0.181674164984,1
1404,0.194129125767,1
727,0.0253968202861,322
374,0.233410390405,1
406,0.0581928217691,28
1029,0.192742630661,1
1434,0.104768614845,1
545,0.0287662379772,259
558,0.254579601433,1
27,0.0219029455599,27
620,0.0230277257786,344
311,0.191182778657,1
262,0.0221868617018,207
317,0.0881719718983,2
209,0.194452849429,1
72,0.0955196577914,26
565,0.116412923521,1
330,0.167596103968,1
1465,0.127633923679,1
82,0.280183729688,1
218,0.0144737136461,203
955,0.0976002244383,1
798,0.246255930027,1
1359,0.161881475889,1
1070,0.0623080610367,1
699,0.187287612184,1
264,0.0370116488641,153
1048,0.122882620174,1
380,0.176561324365,1
955,0.259284248288,1
604,0.0857893378548,1
1133,0.19868557088,1
629,0.0360091064929,154
1188,0.0986306848716,1
725,0.168906621633,1
1234,0.128753341228,1
625,0.0413817229902,72
950,0.215992510136,1
1440,0.203204217136,1
679,0.155999734935,1
55,0.0443147794569,51
777,0.180994188755,1
160,0.249637599116,1
571,0.242333302315,1
259,0.255601114676,1
125,0.147482938593,2
86,0.270195737349,1
413,0.22681905897,1
628,0.125218403715,1
229,0.223141595835,1
123,0.0903541711215,23
548,0.1545257244,1
813,0.237668483661,1
582,0.0172509064146,452
1253,0.0831661652032,1
52,0.285805389547,1
609,0.253355554846,1
1012,0.0619034037601,1
95,0.275851714826,1
1192,0.0464529238108,4
31,0.233442309859,1
410,0.102813268959,1
1498,0.245232425769,1
859,0.143250614969,1
668,0.237085724039,1
185,0.297008577384,1
914,0.117760415171,1
885,0.25302090218,1
734,0.0652471005349,1
1482,0.0482570307358,1
290,0.22734103809,1
241,0.178683451458,1
1499,0.250641742767,1
1215,0.195239840527,1
532,0.0711121392513,3
269,0.1354687086,1
932,0.201489591482,1
237,0.182682121282,1
472,0.229666989,1
57,0.0444092464121,53
136,0.265865812236,1
1203,0.199634983101,1
85,0.183981553654,1
1085,0.121572573393,1
1088,0.159194315772,1
627,0.294396346413,1
964,0.121797342301,1
1494,0.160504815095,1
508,0.0810011319754,1
634,0.106013555486,1
950,0.280735410718,1
200,0.142130247371,1
280,0.284454439412,1
172,0.211479521944,1
327,0.288838618642,1
88,0.181220365331,1
455,0.292127748712,1
948,0.068733870294,1
1148,0.0527978217669,1
1380,0.250276020541,1
1160,0.12813038673,1
917,0.0244205878067,344
1174,0.284518127251,1
626,0.121088756654,1
342,0.15131119688,1
1479,0.114370236987,1
312,0.204167985601,1
576,0.261925567818,1
147,0.0411940585113,98
715,0.058438314346,2
299,0.0830967473602,3
95,0.114682839298,8
211,0.179370370734,1
1154,0.255466945477,1
1392,0.185154979343,1
256,0.28720385956,1
296,0.119630347119,1
537,0.037996218379,131
22,0.0925595161934,18
942,0.0539181323525,2
1271,0.261033180486,1
719,0.138969079578,1
857,0.189048171999,1
183,0.255743005699,1
1079,0.278307901063,1
1110,0.0384070685071,28
418,0.173793607395,1
710,0.141772411387,1
724,0.244661287392,1
1498,0.14835982681,1
96,0.0130828734831,95
1020,0.119513609136,1
878,0.198689027901,1
187,0.10242882358,5
640,0.156587276841,1
540,0.0691752466038,3
9,0.162426035605,6
818,0.101394933825,1
635,0.227156688557,1
1320,0.209753855248,1
706,0.194741377934,1
954,0.0435456443406,8
734,0.253731997686,1
559,0.143452696532,1
912,0.168464044113,1
898,0.171056619151,1
1023,0.0170896711277,635
1286,0.0162675380828,718
831,0.138245987838,1
1090,0.0215466886139,442
835,0.283105090513,1
696,0.214762186215,1
738,0.041227192637,65
159,0.269259952629,1
186,0.226554958982,1
650,0.0895779731484,1
759,0.140173668418,1
821,0.0700217138419,1
1299,0.28213147567,1
807,0.227347239058,1
434,0.131811927578,1
160,0.176692087293,1
249,0.0493031369669,80
964,0.0919724380456,1
529,0.128081251183,1
1104,0.115482919806,1
1052,0.140908052148,1
685,0.144486747198,1
1431,0.278794577842,1
428,0.0750123691545,5
972,0.201380587745,1
591,0.110776587327,1
341,0.296430377381,1
1017,0.157438808174,1
987,0.109306614983,1
1464,0.130587891473,1
1265,0.159036034744,1
668,0.154891413636,1
581,0.027164711021,287
932,0.242271334343,1
207,0.20192796807,1
1473,0.148852355055,1
1078,0.249997504836,1
1388,0.122352021225,1
823,0.269662666615,1
281,0.0198432013389,225
554,0.155225529555,1
1391,0.0546198043307,1
437,0.253164876957,1
1198,0.22475148275,1
65,0.241199326247,1
1180,0.249938210856,1
1446,0.207132780753,1
437,0.0199821404528,325
81,0.254222677991,1
1068,0.111541513762,1
542,0.224893485506,1
292,0.0709489904488,13
1077,0.124899422061,1
906,0.0361802810506,75
1460,0.122179735843,1
1008,0.169880696834,1
710,0.123059354202,1
276,0.089535066532,5
736,0.100216897239,1
288,0.105261430299,1
1237,0.222320133809,1
681,0.0362594042278,108
1228,0.0477601123681,3
190,0.29385768407,1
1087,0.285609524951,1
528,0.191116880644,1
273,0.022268022263,218
1188,0.0910936225101,1
94,0.232807651845,1
1439,0.149651528405,1
356,0.0458145844129,106
1461,0.204807310377,1
1302,0.114306548279,1
859,0.249290189013,1
155,0.044729532982,94
1431,0.269330390918,1
762,0.0362314277637,123
627,0.106768095377,1
834,0.165914367576,1
1450,0.0666232338465,1
1212,0.187050939762,1
702,0.150030029361,1
390,0.150564242248,1
252,0.115471576759,1
21,0.0707186339949,19
305,0.239550849495,1
980,0.264880874658,1
212,0.0775774869515,21
1099,0.091263819486,1
1209,0.0581193765224,1
747,0.206976478999,1
820,0.231214218568,1
517,0.147443055149,1
340,0.0698047952908,14
64,0.122535565625,12
691,0.113633590861,1
1165,0.158184843177,1
641,0.214609201784,1
495,0.197915279954,1
501,0.1736485076,1
1368,0.0818407732477,1
7,0.140123443976,6
613,0.0128763982168,520
1349,0.110779746101,1
263,0.0668359899402,23
672,0.157882027452,1
641,0.138039210479,1
1403,0.296762777157,1
518,0.120347554847,1
981,0.0396313558235,42
715,0.222203270541,1
288,0.0964536404098,1
172,0.254653675385,1
1060,0.160505003878,1
482,0.274823887536,1
1295,0.228404453526,1
434,0.127257112757,1
230,0.0546474616852,78
172,0.0740879932446,33
268,0.0755964255064,13
500,0.276531741027,1
1009,0.26138871619,1
132,0.0543936969069,64
305,0.0934795558803,1
418,0.260757855718,1
1189,0.0549619875379,2
473,0.29520094313,1
1174,0.0157350590602,744
676,0.212603859631,1
393,0.187981086471,1
792,0.0944092040584,1
830,0.297769414835,1
947,0.28061216923,1
1125,0.0171676063224,647
196,0.230490147885,1
1455,0.099070587246,1
736,0.0709743339981,1
737,0.282108721494,1
158,0.0671148242048,46
733,0.0231857522582,389
527,0.0676077265631,4
298,0.254194676866,1
38,0.149979650195,14
233,0.0827037481023,11
115,0.0372598109012,90
1243,0.248537965484,1
1397,0.2108623851,1
1296,0.240200760116,1
14,0.0313532915954,13
799,0.245050512964,1
9,0.246860153963,6
396,0.0611385009336,10
1350,0.0260843223907,222
1002,0.277206223543,1
334,0.0257325402844,222
381,0.114988465362,1
106,0.230066162776,1
1435,0.0525993693865,1
534,0.0193074992531,390
616,0.230088901636,1
1329,0.0213028008917,477
428,0.259956907999,1
220,0.118060002824,1
304,0.214256324323,1
403,0.0681625296374,5
1291,0.203625823549,1
819,0.221261144551,1
1169,0.132310421369,1
594,0.0893945273279,1
830,0.174203987985,1
526,0.28459254677,1
1243,0.0291218583503,161
188,0.173441718003,2
903,0.246473005127,1
227,0.271266722344,1
712,0.213506977077,1
1010,0.0618672748609,1
539,0.0641125047782,3
498,0.178212373412,1
957,0.0462818881645,15
189,0.244728331363,1
364,0.0456302570714,104
395,0.192545788956,1
644,0.095136294928,1
1298,0.260641036867,1
1385,0.271648088093,1
326,0.125293428131,1
550,0.128346237146,1
1333,0.272587009185,1
1090,0.117024097795,1
1030,0.157144328244,1
1025,0.164777012653,1
555,0.267762901978,1
1493,0.240079863731,1
1249,0.155921546751,1
759,0.215575137387,1
1057,0.138029410959,1
155,0.0877147683756,20
1303,0.0157732291171,738
387,0.23761690108,1
291,0.0250027249191,227
691,0.243170096241,1
114,0.241076771312,1
1288,0.0610490438587,1
779,0.158289555591,1
1458,0.1906950874,1
1300,0.0744452152346,1
1123,0.0849962055262,1
87,0.0584897492559,56
1321,0.25608883553,1
549,0.0741679359776,3
985,0.0637129086962,1
1280,0.193352841833,1
71,0.18773300584,1
733,0.151035920389,1
1383,0.270714259521,1
1380,0.0673039458113,1
1006,0.114608351247,1
335,0.036457514368,163
176,0.18219872617,1
816,0.235488976978,1
74,0.227913563488,1
1263,0.0666881151836,1
864,0.116768131951,1
749,0.107580683171,1
435,0.156988210267,1
752,0.177443323301,1
893,0.256752597312,1
674,0.1319562144,1
467,0.116844043738,1
1035,0.26754411733,1
453,0.0325167578273,183
750,0.239290735995,1
945,0.296565738378,1
1406,0.0280626371156,155
986,0.158276628258,1
332,0.126859265598,1
