Number of points, Distance, Connected components
216,0.132560978262,126
188,0.241728371935,36
224,0.0745075829974,176
843,0.25812182908,1
1085,0.0155298574127,1036
245,0.168739918919,86
1151,0.229084717131,1
298,0.11347557914,168
125,0.0356513765628,120
444,0.218260908159,9
331,0.0427244468163,294
559,0.293781099641,1
1253,0.0634353461591,586
1078,0.245247045736,1
887,0.0741529359512,462
103,0.298696962368,30
1481,0.265222366547,1
377,0.0215983550642,370
1440,0.290017439771,1
1174,0.0233493983464,1080
287,0.128091238917,152
1297,0.256423205701,1
971,0.0984594003219,212
369,0.239145219023,7
596,0.122570263542,152
795,0.262090972914,1
958,0.142914820247,29
1064,0.062704304211,576
1421,0.023933886319,1282
1477,0.0256296472285,1296
51,0.103791275393,50
1490,0.176439433183,1
208,0.11709528299,136
1024,0.157881585965,9
978,0.0932522002265,260
725,0.0976956431412,256
1331,0.0714975137983,532
962,0.216745579552,3
1451,0.161932081362,3
865,0.125289141017,82
213,0.0191120675367,210
301,0.276558760823,1
1276,0.108300194939,118
305,0.096112251419,202
695,0.171846572316,25
778,0.28465799109,1
334,0.294106525184,1
761,0.158503446784,18
1191,0.219434813453,1
321,0.201986424348,32
931,0.0467066900705,692
399,0.105226335978,216
1444,0.250339460803,1
555,0.193880683178,18
1295,0.257762913814,1
599,0.0329427628978,534
673,0.295887845361,1
281,0.184220107142,70
926,0.0341926309518,790
1008,0.102517387143,190
809,0.156152507305,17
21,0.179020024042,20
923,0.0501508277151,692
659,0.027179732495,612
63,0.138506980314,60
1054,0.0351764799472,920
259,0.225065830307,28
438,0.06298879737,360
39,0.0568904295144,40
374,0.144424487241,102
369,0.0286655096527,360
691,0.138617333375,86
1252,0.27176585206,1
1484,0.295303986979,1
481,0.102785222437,266
755,0.245969778965,5
739,0.110267835562,174
335,0.191735246108,46
160,0.0854645811653,138
240,0.0158300212844,240
930,0.100039465041,244
68,0.247150412659,36
866,0.188988166093,3
352,0.262353576786,1
28,0.263087564339,28
1346,0.166867927968,3
458,0.0233262124725,448
890,0.260999448468,1
757,0.11586362061,174
1245,0.172265736972,1
45,0.119412978173,42
523,0.136201101152,120
737,0.21735705953,1
1108,0.281180674884,1
845,0.140710380526,60
318,0.0242659730448,308
767,0.130339669333,70
520,0.10721172766,214
1241,0.295662273741,1
1404,0.25013250982,1
314,0.162616603833,102
20,0.0643710931995,20
481,0.110152747942,214
573,0.0548065294956,452
1285,0.0713439111385,522
991,0.0419432324994,788
980,0.194401376464,3
198,0.116300213478,126
1143,0.253951737836,1
1171,0.284452208179,1
400,0.135426214218,146
547,0.22196947224,3
982,0.295546341382,1
1026,0.253630179518,1
233,0.298755157014,1
1119,0.162020858279,7
363,0.280808697835,3
317,0.0928597975676,230
527,0.248561081372,1
838,0.153787664937,21
307,0.0440833460163,286
516,0.0398713328779,468
1376,0.201642793722,1
1378,0.0228012582582,1274
205,0.23993518019,24
740,0.293396731845,1
1421,0.223865099415,1
1251,0.160854901862,3
1093,0.293790026014,1
348,0.105661308982,214
395,0.188579661369,46
654,0.0166504363877,644
1334,0.136817356586,5
690,0.168886311,9
180,0.182745926736,82
883,0.0679230414271,500
56,0.136318993485,52
47,0.047322652586,48
851,0.0338266248775,756
526,0.104223065711,228
1106,0.221617635514,1
400,0.086997593276,286
453,0.290753922867,1
1209,0.109271165786,80
814,0.226927094526,1
1294,0.269177524314,1
1242,0.268186321294,1
1061,0.0767314777414,434
133,0.032934089078,132
406,0.125346115442,174
510,0.07567959777,324
639,0.155082097285,34
77,0.0790857917758,76
1171,0.210527913566,1
904,0.0453382316429,694
454,0.051498731154,394
1473,0.232043881409,1
1317,0.157210094824,3
124,0.285730894508,36
1163,0.16860092977,3
578,0.270639226818,1
937,0.0451251843204,702
344,0.10133178982,222
879,0.0110394352197,858
170,0.205534048678,58
731,0.249618211503,1
948,0.250169147869,1
1022,0.278507686544,1
651,0.071252712541,396
684,0.0582202592785,476
1151,0.0911900975204,248
1068,0.271891581123,1
745,0.190222284039,3
89,0.251178975306,28
1400,0.188983745428,3
620,0.0100916018254,618
1098,0.0984605477059,218
871,0.251568455587,1
327,0.180722726488,76
612,0.201099942926,5
447,0.147658336545,116
65,0.219247824499,44
383,0.120087438117,158
1390,0.131380751744,11
882,0.225173653701,1
51,0.0419984154831,52
209,0.246270812884,26
242,0.0758723495021,194
1089,0.293350821306,1
1374,0.0368686390785,1060
1307,0.103814156687,146
854,0.0335511994039,762
1476,0.196349218856,1
1302,0.203119307425,1
1259,0.0341615500189,1028
502,0.23218836913,1
577,0.229224417118,3
958,0.160447311815,3
1189,0.0978151952577,190
1399,0.0511099484827,840
970,0.103384842376,230
1326,0.24389906337,1
991,0.284954928152,1
1051,0.231928809627,1
759,0.0322855041979,664
297,0.0728123190814,246
1033,0.146125977375,27
386,0.151851222751,84
678,0.0959153874221,262
817,0.0493139830424,594
1385,0.0415970001064,974
44,0.180835134015,38
1089,0.204143951012,1
1484,0.17553661982,1
733,0.253744786791,1
527,0.194482135655,19
1068,0.253247753192,1
916,0.0178929133957,890
546,0.0668781983006,378
402,0.0375117892647,370
856,0.275989690608,1
130,0.281986108354,14
1420,0.0893615072394,240
1107,0.267761316504,1
1448,0.272243538884,1
1380,0.256718868445,1
848,0.0387376051599,686
1007,0.119590858799,92
1323,0.12965463193,19
77,0.134373909324,66
1226,0.11138618921,88
1366,0.109936263747,70
116,0.223221592633,62
455,0.16436745906,70
1297,0.173362076339,1
37,0.139359011084,36
574,0.116957635035,186
30,0.0735030587008,28
610,0.288659462315,1
1124,0.0755377003871,416
757,0.279810589172,1
264,0.183105827331,72
114,0.154048461666,64
1027,0.0349726328354,868
307,0.118862022884,160
490,0.29960721895,1
595,0.137651214659,100
1459,0.184590927678,1
76,0.183833271887,48
470,0.232856399332,3
1411,0.204514539954,1
1373,0.0935035645184,212
402,0.0954246142871,236
206,0.143637500184,118
1082,0.118556641595,76
1267,0.105828691789,138
1358,0.186147996347,1
1316,0.146579926932,11
183,0.141039346419,104
771,0.028822098111,724
312,0.192386899851,54
718,0.170669676357,11
1142,0.263997157644,1
693,0.162660694846,15
767,0.113389197273,190
687,0.210307988417,6
576,0.280470778403,1
1298,0.189129645479,1
1379,0.0456114068053,924
140,0.0113500107124,140
320,0.197182586812,50
1426,0.09503439875,188
173,0.219070185132,54
965,0.154974230147,9
1409,0.2407014247,1
159,0.214746076793,54
863,0.28541043939,1
884,0.0484180701398,682
1265,0.0263936569527,1130
1402,0.0118163952184,1354
521,0.182735602663,25
1499,0.288560963157,1
1147,0.155389212539,5
463,0.14308686809,118
1425,0.26257956595,1
990,0.17127375974,7
693,0.0911390673686,308
1341,0.0552274531104,768
873,0.0333546852824,774
13,0.0437707423413,14
781,0.24422189869,1
655,0.183869066284,13
1431,0.147264386497,3
362,0.258087302957,3
1453,0.143134967565,5
960,0.122468521997,100
786,0.0141884871499,774
146,0.051015148198,140
730,0.0187295033199,720
89,0.294386172058,40
589,0.274456253174,1
599,0.256951308736,3
912,0.130182011584,64
1101,0.113309848348,90
902,0.138401956011,27
896,0.258176640386,1
550,0.229030852999,1
518,0.192924339166,15
121,0.10296332693,92
1242,0.276053138736,1
1277,0.128089091161,21
1289,0.17390086386,1
419,0.252367504136,3
851,0.159513929561,17
1019,0.231764168009,1
1290,0.0754025771111,466
1023,0.1343767656,42
1137,0.226069234364,1
209,0.0278280684623,206
69,0.293245326884,32
615,0.029207194474,570
913,0.29281659941,1
1165,0.215652552031,1
1170,0.194819309176,1
687,0.293650834868,1
748,0.292392358875,1
1307,0.219461993842,1
551,0.0607078795938,408
355,0.195425154622,44
459,0.127698973001,140
1424,0.143001303741,5
1220,0.142822828092,11
141,0.200883829677,68
16,0.275511386984,12
400,0.0230405482767,386
1156,0.214099580452,1
1173,0.232172094877,1
1293,0.175236271373,1
39,0.125000026595,36
1318,0.289015763766,1
1173,0.238792273119,1
113,0.239020455815,42
270,0.115986390322,156
1308,0.122232314603,45
1308,0.0459614778057,876
732,0.0267965653911,672
132,0.112759085855,102
836,0.0452829186471,662
1003,0.0366157320988,856
1144,0.182656189947,1
684,0.0913447134514,318
1426,0.0510405367391,830
406,0.139509284137,140
1176,0.227447311232,1
1308,0.232552018797,1
838,0.267661372771,1
1304,0.0391320846899,1012
1292,0.276760928018,1
1490,0.180787289316,1
1233,0.148849203422,7
965,0.0396186551946,832
1139,0.283639773367,1
738,0.014129412376,726
373,0.0337223338448,356
1482,0.20667891874,1
1141,0.120575730022,60
1398,0.017936215932,1310
1253,0.111812299308,84
847,0.0995292341686,236
294,0.144016359043,118
1135,0.294881677043,1
434,0.266041868394,3
934,0.217388473706,1
1177,0.105359994559,134
109,0.0635207244244,104
273,0.176358441079,84
981,0.223147500262,1
598,0.0555838377088,496
139,0.293914617749,14
828,0.235634966896,1
1356,0.201169201102,1
223,0.275775430829,11
931,0.18423995723,3
95,0.282566441212,22
914,0.080336616131,428
299,0.208928550593,40
102,0.0665285853397,94
366,0.0629622174717,290
990,0.211605442602,1
418,0.0751230785717,320
1264,0.174155868349,5
319,0.293141319598,1
1079,0.173430833125,3
1274,0.0682672976626,566
977,0.241629865247,1
383,0.207809652743,16
429,0.16069476265,82
1391,0.0368637183479,1104
1363,0.0189956668138,1262
214,0.276188562811,16
1287,0.0314361093478,1060
373,0.0583012363065,336
1249,0.197978631149,1
1014,0.203563232171,1
1339,0.204222417143,1
1468,0.0187052658133,1374
528,0.245663251119,1
630,0.282046500917,1
645,0.250008327896,1
947,0.234671251439,1
727,0.0654957018407,484
309,0.1523592655,118
1474,0.234071619361,1
94,0.274049979953,32
281,0.0996350318512,186
1306,0.240953539039,1
341,0.0862900355795,244
455,0.296839532107,1
1359,0.297258248613,1
510,0.296471912619,1
747,0.139243153023,50
1500,0.166067424989,1
542,0.129869852885,132
115,0.104955015467,92
907,0.178916152923,7
1332,0.0891090831576,270
1398,0.0990773927638,136
952,0.0184386683078,906
683,0.052594753006,532
751,0.157810352989,32
636,0.108468446243,204
676,0.201187579149,3
443,0.272765181689,3
322,0.146851950888,118
1250,0.117026094674,49
429,0.0681281063213,334
1182,0.0658343328835,552
769,0.131259694755,88
783,0.255229875507,1
247,0.255311947966,28
92,0.106493706605,82
43,0.017607967538,44
869,0.273866017021,1
674,0.231492488772,1
26,0.0905666656738,26
771,0.122100704788,128
326,0.241145367063,3
638,0.195606033818,1
1094,0.0230673225583,1022
467,0.164039457903,54
782,0.17947561658,1
197,0.287865333699,12
313,0.0739388612343,250
1335,0.271639813274,1
427,0.237663429211,1
853,0.229864566333,1
1357,0.285252393968,1
701,0.150046149706,38
892,0.211666364779,1
100,0.119070946992,74
1274,0.219686822775,1
1494,0.269849830299,1
1491,0.1154101523,27
264,0.232366536726,28
119,0.0702083842762,110
98,0.136934708959,78
506,0.209370299945,5
496,0.163223651719,52
537,0.166614469348,50
1323,0.0299628923419,1106
696,0.27928976396,1
1175,0.0322873615814,982
1321,0.046118367444,910
160,0.153605960939,104
852,0.268961317566,1
416,0.0346255452087,382
1170,0.101297816391,200
791,0.287012079716,1
640,0.19052779743,5
530,0.0391192428203,478
1310,0.207478734157,1
1420,0.124269761382,13
663,0.18454077099,7
917,0.0460918068486,684
37,0.0601299168987,38
983,0.131611877863,48
795,0.0805386225395,418
330,0.135783841697,138
1270,0.277404694712,1
1064,0.207150925574,1
576,0.18159603098,20
1225,0.0149749161512,1170
900,0.0179338743365,862
965,0.0143551548386,942
522,0.228724258615,9
314,0.0567597751782,284
1285,0.295009476172,1
701,0.163009645542,25
414,0.285353289019,1
1421,0.270253306925,1
1160,0.0356162045233,942
838,0.197676043988,1
445,0.0908188782501,278
967,0.141045319815,21
1168,0.266221243732,1
1055,0.252795489457,1
1290,0.100890479601,132
719,0.233608972104,1
869,0.0627658779035,552
411,0.151082997123,86
1153,0.111062199174,128
65,0.277978778933,40
647,0.23243415503,1
1408,0.162471369062,5
200,0.104353849042,160
1423,0.166574404548,1
1365,0.073912732932,448
233,0.264489878025,18
863,0.255350741457,1
302,0.109822913908,184
921,0.0678917971421,520
1227,0.0573133104187,716
813,0.267429799585,1
318,0.210690291017,22
1460,0.148796863825,1
1236,0.12006540301,64
170,0.101753815958,142
1154,0.168274929022,1
784,0.187003739436,1
17,0.233924696977,14
882,0.116266586768,134
525,0.282839113045,1
1369,0.0485048809125,886
1291,0.0689770188829,532
1141,0.291085104164,1
13,0.239090420816,14
1494,0.0917168105365,206
402,0.161421893601,82
904,0.0401341524503,730
336,0.10050764631,204
1043,0.127223497008,33
8,0.193000699974,8
912,0.17556492851,5
1142,0.0112093710847,1116
20,0.0877950915243,20
223,0.215537208865,44
384,0.0128023624073,384
49,0.0693060738028,44
774,0.212145916458,5
397,0.273729073622,1
1316,0.255706061031,1
1349,0.0655049149717,572
535,0.0926340711844,264
487,0.279475971816,1
101,0.259798153763,40
504,0.272422136072,1
1032,0.299373221545,1
830,0.0159836404323,810
18,0.200039171561,14
526,0.290358239584,1
1028,0.209641313132,1
1141,0.0505128436775,744
144,0.0111320034056,144
706,0.0409986085373,570
495,0.0126410094198,494
573,0.100424826511,242
743,0.197325798678,5
1315,0.227637343313,1
376,0.127723048621,142
1132,0.128242581752,21
385,0.151951179082,102
613,0.0652963245843,410
400,0.101943275051,214
663,0.259777800144,1
1251,0.120641796071,49
1264,0.186633255102,1
189,0.0215770782756,182
11,0.0338913053853,12
93,0.282927948222,38
377,0.219212912254,7
636,0.280714976037,1
411,0.222978066004,11
611,0.221374304809,1
532,0.264440695725,1
1305,0.1725124228,1
20,0.158840930791,18
915,0.209072782566,3
1147,0.195535415502,1
860,0.285115353339,1
1241,0.262855256617,1
867,0.153226692766,23
1377,0.110319122333,78
1090,0.0731402680231,486
337,0.110733492654,174
1259,0.0707360731521,474
419,0.28041929776,1
373,0.256540125574,3
333,0.0889875646512,248
1348,0.188352416647,1
1405,0.108446115405,80
1480,0.292617531605,1
414,0.115394049846,212
1448,0.190713108996,1
1244,0.0857749462941,300
1477,0.261873503179,1
928,0.116037344503,112
594,0.0999946934358,222
1293,0.281101179748,1
734,0.122029194793,112
359,0.0477094450754,322
1155,0.249136378791,1
569,0.0340415644765,532
517,0.12033401809,148
41,0.0336617063612,42
495,0.141723968813,96
223,0.0492869440943,204
93,0.260078126128,36
1187,0.210863686284,1
668,0.157286508074,28
155,0.122910983706,112
247,0.0887479316417,190
517,0.15929885052,44
756,0.138896237706,62
446,0.222852105683,3
1175,0.268292451768,1
906,0.211534615807,1
94,0.0118828487422,94
811,0.247009358796,1
418,0.0595187771933,324
19,0.178873940945,20
1491,0.044093645678,1000
1209,0.118553917421,65
332,0.0239890030416,320
50,0.06998964464,46
1460,0.245026391877,1
487,0.25671612578,1
755,0.143567571972,42
718,0.151037857704,40
752,0.1338085405,70
1497,0.19632410363,1
1047,0.102879760235,190
180,0.0972909661057,152
26,0.289183307706,18
1016,0.141358138088,21
610,0.110644004251,186
383,0.225553922967,15
725,0.279057702064,1
1464,0.161839183215,1
32,0.171544357499,28
1291,0.19689230479,1
581,0.199948778624,7
286,0.264003105127,5
262,0.269301709872,9
1008,0.277169995073,1
1092,0.276008706788,1
164,0.21035575991,70
1134,0.148423487234,5
689,0.0209109040667,678
473,0.229843801095,9
737,0.146783831006,39
516,0.221726888284,1
746,0.0986039401313,266
119,0.163787228669,76
1398,0.0825628533039,294
1155,0.179615603756,1
1095,0.159471570469,11
1359,0.163998832087,5
1193,0.224768828543,1
1345,0.0886590502417,256
113,0.0499038774518,108
233,0.130405322264,136
496,0.191967973037,10
222,0.223112184587,36
1200,0.103776401303,134
338,0.144162858916,118
501,0.27695932484,1
1288,0.0457301876192,926
1292,0.210751630327,1
457,0.218216333538,7
313,0.0942385640295,216
116,0.258039502691,46
423,0.197706002751,18
156,0.123263047242,116
244,0.0250809188859,238
616,0.106380302383,206
1477,0.062656798418,634
669,0.285833004136,1
986,0.121233436098,84
488,0.115049912297,182
557,0.238186526314,1
288,0.0415546471045,268
31,0.16816311767,30
258,0.180616625222,80
16,0.219270882779,14
798,0.197689618095,1
1026,0.210000449086,1
636,0.0601958077865,474
1491,0.114079738127,45
86,0.196657871434,46
1094,0.297543421657,1
1279,0.164434391411,1
439,0.206963904299,12
953,0.0893487716484,292
1393,0.105624904001,92
823,0.241732281325,1
1262,0.183865146129,1
606,0.224578078646,1
20,0.0695231976629,20
433,0.282059611512,3
676,0.212203062817,1
1453,0.219665950249,1
62,0.0984442703023,58
405,0.285301693253,1
1374,0.24754420692,1
44,0.22985609329,40
1485,0.216477839906,1
1103,0.021501880946,1024
184,0.127411729422,124
667,0.155121687133,46
954,0.281981115866,1
1223,0.119731508308,55
381,0.231047723337,11
855,0.212357025507,1
577,0.294071998418,1
1130,0.210907937252,1
437,0.210638559698,11
360,0.228749108546,8
214,0.137222065587,130
640,0.157760822239,36
347,0.23854341643,13
704,0.0133731538281,694
885,0.169009225875,1
268,0.247026026788,18
386,0.277900781818,3
478,0.0632513274659,376
415,0.140768593019,116
805,0.190147118726,1
613,0.15293577302,74
558,0.261625593126,1
1206,0.156369476218,3
768,0.116982299244,154
1500,0.262688479608,1
1287,0.0777811814011,406
832,0.207489580479,1
1348,0.0604329539563,652
437,0.160422896582,62
1466,0.118682549349,45
1419,0.254823817354,1
1047,0.148212950022,17
448,0.10847670373,212
948,0.0415049732382,778
1147,0.214130334861,1
983,0.125523314631,54
1235,0.182483455795,1
346,0.0116346955337,344
934,0.268086742882,1
850,0.232969862436,1
646,0.0293522548849,586
279,0.158563424181,100
433,0.246426035804,3
78,0.0400603231978,76
766,0.124114422362,130
1409,0.213623539458,1
623,0.214955228788,5
1173,0.235357381577,1
440,0.22707717639,3
790,0.290902047217,1
1213,0.208057926217,3
566,0.286676144936,1
547,0.103695668636,244
682,0.0295791826899,608
46,0.0829577472402,44
555,0.0229851874256,536
1071,0.194887821383,1
607,0.0522573764894,494
1061,0.143994772033,13
60,0.0475353024,58
109,0.281463273021,32
481,0.0397664724222,440
68,0.11037964476,54
241,0.0125973920672,240
1216,0.204584239916,1
1227,0.0863215032434,296
457,0.0293417313278,430
1144,0.278500000047,1
1484,0.0153156536042,1402
308,0.14512060315,114
1023,0.167096326046,5
364,0.273246854196,1
1371,0.140968640405,7
1150,0.209726372077,1
306,0.254606495546,7
1203,0.114158655706,73
18,0.146178093365,16
1237,0.0951742272763,214
1015,0.0521377884549,742
1218,0.281492326824,1
1229,0.265090614479,1
1345,0.220588659462,1
545,0.189425628241,1
1110,0.20765675633,1
219,0.0504163445362,210
409,0.151040658388,94
710,0.0104180956907,706
690,0.0424862796911,624
341,0.197674101586,34
