Number of points, Distance, Connected components
1069,0.153383787912,1
882,0.292390724427,1
1492,0.0752772285775,1
1244,0.193381526384,1
456,0.282716510502,1
1207,0.10408827211,1
585,0.180806998585,1
1240,0.203670265266,1
1016,0.0528779348926,3
314,0.268084711361,1
835,0.178116102036,1
965,0.139833707512,1
667,0.110435845729,1
200,0.247287323672,1
1335,0.0641395039422,1
1168,0.143187527505,1
239,0.183665295507,1
122,0.0965410280011,16
681,0.24225652274,1
298,0.138065510773,1
1120,0.210932520686,1
420,0.0208981682943,301
1195,0.156211027121,1
1200,0.244766712178,1
219,0.147735389273,1
483,0.154738596143,1
763,0.139033333658,1
1287,0.197612111992,1
1247,0.298032996301,1
1134,0.270207274232,1
394,0.0879328735075,1
767,0.266913506701,1
911,0.0473010598785,6
619,0.251675687832,1
112,0.274135092071,1
1451,0.097056077728,1
1149,0.2672791995,1
283,0.156466429547,1
729,0.0927332994039,1
1449,0.185872452052,1
346,0.0823017873529,1
1415,0.0615582091756,1
1409,0.188194491729,1
242,0.11467282956,2
1262,0.247255731512,1
634,0.0722124442463,1
109,0.0148850783696,109
535,0.0661369306683,1
1214,0.194976191662,1
981,0.0960771702352,1
179,0.236986735611,1
1034,0.206585107925,1
17,0.241545691532,2
148,0.152035149873,1
292,0.164927457949,1
1450,0.162294344509,1
323,0.226038541317,1
334,0.229857961959,1
898,0.098954778914,1
259,0.136545209188,1
6,0.134891471659,6
862,0.114639382565,1
413,0.181148642658,1
473,0.0889423300403,1
388,0.144215798648,1
190,0.107220340292,2
1340,0.18582770226,1
1255,0.0727482504783,1
769,0.212729433675,1
1196,0.0316229757836,106
1131,0.0747032489955,1
1135,0.0362121623145,34
241,0.207193891294,1
601,0.0731761357149,1
651,0.019636088594,428
207,0.0569671730763,75
956,0.178482661355,1
895,0.10749378238,1
1359,0.065373130634,1
840,0.0325684582168,153
1109,0.0422149475801,14
1027,0.126015200149,1
239,0.29270057821,1
1096,0.290895282134,1
642,0.14906955849,1
254,0.290555688026,1
1064,0.218664211145,1
1287,0.123660950023,1
578,0.153112327245,1
514,0.122940397918,1
413,0.149208552538,1
684,0.0231636178929,364
293,0.065555392692,21
164,0.218918056195,1
121,0.233483580636,1
177,0.0475170693659,86
1388,0.244954696756,1
1495,0.0876253536042,1
808,0.211404921432,1
149,0.0132751243351,141
790,0.0283957814409,274
115,0.0377647205244,94
873,0.0624972530341,1
515,0.271537614609,1
923,0.156812945354,1
533,0.285680299609,1
1182,0.0428743700142,6
884,0.0449359197481,12
341,0.0587065028097,34
90,0.0590270808937,52
1225,0.0698867938089,1
1174,0.28325249777,1
624,0.155476194061,1
1495,0.0399777475996,5
1054,0.0141620309797,750
217,0.24025047142,1
432,0.0957366426434,1
409,0.163232082604,1
1422,0.251515895423,1
251,0.178564914402,1
1391,0.272654574549,1
518,0.132664332409,1
194,0.0315907934557,142
527,0.111178046361,1
525,0.282538643155,1
444,0.204554344483,1
388,0.26427659315,1
405,0.0509058711406,57
1321,0.11207712302,1
545,0.25229205815,1
631,0.244323760286,1
787,0.0142351295747,603
339,0.219958696292,1
381,0.266853596383,1
130,0.0763223870879,39
444,0.122430889347,1
1050,0.19605480238,1
1495,0.261400549924,1
620,0.210090627559,1
991,0.112187741288,1
513,0.211636092644,1
684,0.0742571706977,1
1470,0.195043064924,1
795,0.0856984278039,1
607,0.0981958882775,1
916,0.0635248985593,1
393,0.111679732022,1
1463,0.176873921312,1
228,0.148426412514,1
311,0.020383053267,247
1300,0.207242941716,1
940,0.244096719194,1
2,0.0321235257089,2
21,0.247848951386,2
1050,0.182825075471,1
535,0.206126575904,1
224,0.238646182614,1
144,0.10414965496,4
1011,0.0906116874766,1
1496,0.16624502177,1
347,0.133175349963,1
949,0.231155438805,1
694,0.0500252333434,14
152,0.0958088471734,14
805,0.0323804162264,154
778,0.0860134997918,1
798,0.276984668152,1
1220,0.0815293608117,1
236,0.190137017672,1
317,0.126241869566,1
400,0.263040347674,1
420,0.102105441457,1
738,0.205359853695,1
1324,0.0381470597294,18
918,0.0913194175069,1
837,0.188131729254,1
1098,0.294468279371,1
14,0.22181733319,5
254,0.166239359313,1
555,0.201793368911,1
1146,0.0631253432195,1
1132,0.115125160696,1
1335,0.265540229126,1
1387,0.087716117033,1
131,0.0363620727659,103
1094,0.153325697469,1
434,0.257307029366,1
1446,0.21343196312,1
1117,0.0422729619919,10
1040,0.0396052149409,25
705,0.0777325365754,1
307,0.0911452994154,2
1265,0.126397435516,1
272,0.285372614412,1
1364,0.251468771783,1
990,0.225562282494,1
964,0.015315250252,681
1495,0.264243604205,1
505,0.176477539979,1
1041,0.220732411623,1
372,0.125242518792,1
661,0.258690368639,1
1433,0.0808921118214,1
1201,0.233291962194,1
1408,0.211046323587,1
304,0.0820338622207,3
965,0.138665868907,1
1131,0.209962059387,1
1016,0.039594673536,36
321,0.219650471581,1
309,0.269343675902,1
1318,0.057797109077,1
939,0.063549926742,1
193,0.258319297462,1
1079,0.177788512285,1
172,0.262813730259,1
184,0.211527220578,1
1427,0.270458019958,1
1367,0.251350982471,1
269,0.0794952988823,7
57,0.15158222746,6
488,0.240930680492,1
359,0.0343982798861,187
1440,0.239025684315,1
133,0.207206967174,1
173,0.0587319000719,64
1173,0.0683460208031,2
121,0.1441455614,2
244,0.185020871362,1
712,0.182203205713,1
1368,0.254864064327,1
1252,0.208817504243,1
45,0.25393314376,1
471,0.275404008326,1
1450,0.23296863604,1
368,0.0170599344912,312
687,0.100507293023,1
351,0.0897779099507,3
350,0.158013412124,1
79,0.295224696172,1
73,0.222423236498,1
971,0.239700269288,1
1457,0.29222971191,1
752,0.129363504606,1
973,0.180351157509,1
307,0.170549228548,1
508,0.2294113475,1
492,0.0157927380623,409
1064,0.0785417125416,1
296,0.212376086187,1
1167,0.267939758644,1
575,0.277702698655,1
543,0.0287920092326,254
1282,0.0711401902207,1
942,0.268968731862,1
223,0.148246775369,1
800,0.233790590201,1
1427,0.280479035999,1
898,0.190571825012,1
1093,0.268313808147,1
376,0.294190450415,1
15,0.0398330038106,15
817,0.0541452310408,7
683,0.198079448895,1
452,0.0970176247695,1
1237,0.137639085273,1
691,0.159086937596,1
88,0.265157683867,1
872,0.280819886382,1
915,0.232905695516,1
362,0.263697735692,1
1002,0.105493703227,1
920,0.145593484824,1
284,0.111373425526,1
978,0.0386485522986,49
1430,0.053514063173,1
273,0.0423739662362,125
551,0.0932626922122,1
728,0.253231787481,1
843,0.146529309023,1
810,0.0279765881159,272
319,0.0581746247351,44
834,0.292846184274,1
250,0.119135602621,1
738,0.287781108729,1
1244,0.288529096404,1
542,0.273775413133,1
605,0.172817308753,1
346,0.233079779354,1
587,0.279612887903,1
1065,0.145175651419,1
467,0.219724929963,1
1465,0.209143229982,1
627,0.157502945202,1
953,0.293336420417,1
877,0.126797352866,1
298,0.262451585684,1
894,0.202927256177,1
33,0.112011913525,19
913,0.228554182483,1
1339,0.236590763239,1
986,0.256730033793,1
778,0.14766598102,1
2,0.221488472796,2
547,0.256808141394,1
849,0.210336238896,1
679,0.0666610478515,1
420,0.0981049950645,1
728,0.261647280479,1
1399,0.174873850314,1
364,0.283621065442,1
822,0.0328891065815,160
8,0.211316652979,4
765,0.119143620865,1
1099,0.0491070970269,4
656,0.260501235726,1
1491,0.112683554234,1
320,0.0754848794882,6
94,0.050096535972,71
304,0.298956707164,1
426,0.145016596182,1
277,0.212487734086,1
391,0.0204701026712,301
1,0.207700696066,1
170,0.190643251716,1
143,0.214899972633,1
1266,0.291825358718,1
865,0.0777677140058,1
825,0.0469604738466,15
1477,0.29023792503,1
1224,0.284347191527,1
337,0.188521100331,1
185,0.012134472496,171
963,0.240259196676,1
526,0.0266080907238,299
453,0.107518906747,1
1090,0.143723002195,1
1473,0.263367295565,1
691,0.232139422805,1
900,0.0763273714205,1
1368,0.0522859129679,1
294,0.158055733336,1
9,0.258687327972,5
727,0.0171178257942,509
632,0.242587253008,1
532,0.222885705161,1
892,0.0570771931719,3
301,0.110381384257,1
1477,0.254303453801,1
1338,0.182639582359,1
1044,0.0592418536269,1
1140,0.0623263597274,1
848,0.0665118166752,1
1223,0.253504177406,1
657,0.257157430539,1
670,0.293035324689,1
137,0.249053696804,1
1384,0.119709667238,1
529,0.0963379307609,1
357,0.0893898970861,4
137,0.122557962961,3
855,0.208290189134,1
43,0.141266008882,14
1263,0.195668070933,1
515,0.196421604353,1
584,0.0582210210631,2
135,0.287591548666,1
629,0.246149498212,1
121,0.0189540265592,115
1008,0.0266982436734,289
1208,0.169098920472,1
476,0.0115935689085,442
853,0.0349200522018,134
836,0.283066010936,1
720,0.128003914911,1
221,0.102289170965,2
678,0.142324277995,1
512,0.297896156826,1
956,0.0578032814555,1
1437,0.107162613552,1
857,0.143801625004,1
543,0.138585566135,1
841,0.190732696695,1
1336,0.0534408483292,1
58,0.108670349393,22
1446,0.165543321363,1
1381,0.141148519976,1
1008,0.0400089143711,22
1238,0.0480958723732,2
409,0.142962088639,1
468,0.0269639588547,270
1455,0.0854429637655,1
431,0.299501860719,1
411,0.198743207829,1
490,0.131957478242,1
1265,0.101179381382,1
87,0.283754707111,1
447,0.235163462665,1
478,0.210628422857,1
797,0.0718640136945,1
415,0.0688249617114,3
1120,0.166893156503,1
332,0.194099391546,1
81,0.074083103415,47
789,0.158069757936,1
727,0.122349856974,1
35,0.212965762249,6
407,0.129638831054,1
1415,0.0501698175342,1
871,0.0101199379547,750
1119,0.237315375577,1
546,0.0177186124711,423
1427,0.0508465800422,1
160,0.0164577519507,153
317,0.298857323235,1
1296,0.233617672502,1
1463,0.207462251322,1
927,0.138557295741,1
1311,0.247479623326,1
443,0.0706638413109,5
1325,0.119948923135,1
818,0.29719488817,1
1378,0.0574714462305,1
408,0.0402650373036,130
1437,0.0206819270677,473
726,0.267969198854,1
1314,0.0478840088307,3
1469,0.218709305624,1
1467,0.192935046933,1
545,0.214625877948,1
636,0.0832828412307,1
893,0.136884787169,1
165,0.0598194024818,60
904,0.17318798127,1
193,0.107943188519,4
492,0.148955669612,1
652,0.0704771730804,1
1347,0.102910834714,1
1186,0.0228672022302,406
933,0.29419932638,1
1197,0.0320195699299,85
307,0.272623168262,1
1288,0.0826438296235,1
277,0.175987845835,1
907,0.260037542056,1
1291,0.276170530047,1
1270,0.278183381989,1
1050,0.243724202103,1
1338,0.175995913301,1
565,0.224054759106,1
1282,0.0654762674376,1
341,0.267657590212,1
88,0.0536153958981,60
891,0.148450269851,1
1387,0.0671426369352,1
1192,0.238216376908,1
297,0.0118770369854,271
515,0.0413950606224,106
344,0.072265603367,8
1020,0.0727815805641,1
911,0.21581990986,1
1347,0.0514941750321,1
1087,0.0824279477054,1
244,0.149853690518,1
495,0.0344968393858,180
604,0.139293644649,1
155,0.0694082000491,41
942,0.189940243877,1
375,0.293842921716,1
624,0.119710985745,1
166,0.251868157227,1
1095,0.275767068482,1
931,0.290783236898,1
1375,0.127618825705,1
1218,0.275393314314,1
597,0.203944264557,1
1140,0.295365555899,1
202,0.260722088509,1
578,0.233690606112,1
174,0.0102317524256,163
167,0.08352237432,16
694,0.055642286937,3
1282,0.224766458074,1
147,0.0908731629717,18
117,0.120435481053,4
210,0.0369376651111,130
422,0.2525326004,1
209,0.222917337197,1
288,0.212454692676,1
386,0.239065768588,1
490,0.115383736657,1
1275,0.170977175474,1
1441,0.170978673921,1
420,0.0455691098093,92
433,0.0843506379821,2
505,0.185011979246,1
1349,0.043510609354,1
283,0.194193248054,1
1349,0.0141146951913,860
86,0.0942760521428,29
1109,0.104925554122,1
736,0.0480192433431,15
710,0.115468436656,1
929,0.243066931313,1
852,0.0131562574254,667
819,0.184543412925,1
813,0.122300815696,1
652,0.179094054981,1
322,0.26737072429,1
750,0.226100633176,1
133,0.0342450852845,107
134,0.0859816701094,22
676,0.0803455411031,1
1084,0.0908941434375,1
1345,0.059271473365,1
816,0.0421573895027,35
1445,0.116253452261,1
293,0.28460743855,1
634,0.164925957896,1
453,0.108457329751,1
996,0.0433455614006,10
1298,0.0804430086902,1
1112,0.0248736367096,347
582,0.252657326883,1
1324,0.151149156967,1
675,0.258442008503,1
578,0.282029982223,1
348,0.0806074347222,4
1016,0.0705931597237,1
1498,0.0946560278028,1
9,0.15886452693,8
1197,0.214109104301,1
88,0.0897330525718,30
126,0.157366348206,1
760,0.145441177776,1
735,0.239997647342,1
985,0.287766155811,1
1142,0.136196828012,1
1022,0.194368441792,1
460,0.0612942562778,10
588,0.120924744088,1
535,0.0850896600682,1
1401,0.185956705571,1
153,0.0858424744412,26
1101,0.236219128195,1
553,0.14999113978,1
865,0.208801036737,1
1492,0.260545532764,1
87,0.123047444673,7
1481,0.0540156372601,1
539,0.222460682795,1
622,0.196424165852,1
156,0.207424261113,1
1186,0.171609220157,1
703,0.0386335370071,84
1437,0.225551674989,1
272,0.228617035384,1
1432,0.0194267778936,560
1245,0.290292458348,1
550,0.273529432016,1
614,0.228713037395,1
1058,0.0799671720326,1
151,0.149654962922,1
1264,0.125116962225,1
623,0.0653180633937,1
1149,0.0253193566778,304
1319,0.0161562394891,761
1262,0.241983953061,1
91,0.174503215982,2
840,0.237973489037,1
1048,0.0574320499389,2
1287,0.168842717129,1
685,0.195476827048,1
459,0.249095276052,1
308,0.0970106550354,1
257,0.0768283408113,12
685,0.174431627613,1
600,0.0961576728571,1
709,0.0754213376662,1
305,0.117630879639,1
645,0.0553468934418,7
1192,0.0138738931441,814
1208,0.165508418468,1
727,0.231435767472,1
53,0.0629165455025,40
1268,0.146115884118,1
207,0.289436756891,1
78,0.280518956374,1
352,0.258773348851,1
1175,0.0263963727036,266
1105,0.246616054602,1
901,0.148833284927,1
328,0.0669709254832,16
802,0.117459979517,1
1317,0.214514248644,1
1344,0.144374259577,1
1077,0.25993813688,1
596,0.299239584734,1
1450,0.120588516935,1
55,0.0911939137401,31
354,0.191931456259,1
1476,0.26587731797,1
1129,0.212704831692,1
677,0.123878812333,1
53,0.148433670295,10
922,0.213537669729,1
35,0.254418501026,2
774,0.129395666442,1
1349,0.0762261198056,1
955,0.0827387051912,1
733,0.235220844583,1
1281,0.17562650011,1
71,0.0804983354359,32
692,0.279192616107,1
119,0.201215046215,1
1401,0.203875734862,1
30,0.179151824272,7
597,0.0742108366843,2
33,0.284224844929,2
435,0.227627486125,1
929,0.271217207631,1
127,0.0549699572026,70
212,0.118812786758,2
1156,0.248411610856,1
719,0.024972507991,340
1126,0.0432505865423,8
795,0.0711533653352,1
1494,0.0984405597582,1
238,0.294599147915,1
1359,0.118532137758,1
803,0.150450586388,1
160,0.0715419797413,32
1032,0.0965186700096,1
712,0.112517226072,1
528,0.214404194223,1
133,0.215551407945,1
729,0.102110468091,1
513,0.0262963495411,285
1018,0.0661726409497,1
1249,0.122534958541,1
849,0.296936289495,1
339,0.188401551863,1
681,0.0631289819982,2
367,0.082831636829,1
919,0.038843240361,40
886,0.234118268279,1
321,0.252599860728,1
296,0.124157335498,1
1044,0.297020318417,1
388,0.272442977798,1
51,0.0890918810083,27
845,0.285649388437,1
1083,0.189586422172,1
601,0.0571317465947,9
722,0.0907339746931,1
770,0.164649983903,1
1145,0.120748395343,1
1341,0.0691821526284,1
1322,0.0829256203725,1
452,0.186277364744,1
546,0.0472649345559,49
1301,0.179341651747,1
1006,0.0556547814898,1
855,0.116768028843,1
733,0.050205720066,16
1033,0.163457946418,1
271,0.297349035736,1
1221,0.192443909462,1
1266,0.0212183890423,471
205,0.0539368694058,69
857,0.271653009285,1
640,0.280573370023,1
988,0.2179941501,1
388,0.139452494011,1
1024,0.231411961603,1
445,0.191036404111,1
57,0.266781039038,1
446,0.220698869004,1
452,0.218946174555,1
346,0.191190372171,1
1375,0.141384031298,1
1079,0.21963953921,1
269,0.207186358073,1
635,0.109792371865,1
546,0.21081044297,1
769,0.0286836022539,254
850,0.0200750093011,495
1165,0.180876818047,1
704,0.123964276329,1
1140,0.273711851067,1
741,0.185191688906,1
1475,0.11169742541,1
1352,0.0814675166941,1
1399,0.100117369023,1
605,0.277663173626,1
691,0.106105426479,1
417,0.149087012535,1
21,0.145008459665,13
1336,0.0461442369853,3
1412,0.174353565682,1
1033,0.0605431546039,1
529,0.0877137912617,1
691,0.290762687096,1
782,0.28574083846,1
546,0.19831401515,1
313,0.02015793273,262
185,0.0809889583967,18
47,0.208742356118,3
697,0.0139967702267,548
565,0.243772762719,1
863,0.0489150003222,6
74,0.0621761530667,46
888,0.0989242699124,1
880,0.256766458962,1
1280,0.125390728362,1
1108,0.209243921398,1
1429,0.298633589035,1
1499,0.247873090313,1
535,0.0679510645477,4
459,0.220786111469,1
253,0.0885134639842,6
988,0.0205958893331,502
699,0.0424162821285,49
276,0.211408312817,1
1470,0.227413617486,1
1066,0.111188418051,1
621,0.217887840391,1
536,0.0546784064395,14
73,0.28697124283,1
1304,0.190876803536,1
151,0.197951651534,1
402,0.158618732189,1
999,0.273060662512,1
142,0.0110703966754,138
949,0.135660770804,1
1372,0.225371296031,1
297,0.0290264050131,188
195,0.086389576626,7
753,0.278764702861,1
604,0.293368402563,1
799,0.2905721296,1
1329,0.0994661040061,1
1236,0.163528847336,1
287,0.26049784743,1
750,0.14272723923,1
943,0.196384935528,1
1485,0.0469935938749,2
703,0.291629460937,1
1170,0.160570233778,1
1392,0.186475900001,1
1241,0.237259673711,1
1483,0.0152542209754,845
1217,0.0806610505314,1
101,0.0763786739257,41
1127,0.29659889152,1
1295,0.148858179238,1
271,0.151750655967,1
1246,0.220710814594,1
324,0.0866840097629,1
1314,0.181076474003,1
1314,0.138041709168,1
863,0.0991033616525,1
585,0.243141483233,1
735,0.0348073943465,134
1059,0.170252839224,1
475,0.158864808085,1
1034,0.0300042913223,178
1401,0.176758998083,1
739,0.208177251874,1
723,0.0928358299513,1
871,0.12394576422,1
258,0.252525614526,1
105,0.227908295221,1
1116,0.226953638744,1
224,0.227334421692,1
415,0.0776575297583,2
1109,0.0824161012036,1
1465,0.287114822779,1
645,0.10025729081,1
138,0.096387954757,13
393,0.248921163531,1
1217,0.211334842275,1
1141,0.111489053864,1
1352,0.167994374654,1
567,0.174879213454,1
1055,0.251753479899,1
353,0.0211992297681,263
499,0.182085342637,1
833,0.16182044406,1
804,0.118087615294,1
1344,0.0402719057511,4
1075,0.17409000029,1
687,0.0217066965824,428
1255,0.111223919364,1
310,0.26141141273,1
251,0.0805561344323,13
956,0.215098005119,1
638,0.200472135553,1
1226,0.266847108311,1
1377,0.205875501228,1
1253,0.169974436049,1
941,0.0537467107034,1
688,0.154467619627,1
1193,0.260746476987,1
308,0.133369441875,1
769,0.0510780755043,7
1475,0.0109023581577,1134
521,0.24210754439,1
140,0.176466809244,1
1356,0.293003847762,1
150,0.0280883163606,123
861,0.255471295195,1
609,0.10791698974,1
272,0.270276824171,1
148,0.0389719152036,107
592,0.236187217049,1
1186,0.0606804690494,1
505,0.154104859867,1
1337,0.163659566879,1
544,0.151462925577,1
106,0.167225561205,1
238,0.140936281976,1
1433,0.240718390935,1
1447,0.0606322242461,1
1138,0.164428344521,1
1348,0.076390593212,1
307,0.212652596582,1
611,0.256829012887,1
634,0.250083547316,1
173,0.242751816014,1
1019,0.0274209784018,250
1122,0.165831416036,1
1135,0.099907374498,1
222,0.207257287674,1
884,0.200951753523,1
1161,0.169861092302,1
1489,0.211634432682,1
147,0.155891552789,1
1151,0.277789954445,1
52,0.230610461859,1
263,0.255045293567,1
804,0.0434277644255,37
749,0.135812527534,1
1286,0.156183019705,1
90,0.1109047333,14
144,0.269903178782,1
741,0.189341137457,1
1398,0.241120631448,1
1359,0.114643383318,1
495,0.0553420286621,24
538,0.23367863389,1
717,0.219891894338,1
1005,0.191006692469,1
526,0.111792302124,1
1244,0.275710003628,1
1286,0.0533536829787,2
1010,0.19551126203,1
723,0.124586025804,1
182,0.0770780361064,26
697,0.181171531814,1
1153,0.223497977321,1
360,0.0201003184357,282
69,0.0273854066568,69
1459,0.0479913680722,1
18,0.264142685925,3
1083,0.0480983074415,4
