Number of points, Distance, Connected components
1324,0.228739899722,1
807,0.0551001240133,592
428,0.175834849937,44
642,0.0199388935335,625
780,0.0226554355374,735
846,0.0536981013945,625
703,0.217488512665,2
550,0.187346300832,14
1473,0.0992858835495,115
1374,0.123078543782,16
1185,0.0604718966588,682
1362,0.248689053092,1
1487,0.0469430865038,970
411,0.137180655297,129
175,0.147927487063,100
1010,0.296888665502,1
197,0.0728518192804,173
507,0.0623780326825,397
1341,0.241805852693,1
112,0.215574955928,62
255,0.0649141940879,219
176,0.202379222687,60
1190,0.183057502715,1
466,0.296470549106,1
980,0.248779408447,1
1277,0.259631226323,1
876,0.108521914037,200
1093,0.257392339373,1
1135,0.0502173753159,783
1042,0.247652881216,1
514,0.204456780764,7
943,0.260359238545,1
453,0.0627461436601,356
769,0.0604977687627,528
1500,0.236121184699,1
1104,0.275466686441,1
868,0.254490916087,1
444,0.109832541761,225
464,0.103902225499,229
383,0.260728372988,1
322,0.0990503731527,221
1297,0.260862131007,1
921,0.019184333151,874
687,0.14649382715,70
257,0.152255702167,117
517,0.0126048407482,512
550,0.151488561268,72
1450,0.195745186052,1
1046,0.134840161558,18
930,0.141465417484,26
845,0.141505565758,37
640,0.259034840097,1
30,0.0346088891718,30
39,0.174353725306,35
347,0.194219575545,41
1136,0.0795429635436,422
802,0.19133179349,1
159,0.253916636228,35
596,0.116652429894,181
229,0.102950543871,166
103,0.0232515085724,103
138,0.0513247062792,133
1157,0.231647958834,1
1019,0.129993194913,41
33,0.181027690878,31
1343,0.149291649302,2
1197,0.174225944522,2
891,0.238932861866,1
973,0.0557542861577,674
1500,0.125285246797,2
130,0.0330659968724,129
186,0.128503719876,126
519,0.299491493044,1
519,0.131185635642,154
319,0.184857811181,52
170,0.0135313956657,170
1030,0.211167199941,1
571,0.127818540621,140
172,0.100535293549,139
840,0.235258081303,1
1016,0.0334923202298,885
1334,0.235254056171,1
455,0.194442737786,24
460,0.0756911305585,328
1380,0.269757559155,1
702,0.214961280284,1
1430,0.265341086185,1
1258,0.248234411512,1
363,0.0917337996708,254
106,0.13682191712,83
1251,0.146419755951,2
614,0.0481485871927,513
656,0.158935622408,30
375,0.241218788514,4
654,0.170658921722,15
466,0.207493030831,8
602,0.253252898581,1
867,0.0677263797465,502
1184,0.104066794708,160
1413,0.205083143511,1
469,0.116991049095,190
173,0.268208433208,22
1020,0.294139699677,1
210,0.0886318890477,167
1090,0.0154391706352,1056
611,0.198056008479,1
826,0.0331918193807,725
1461,0.0258245299332,1285
1464,0.292772872085,1
1190,0.28397481116,1
1385,0.122223608243,16
681,0.1514593064,39
1463,0.15334013247,1
1055,0.154290320606,4
795,0.248355042458,1
132,0.22063627837,57
758,0.23425973148,1
495,0.255156655314,1
697,0.0249556254948,657
1431,0.277335716872,1
911,0.136040036878,36
70,0.199236386235,48
1412,0.129509787793,8
942,0.103391919186,213
630,0.236862438386,1
1185,0.0129938520771,1152
525,0.142832654567,94
1237,0.203473070957,1
622,0.181735298477,8
1314,0.211776292693,1
1051,0.182196313208,1
492,0.2963621657,1
887,0.29456940571,1
655,0.229637217786,1
674,0.190344660673,7
198,0.28212103419,11
41,0.165424524473,36
390,0.193848726205,27
244,0.188694974862,65
197,0.0660365796776,176
429,0.246509442204,1
324,0.0773149931674,247
421,0.16911609691,59
1028,0.0998601128126,228
247,0.110935742874,164
767,0.0238452743631,722
84,0.0651534189454,83
550,0.161553081942,52
396,0.150105767735,106
1287,0.221457504681,1
998,0.291119718859,1
1350,0.228552137974,1
949,0.297972939526,1
72,0.0473774466252,71
235,0.169914684695,94
615,0.286428649952,1
1424,0.140577475114,3
1431,0.153960303049,1
539,0.0918162813137,293
814,0.159884016174,15
115,0.0629577742296,109
65,0.298855968722,30
1341,0.221075262712,1
369,0.28507140011,1
835,0.068402444508,493
1286,0.0603405779072,683
491,0.164568809046,67
345,0.118431758702,184
30,0.140384856615,27
660,0.0603146998285,486
1328,0.25628358723,1
67,0.161818529456,52
267,0.108879947696,183
102,0.0898627467072,93
428,0.199401481445,21
59,0.0915201828446,52
219,0.187142780102,77
449,0.285540366974,1
1082,0.13516156475,16
1138,0.187097165445,1
479,0.187310816241,19
1230,0.196271651046,1
582,0.253438821797,1
553,0.119162136527,167
982,0.0845508705529,360
404,0.0922433878579,270
642,0.203575672601,3
805,0.250578383455,1
176,0.0785614785786,151
1212,0.28203380098,1
1388,0.105539352637,81
65,0.087326962316,62
121,0.237611698624,48
598,0.237837114327,2
928,0.0120861383993,916
482,0.182005015181,26
888,0.0284626475213,807
1005,0.104228179135,175
1428,0.265898590903,1
1335,0.136996918735,3
372,0.262771086386,1
49,0.0657363552193,45
288,0.164167328488,92
250,0.0674270450429,217
1028,0.292747762491,1
585,0.120129079857,181
1290,0.0467908275889,885
26,0.0482599382725,25
478,0.299895780003,1
956,0.114467538259,132
1390,0.0349090285388,1104
1221,0.0391527500103,961
331,0.100957245423,205
1310,0.195034529149,1
879,0.102411174185,213
270,0.204485464827,44
650,0.119910952235,137
327,0.231067783745,16
1471,0.0474057633391,952
174,0.0876038181326,139
131,0.19608833871,66
439,0.0602599743397,343
398,0.159597964997,97
637,0.0392526749226,544
1343,0.145858446508,4
956,0.073951848036,469
1290,0.215643934461,1
136,0.126663648557,106
1145,0.220328848552,1
1499,0.288910012461,1
1284,0.288066763245,1
755,0.194443619964,4
188,0.207802797047,48
749,0.19836017905,1
1463,0.142360297717,2
16,0.18756576747,16
74,0.295521393745,30
346,0.206415492236,35
236,0.182607855388,77
520,0.271087334081,1
1286,0.0905854670606,287
1092,0.0508120355595,739
495,0.072698080006,373
155,0.193643253135,70
1106,0.292707500234,1
1351,0.135894368413,4
595,0.0931407124622,315
596,0.28835353967,1
761,0.0515745520979,579
1161,0.228931344,1
219,0.244203878197,20
1203,0.293414688453,1
1301,0.022080105935,1204
102,0.121508695621,83
853,0.0738167649601,439
1485,0.269614804964,1
192,0.273646645412,17
1249,0.235381025634,1
762,0.167736334332,4
14,0.171461440884,12
1342,0.288619751071,1
416,0.230978365333,5
123,0.0954579622998,110
1330,0.0407607186906,1029
1457,0.085632238025,257
1145,0.134834260191,14
105,0.210233938942,56
437,0.210078309067,13
584,0.297052623248,1
1401,0.0697433357782,538
1091,0.0825103541532,382
951,0.203799403595,1
73,0.217129089544,50
1012,0.0550820168561,665
827,0.261226702553,1
229,0.0200468474492,227
239,0.213030197962,46
1091,0.256121196367,1
1075,0.151538557973,6
723,0.183671327127,5
1344,0.117655747178,22
1093,0.237495419178,1
1014,0.221076579181,1
1133,0.165616215337,2
314,0.038329316955,297
870,0.190107187799,1
219,0.113247902104,162
1380,0.0362076113399,1080
399,0.0893207759228,254
1368,0.0234443983944,1264
416,0.143069189457,110
536,0.276650746206,1
893,0.113095695901,141
480,0.198972919822,21
148,0.140817258601,97
160,0.145497967203,113
125,0.059652278889,121
1122,0.257937766224,1
714,0.192017825933,1
476,0.14372078272,97
1352,0.0362237021913,1098
881,0.13759946964,47
183,0.103167095403,137
1473,0.245613831374,1
671,0.281192347783,1
1329,0.148967636873,2
34,0.0850904332113,30
1461,0.186076322338,1
493,0.0930861825432,280
465,0.193199609245,20
239,0.218913547608,41
481,0.112940755776,208
740,0.218520124015,1
924,0.0954219632629,269
702,0.243093942487,1
985,0.0567096095801,642
673,0.2245019999,1
934,0.163214424,4
376,0.191058620664,37
988,0.077105339934,446
1157,0.295851121371,1
1483,0.267397227075,1
699,0.0555114331486,535
1213,0.226759968976,1
388,0.0626129448066,328
699,0.220243467546,1
372,0.0124916779428,371
1231,0.110259501049,92
796,0.0959235997824,287
652,0.0526219482934,519
628,0.174098235755,12
156,0.0241130603673,151
36,0.0442242465583,36
1479,0.159564591699,1
526,0.0602006815366,414
844,0.235016389229,1
473,0.206977933367,3
757,0.208408306096,1
913,0.201390396991,1
603,0.163026110031,42
303,0.169751790499,88
1434,0.265621293164,1
904,0.264782375916,1
1457,0.0358550240067,1160
1449,0.0955576535575,157
26,0.076153047334,26
1247,0.25056344047,1
711,0.234072078168,1
1143,0.203671693968,1
1029,0.121950831842,74
2,0.0467859128852,2
993,0.288797408241,1
185,0.0190235994073,184
1253,0.230170108749,1
223,0.0725151127491,200
289,0.0232167012994,285
1365,0.187368759511,1
1474,0.214212696279,1
138,0.0799669157217,121
813,0.0913137127591,313
1434,0.0652173401796,639
964,0.231689893215,1
1416,0.289195943669,1
252,0.0138157010836,251
1158,0.105673014604,149
681,0.164242524123,24
885,0.19775185105,1
1207,0.259090228561,1
1386,0.0287223138564,1206
1178,0.0549660271031,751
1100,0.121963769986,48
1317,0.0244047067405,1199
459,0.207272535517,9
1235,0.055247256449,752
1478,0.244481105198,1
208,0.0836724760916,174
242,0.0641942040311,219
982,0.181789018174,1
1263,0.260049746946,1
452,0.212348873471,6
259,0.0711988972266,211
720,0.207380360307,1
693,0.286715483199,1
1348,0.0332305304783,1103
328,0.0486727835197,294
689,0.0159767641872,673
624,0.0340342083643,582
238,0.122617943936,149
717,0.218735166343,1
43,0.0864907117942,41
1126,0.0478901325445,818
57,0.257561184963,37
277,0.229877783967,12
295,0.0791648997972,231
934,0.108011475953,168
853,0.0595976185062,568
1056,0.26291374714,1
1038,0.113777637722,115
1305,0.0733471013712,491
1435,0.223308809258,1
1192,0.178337158524,1
1201,0.0928898446133,273
1229,0.175205516267,1
428,0.176015834553,54
829,0.0721172936535,481
1465,0.103566309474,73
754,0.0768260884057,417
1091,0.224113851747,1
702,0.0443319682196,575
1435,0.109183368452,49
1051,0.0862110723426,335
1493,0.105452436165,74
1471,0.179696864852,1
1485,0.24698529385,1
1359,0.14667010939,2
302,0.119953974902,175
943,0.291760479406,1
214,0.242355221868,31
532,0.0644030971466,392
1493,0.14825731412,2
9,0.177277214623,9
1366,0.272812787877,1
914,0.262243275034,1
162,0.249231402495,35
1250,0.208435619199,1
868,0.214975233558,2
753,0.295818363041,1
1401,0.223428515495,1
48,0.0384808134632,48
1038,0.135280175691,23
655,0.0567996874394,500
1064,0.254907733892,1
1299,0.187453952415,1
75,0.216424324174,53
760,0.171040703399,4
36,0.0161986237143,36
278,0.245246327491,15
1172,0.172540763745,1
1032,0.164388197937,1
1469,0.16984219431,1
678,0.221694282159,1
755,0.0384301055088,657
602,0.256182037238,1
33,0.229387821746,25
618,0.294430373597,1
576,0.13582086669,117
568,0.274583091372,1
89,0.161614626583,62
387,0.0402486958102,356
148,0.155154938079,87
175,0.020588029751,173
620,0.255248358678,1
1423,0.13203924873,3
13,0.289873382719,10
264,0.17034596669,86
578,0.249482693737,1
1465,0.241068732792,1
1225,0.154556528873,3
199,0.188782137483,71
172,0.15450044142,98
745,0.299200325043,1
1092,0.0315981824989,970
153,0.0178063206191,151
817,0.217812957014,1
511,0.107092927065,220
162,0.0919011024829,137
770,0.1999459905,1
591,0.260567863057,1
618,0.12841029967,143
1484,0.0375643946549,1132
1274,0.0779357753379,425
1378,0.0171474173946,1315
1101,0.082828525224,366
802,0.251632996478,1
804,0.280326559743,1
1497,0.145644376617,2
1256,0.290846859116,1
1174,0.0399245688413,921
267,0.0819568125509,215
153,0.0424766112948,144
374,0.269146482353,2
585,0.12104464101,172
560,0.0344809131605,526
1418,0.132266752546,6
563,0.249900396715,1
782,0.242071894377,1
1404,0.129368025672,9
1047,0.290014577141,1
1134,0.102929301526,172
1297,0.0609396347256,699
476,0.14559332607,110
1251,0.0908228817972,262
341,0.234011079139,7
232,0.112672089276,158
840,0.116603016262,148
1473,0.0168322903546,1398
936,0.118256280728,97
756,0.0118921695954,751
754,0.231151976281,1
447,0.067225074914,345
122,0.185054331016,69
1155,0.0725146328138,489
1073,0.263922536355,1
389,0.119026727177,196
343,0.265329306714,2
1192,0.212960709787,1
915,0.189124648639,2
803,0.0953705912291,308
1139,0.295246782498,1
972,0.297493034513,1
678,0.219324629923,1
1431,0.164659595836,1
404,0.16633240903,75
610,0.23902541343,1
1486,0.198418179908,1
1368,0.250118674613,1
747,0.0812297769648,387
949,0.0298333720166,862
3,0.064542875824,3
1306,0.19003859838,1
551,0.0904005759196,309
644,0.145248505598,73
1472,0.177273652617,1
1172,0.266997360109,1
329,0.165818005644,86
917,0.236400478611,1
1305,0.253136533799,1
1257,0.285239846574,1
189,0.27981416743,14
828,0.176031893024,5
1177,0.0204162279094,1109
1484,0.0173242945715,1385
1216,0.173882115268,1
1126,0.0957778410706,248
705,0.213057596982,1
232,0.0697118508372,210
1462,0.271028985933,1
316,0.280310563315,2
364,0.0430698142663,329
388,0.143348414958,113
1222,0.283091622903,1
1475,0.229935929556,1
906,0.19643307134,1
1186,0.23670396594,1
1396,0.1303181068,6
918,0.0310938517108,824
1380,0.252215893638,1
1047,0.113731884076,96
1314,0.0438539568744,936
1486,0.252973655033,1
105,0.100356732066,90
985,0.230520917448,1
692,0.125552990845,118
1299,0.0659475284255,586
966,0.252953403326,1
610,0.266690384589,1
1363,0.143337004235,1
890,0.237203257213,1
698,0.0986681729424,263
155,0.136413639291,112
771,0.238781156283,1
971,0.148601274367,12
1064,0.205718751858,1
693,0.284768652776,1
589,0.183674258834,15
402,0.29212616021,1
332,0.0693682311326,275
1153,0.197824258418,1
333,0.042791326822,301
489,0.0743059389233,358
428,0.116496966296,203
175,0.0851454297458,149
324,0.262682513942,2
804,0.224606875017,1
1327,0.0659435014292,613
217,0.154144724232,104
1461,0.136575380024,2
381,0.125449616665,150
1088,0.183484273457,1
40,0.271456805158,30
323,0.238700000555,11
71,0.269199780464,32
1165,0.270057857707,1
332,0.210332208508,21
899,0.241261723358,1
401,0.0883584250237,261
314,0.0503453093218,292
896,0.145711115526,24
378,0.0341979509538,364
312,0.294436333476,1
392,0.172990996217,55
1391,0.288979417624,1
996,0.175841991203,1
1191,0.246530288885,1
793,0.168292017291,7
1080,0.228770961097,1
37,0.280247250441,25
458,0.155734632671,83
1143,0.179789755159,1
336,0.202892855375,36
1399,0.0789487168323,391
716,0.180565049495,3
717,0.052520808999,553
1408,0.197568904825,1
1316,0.162718766064,1
370,0.296976450988,1
890,0.19595087104,1
1158,0.245415820432,1
575,0.0351298833027,520
661,0.256576952626,1
256,0.266485329824,5
1241,0.296205744101,1
524,0.0957727960817,278
144,0.196235164522,73
1114,0.294565343376,1
1403,0.138402529597,1
133,0.037799863657,130
439,0.298571346402,1
1455,0.180282579589,1
1232,0.271630906533,1
590,0.0420751438276,535
666,0.259705075559,1
1376,0.0280656812714,1192
1301,0.110552918719,70
799,0.282966146212,1
621,0.189698411295,8
1026,0.0884299182651,330
1037,0.181790388612,1
1267,0.120890150635,29
839,0.175948733324,2
264,0.206795412132,44
547,0.291899675454,1
1378,0.14688238343,2
1363,0.0642639123719,635
156,0.225307472755,52
45,0.155354011205,43
17,0.152219223922,15
531,0.0623203722893,392
382,0.120231970626,181
205,0.0630053256978,185
391,0.240673916258,3
977,0.0510786421823,696
1148,0.133933222902,25
1428,0.0370575513766,1109
319,0.214123154053,25
850,0.276106262013,1
712,0.22627988983,1
709,0.0610887829488,505
1091,0.0883686524881,331
1467,0.253931337522,1
32,0.172341144917,29
400,0.0781993870876,289
273,0.17301369899,86
1411,0.038184468872,1071
378,0.172276087095,70
998,0.246580323175,1
1384,0.286351814234,1
731,0.215454920837,1
197,0.17123952636,90
509,0.161857770256,53
213,0.0153795542597,212
149,0.275369472706,30
439,0.138900182454,129
282,0.248903652596,6
1330,0.200518198131,1
1248,0.0843534145324,349
419,0.105845437206,233
1325,0.192179477809,1
407,0.161136552725,80
105,0.0845120028749,99
1411,0.0753774054447,454
1393,0.118366149659,26
918,0.122346111482,105
602,0.0648967653569,445
24,0.271540001763,20
377,0.141483952454,122
691,0.087690160051,336
78,0.251797886788,40
1092,0.0226945880943,1009
157,0.274495392778,30
1259,0.159558995785,1
195,0.200703015104,61
392,0.176566268729,42
625,0.0656132907922,432
1110,0.0551368524703,719
389,0.2145559855,12
495,0.111173153691,221
829,0.125260565413,103
454,0.111997345705,220
25,0.108077618263,25
902,0.0490790688185,676
498,0.254621107778,1
162,0.0170779893048,162
950,0.0562544563425,634
1444,0.249294291392,1
1009,0.294685667738,1
1319,0.143910973449,4
1206,0.223040475323,1
16,0.258663740909,14
917,0.0346798808954,810
1441,0.0220877797668,1319
793,0.0488743777664,626
735,0.271094439601,1
639,0.289806414371,1
430,0.102428363174,224
67,0.212415513016,48
690,0.241022489547,1
794,0.0453012373982,658
703,0.282272273386,1
1062,0.206145658725,1
259,0.193415740582,64
393,0.23608189639,4
117,0.0683603761426,110
702,0.107963683511,226
550,0.0973606455124,282
901,0.237454409479,1
657,0.0778729015692,399
902,0.0264312652871,828
1277,0.107520894696,84
331,0.156151412507,93
1046,0.190834939441,2
1382,0.127866576584,6
432,0.0596249034583,364
326,0.122523425641,156
1382,0.0278949105999,1222
492,0.0986889400119,251
1098,0.10970938005,121
663,0.217521529841,1
451,0.218505786977,4
876,0.246586922384,1
378,0.208241856952,15
379,0.242169599981,1
1383,0.0733333172211,496
1183,0.246056394086,1
803,0.290892957886,1
1457,0.117452085775,22
646,0.0416647685288,559
891,0.158466885832,7
452,0.187192532191,23
408,0.222925498977,5
1281,0.206592481287,1
1320,0.159580158749,3
104,0.245885545124,47
1068,0.156525966505,5
790,0.176447402787,3
350,0.285212218626,2
817,0.29518779573,1
1220,0.137377986074,8
179,0.0871013368856,158
846,0.248182021384,1
1249,0.235127745361,1
748,0.107458473918,222
428,0.0765554091975,310
732,0.031517760028,666
1069,0.0464543960072,800
734,0.136484280855,74
1451,0.215202220378,1
1325,0.105560711958,106
1178,0.0606148994931,653
1041,0.194922375831,1
860,0.148451928466,16
1042,0.151653867588,6
1414,0.280493280958,1
212,0.0802048166098,181
220,0.25244132753,18
196,0.193419873496,67
1076,0.091850290421,277
1451,0.033850223856,1161
1289,0.0955716578586,202
238,0.113505343055,160
1128,0.242508377918,1
157,0.156088062505,93
1266,0.294044763751,1
35,0.281939915236,25
367,0.0125608545304,362
722,0.0305724324404,670
685,0.0887614284407,338
588,0.2208990122,2
872,0.278998911548,1
960,0.17088129201,2
875,0.14394851707,33
1223,0.197634251683,1
831,0.282734042558,1
397,0.154709934886,85
682,0.0764038870358,412
1059,0.140265671134,15
940,0.282183306195,1
771,0.25437486652,1
25,0.153851840236,24
316,0.171344983959,75
283,0.102295837606,184
1184,0.0912323802112,277
1359,0.0643970282965,602
982,0.201858970986,1
298,0.0524176621159,271
219,0.012274322084,218
225,0.0222365167718,223
1316,0.157259531044,1
284,0.032096651743,274
1412,0.252938012773,1
1059,0.184238070643,2
1468,0.229752868455,1
246,0.049303110322,225
952,0.216098672176,1
1058,0.120581565382,74
630,0.169187905261,27
