Number of points, Distance, Connected components
1294,0.259093087351,1
1436,0.0512992236719,1
460,0.231805352656,1
659,0.130575706885,1
679,0.178320222019,1
155,0.0822979772646,24
611,0.0648315480993,2
1143,0.249171790775,1
1285,0.141640876315,1
526,0.0744520048054,1
812,0.162710159568,1
1129,0.206471784211,1
465,0.292167207327,1
626,0.0262925084653,312
97,0.236240581123,1
1427,0.0151474121339,819
16,0.131532186834,14
601,0.132163774302,1
1401,0.0395559761997,13
1300,0.155976157175,1
1036,0.295064511779,1
1063,0.169336008118,1
1390,0.0963359823045,1
1,0.0894032691379,1
404,0.191904780069,1
606,0.0966474950178,1
1429,0.238838996592,1
35,0.200245422912,6
912,0.0943508473959,1
601,0.131133446169,1
62,0.223764733764,2
538,0.150190512407,1
707,0.131631901307,1
78,0.257029759641,1
1039,0.192981324447,1
549,0.271661446054,1
116,0.18529177166,2
1472,0.065863406356,1
1308,0.0870075914957,1
104,0.0785250846223,40
1040,0.196040897833,1
1145,0.239363963007,1
190,0.150675964864,1
239,0.0666242885478,42
1357,0.152684538864,1
66,0.202077717881,1
1188,0.257874056062,1
1113,0.0787351369287,1
6,0.291974653338,4
1019,0.0542485348638,3
466,0.182258768965,1
1026,0.217104168085,1
1289,0.110358766677,1
54,0.247406275688,1
1141,0.0393394763259,11
413,0.048675822202,60
246,0.203772662745,1
391,0.059952698557,23
65,0.0455990246857,55
479,0.0560313086636,16
855,0.177540485995,1
1303,0.256639686977,1
1477,0.168456805286,1
924,0.131285209751,1
1097,0.041120718369,16
629,0.198647659263,1
790,0.169791130506,1
541,0.276995011978,1
117,0.133823000764,1
199,0.192251727416,1
1248,0.118543312485,1
1249,0.183050688687,1
820,0.082543369611,1
1158,0.0677455384048,1
409,0.165238280641,1
1105,0.122944504177,1
545,0.196324154925,1
804,0.0570204428341,2
889,0.112840754196,1
700,0.0906227857426,1
1068,0.047045953849,1
547,0.0344664539751,179
52,0.0539601866003,40
694,0.106367799496,1
992,0.114873589208,1
1493,0.121449644502,1
584,0.194153946896,1
271,0.281291856115,1
210,0.269013079372,1
23,0.0579000445437,21
920,0.1330255965,1
862,0.240702972993,1
1414,0.1898373775,1
728,0.248200428328,1
406,0.0408311314375,136
1175,0.0977073092913,1
1436,0.214608160783,1
285,0.272488069041,1
445,0.147139455788,1
995,0.275214396698,1
773,0.290952838584,1
846,0.29880514102,1
391,0.0197910477921,310
751,0.228244621758,1
1473,0.203176365231,1
623,0.0524935222051,9
599,0.0277791523571,261
815,0.053257577385,5
618,0.0939646749528,1
1306,0.109555751392,1
1309,0.163655359572,1
394,0.295143192856,1
398,0.17432899031,1
164,0.0929396421684,19
1157,0.28347847336,1
878,0.276261083761,1
878,0.0889603619765,1
295,0.267309595398,1
383,0.230466274636,1
1153,0.0820239108926,1
1401,0.218739537887,1
942,0.233305414025,1
284,0.116500663926,1
885,0.144379289389,1
500,0.219475441845,1
201,0.133877618302,1
595,0.0656197690546,3
1344,0.197665310985,1
745,0.293674827885,1
1340,0.143123782614,1
1215,0.186508243985,1
479,0.216200768605,1
469,0.0832583284312,2
332,0.0135080316737,301
1468,0.214042468515,1
345,0.0834214194356,5
252,0.0100780803878,239
1341,0.0435912622489,2
699,0.251422071733,1
1185,0.178823505646,1
416,0.218041913806,1
543,0.163834550607,1
1041,0.199747541143,1
318,0.0341262609259,187
1420,0.0976165358895,1
81,0.246813907765,1
1280,0.284083286546,1
480,0.174538071759,1
1417,0.106902374276,1
646,0.238260697195,1
1210,0.0938023563774,1
997,0.160381065731,1
569,0.0723840935122,2
1200,0.1689806657,1
1288,0.234838328564,1
479,0.0803416986,1
695,0.137367100025,1
714,0.0552111647456,5
568,0.180574652591,1
1330,0.235391078836,1
1342,0.0118720750241,1011
389,0.11894280381,1
1035,0.153537939197,1
731,0.0198578761155,447
464,0.029714271594,244
145,0.293108555269,1
746,0.253799144992,1
1176,0.188841499481,1
607,0.094280526567,1
391,0.0205060673723,301
1130,0.204339458597,1
619,0.126048168483,1
157,0.22421327165,1
1361,0.0569360166176,1
1071,0.251957597039,1
159,0.201160912416,1
143,0.262113769206,1
1149,0.067239271971,1
337,0.0713347072326,7
178,0.14853279884,1
583,0.156263112673,1
1280,0.171000868064,1
208,0.015638326464,195
1229,0.132538586683,1
585,0.2872800365,1
155,0.239705227509,1
1127,0.222417129586,1
1023,0.0876724829439,1
1207,0.18567833297,1
497,0.0993284859946,1
1050,0.0538715047308,2
523,0.294611222645,1
694,0.273470667496,1
833,0.271357064134,1
1481,0.22801622205,1
719,0.23359619572,1
1186,0.152038221247,1
1487,0.274413673758,1
1031,0.137746346732,1
1199,0.0543973939944,2
405,0.0115126040559,373
1180,0.2804953572,1
233,0.132969147236,1
123,0.22851877091,1
42,0.296863547071,2
777,0.190183980335,1
487,0.154810631736,1
620,0.149921326879,1
138,0.0811721285139,26
1193,0.207461823605,1
357,0.223171638765,1
30,0.208900486878,3
669,0.121220391148,1
1000,0.0351178718732,91
696,0.244497069398,1
1083,0.0841449620562,1
942,0.241510866776,1
547,0.0641028465862,2
179,0.122909967001,2
1463,0.145373419044,1
1443,0.0115732526821,1075
1128,0.230095857011,1
333,0.249607478494,1
450,0.0253754320816,273
1490,0.29645705415,1
75,0.28484924569,1
480,0.186676993266,1
558,0.161124212735,1
556,0.09928008837,1
956,0.0736859380232,1
1011,0.220951894033,1
689,0.0202688747006,424
10,0.0643230411867,10
615,0.0500805566822,16
914,0.294160328488,1
1186,0.1151458819,1
942,0.201997654783,1
250,0.161958481697,1
1366,0.168708873418,1
107,0.0699352882132,48
812,0.117064116358,1
960,0.110095428708,1
722,0.102722859191,1
1132,0.0386283006505,20
686,0.0896081309128,1
677,0.0484518909287,21
1121,0.0795671203606,1
1468,0.0527211978746,1
789,0.12027520854,1
757,0.281869448274,1
1192,0.0725943762781,1
327,0.157783761646,1
500,0.190240495737,1
538,0.23186702242,1
50,0.0961440069401,30
290,0.15712115032,1
1045,0.270907092131,1
449,0.194028144629,1
1183,0.290251237043,1
19,0.140032769111,10
503,0.141082772267,1
407,0.170264312084,1
1281,0.230962398618,1
682,0.169501380308,1
411,0.0613300497423,12
686,0.15025919216,1
941,0.286561786655,1
1112,0.249838942781,1
445,0.0395830137531,129
693,0.129839883812,1
1467,0.26820173516,1
1380,0.0698534088743,1
37,0.273372313906,2
194,0.264298349736,1
339,0.0361243202061,164
1299,0.207797473614,1
362,0.217032712164,1
648,0.22664095189,1
268,0.0625754695316,31
202,0.0153099391087,188
1468,0.261674387372,1
1058,0.0310309063855,155
1183,0.291488598565,1
976,0.24274537367,1
619,0.126647474836,1
1081,0.279270366906,1
115,0.0461862422085,79
688,0.201707207783,1
994,0.11341065901,1
779,0.0871501823714,1
285,0.223392608123,1
201,0.101413435223,2
936,0.104271475444,1
1451,0.0912258521747,1
397,0.129995809269,1
280,0.139222685803,1
1149,0.0603589482231,1
792,0.273449188846,1
7,0.221205764624,4
1246,0.0357976217697,28
1158,0.0540179892455,1
351,0.26311010082,1
487,0.0469535461261,66
1436,0.184130415804,1
897,0.12181183486,1
1077,0.193360281895,1
1383,0.235078186166,1
252,0.0313147669507,168
832,0.186910551291,1
1314,0.279393351072,1
275,0.224922773439,1
525,0.279899398017,1
1275,0.047524445211,2
1017,0.216798343512,1
86,0.175096677794,2
1104,0.167337430429,1
576,0.0267027360549,288
906,0.21664245989,1
88,0.169086910954,2
597,0.266017981716,1
952,0.0769437773074,1
985,0.272955090791,1
549,0.219358820855,1
1254,0.130042775447,1
1241,0.13112385462,1
185,0.0405290815964,124
850,0.0862497601015,1
1207,0.285309075347,1
392,0.208049866139,1
550,0.0292298756415,233
583,0.190858674366,1
682,0.279544396152,1
36,0.180711293798,6
346,0.222835774733,1
496,0.0112358595039,441
56,0.148770603867,6
1402,0.0524574871249,2
1113,0.110185356459,1
859,0.129763372361,1
1384,0.221285745393,1
161,0.159042690295,1
1327,0.0792114449035,1
1397,0.027182464171,200
119,0.227074780547,1
137,0.277442357676,1
1338,0.225947548394,1
422,0.211843477201,1
884,0.126632480431,1
1299,0.292826233423,1
1460,0.18371214198,1
433,0.253283202726,1
38,0.0365152212603,34
1467,0.161776851087,1
620,0.170585391127,1
1312,0.256731137432,1
775,0.296780832315,1
590,0.0397650141851,107
305,0.181207749481,1
311,0.258141936758,1
597,0.120275885479,1
154,0.0535622900684,72
1274,0.224507281847,1
458,0.108326776669,1
767,0.283453932752,1
632,0.134393827901,1
445,0.126409606688,1
814,0.286876297951,1
454,0.213796714466,1
615,0.128515312901,1
1100,0.0831590283984,1
980,0.191048219239,1
1384,0.215310635478,1
119,0.263299875156,1
794,0.122158029741,1
832,0.259404563675,1
1297,0.162381686033,1
215,0.0764612395324,14
564,0.252390287126,1
17,0.216546398192,6
410,0.0232832263984,292
299,0.036270668233,144
1016,0.171706958181,1
116,0.120145222729,5
250,0.178704702205,1
1020,0.200062798644,1
661,0.189313883755,1
1177,0.193213990273,1
338,0.192021781663,1
60,0.11974244109,18
1069,0.234452009377,1
1296,0.273387939391,1
1498,0.016463278352,774
1385,0.119824375061,1
1327,0.0603174923887,1
70,0.107368095092,19
446,0.086978641244,1
783,0.275633473101,1
862,0.182673496481,1
1005,0.0546084809859,2
329,0.0109769486091,310
678,0.0533065363287,9
1150,0.232859536712,1
41,0.264596686592,1
1044,0.0832133963161,1
390,0.191745292861,1
788,0.210672665815,1
573,0.0536793519183,20
1321,0.218162855596,1
1087,0.210301906095,1
1122,0.172443620389,1
537,0.146918745279,1
99,0.256368152686,1
395,0.134142073351,1
810,0.187960959739,1
1328,0.285080549735,1
1027,0.0625842051348,1
1223,0.0952969792536,1
646,0.122787139403,1
980,0.0263756669124,311
885,0.0286706487536,242
1464,0.117101699852,1
460,0.0663250980904,4
198,0.16677955166,1
1338,0.131935319819,1
682,0.0479015505597,15
824,0.192532762092,1
504,0.213289631667,1
1072,0.18294544842,1
396,0.090426916876,2
1449,0.16328293698,1
1235,0.193932898293,1
970,0.242069426941,1
655,0.0369308055641,117
973,0.0269059037504,262
152,0.187860388977,1
993,0.229134323708,1
1041,0.136575184945,1
1213,0.145925300261,1
963,0.223638557308,1
1295,0.0989381840596,1
1436,0.135473335691,1
941,0.291158967608,1
116,0.213432143909,1
1078,0.199005642758,1
671,0.0641844498477,3
501,0.299888498378,1
324,0.0408055907607,131
693,0.0698725332771,1
494,0.0425425361008,108
167,0.164534860745,1
219,0.0613504551558,50
59,0.207208473419,1
153,0.0754152994931,32
810,0.0886639046525,1
368,0.145219191863,1
554,0.178342023178,1
729,0.164044968332,1
1342,0.235246595213,1
2,0.0840488352955,2
1293,0.251417018662,1
1055,0.234586167973,1
562,0.250357436986,1
776,0.254211221083,1
501,0.273772527391,1
903,0.184303190749,1
996,0.224439245252,1
285,0.0823154557905,3
1434,0.136905252737,1
1356,0.210633262194,1
1360,0.0979030241538,1
1138,0.179414315179,1
1404,0.269619680446,1
241,0.0383119835164,129
1438,0.222375366478,1
577,0.182197661547,1
1074,0.0946025093233,1
585,0.20891700432,1
530,0.188537550774,1
1466,0.168814518073,1
192,0.173419770125,1
37,0.232057783006,2
314,0.110469290676,2
400,0.194531350142,1
199,0.209492603228,1
756,0.288933310647,1
846,0.18045240749,1
1323,0.130506084787,1
403,0.207659540141,1
634,0.0186273595515,425
785,0.0741561073342,1
606,0.089996342938,1
884,0.116283952252,1
1315,0.248653437744,1
430,0.165701390501,1
778,0.209693767485,1
305,0.030290724271,195
522,0.0905539822173,1
32,0.16450292017,9
539,0.204994907837,1
1137,0.228383315897,1
978,0.139653873904,1
1417,0.020990912042,485
1196,0.0843446421192,1
81,0.0493120875536,58
117,0.227353842289,1
1293,0.107711904798,1
1179,0.111494106414,1
838,0.204017074442,1
600,0.215603444122,1
532,0.249419892966,1
1425,0.208068782203,1
921,0.0216071358917,462
1141,0.06142706146,1
1232,0.103228260048,1
940,0.200362032784,1
1492,0.277511010373,1
1,0.209694493422,1
21,0.162470592717,14
1008,0.185735389336,1
1300,0.282188812692,1
192,0.0815067309319,18
693,0.0582032568167,3
1460,0.268700808819,1
596,0.0945118502647,1
877,0.243152059096,1
463,0.101722782769,1
721,0.0813958853155,1
987,0.0295367773039,201
1026,0.249743696029,1
462,0.181182366447,1
1455,0.0975669528081,1
1326,0.150846802218,1
1416,0.181382645373,1
709,0.121440680277,1
642,0.0919136777313,1
342,0.171235394055,1
282,0.125820917348,1
97,0.269755706617,1
462,0.145245311736,1
941,0.0517789882792,2
1203,0.283955568348,1
14,0.163457757121,9
555,0.150956994495,1
1190,0.221207438038,1
947,0.0267206108212,299
1148,0.019649173813,561
57,0.212972986658,1
463,0.200354841267,1
1323,0.298128576485,1
1158,0.126554932558,1
220,0.133917759259,1
1413,0.218343576952,1
723,0.223017310948,1
791,0.136862367663,1
648,0.0148724549308,510
92,0.196819536186,1
525,0.229629523768,1
215,0.26761112104,1
713,0.235450050065,1
529,0.275061509358,1
286,0.0575395210092,48
678,0.0577072565285,5
197,0.0317459460515,154
305,0.165184283067,1
1131,0.237819975015,1
321,0.211263655022,1
1378,0.100647152579,1
426,0.0910340525909,1
994,0.236625365804,1
450,0.278962374686,1
782,0.169851816891,1
568,0.234935600214,1
524,0.23671886306,1
805,0.217146644555,1
1256,0.255455442135,1
192,0.112360559601,4
1296,0.121208724719,1
830,0.289865488395,1
877,0.190354745509,1
355,0.220240722503,1
1325,0.215572712732,1
1297,0.115258577457,1
740,0.0488393159019,16
765,0.0677280059253,1
811,0.173998583735,1
26,0.269256372087,3
791,0.197825814216,1
1363,0.147018115807,1
1104,0.0480170353877,2
1016,0.0679226093256,1
732,0.118383096265,1
46,0.0409763890286,43
1475,0.245368798116,1
895,0.117749381053,1
493,0.19907799846,1
505,0.193196455463,1
338,0.126136765836,1
1341,0.0337445359124,27
430,0.0864616687416,1
599,0.229988906075,1
1251,0.126883316862,1
135,0.256888595964,1
1263,0.247901198287,1
1292,0.0597657343721,1
156,0.0597863511361,74
1212,0.145431541924,1
1375,0.131203984784,1
1361,0.277200369858,1
1324,0.0568750090511,1
739,0.146672889455,1
1277,0.136321274048,1
1077,0.199247361474,1
838,0.211177907156,1
708,0.131271809845,1
82,0.298995458923,1
1084,0.222900789112,1
1263,0.0979809095963,1
66,0.13658346024,10
1379,0.103610154028,1
1251,0.268773274003,1
914,0.0471285749808,8
1382,0.046330396619,1
407,0.180302295644,1
561,0.0523167210868,21
490,0.18717307392,1
972,0.176270039623,1
767,0.287222337343,1
220,0.121248970496,1
1113,0.0773194388933,1
188,0.225121231069,1
1173,0.209137366966,1
927,0.106337382029,1
233,0.0645990879194,29
1075,0.0364049211594,43
117,0.0710849436943,40
138,0.0358566894336,96
1180,0.229342313428,1
755,0.0680742568547,1
660,0.273896026335,1
1378,0.290977623981,1
1493,0.174771614811,1
355,0.091780674209,1
1363,0.120498261484,1
1036,0.0312719270286,144
490,0.140335615965,1
65,0.167719307508,3
1307,0.0688593354643,1
394,0.270085960557,1
964,0.253398153566,1
13,0.0956302940107,11
966,0.27705187432,1
625,0.083144450548,1
1497,0.214044645756,1
512,0.247709393245,1
516,0.227608471548,1
243,0.156612632383,1
612,0.0517079627742,10
786,0.168845683336,1
287,0.122060108983,2
801,0.0894410914653,1
86,0.13580860141,7
395,0.233059549366,1
1023,0.296982715874,1
602,0.264661784224,1
790,0.0308199417331,213
635,0.116156682681,1
270,0.0264708099993,198
704,0.24663095707,1
640,0.218928423704,1
842,0.124704969337,1
117,0.164622011776,1
411,0.0769089326189,3
559,0.179372556244,1
1396,0.0593329034523,1
787,0.121155727757,1
1431,0.0869490711892,1
324,0.116886435976,1
153,0.124029383992,2
1052,0.166068121069,1
1095,0.261704844193,1
408,0.0577685369177,27
934,0.218692779097,1
905,0.13493470518,1
737,0.0274586020317,280
966,0.177160194703,1
343,0.184600555294,1
793,0.13710811218,1
444,0.110506980529,1
1113,0.223189248236,1
20,0.179529005837,10
1497,0.211406520002,1
1116,0.132281962002,1
1354,0.0781181397752,1
1367,0.0766181564987,1
1483,0.0536998359929,1
488,0.137283209369,1
1365,0.044211998755,3
740,0.0954401457606,1
928,0.120113386289,1
996,0.23699030149,1
1456,0.188562541339,1
1193,0.210405443509,1
877,0.160911039109,1
1151,0.152113034342,1
206,0.0533736159897,87
313,0.046286001539,87
1439,0.0583278613644,1
964,0.290681067603,1
655,0.161812108963,1
555,0.270623462075,1
902,0.0283983956631,249
190,0.252280554447,1
862,0.0999673373394,1
839,0.166514876899,1
1415,0.243445679784,1
1402,0.148462965075,1
680,0.162094524595,1
439,0.256645745235,1
367,0.14933659841,1
731,0.0236404299248,376
375,0.0904704016322,1
831,0.0412804188537,36
1150,0.123260304265,1
1035,0.0559909265757,1
1098,0.0565703529715,1
734,0.068686033242,2
896,0.145846949564,1
1156,0.0538606125583,1
536,0.283080728307,1
403,0.131118036558,1
548,0.0544559220801,12
384,0.158683245601,1
1221,0.137270698127,1
755,0.0866047702312,1
407,0.290087125548,1
202,0.0219621543367,172
634,0.241631874546,1
432,0.282135310853,1
452,0.0813382447948,1
818,0.14006586919,1
905,0.197468213724,1
1224,0.296914076864,1
903,0.0822110189899,2
1487,0.129840493692,1
130,0.288564462557,1
295,0.120522315106,1
1406,0.0392780541937,5
744,0.193973443059,1
740,0.264965029364,1
1449,0.0973463813836,1
1157,0.118760476904,1
1260,0.0175446904168,648
795,0.0995724736356,1
879,0.164669623931,1
305,0.019807288402,249
637,0.219487025537,1
1481,0.2818118228,1
229,0.287267254936,1
610,0.21608582082,1
317,0.109237798857,1
634,0.267395742885,1
828,0.267553713903,1
777,0.040212926714,57
68,0.0361760680385,60
837,0.272876856029,1
507,0.260218161883,1
1248,0.0269871054858,243
12,0.0405865956784,12
13,0.189491399371,5
572,0.0895628392144,1
719,0.153721415522,1
624,0.20311691216,1
918,0.114729715716,1
726,0.127759935387,1
813,0.262315854004,1
915,0.235044950693,1
1121,0.0127769071489,826
767,0.0731436780906,1
224,0.0990505463326,4
1291,0.0156563287173,781
429,0.175166008301,1
1390,0.195587205776,1
563,0.21109097675,1
217,0.0778152935895,15
766,0.239887770815,1
483,0.283818521928,1
112,0.274025917354,1
1062,0.290372670142,1
1231,0.132941820018,1
1419,0.023788602886,344
1050,0.167541514368,1
559,0.274416462677,1
302,0.246587770908,1
109,0.263594920296,1
726,0.168384681311,1
1303,0.0680511974767,2
1004,0.0330825295041,123
424,0.0509244366395,55
1386,0.298347539218,1
756,0.0666486404157,1
1156,0.15244033101,1
975,0.219145462529,1
926,0.132532897834,1
1440,0.296967715125,1
1139,0.167172999238,1
1093,0.225470462246,1
638,0.0876970708211,1
685,0.270154140313,1
52,0.0975713003767,25
485,0.179723818682,1
10,0.161560887571,7
782,0.243258736249,1
104,0.199812302582,1
593,0.21931042379,1
998,0.052405582069,2
647,0.0483242306762,21
1355,0.292077895441,1
922,0.247287198167,1
681,0.253172528516,1
959,0.288217028438,1
416,0.0931663422738,1
293,0.0488738210936,100
592,0.196550410244,1
115,0.266260512257,1
221,0.151805882582,1
341,0.24596704176,1
278,0.0970608917706,2
1082,0.0474953257134,3
1105,0.244454653904,1
1411,0.190371991107,1
579,0.161868876185,1
279,0.253515628995,1
650,0.110800832923,1
540,0.0169277629045,429
1208,0.0725989372107,1
1262,0.0257990503699,272
698,0.249340373319,1
999,0.0517896418437,2
1094,0.231228410878,1
1088,0.156958265486,1
1056,0.251695313923,1
604,0.200937409502,1
1070,0.172773401212,1
793,0.234663670254,1
479,0.181041019718,1
411,0.141938560659,1
1478,0.278547707052,1
635,0.158448362006,1
415,0.0262660050359,256
673,0.0524250617656,5
645,0.0732619224139,1
513,0.209213035157,1
442,0.091734734838,1
1497,0.29553425363,1
44,0.0572172576382,37
1091,0.174275768798,1
456,0.114340395241,1
740,0.0717467207496,1
337,0.191625967148,1
1084,0.270444956367,1
1328,0.075262945022,1
1445,0.0826653167903,1
1400,0.0239305926303,328
1396,0.0551952646743,1
597,0.105419785486,1
354,0.271931439423,1
1201,0.199904105447,1
148,0.2041124392,1
374,0.23369444153,1
