Number of points, Distance, Connected components
122,0.198511908238,1
1122,0.162471161111,1
878,0.235438489368,1
1193,0.205574442393,1
874,0.222811420512,1
574,0.216092602298,1
1342,0.147557519853,1
1098,0.219421449573,1
1432,0.169221852977,1
554,0.28073304183,1
601,0.253030317604,1
388,0.0644914381288,17
628,0.147813191652,1
712,0.182974040614,1
860,0.232697170656,1
356,0.297115415026,1
518,0.117518110806,1
1237,0.164690224218,1
1013,0.126819617519,1
715,0.179886525421,1
719,0.0874484697159,1
251,0.242311929028,1
525,0.117897155549,1
30,0.246860235686,4
629,0.175234240185,1
212,0.0729283496597,32
853,0.0818309055765,1
1101,0.24643711577,1
925,0.230470926198,1
329,0.214923557029,1
779,0.241276454849,1
349,0.0915116570655,1
487,0.181562500892,1
1368,0.260348788953,1
430,0.0599690769968,24
683,0.016926698089,505
1000,0.0533187981077,2
475,0.282489294632,1
315,0.181197921944,1
260,0.0587440242135,53
86,0.0276514880317,78
280,0.163108809225,1
1210,0.260410164986,1
693,0.0686008404902,1
1023,0.0152699731672,698
790,0.0648549016551,1
521,0.145531955175,1
898,0.12432615596,1
935,0.207935524194,1
419,0.256276690061,1
548,0.278366995853,1
679,0.0361105026472,118
393,0.0978058239458,1
1079,0.216904198422,1
862,0.110708101706,1
1352,0.0288847710479,128
591,0.151174706772,1
1415,0.0360401210676,20
484,0.280361560134,1
987,0.0516496692265,2
1472,0.175590080972,1
1458,0.197174849271,1
1376,0.0950116441731,1
1196,0.0768881278724,1
851,0.293299039616,1
423,0.164199534685,1
51,0.166883761192,7
1401,0.0229645603641,374
1289,0.293869385812,1
1323,0.214596428627,1
1199,0.282692589941,1
361,0.0637460364379,17
1451,0.0678411402071,1
1240,0.222749004482,1
1396,0.201264594678,1
842,0.221243679936,1
483,0.15364216201,1
1091,0.291430680074,1
1464,0.0750636678147,1
119,0.0359357007404,92
265,0.0197057748796,237
807,0.129445359688,1
1365,0.0536897451751,1
1168,0.0398319437865,13
74,0.221360038021,1
547,0.0489902392629,37
1438,0.200465795021,1
248,0.032066838912,164
1336,0.276652720289,1
358,0.179844670449,1
564,0.0577673582419,15
549,0.0980471117618,1
881,0.277779694249,1
920,0.238831253229,1
460,0.256047802547,1
1314,0.157941213329,1
1204,0.156887849746,1
250,0.183937746731,1
1162,0.231845204979,1
21,0.27502494343,3
608,0.191278161981,1
737,0.106287954598,1
1028,0.134403337498,1
985,0.29019002515,1
1063,0.255296104162,1
889,0.126111096568,1
1425,0.265001880801,1
584,0.146496713019,1
220,0.0333105250402,154
1439,0.118822588096,1
1265,0.163300159001,1
869,0.231463670451,1
220,0.210058194669,1
148,0.0809632585413,26
1246,0.202902564081,1
402,0.227644478168,1
1289,0.280496720705,1
1337,0.0501935664983,2
1319,0.1128033131,1
1480,0.213872810642,1
1162,0.220708364687,1
458,0.168133072024,1
239,0.155644101299,1
333,0.143439180242,1
110,0.285796127371,1
316,0.125465500456,1
674,0.289085912755,1
35,0.195400225449,4
555,0.203020846544,1
1136,0.026064090082,272
613,0.161018023958,1
347,0.251429682741,1
506,0.249708100765,1
760,0.156715792095,1
399,0.187574294332,1
140,0.0663173229071,62
997,0.126206143556,1
1133,0.138083536115,1
97,0.0161352733697,92
1257,0.0894433988505,1
999,0.0615950121295,1
154,0.110977017966,4
606,0.0359556166718,159
643,0.279929453564,1
263,0.0591180603931,67
1057,0.281298426634,1
752,0.124730464952,1
614,0.117176448698,1
861,0.0661847123036,1
729,0.266448783184,1
936,0.262083624808,1
776,0.0109302074308,668
325,0.216590254097,1
183,0.270382464685,1
309,0.0889242912721,3
1350,0.273697186941,1
1052,0.274879194662,1
1180,0.258557916091,1
147,0.20727111285,1
195,0.119679166273,3
1438,0.266470841459,1
402,0.17144104058,1
729,0.0144562141602,577
1285,0.0897701089861,1
1090,0.0706240540845,1
380,0.0301833189393,213
110,0.0765852185637,44
933,0.16906638697,1
1109,0.0863471857423,1
1416,0.0575533342478,1
77,0.213211361966,1
311,0.234947371805,1
146,0.183996629609,1
1281,0.110998447523,1
675,0.286235697749,1
1113,0.0593588315491,1
1130,0.210231621615,1
1398,0.196269212261,1
572,0.253402751194,1
1250,0.186953079152,1
896,0.0235502788303,389
1368,0.119674148546,1
795,0.0743598320586,2
394,0.190339651403,1
494,0.0816199449859,1
390,0.252377996626,1
409,0.123178462308,1
622,0.0724243576382,2
290,0.260982297319,1
229,0.169409361874,1
1373,0.187386715407,1
309,0.197108258236,1
371,0.292597095268,1
987,0.159568614751,1
819,0.118640236993,1
1431,0.15090534503,1
156,0.0101321596748,152
1406,0.148035286718,1
588,0.175619021866,1
750,0.263107073208,1
1146,0.206996173514,1
317,0.0349283940475,167
1128,0.190529886686,1
929,0.174824521994,1
1351,0.234147890179,1
1250,0.27009380623,1
364,0.0517593578777,62
685,0.249476003066,1
558,0.184322751115,1
172,0.288916762966,1
1346,0.0184757083509,621
85,0.134389442308,4
1276,0.0452500538156,2
751,0.189071950315,1
50,0.0763873600394,29
595,0.222032603797,1
1191,0.0468323493058,5
131,0.144281081334,1
579,0.112303717305,1
636,0.239332310793,1
1077,0.0564791847892,1
1345,0.0773568092576,1
783,0.101568357355,1
1310,0.0687558744078,1
378,0.125806891242,1
384,0.284937843201,1
907,0.271218692992,1
877,0.073104109778,1
1323,0.0694052094219,1
1094,0.19318036547,1
886,0.251945809856,1
809,0.0979772612533,1
988,0.25486833644,1
185,0.2186216895,1
1463,0.145195238141,1
772,0.0292461004337,243
710,0.221340181745,1
735,0.0782595827458,1
191,0.159791018321,1
1374,0.286629372655,1
394,0.182919126035,1
980,0.207023697881,1
860,0.209199260088,1
1245,0.0559897928583,1
599,0.0656277460284,1
555,0.0985094631057,1
1357,0.0407249827917,5
417,0.239502485489,1
470,0.101033308405,1
856,0.171378621782,1
144,0.178662335432,1
897,0.181867034768,1
330,0.20527118975,1
1246,0.147744241703,1
1320,0.0350390566873,31
543,0.068595034929,2
798,0.238725185909,1
916,0.242651703653,1
1063,0.203674634375,1
747,0.255215484239,1
205,0.0334052541803,144
754,0.0609383279792,2
1236,0.141320711661,1
1075,0.157783215998,1
814,0.279876372365,1
212,0.193583939564,1
1317,0.0478390956934,2
1454,0.216333017251,1
532,0.0139551707902,453
312,0.0768409309232,7
422,0.278285687329,1
639,0.260717276594,1
830,0.0250527953371,361
1280,0.0707546308769,1
98,0.14615337996,1
1050,0.107219835491,1
643,0.285685760986,1
353,0.237713251154,1
719,0.222303712479,1
580,0.280480355357,1
164,0.0247998510049,142
497,0.216814946664,1
1089,0.0205720640155,526
458,0.193961125422,1
648,0.156908885893,1
1360,0.0110587562958,1027
883,0.204085654536,1
630,0.0809307943839,1
708,0.0352150773387,143
1020,0.0293767707797,191
974,0.0812869968297,1
1404,0.064749349056,1
561,0.0681956932864,1
839,0.0361274329288,99
701,0.092569808922,1
1391,0.0148179686341,822
419,0.153759456101,1
876,0.222060663055,1
207,0.0931003111568,10
1019,0.226137840687,1
1191,0.263996815933,1
1139,0.0136434699867,797
587,0.243290333692,1
561,0.0597112623983,5
464,0.129236941131,1
1327,0.253133502601,1
456,0.0294839414953,268
571,0.0466324138647,50
896,0.29397226371,1
381,0.277512173096,1
956,0.0902880246426,1
1319,0.238016079494,1
17,0.133209055411,8
140,0.26649396575,1
978,0.24387187993,1
946,0.175583271515,1
1096,0.130500118037,1
120,0.208420367427,1
1073,0.0367220576539,47
1053,0.101773583695,1
111,0.185252852951,1
1259,0.261652966139,1
1025,0.0182181727248,583
46,0.151827011528,5
103,0.137325546467,2
641,0.0116105159208,573
65,0.184153314106,4
1249,0.269448435512,1
1221,0.286996916826,1
1367,0.292228293184,1
906,0.197997947824,1
53,0.229415609692,1
1313,0.105847218314,1
333,0.298268038028,1
57,0.133651333678,10
578,0.0212480746845,379
920,0.0889426058627,1
877,0.112022351334,1
206,0.270009703137,1
356,0.189097953289,1
385,0.068714532427,7
1466,0.276551614349,1
169,0.071378363814,36
206,0.20494102095,1
1133,0.289434296055,1
1078,0.273120678153,1
1261,0.147455489994,1
1427,0.196813106,1
270,0.157553940458,1
909,0.259688489274,1
1129,0.114549169062,1
671,0.0894207773999,1
63,0.170305305468,2
1413,0.0542396748222,1
397,0.297674357349,1
1491,0.131237272138,1
1378,0.173371619799,1
1402,0.182526960637,1
523,0.142395476394,1
824,0.13132638116,1
1069,0.298067715063,1
1476,0.238208972528,1
347,0.0310447066391,201
241,0.239327949265,1
576,0.132481269654,1
83,0.0367945783883,70
1168,0.172398573124,1
1306,0.0961984490054,1
250,0.237068927087,1
269,0.25119070693,1
387,0.0161802121283,334
138,0.0566191240473,63
1454,0.139623927449,1
1434,0.046062213822,1
1301,0.025859988413,290
138,0.182917369774,1
1376,0.0770778484442,1
1087,0.0120329595634,850
757,0.238620588848,1
860,0.21213795173,1
1049,0.20962899774,1
120,0.169082958876,1
156,0.166788021673,1
1101,0.147830977983,1
474,0.0438885526089,92
1442,0.190313393713,1
707,0.0384124439947,100
1048,0.193894793626,1
1256,0.118953482857,1
1112,0.277942613832,1
176,0.294230779463,1
931,0.290518598185,1
185,0.136392455399,1
215,0.295806880088,1
29,0.0747431476973,24
253,0.0315238660482,161
1240,0.0559401250125,1
715,0.0213903173145,436
1145,0.0191047763349,559
1150,0.264785968225,1
1363,0.0863066942767,1
572,0.0970578566499,1
31,0.142435600795,13
1060,0.144067841506,1
58,0.063541803158,47
202,0.134671809318,1
577,0.0857850972392,1
864,0.0398085975087,52
49,0.0881085849627,26
152,0.0181514090224,139
1105,0.220217087237,1
76,0.128358215184,4
157,0.252783000782,1
442,0.0100852094743,415
727,0.22234667442,1
1447,0.0334378438728,35
1237,0.257071843457,1
3,0.263101715943,3
1479,0.0621565570344,1
1345,0.0981667058167,1
1408,0.0874508785523,1
697,0.195435155458,1
108,0.0525275352393,61
514,0.276992171342,1
1398,0.269404139734,1
1332,0.207338638114,1
1460,0.172856851441,1
1051,0.069370944517,1
920,0.0295189470063,222
98,0.253307362854,1
988,0.276055638172,1
401,0.181086082152,1
821,0.0876635024823,1
1358,0.249460511859,1
681,0.18765375267,1
144,0.211370141202,1
660,0.267664863782,1
1445,0.108686403222,1
1114,0.0250843648889,315
993,0.207461612878,1
478,0.0879548903419,1
789,0.0843368058957,1
624,0.130704148908,1
236,0.114449685207,1
95,0.0321394701716,81
424,0.287354271495,1
188,0.12385947379,1
237,0.0843688840438,9
1245,0.219088975315,1
153,0.185813531886,1
1032,0.226192114073,1
712,0.246798292356,1
823,0.290012595566,1
137,0.203186657156,1
820,0.20761172619,1
790,0.0312081564562,184
1434,0.227452839858,1
1055,0.132486094097,1
232,0.0471501123842,107
910,0.204333195822,1
187,0.0487278253456,88
1020,0.117557066882,1
1490,0.211021780621,1
755,0.222553087344,1
863,0.185894372319,1
1347,0.0623350153223,1
250,0.0777277368647,18
1202,0.0109669817502,963
259,0.0553374620196,72
487,0.0884008177236,2
395,0.207287783535,1
713,0.0366355730242,99
151,0.179863207977,1
759,0.226034436351,1
953,0.180092716399,1
154,0.212605893927,1
1348,0.193313021026,1
1203,0.180843424515,1
690,0.0723983070748,1
842,0.163913539063,1
1265,0.279207372673,1
737,0.270197221883,1
36,0.174867153245,6
670,0.0735363567512,1
266,0.0432875030078,120
869,0.0950913917657,1
573,0.185787289458,1
144,0.281428140213,1
557,0.026456250287,281
1302,0.0369240285882,24
644,0.17826339553,1
1133,0.150994246558,1
1084,0.0956701019848,1
1418,0.0188843495081,581
1353,0.216627671883,1
824,0.298604703333,1
289,0.0250961558333,208
1236,0.0194556879242,564
1155,0.192797752619,1
652,0.159997528818,1
385,0.212409139536,1
479,0.136398144163,1
148,0.299294756078,1
1228,0.2356961169,1
1098,0.239722447674,1
499,0.194777357942,1
1258,0.247248844186,1
1338,0.0453282401015,4
1208,0.0180884188244,640
996,0.245271616622,1
1400,0.100823849855,1
1487,0.0774805119672,1
942,0.262731484082,1
363,0.12329759551,1
921,0.228756652655,1
399,0.150357183668,1
1343,0.117516857031,1
34,0.169891791975,5
424,0.0949521670602,1
625,0.135842313313,1
299,0.227905081177,1
355,0.239021430195,1
608,0.0300265479784,237
365,0.254498506794,1
800,0.264898716122,1
996,0.148157250494,1
1206,0.0338078364406,55
860,0.285094440427,1
1270,0.102841849977,1
1195,0.202868072975,1
1273,0.196675842789,1
824,0.176760866213,1
476,0.167715566895,1
36,0.0300233010301,35
965,0.262456646431,1
1069,0.226138154925,1
491,0.193570565919,1
427,0.0376891526399,155
934,0.059921853526,2
1100,0.0116820424271,880
1416,0.0181761605339,651
1485,0.014543794997,883
1419,0.271697528719,1
1440,0.146028738819,1
581,0.0115575905491,514
1482,0.106013475043,1
573,0.220665956744,1
1136,0.041203946503,6
601,0.186218465469,1
791,0.10199379629,1
1197,0.20258702137,1
1134,0.0370690489297,35
876,0.0264807995449,327
554,0.195527920351,1
1079,0.15845768104,1
858,0.146712141808,1
1417,0.180719398548,1
862,0.127482104847,1
760,0.0185622451608,477
1433,0.163001203634,1
1229,0.0346723750592,42
250,0.196910712016,1
1097,0.0442472149133,6
904,0.238168100829,1
1058,0.294327525421,1
855,0.238410130124,1
1355,0.279286675642,1
1356,0.158470438554,1
898,0.0747192594053,1
823,0.0324323171367,172
511,0.0534758150643,19
806,0.0104079118665,713
462,0.0699734996584,4
642,0.0735703630182,1
949,0.0344671610882,93
633,0.25141723286,1
123,0.185017970854,1
1210,0.0375403091049,27
713,0.137469828926,1
1068,0.107587664439,1
418,0.218314954131,1
1401,0.080364182112,1
200,0.229087353068,1
1065,0.182328860157,1
1359,0.0426424817719,2
670,0.171161105772,1
477,0.19664191465,1
354,0.156761981882,1
332,0.0335964262376,183
566,0.0708752310397,1
375,0.157744131439,1
1246,0.117525465831,1
125,0.0274790075897,112
688,0.27453193453,1
413,0.0905193997187,1
799,0.158387752599,1
1160,0.137939530827,1
1300,0.076962390735,1
540,0.240007397903,1
1319,0.0478264015648,1
470,0.027930909245,256
310,0.110996721188,1
4,0.150533945477,4
1429,0.273084498022,1
773,0.2502475995,1
921,0.204825774929,1
685,0.0448836055274,34
600,0.0490744117362,32
459,0.253684795413,1
43,0.283532480659,1
221,0.0243859646779,189
1449,0.174516903226,1
1366,0.276082513329,1
536,0.137349525594,1
749,0.118664512475,1
15,0.0538113105629,15
318,0.197108115752,1
35,0.0359427377677,32
821,0.223382699477,1
1212,0.102069959775,1
81,0.20421729969,1
1190,0.0211113318616,491
506,0.0270476168827,271
625,0.276551888766,1
1195,0.0774005648823,1
849,0.249260878583,1
1229,0.176057619059,1
422,0.055386545358,31
820,0.111035023411,1
176,0.15656124788,1
1133,0.1834598878,1
1421,0.0254710955053,263
1162,0.24862730679,1
173,0.0549350732112,70
1169,0.231623232012,1
1165,0.0228553866155,431
1359,0.194321184653,1
184,0.203672046433,1
799,0.119891215423,1
1440,0.299229758322,1
393,0.0685362281995,15
422,0.116287585291,1
129,0.195639675386,1
38,0.132208955363,11
187,0.170858943672,1
613,0.0989806648591,1
869,0.256825745695,1
619,0.242620760077,1
394,0.275330685436,1
1255,0.0576195951028,1
1313,0.15300559108,1
750,0.148607707233,1
389,0.159841788629,1
199,0.214017694065,1
15,0.141795220619,11
1493,0.0603885403141,1
336,0.186438646599,1
21,0.141489269682,11
591,0.215525431873,1
434,0.26898887283,1
1351,0.0137676917958,864
1379,0.0683151470494,1
1347,0.259301894156,1
1211,0.168846085036,1
989,0.137890100994,1
1192,0.0749474882918,1
131,0.267249151677,1
525,0.13400426941,1
955,0.258202005524,1
584,0.0858109805249,1
940,0.285309914072,1
738,0.0404373430361,65
797,0.242546401198,1
1203,0.282994445027,1
1189,0.235955800904,1
618,0.108810684203,1
18,0.0449336186711,17
884,0.0773701655109,1
1465,0.254283581056,1
1400,0.1413720735,1
1215,0.221053565536,1
1000,0.163369762235,1
459,0.0879842050242,1
863,0.0903743804286,1
302,0.269237168197,1
314,0.0557268741666,52
1055,0.244907949903,1
273,0.16706937819,1
40,0.0453239752468,33
1419,0.255797805992,1
1328,0.0593474632987,1
1417,0.20889537847,1
729,0.248436888665,1
374,0.245861992563,1
250,0.197896643415,1
1424,0.279883091125,1
1046,0.0318364945401,134
1424,0.0837538014504,1
326,0.157682614453,1
261,0.0298859446388,175
593,0.0814596683907,1
781,0.132452641432,1
781,0.27748853718,1
784,0.142499011939,1
48,0.182237725478,6
1301,0.172810579864,1
483,0.115672278775,1
490,0.208409272556,1
720,0.0319009796178,204
1182,0.0392061948137,15
1197,0.124364937265,1
36,0.138880559246,13
406,0.141202619188,1
215,0.0631601723943,47
643,0.258172633478,1
317,0.0250831250736,225
65,0.0842132411433,32
1120,0.161214478164,1
192,0.121142971775,2
276,0.0302129947089,185
853,0.0313127020884,184
1136,0.0779916672745,1
62,0.0210371505097,60
863,0.152065730127,1
683,0.238105006837,1
1314,0.240565056364,1
440,0.0778594076588,2
239,0.238803460423,1
724,0.174513971684,1
1382,0.136450510197,1
202,0.167581959314,1
1422,0.195471170455,1
139,0.214017281401,1
1305,0.274114265297,1
1397,0.177498587708,1
387,0.245711770258,1
585,0.159667267229,1
1269,0.143131836979,1
103,0.169963599857,1
408,0.059943236837,29
286,0.109810575383,1
1476,0.273069056508,1
1107,0.141987382932,1
1223,0.0839694415613,1
80,0.235987607192,1
484,0.0416891370305,110
332,0.154281267204,1
1446,0.20031854735,1
983,0.108180957048,1
292,0.0744366746225,14
1115,0.0140698882565,789
476,0.0751428778382,4
855,0.190260164706,1
419,0.239081038722,1
1049,0.140640479103,1
49,0.204321415271,1
1098,0.126614772809,1
707,0.156993512967,1
1068,0.288448418368,1
1039,0.292032845972,1
761,0.0722450443887,1
976,0.121198567854,1
975,0.191855435728,1
801,0.177670049277,1
1416,0.247033806361,1
1037,0.171084541313,1
585,0.237381976128,1
1454,0.175132613669,1
324,0.0607364434272,33
39,0.265857334995,2
883,0.0803440788158,1
320,0.0567688774946,45
173,0.0242317507649,142
363,0.053353883698,53
521,0.0359081560809,154
1276,0.116584179252,1
69,0.0317869033756,63
403,0.279978889469,1
656,0.26883935292,1
1018,0.165105276733,1
629,0.141214584822,1
1476,0.0223121583845,376
269,0.212739248813,1
1073,0.290630571298,1
318,0.0557943049959,53
395,0.0874164352434,2
893,0.0305083995289,200
1121,0.0142060061088,760
1420,0.0208450584806,460
1128,0.206240804779,1
749,0.0110637963749,656
490,0.267650370644,1
608,0.032231075887,217
691,0.0521887255644,12
585,0.225049352377,1
433,0.0148298205058,379
315,0.0269328540875,204
850,0.152794816036,1
867,0.275629876814,1
1088,0.0263311861474,271
1120,0.244538875306,1
52,0.197937407882,3
1218,0.029311371349,165
757,0.0914875945647,1
347,0.159463740289,1
1476,0.130447220304,1
1293,0.101081792793,1
617,0.0382654990194,122
1354,0.0612150710587,1
501,0.219338973039,1
1377,0.171396758041,1
1494,0.247504341521,1
377,0.116786841797,1
1485,0.0442809423565,2
881,0.0281672452077,252
1136,0.0490239953227,1
723,0.0814192632368,1
165,0.0939767535089,13
21,0.0134974388385,21
1494,0.181801888584,1
1176,0.170653182524,1
639,0.209222992153,1
1269,0.177042587713,1
949,0.160063483932,1
1489,0.0114214914759,1090
639,0.092066912146,2
44,0.202239775768,3
1299,0.0263144241712,263
1110,0.283253802699,1
818,0.111741607348,1
863,0.20408403518,1
1136,0.11110807968,1
1413,0.0440299615401,2
579,0.128491301586,1
1169,0.281204613573,1
745,0.128484371271,1
246,0.218687794563,1
1483,0.218957722209,1
1416,0.170570062353,1
264,0.172576121798,1
277,0.249512899334,1
825,0.192929591645,1
431,0.299178751851,1
872,0.0941491496107,1
451,0.0670138621779,8
1342,0.28807922518,1
1467,0.291828373153,1
973,0.290113162141,1
26,0.113900824345,17
1338,0.042883092224,7
238,0.157531676057,1
641,0.039193279504,77
843,0.296036106623,1
781,0.0261064807359,324
244,0.2764623734,1
237,0.198450487985,1
358,0.101353542387,1
575,0.206988903504,1
784,0.134454190739,1
1127,0.23173690213,1
1174,0.0253539659273,314
315,0.144275890007,1
695,0.29970919739,1
38,0.0533088165167,32
737,0.190384083214,1
