Number of points, Distance, Connected components
971,0.171844550374,3
552,0.150543262005,76
558,0.0874809268188,304
1412,0.189144802569,3
445,0.288959504848,3
121,0.0700293727722,116
122,0.203877965813,56
313,0.11126468611,180
1491,0.221251440638,1
1231,0.0226195172003,1126
1500,0.0314875768968,1172
261,0.224459167815,22
912,0.010245765801,904
254,0.235914133758,20
600,0.101167909726,244
157,0.0953884239351,122
474,0.0959405788031,282
314,0.118492466412,160
2,0.0669264015419,2
604,0.278327597088,1
1496,0.126918256713,23
377,0.163856842306,74
1160,0.243610825741,1
1434,0.186694861424,2
1488,0.117636245867,31
1017,0.0878505863485,320
560,0.0375476056373,502
45,0.0570440766185,46
726,0.0267547167279,654
1483,0.257147853119,1
874,0.073565171937,436
226,0.0385332568946,220
790,0.274728922519,1
23,0.247671695397,18
736,0.183818765175,11
1378,0.118622553008,54
34,0.237674989514,28
1383,0.0610422926578,656
774,0.24253338161,1
1161,0.161982243066,5
411,0.030842372067,382
727,0.267122002536,1
1350,0.283352346632,1
940,0.15706345377,9
1047,0.0976372259965,220
342,0.214207466861,14
493,0.113727384432,194
163,0.0665571060514,154
877,0.255168284081,1
1359,0.179238803897,1
679,0.174744106127,25
61,0.0446935464476,62
412,0.260493724596,1
367,0.279218795637,3
879,0.0431397302645,676
882,0.179383561241,6
1355,0.0688582606085,520
153,0.294784016332,18
705,0.01892567779,684
361,0.148256031453,88
247,0.119063610122,146
1388,0.153913992819,3
287,0.263938368064,10
696,0.15355764369,32
873,0.166584757529,1
864,0.103323343044,214
118,0.0986464142553,100
22,0.202593931616,20
714,0.142493643731,66
944,0.0952729635213,254
621,0.0429739017949,552
490,0.125681572213,160
1418,0.213366591018,1
213,0.174869442399,70
37,0.109201893259,34
74,0.0326601384636,74
391,0.0636842830198,292
64,0.171579136029,54
457,0.24811575638,1
886,0.214244779812,1
214,0.0638124687779,196
1326,0.27958745774,1
803,0.197629760712,1
1297,0.0901699394402,256
1494,0.0591855291026,726
864,0.0716239943713,456
1319,0.163185340096,1
1493,0.263988363026,1
259,0.121342088304,144
432,0.159402319466,64
595,0.0293771169695,564
304,0.241350025361,8
1192,0.150720170003,9
296,0.067610362407,258
1038,0.167355621476,3
1417,0.0766702661476,414
485,0.0825551001783,298
778,0.184613059673,7
1361,0.0199747386929,1264
634,0.164275846924,36
126,0.165242421921,80
165,0.026391786944,164
184,0.242346265862,28
1331,0.199704950958,1
543,0.216212983071,3
581,0.290131312888,1
1152,0.261694284738,1
678,0.183336169917,9
363,0.250042707117,3
1106,0.1557991485,3
1492,0.106681755854,78
1021,0.22851168468,1
943,0.0899041429707,284
915,0.0752303675273,464
480,0.174303433997,26
1213,0.209232446055,1
230,0.0401719740848,222
405,0.0594832572803,340
1121,0.0903121498752,276
910,0.149077607684,29
561,0.173418649147,19
1257,0.200786061716,1
401,0.0249940473543,390
1358,0.0553917123716,790
548,0.292950789278,1
1369,0.0306026802663,1150
1468,0.134741082771,3
275,0.220536935957,32
1189,0.21612083453,1
1153,0.124059264377,65
980,0.283967860962,1
816,0.0839955149683,352
656,0.0839893469199,348
164,0.145071038386,106
648,0.249839112216,1
910,0.019948140316,868
526,0.127036206631,132
1345,0.133205196281,17
1279,0.105146327883,114
40,0.0522211153282,40
883,0.298320307034,1
1024,0.146389255157,15
655,0.237015947972,1
779,0.165697600471,13
1186,0.274713478155,1
111,0.252327737145,38
459,0.294874011293,1
1323,0.0245786126319,1202
92,0.279945476985,30
1124,0.1258450901,30
659,0.279970347829,1
387,0.217701354986,12
399,0.241205864918,3
371,0.0238247284363,354
174,0.197596605114,62
871,0.296606733053,1
717,0.274039592692,1
841,0.0730168532102,444
506,0.206306290451,13
708,0.095369274199,270
72,0.211310752032,46
1369,0.21101738677,1
915,0.24515000874,1
1260,0.22636215087,1
584,0.0367080417209,530
1200,0.158898265212,1
972,0.0292712608227,874
1277,0.110028397614,90
1437,0.146160371989,1
1253,0.13533612157,11
37,0.12979567853,36
403,0.185817651375,38
329,0.237916249326,16
1472,0.134310955641,5
1480,0.151333604496,3
843,0.291094447626,1
1153,0.069989657492,508
1437,0.0234928243312,1280
253,0.104241223203,180
1167,0.240735058149,1
1432,0.247681255796,1
1008,0.207509672789,1
515,0.160759814401,62
814,0.214904613807,1
910,0.236655692484,1
207,0.069729364601,182
1194,0.185145638518,1
490,0.257124308819,3
133,0.137642397137,82
1441,0.279249793069,1
497,0.0416138766416,444
1137,0.133888824254,31
576,0.0307212293919,546
1094,0.19516951689,1
781,0.173085311739,15
557,0.0417863475691,496
989,0.0197378404208,940
1264,0.0988070650384,158
1397,0.245414490558,1
843,0.197148323123,1
879,0.0276130759659,804
88,0.115865747566,76
360,0.0242082197356,354
877,0.276811422982,1
444,0.281205329976,1
53,0.0950050956432,54
1484,0.102558534333,142
1069,0.14873386861,19
744,0.0958835900414,270
1046,0.102557136419,174
1162,0.148525260437,11
1166,0.283063833479,1
931,0.198941897641,1
213,0.0600415443649,198
718,0.0513696777145,560
446,0.149163198348,90
771,0.0634021566813,494
977,0.0611573743068,578
1190,0.13218736179,17
1263,0.280730404495,1
1151,0.228642387416,1
712,0.0971515983177,276
97,0.274119961578,42
1374,0.0402053550876,992
1397,0.0117953959753,1372
515,0.0216847316852,498
1294,0.19054262758,1
292,0.0124661500205,286
804,0.278046153244,1
1029,0.117645946766,72
962,0.114079183631,134
341,0.234251313066,8
655,0.194775988787,3
1437,0.241802985732,1
798,0.18856284064,5
278,0.220941077728,30
333,0.0572857630669,290
655,0.293007972334,1
461,0.285327303326,1
485,0.0730320762281,324
951,0.173314431265,5
594,0.245764076981,3
1245,0.0654687062112,570
709,0.108254848633,206
961,0.134277283202,37
462,0.198238598735,13
1226,0.270534340075,1
9,0.132965569469,10
528,0.132294887862,110
1063,0.275214973923,1
154,0.084738136635,136
784,0.261704563887,1
442,0.124088839704,174
1292,0.079918859954,360
112,0.19877580185,70
822,0.0168222896304,800
1449,0.128390147749,21
330,0.211742061753,34
345,0.228240308846,12
285,0.218484849315,30
884,0.150525032431,21
422,0.174149472862,56
27,0.270324863684,24
764,0.230451841502,1
80,0.143815943374,62
1470,0.180578437711,1
167,0.205356791253,64
1127,0.0584501154559,674
912,0.139789566157,32
1416,0.219220519899,1
1019,0.299898783299,1
219,0.195972232591,76
1012,0.241871159291,1
618,0.151289441678,70
710,0.251385163672,1
992,0.154385158935,11
175,0.120549699419,112
480,0.0530587070626,388
1070,0.162764045839,11
621,0.0761914361844,366
55,0.0761349855394,54
519,0.203393258425,9
210,0.19881417797,58
169,0.200288288941,54
676,0.0657628876223,450
1147,0.249779895359,1
1236,0.0104573921006,1208
427,0.153526843159,92
101,0.225776806059,52
1244,0.2000682971,1
1404,0.117065929994,40
357,0.236478252275,5
1412,0.271882861861,1
1233,0.117383193605,42
1216,0.0969201523394,204
334,0.202479648415,36
507,0.277989757856,1
737,0.0287153259618,686
1373,0.114218205521,57
1425,0.171270112049,2
1483,0.253083049226,1
1435,0.173916801716,1
1500,0.287744456555,1
1227,0.0430906615435,932
1436,0.0250323527208,1276
137,0.131171961044,100
1452,0.260731263596,1
1499,0.129548709274,11
512,0.0331509939128,470
980,0.279656005086,1
523,0.0918159885773,296
922,0.277511653208,1
474,0.0271593285927,452
2,0.119090551724,2
265,0.148562898925,116
619,0.221536241748,5
60,0.27837575697,22
1303,0.0542523976623,758
181,0.183421680894,64
631,0.295048090065,1
1067,0.292665586439,1
881,0.199386480858,5
151,0.272093825088,18
686,0.0118848509603,674
1354,0.290275285906,1
123,0.0979507934266,112
692,0.124133980064,112
930,0.275502430186,1
1074,0.131622873673,25
909,0.103005386118,210
85,0.0738285837226,84
1223,0.236558812629,1
226,0.0989286172222,164
936,0.0737713984308,484
1343,0.084862467211,296
619,0.111361831945,198
469,0.276955344788,1
363,0.13775452897,124
35,0.202915626696,32
575,0.232360184449,3
57,0.0120269438976,58
535,0.0210686164654,514
359,0.0991194321622,214
1022,0.241967046013,1
856,0.0820188042555,338
768,0.0416286773351,654
586,0.145333093812,78
1058,0.131076093065,33
499,0.109618066218,192
395,0.22955570595,3
498,0.0483199123921,416
1411,0.0402397441097,1062
1062,0.222119521731,1
777,0.295740571913,1
1404,0.104334025687,92
565,0.0342752702162,518
1276,0.229955017397,1
196,0.029487357952,194
616,0.0455164598879,500
1154,0.0836417704404,348
634,0.119274181797,168
774,0.285052372312,1
516,0.224740947706,3
648,0.0799535658227,320
180,0.110323226813,132
982,0.250065368619,1
741,0.244026323039,1
472,0.111221666758,218
544,0.0826012488813,328
1268,0.11206712275,70
655,0.126255196407,126
564,0.0142323274765,558
864,0.0338608433286,778
272,0.0411825009507,242
275,0.188576847902,64
649,0.271743780925,1
624,0.0319664377957,582
186,0.182987975545,78
501,0.0318188221197,470
460,0.0306915172595,430
822,0.255761312405,1
504,0.145789291291,74
1184,0.107209879492,122
1122,0.102593935947,160
1469,0.0698166893361,520
56,0.0697135572304,52
674,0.0875468062645,308
1442,0.297827099096,1
1431,0.141629324176,3
1304,0.122413568929,31
1100,0.131283862723,24
588,0.227917306457,1
703,0.272322114318,1
258,0.118381136082,152
885,0.155743796819,19
591,0.0575161287794,430
346,0.183005619653,64
240,0.0281814801499,238
864,0.176572166436,7
572,0.029895779866,532
967,0.286097051318,1
82,0.270945799319,34
1420,0.0356885877277,1116
133,0.0133845083566,132
745,0.172323747499,11
30,0.0916047404071,28
880,0.075373701617,430
479,0.283636727137,3
1265,0.0548830701489,730
1126,0.2814510696,1
1479,0.248625655621,1
1377,0.0397681119002,1022
1405,0.0732997714281,508
815,0.0881731235806,336
1004,0.205644932864,1
1256,0.240144927099,1
89,0.288472721771,28
952,0.138288524255,21
582,0.295055746334,1
683,0.133215240236,92
794,0.245147340448,1
651,0.232201071285,3
772,0.228145165766,1
285,0.235688508878,14
643,0.11949024555,178
825,0.185322400276,1
782,0.148075953495,38
1308,0.206927915678,1
920,0.106201739725,174
398,0.149199546893,102
1353,0.0910512219317,248
906,0.289375418204,1
35,0.152343127997,30
138,0.123082480297,114
1080,0.259076099961,1
1197,0.250118619143,1
1480,0.215665333079,1
1082,0.244200640669,1
19,0.0424818780975,20
1442,0.131005282548,27
576,0.260876818511,3
71,0.202212044884,56
1160,0.151893316336,9
1442,0.0855096323572,270
459,0.285658972509,1
844,0.221874655074,1
1399,0.259389856122,1
655,0.135929884144,104
195,0.296562341749,2
917,0.214877263475,1
479,0.223071647632,7
1214,0.0822572009397,342
183,0.148755142258,106
845,0.0536442144586,618
923,0.0622503352338,554
896,0.285389005915,1
980,0.194704998534,7
1246,0.0949834884041,186
150,0.22049686859,50
1389,0.29623242335,1
390,0.260591875367,7
640,0.114544129755,170
1284,0.273931018086,1
1130,0.260253021763,1
536,0.0226705458602,518
289,0.13407354445,136
73,0.0973198748257,64
228,0.0109895233433,228
1344,0.0740573962953,438
1280,0.263950086027,1
119,0.168963772827,86
47,0.0421281167425,48
82,0.10097442968,72
797,0.27952951738,1
796,0.26873311106,1
1242,0.140092918887,13
1473,0.109197889492,70
1102,0.252742020198,1
1065,0.165996769041,3
581,0.0246996992733,548
657,0.172779435575,19
1443,0.0580672490118,698
152,0.243526165133,44
1249,0.177032654968,3
1387,0.221855252375,1
1217,0.191613437986,1
650,0.105960284121,242
1402,0.0577864757211,726
1403,0.229050677684,1
632,0.297890724408,1
1004,0.232150592325,1
1498,0.0164746804982,1418
457,0.115791532458,194
863,0.247346599229,1
769,0.245543727671,1
939,0.138099351047,25
1209,0.159779781088,3
660,0.109657269731,214
910,0.0958801116036,278
453,0.293643565418,1
1069,0.142272375956,15
390,0.0141511439757,384
1296,0.239771495796,1
23,0.076342563969,24
782,0.0434026076274,648
680,0.111925216145,188
499,0.251032220271,1
99,0.11162675378,78
951,0.0775943562502,430
307,0.0669967780248,256
1260,0.212373710344,1
1319,0.0366211686973,1050
1288,0.168039018963,1
787,0.173185523096,9
370,0.283186464652,1
531,0.178934896741,15
1030,0.0370134069813,870
1365,0.283478440713,1
1003,0.0386233705987,832
446,0.185086020778,40
1044,0.0296199278065,922
1182,0.0855904359495,316
333,0.13220704939,152
475,0.0396744833887,428
808,0.182570909389,7
1422,0.297235353315,1
1076,0.226752836397,1
530,0.126459522402,136
1347,0.0100226933488,1320
248,0.0589860652944,234
1409,0.0219611627325,1288
263,0.130485447855,142
1138,0.206510833598,1
165,0.0923375183387,148
399,0.223266607869,11
29,0.214433842446,26
413,0.271823140282,3
1324,0.269189591184,1
1273,0.0645253044504,620
1238,0.167848460343,1
312,0.0750190680851,244
267,0.100183303491,178
604,0.288124237102,1
486,0.155934805801,94
523,0.0109085989806,520
1193,0.227244389066,1
823,0.248989917756,1
638,0.241708895868,1
143,0.165253033388,76
1490,0.115021985672,53
159,0.0173992626755,160
1062,0.283191412218,1
1444,0.299883449246,1
171,0.0159246872244,172
1432,0.156133283945,3
103,0.131913857264,78
812,0.29233543516,1
382,0.138485694219,128
347,0.0466430569722,298
201,0.162453316944,86
446,0.0242086574532,430
1285,0.0369766384428,990
1168,0.130884498683,21
1422,0.012904394354,1390
1477,0.172328639776,1
362,0.0429631515282,332
1176,0.106324109538,162
733,0.0224658149306,698
126,0.188385270958,64
187,0.219728026032,52
911,0.278718681623,1
365,0.166083772644,74
1335,0.237710305682,1
992,0.11643950763,108
1352,0.0776043282674,436
240,0.123773608941,148
1136,0.125258013205,48
941,0.279558516062,1
1203,0.229393673386,1
1464,0.0636700970753,578
1160,0.0502802152987,800
1198,0.186090985853,1
270,0.106636344935,164
680,0.228899113301,1
861,0.160961888246,17
744,0.215726375917,5
985,0.0811524189141,380
1169,0.0311893047306,1018
1400,0.127241540737,11
756,0.264388567493,1
503,0.273795102598,1
1056,0.169540891509,3
580,0.0162031923102,572
723,0.089898118995,330
1263,0.259263438305,1
1384,0.162531928262,1
982,0.166175364985,7
522,0.288658469841,1
1203,0.203202023029,1
547,0.248292482337,1
545,0.0573388677111,414
457,0.244790829259,3
1353,0.181149232995,1
758,0.0123011073008,744
336,0.204447289345,34
1030,0.0821244307828,362
117,0.174536993045,62
253,0.146024832537,126
981,0.112562857875,134
664,0.0104166981314,658
396,0.266260862946,1
180,0.125646500309,118
436,0.284450411733,1
601,0.154274665669,58
1208,0.181247067235,1
104,0.241547624033,54
1231,0.230142132824,1
1396,0.19367527058,1
191,0.170115547274,86
1498,0.0343584976415,1190
449,0.0335051998185,426
819,0.0360677640717,692
187,0.283965383527,20
582,0.0560554020749,444
337,0.297497751593,1
1029,0.145843957921,13
139,0.0627133919868,138
320,0.0910963391635,234
394,0.103247770909,224
921,0.293570859612,1
736,0.175058645194,3
821,0.0457478211134,654
657,0.209679194118,5
376,0.0155297327078,372
780,0.271230361391,1
1306,0.240148196755,1
1482,0.152429042179,1
170,0.154405935872,98
432,0.0310714489718,406
275,0.280811331935,6
487,0.293513935232,1
515,0.106532267135,214
1149,0.216887572118,1
51,0.207842705851,40
757,0.236649847033,1
637,0.0140399999045,630
1289,0.228195814871,1
579,0.275428796473,1
972,0.24982125504,1
147,0.152814748283,78
650,0.0420430796249,554
664,0.0609010676748,462
1209,0.156923823305,5
327,0.0289823801438,312
1331,0.135179705622,13
1403,0.237298685011,1
166,0.161525562761,86
128,0.0147771089702,128
729,0.195167501024,3
53,0.183382851002,44
640,0.172624658291,30
1171,0.266583506731,1
884,0.0754501950475,448
282,0.0464510468288,252
120,0.29549536863,22
1103,0.0855518637885,310
488,0.278253746492,1
1151,0.159677841898,3
288,0.115221268255,156
674,0.073493155272,432
1145,0.161255235733,1
230,0.143673752662,114
1036,0.0576420606807,650
182,0.262558430186,30
1456,0.151836519901,1
759,0.248998220422,1
685,0.117740234303,152
364,0.127751711982,140
19,0.29477211407,16
944,0.114734900862,122
820,0.0423504605103,698
705,0.0449503277693,582
387,0.203548856805,18
634,0.0726329122806,406
1042,0.0158720080547,1010
422,0.116001385554,184
555,0.231806440776,3
1131,0.104379047829,122
269,0.226644746279,18
1326,0.0695469597209,512
268,0.230363549178,22
1207,0.0693293585888,514
875,0.220478291614,1
689,0.238513117416,1
76,0.199271481955,44
879,0.241596408052,1
1358,0.145080563716,5
590,0.153303606637,36
1266,0.0858192192134,298
877,0.234774359333,1
595,0.155457426999,70
916,0.0935131356365,300
519,0.183462977083,18
834,0.0194253405767,808
453,0.216332104919,3
1188,0.135048070177,19
1260,0.251992107757,1
657,0.205246974658,1
183,0.246091678556,32
1417,0.0978988101678,152
28,0.295438608008,18
1182,0.275641088631,1
161,0.240678972144,38
645,0.0135871552563,638
517,0.166147421671,54
150,0.283337065485,16
711,0.134674336451,100
361,0.237626927692,7
307,0.246158012525,7
1278,0.0357940109182,1044
1262,0.0715198095403,492
512,0.295754991942,1
264,0.285395395426,3
278,0.150143186413,112
1231,0.135347649425,13
514,0.0398283647907,458
1394,0.0162726607679,1314
189,0.0173274439384,190
1190,0.154029450165,3
1248,0.240507130223,1
619,0.26113465707,1
849,0.26022233855,1
1450,0.0337979163208,1154
1101,0.163477083669,5
36,0.276779172997,30
662,0.173624925157,11
1392,0.225622859928,1
643,0.234760420135,3
1384,0.266333767574,1
890,0.0662506509843,520
67,0.194733847658,44
48,0.209874269575,40
1434,0.155653089633,1
1242,0.0401029857406,992
594,0.102578170294,242
1335,0.0198123142246,1230
709,0.274190470817,1
425,0.0654847193609,326
560,0.0764557826311,356
894,0.0455926270315,692
1325,0.0626786437719,638
1185,0.129181896873,26
302,0.247864123279,12
150,0.183769436116,74
1083,0.112837995404,98
416,0.0476087559197,374
561,0.218193240863,3
761,0.239368111248,1
1220,0.123832944481,50
1431,0.17012478749,1
328,0.26868718295,5
954,0.242342324094,1
271,0.288708064449,3
1205,0.128902903097,18
1065,0.199281089652,1
1144,0.0700630577591,524
167,0.194809141035,80
911,0.0786559794255,390
903,0.263558587025,1
1430,0.169744884574,1
414,0.16274491381,74
459,0.0947110296491,274
285,0.281482790346,9
172,0.179157835593,78
991,0.217878128841,1
456,0.0502113390958,412
248,0.16949936794,70
315,0.264348255605,14
520,0.249287118551,1
882,0.194348506869,1
931,0.0546703826211,628
391,0.0268041317806,364
495,0.0227894179014,482
251,0.118967601151,156
401,0.15108019183,92
454,0.133409624616,132
1342,0.0832498455478,330
153,0.0509519091346,146
1009,0.24482347996,1
933,0.100127331722,234
1008,0.0395502933314,800
157,0.061951512329,140
255,0.250688437871,22
371,0.239273393566,5
1322,0.118114795288,39
1456,0.200987634306,1
1396,0.114835890921,37
40,0.0213571821878,40
