Number of points, Distance, Connected components
1463,0.131063486249,1
1395,0.16157539103,1
1427,0.277689175702,1
310,0.110666142235,1
1016,0.162282011025,1
538,0.168891516771,1
1277,0.0211711426209,465
834,0.0328496470363,160
919,0.11474562031,1
878,0.104779746291,1
1298,0.271456089481,1
266,0.248128937703,1
864,0.26933138232,1
827,0.0697577317661,1
1267,0.261793051449,1
324,0.206879483637,1
184,0.146267140436,1
1197,0.130164670046,1
1443,0.0154913492722,811
1209,0.0717795373281,1
364,0.0173529473077,300
1276,0.27323712316,1
642,0.116544424896,1
920,0.230947214476,1
1227,0.025776802047,280
1452,0.173238382958,1
1026,0.109272343625,1
1018,0.142565774578,1
224,0.0750368861614,21
1133,0.0990173651504,1
412,0.0193790494042,317
1110,0.0883162746169,1
41,0.0556125586811,36
157,0.0110728816956,151
1230,0.114248945113,1
374,0.108464711954,1
273,0.194517386568,1
342,0.0149425481998,309
286,0.0583060135523,56
1444,0.189201448674,1
84,0.204635556084,1
933,0.168570428098,1
1126,0.151451900987,1
534,0.21105702191,1
377,0.146767751313,1
889,0.267993270239,1
209,0.218463067154,1
324,0.27653827415,1
53,0.171250803568,5
1132,0.0983925651943,1
209,0.276019518004,1
756,0.195926242057,1
434,0.226715837928,1
1228,0.215157439236,1
705,0.214939933275,1
755,0.0555805736564,3
1268,0.0682272860236,1
712,0.139800486837,1
736,0.0936955366044,1
811,0.241151641989,1
247,0.243022817108,1
554,0.0531181564714,9
16,0.277888928743,1
255,0.244094899723,1
948,0.295034572754,1
522,0.221117406154,1
276,0.0129697180666,262
221,0.0906757642253,5
1465,0.205958927341,1
813,0.146366267968,1
8,0.263303678646,6
877,0.223171213538,1
600,0.251704777442,1
577,0.199607120479,1
437,0.132285833449,1
666,0.18488625058,1
1150,0.0799482014738,1
440,0.257669298682,1
841,0.0770315453182,1
50,0.259698632236,1
23,0.224732544092,4
116,0.0757833612024,40
1070,0.194634529848,1
53,0.0431708605377,45
622,0.257779824562,1
648,0.135729914397,1
228,0.190670960729,1
773,0.203730930356,1
125,0.255155145962,1
90,0.196165013456,1
471,0.131571616122,1
527,0.106111290901,1
219,0.128778477725,1
1243,0.292432638894,1
710,0.211615367763,1
1152,0.258814075391,1
991,0.04793494576,3
565,0.210275328507,1
559,0.234741460822,1
1157,0.172767644996,1
1055,0.141795975402,1
495,0.269477975365,1
448,0.0470593323192,76
764,0.286879003268,1
1489,0.189002779178,1
1413,0.246966745805,1
96,0.18671176221,2
935,0.111062657758,1
1023,0.133985211903,1
233,0.0595440699702,57
1336,0.247989596655,1
426,0.194804007642,1
1071,0.0915858807575,1
956,0.215997409253,1
345,0.12634102783,1
123,0.0400660876281,91
468,0.164952667961,1
653,0.136528133677,1
239,0.137346060971,1
877,0.0419110356704,25
932,0.149803359512,1
743,0.164816536479,1
1013,0.103101487853,1
788,0.184599867982,1
1152,0.0167205341867,680
1086,0.223095035755,1
18,0.0913157097934,17
387,0.159658919201,1
1400,0.207549148108,1
839,0.165712826973,1
1079,0.0792500901313,1
61,0.286274810277,1
1245,0.0860364187536,1
1471,0.213031879463,1
173,0.157814659918,1
1394,0.286517984526,1
215,0.184017909482,1
701,0.0728858429186,1
995,0.0202334162592,491
1143,0.015533797672,737
272,0.24534154025,1
1379,0.0601274347313,1
1418,0.0462685424863,1
1183,0.0725682107349,1
337,0.281438551538,1
175,0.2240954422,1
897,0.290453489838,1
595,0.114298961133,1
372,0.239115768042,1
1392,0.0109377897105,1063
924,0.247958564711,1
94,0.0562805170546,53
416,0.141301728161,1
889,0.0175686818757,550
20,0.0219760015849,20
1039,0.214449784304,1
99,0.0811292659305,41
881,0.0522921667569,2
1375,0.166844140826,1
834,0.0153443876651,623
1230,0.224638751685,1
352,0.253615026043,1
368,0.1186303666,1
774,0.0423914792524,40
1173,0.26609255101,1
811,0.161218786109,1
1330,0.119184721976,1
369,0.0662702976966,10
1269,0.225204855825,1
1138,0.12765212181,1
1262,0.0239995300873,343
80,0.264113470139,1
518,0.111079631572,1
630,0.122796641841,1
1415,0.0434008901937,1
1216,0.148437611962,1
777,0.183874541556,1
1039,0.111692055211,1
3,0.10298350161,3
1237,0.159275952825,1
1333,0.0164552719888,737
326,0.0857352690037,4
859,0.0517543796832,4
414,0.29519717462,1
1079,0.276900740403,1
932,0.029069483928,217
1402,0.20274760944,1
1352,0.0729316292691,1
474,0.148043152144,1
1214,0.0316370562685,111
914,0.143688570723,1
451,0.277568801718,1
452,0.192197644251,1
1216,0.170728531335,1
1226,0.0801170826345,1
831,0.262376713089,1
822,0.268060186215,1
1439,0.116125586722,1
930,0.0702851517491,1
399,0.183373888061,1
1143,0.0410376034608,14
215,0.0602641501152,58
654,0.0241567653268,351
1032,0.206945793071,1
154,0.0106537723019,150
795,0.119231525761,1
454,0.161680517693,1
1357,0.180166105134,1
985,0.241308259106,1
1468,0.0836782685633,1
219,0.141039406213,1
711,0.0688021107188,1
1399,0.165168941985,1
320,0.187077713873,1
819,0.0441705048265,20
1067,0.177971141863,1
1007,0.219069698291,1
54,0.131684448607,11
1499,0.265655680823,1
670,0.180844996309,1
719,0.289591361924,1
581,0.201726431739,1
1181,0.252999580908,1
208,0.210991198874,1
217,0.174586429823,1
757,0.212346699799,1
356,0.0949836114455,2
1324,0.249399583071,1
381,0.086871676951,1
1094,0.0190622644728,577
1381,0.200440837743,1
436,0.128799467381,1
924,0.129979230596,1
1330,0.176168763338,1
1123,0.0657673738358,1
682,0.294284034935,1
1047,0.163291308598,1
612,0.270927990475,1
6,0.0584751626071,4
336,0.0116121185326,311
1237,0.0756374308066,1
1421,0.287964476072,1
269,0.266929136752,1
1272,0.1561822577,1
557,0.0815683980968,1
287,0.277480582196,1
443,0.269612730959,1
483,0.167102884403,1
968,0.169320310707,1
1073,0.244078304133,1
711,0.248688549177,1
748,0.298660808901,1
596,0.0518118030678,15
1034,0.139143313481,1
579,0.261319588321,1
822,0.0827779952943,1
1427,0.27778564921,1
526,0.142895873752,1
1380,0.215248854027,1
217,0.22492652658,1
859,0.142184682895,1
623,0.218010589117,1
350,0.0442219782455,103
395,0.0671233678701,13
826,0.124335686136,1
445,0.193209371722,1
38,0.160652327539,9
1032,0.102198290549,1
241,0.0889677995736,7
974,0.0331848166825,115
650,0.0234063339265,372
1309,0.130621797735,1
1145,0.138687449082,1
446,0.106577549477,1
17,0.0562761374788,15
436,0.0160601910698,358
1357,0.0299195473269,105
1237,0.13420112799,1
637,0.0712147783576,1
625,0.157891089642,1
558,0.060027753926,8
87,0.0117645366986,85
653,0.214917365999,1
815,0.0339722141856,143
841,0.268247053261,1
322,0.0480739589046,84
1423,0.0992270643331,1
606,0.194972527877,1
264,0.0789966772736,12
643,0.244526307463,1
365,0.0340297860731,176
645,0.202348768276,1
1296,0.155366821432,1
863,0.130773866624,1
84,0.0452624208084,59
38,0.253022777052,1
747,0.147859211873,1
1246,0.206702941138,1
764,0.15702104559,1
1410,0.180351520471,1
1093,0.151702436978,1
438,0.0599056082073,15
554,0.0273453119801,271
349,0.281025541944,1
68,0.152396923385,7
859,0.227924579021,1
1278,0.199641951649,1
1190,0.20151189352,1
359,0.133554307669,1
576,0.120698411868,1
265,0.0245540874402,202
97,0.238706149012,1
1471,0.169868360042,1
237,0.0600899887115,50
1318,0.0427969342753,2
876,0.105967075381,1
1025,0.159701188001,1
365,0.260167943842,1
748,0.0750159524371,1
189,0.222415713593,1
552,0.0470040434184,51
1242,0.0487073773612,2
1422,0.140675287127,1
745,0.226834170747,1
1148,0.214926395742,1
1284,0.179247423732,1
669,0.292736594483,1
1009,0.0498394982559,2
506,0.196526739746,1
548,0.0194282358589,398
1137,0.0446617701892,4
412,0.281243141845,1
1097,0.202041376194,1
1320,0.123421187653,1
965,0.131437677919,1
1331,0.159022413894,1
182,0.244445417089,1
2,0.2550532312,2
303,0.260549734124,1
146,0.0331107150205,110
725,0.12071548715,1
213,0.240579334702,1
442,0.147512065642,1
101,0.112482155586,8
501,0.138181088276,1
683,0.187716051064,1
1073,0.0523087913871,5
359,0.0483583150381,78
454,0.0251966983698,292
1426,0.053457352603,1
868,0.0827517220213,1
1443,0.0198952342399,531
189,0.276463717125,1
1432,0.105202283717,1
240,0.236296402325,1
1331,0.212158042917,1
662,0.233819615312,1
770,0.046408735993,24
38,0.0665167795498,29
943,0.133173514433,1
1491,0.0372389244939,10
217,0.23811080464,1
835,0.110897995977,1
907,0.235287302163,1
517,0.120788905262,1
641,0.0793666016567,1
192,0.0227277361585,162
1254,0.0384840195534,21
1475,0.0943315346607,1
534,0.226180021813,1
1340,0.0213031795935,478
19,0.0461066007532,18
1446,0.245164874333,1
855,0.139211113863,1
16,0.125473626132,10
998,0.175751613423,1
1449,0.293324843403,1
242,0.202792949627,1
453,0.0821086053764,2
139,0.137646243527,2
793,0.111188348599,1
995,0.140462576784,1
1402,0.116650175358,1
880,0.280677703254,1
720,0.231710189849,1
974,0.250803996581,1
1308,0.133720079432,1
126,0.0378244988432,90
613,0.0848415335084,1
1321,0.0724253212638,1
877,0.226035168829,1
353,0.185766574612,1
45,0.213566864755,1
710,0.0499003047935,12
1067,0.226469390189,1
8,0.231165969921,6
1167,0.164696246378,1
503,0.0226841826509,329
568,0.214432726212,1
1082,0.240316131327,1
16,0.0193109493565,16
943,0.0285634155079,243
1331,0.055335793531,1
137,0.0973282415565,9
128,0.265981403036,1
1308,0.104155226107,1
635,0.19662319328,1
1283,0.294842472394,1
1357,0.184105220825,1
511,0.288025698963,1
1001,0.0500632174147,5
1324,0.247666273121,1
594,0.023656445226,353
1138,0.294880103143,1
124,0.0847818319135,26
646,0.0616001937206,3
1076,0.287962968025,1
1239,0.219455894459,1
556,0.19636979165,1
243,0.258165611062,1
258,0.0729263323565,10
273,0.0324433570847,184
1300,0.260490846712,1
696,0.0828731647135,1
616,0.0326346251968,195
1115,0.102344710118,1
681,0.0795656156445,1
1462,0.296898428932,1
486,0.0789821752498,1
1368,0.0734920902869,1
1121,0.135835993481,1
577,0.128196965337,1
469,0.169252398826,1
598,0.175117793572,1
1181,0.0216087598334,466
780,0.0304669911681,225
1209,0.140422374613,1
866,0.124565702762,1
32,0.081207889919,22
679,0.206063360664,1
1449,0.12129297778,1
441,0.238597616238,1
964,0.227728889514,1
1316,0.168358298328,1
916,0.0423382955284,25
270,0.218293382147,1
291,0.165135167905,1
442,0.0435883553343,113
233,0.088140497999,9
873,0.262411320633,1
1313,0.100471633894,1
547,0.232470329488,1
1199,0.137945125779,1
182,0.275148013507,1
619,0.218431001474,1
1443,0.0744478529581,1
255,0.296468588252,1
921,0.261834061697,1
670,0.17444105433,1
79,0.129102044309,8
139,0.0523145279991,77
136,0.0761892708546,40
203,0.278308801299,1
262,0.278410976885,1
641,0.103371446392,1
320,0.0814590580433,4
1364,0.246551360725,1
198,0.179040194134,1
987,0.0583930153914,1
570,0.28461808867,1
992,0.232515542331,1
422,0.265726871213,1
228,0.253542417531,1
186,0.178054348807,1
140,0.185546579625,1
859,0.284254014563,1
1286,0.236798503068,1
359,0.21325737474,1
833,0.0519055694133,7
1406,0.0876534203871,1
1418,0.0588085934909,1
966,0.0566506467368,1
551,0.202440721656,1
422,0.169062509075,1
903,0.100674557972,1
398,0.0409498220462,135
77,0.103621120237,19
1204,0.22295749903,1
1276,0.22058553208,1
1317,0.0966313919061,1
1197,0.064253855036,1
549,0.113276288218,1
510,0.233832211647,1
1070,0.0941569080067,1
1043,0.174269466007,1
194,0.0662869490332,53
1209,0.0194095364395,571
1273,0.0294424768901,148
664,0.21924981889,1
495,0.255009237125,1
776,0.254491220089,1
420,0.0250513072257,286
369,0.256745620928,1
1106,0.0470405446712,1
369,0.0928628265563,2
415,0.2612297818,1
681,0.06461315083,3
302,0.264974359039,1
605,0.0960390250733,1
1172,0.153030573649,1
1105,0.273046922188,1
505,0.0229159408156,321
365,0.1642880181,1
424,0.207608493472,1
1264,0.215016174713,1
386,0.0365834884247,154
850,0.0761950237022,1
1023,0.123760745655,1
899,0.138659669561,1
963,0.280683654078,1
206,0.198070221524,1
446,0.0517406135867,40
1451,0.0650896564506,1
413,0.198763563757,1
20,0.0176881462984,20
910,0.0732173959989,1
825,0.206724816963,1
770,0.227395476013,1
584,0.211424323594,1
31,0.205495238906,4
1372,0.210318399094,1
1180,0.199894835803,1
483,0.0580124126061,10
609,0.292401336205,1
590,0.272546246641,1
235,0.0862619883403,9
611,0.278017353494,1
1098,0.0625829058146,1
883,0.0104442690074,754
780,0.180897329424,1
1434,0.0785178468238,1
1175,0.0893778451241,1
735,0.0465241231445,19
1308,0.015730604758,786
523,0.167521590453,1
1273,0.139038048364,1
545,0.278340749397,1
1461,0.0572055737595,1
963,0.26664581555,1
626,0.0603402986659,3
1193,0.109518171,1
944,0.0837111062507,1
372,0.127837014611,1
1176,0.122401858869,1
239,0.0211109337879,201
1387,0.220367771798,1
817,0.237521292255,1
738,0.0448027977364,35
1187,0.0165310090854,698
1134,0.0638032033671,1
1125,0.0474359670302,6
1168,0.159116168454,1
1071,0.0247825957255,326
799,0.0959156348985,1
155,0.114758146662,4
89,0.152561164447,1
509,0.284717524865,1
542,0.0939027603309,1
896,0.261163752258,1
1375,0.0270551610393,175
368,0.108732432089,1
1430,0.105379241523,1
1025,0.214226178847,1
1468,0.285933066753,1
1160,0.256674349558,1
1375,0.164912932643,1
416,0.18812227925,1
823,0.268140684248,1
1097,0.0348511805297,69
822,0.0763187148149,1
308,0.0225448372411,246
898,0.0188603937054,548
1180,0.0885508560735,1
1145,0.223362223291,1
1345,0.136944346648,1
210,0.193275948664,1
436,0.0127923879979,389
568,0.067868903675,3
903,0.196971247956,1
1162,0.289293104616,1
1474,0.152636408415,1
118,0.0634224451789,50
485,0.208015121557,1
11,0.122630579218,10
1277,0.0930778362066,1
249,0.150970291574,1
645,0.280991087435,1
801,0.11160935093,1
233,0.159047066065,1
1222,0.0812874205167,1
1232,0.140261335045,1
637,0.134004564634,1
1386,0.0901895685464,1
801,0.0202818232945,459
1407,0.0368016135676,21
679,0.243648687214,1
1378,0.257079435977,1
10,0.228054025239,6
851,0.127392028547,1
832,0.0413431102598,41
745,0.143375561797,1
1282,0.0341805721973,36
280,0.132389486642,1
1228,0.185688698706,1
289,0.182349337091,1
460,0.276239442007,1
949,0.296931170081,1
1237,0.151805041247,1
1191,0.182159545874,1
1195,0.115392847404,1
920,0.147455501385,1
761,0.195658680239,1
122,0.152059919191,1
750,0.0542215510015,5
930,0.069497771125,1
595,0.0915745081428,1
901,0.163916560143,1
75,0.116981028917,14
744,0.240747042372,1
1104,0.203618534595,1
1398,0.159850806204,1
240,0.0192306660226,208
389,0.0908237350952,1
1492,0.234698532227,1
892,0.187238409507,1
20,0.223038329473,5
513,0.221481646138,1
1246,0.159348031621,1
1450,0.0900795467794,1
223,0.119412844933,1
867,0.185534391522,1
508,0.116894708923,1
23,0.0256204945998,22
897,0.0887256322608,1
861,0.111119732059,1
132,0.179822990509,1
1218,0.125915401944,1
911,0.177597767271,1
1258,0.063864987733,1
172,0.0274141837024,142
1222,0.11259662017,1
1058,0.161492449593,1
229,0.138087305814,1
1233,0.184076112484,1
194,0.103616572411,5
1328,0.0518177028648,1
1338,0.114600782633,1
90,0.19025632574,2
1104,0.0840672495895,1
394,0.133442224726,1
46,0.200548939891,3
959,0.0663762764615,1
936,0.0991661822927,1
1457,0.0631005321562,1
396,0.123387560553,1
91,0.145531128531,4
1484,0.148589133461,1
1405,0.200706243877,1
996,0.263295785359,1
176,0.047524016296,97
950,0.176063312768,1
334,0.036773385908,161
504,0.0389749406865,127
471,0.162590214156,1
1027,0.0284669495753,223
787,0.129321494166,1
260,0.0842573561849,4
195,0.105354855951,3
1221,0.0875253982273,1
740,0.0503538862796,8
1296,0.218871403097,1
1443,0.106779072603,1
235,0.145174462087,2
140,0.074655114466,30
214,0.298209368318,1
647,0.140626053478,1
940,0.193387749333,1
1219,0.0632715747922,1
104,0.189866404178,1
880,0.219517083374,1
1352,0.100482132557,1
895,0.182758981843,1
1355,0.103934407116,1
1088,0.107798665966,1
657,0.237193089571,1
1499,0.019001893202,600
451,0.224638662144,1
559,0.0820450674901,1
984,0.0363827922248,81
1244,0.271229058333,1
711,0.061426592469,4
1092,0.0497209001461,2
828,0.13981208824,1
656,0.168617572784,1
404,0.0491867785212,74
1161,0.129069103632,1
835,0.171397003902,1
204,0.152580311788,2
844,0.268300657101,1
1027,0.28991286748,1
526,0.130793614389,1
1468,0.043633335349,1
684,0.122171348056,1
868,0.175233872892,1
517,0.20203788395,1
316,0.227657733811,1
101,0.220152821618,1
179,0.0587977358986,64
61,0.298229589031,1
455,0.243213733465,1
1143,0.127115692233,1
1213,0.0798651328893,1
1351,0.0392144249716,11
888,0.122659502493,1
1010,0.13114355171,1
444,0.177906336076,1
1088,0.0817645558603,1
1390,0.227168139261,1
445,0.255292436993,1
1191,0.204019012856,1
840,0.0932901959131,1
1424,0.215870659373,1
198,0.125545286235,1
444,0.198474472068,1
262,0.212299024613,1
711,0.236297710446,1
6,0.0703622271438,6
613,0.050404751973,24
1405,0.25372805504,1
748,0.170885225224,1
600,0.196624817536,1
1282,0.0446517351307,2
367,0.0306994419228,207
1239,0.235930186104,1
1499,0.178958671988,1
741,0.243267584974,1
1183,0.208082667406,1
1138,0.199616335082,1
1386,0.19359678367,1
160,0.155560511226,1
1209,0.198342676041,1
692,0.160770066556,1
902,0.242425541426,1
1292,0.224455859369,1
902,0.158136919038,1
986,0.0712266419686,1
1318,0.14310547844,1
34,0.194266295284,6
635,0.141595096226,1
456,0.226619007597,1
1199,0.0155345727435,771
181,0.195945679308,1
1359,0.0912356205988,1
1278,0.163173450041,1
172,0.247887826071,1
510,0.166971064125,1
322,0.142600081073,1
893,0.293950686204,1
1474,0.269473322872,1
1157,0.186510432252,1
1480,0.157731501308,1
624,0.147973428284,1
385,0.103255155263,1
1350,0.198668001342,1
153,0.0106242473367,147
780,0.0514870431284,8
60,0.0284786816644,59
1470,0.25351607767,1
160,0.0143259835997,154
302,0.24808898726,1
1026,0.203578771357,1
285,0.104879863475,1
111,0.0236940622369,102
753,0.298149405517,1
1275,0.140144975827,1
780,0.0309654083513,196
237,0.24343214336,1
1185,0.0270098098793,232
457,0.0521676869108,38
752,0.210072028474,1
533,0.135371904114,1
1168,0.0931267709632,1
88,0.0987672929103,21
1115,0.0752513387214,1
707,0.18948507378,1
80,0.208900708816,1
1098,0.0159952925613,681
1287,0.0924571883901,1
860,0.169024239229,1
27,0.139557239729,12
1443,0.289962603444,1
1008,0.0931699071116,1
1434,0.183309565912,1
1175,0.0136533584973,850
1271,0.0289083739348,173
429,0.0314480123807,221
503,0.135883221901,1
1450,0.268923770473,1
1082,0.164282361403,1
87,0.263892076177,1
1260,0.215444768906,1
223,0.0602704685045,47
118,0.0810318930592,30
505,0.248185431367,1
1037,0.243224263833,1
515,0.147584994925,1
1263,0.298770420703,1
1387,0.026742527729,197
410,0.103805778234,1
601,0.260460705394,1
929,0.177404235497,1
537,0.232342580653,1
267,0.237940020839,1
1080,0.22012708137,1
718,0.0602214213756,1
1427,0.231089156146,1
897,0.155831786206,1
1344,0.0464453765124,3
1061,0.0575650513204,2
872,0.226912280242,1
392,0.190253891118,1
1262,0.137261878561,1
796,0.260753742085,1
1033,0.0968185403346,1
1497,0.133635274647,1
182,0.113937325422,2
1401,0.191297290646,1
509,0.0601802074306,7
731,0.287739659023,1
62,0.125244193864,11
1500,0.235943012439,1
1311,0.0331869211513,51
916,0.0419000852369,18
186,0.262210544261,1
140,0.178957654319,1
283,0.138361571303,1
882,0.127215910387,1
1255,0.0953055132774,1
807,0.274283824961,1
1469,0.0226465975836,390
1122,0.142482847007,1
96,0.276965024513,1
1301,0.105390215217,1
571,0.0561695374149,11
713,0.158660141029,1
289,0.180775861389,1
468,0.250388440241,1
532,0.227261117079,1
90,0.0944523271262,19
702,0.187586405212,1
694,0.265405997153,1
610,0.108794350376,1
1406,0.0784953112774,1
787,0.062400828896,3
164,0.0102538967714,160
1483,0.28302721444,1
