Number of points, Distance, Connected components
1095,0.288011499789,1
1032,0.055227158083,3
508,0.0367697082381,160
250,0.290932620825,1
831,0.15077504834,1
1342,0.0645902923041,1
658,0.241148353504,1
1048,0.176454799671,1
1147,0.274025891404,1
218,0.257385205666,1
1210,0.251260817734,1
1116,0.173850985268,1
174,0.196211570428,1
685,0.293991472225,1
1268,0.174903495204,1
518,0.197312731137,1
431,0.0790323154567,1
1302,0.0526947400919,1
1405,0.0566365236787,1
735,0.296043981686,1
285,0.249974863603,1
470,0.0474873830412,79
1151,0.174107670722,1
1496,0.132480090604,1
841,0.25314972638,1
806,0.114629927737,1
277,0.0969449432404,1
708,0.222401418587,1
520,0.182935859959,1
1366,0.0377730639907,8
484,0.101334261484,1
363,0.142213606515,1
387,0.189156534368,1
646,0.225732883219,1
1004,0.205819985309,1
235,0.240483525257,1
1023,0.169542903301,1
1191,0.0663485699232,1
247,0.20806626844,1
143,0.294354694076,1
433,0.0371263680199,153
1185,0.0530975370041,1
376,0.188065179033,1
398,0.299462408148,1
655,0.240546337351,1
1313,0.0827681986634,1
63,0.272563630064,1
1355,0.243162838641,1
784,0.120762613496,1
1373,0.0740734833372,1
1117,0.242339446833,1
1388,0.1738851694,1
1483,0.243143068537,1
9,0.275588908144,4
132,0.102580678713,11
149,0.244594800924,1
1384,0.167151429652,1
1489,0.193963048156,1
637,0.233323214673,1
677,0.0110435177328,595
166,0.0124871449464,158
238,0.130249410369,1
774,0.138330856717,1
1480,0.237246462245,1
27,0.0380932054038,27
1467,0.224778803105,1
7,0.105508739167,6
1092,0.181214760383,1
1399,0.186484423419,1
276,0.275655528563,1
1371,0.0239543974678,337
711,0.192157702997,1
971,0.262954426513,1
1005,0.0322191287382,132
59,0.063158665287,42
114,0.0605470354463,57
748,0.0246504088441,345
138,0.154067699659,1
709,0.15917850239,1
496,0.067140420644,3
573,0.19602804131,1
356,0.0450574171456,101
1382,0.105748644805,1
1066,0.135198965746,1
304,0.192518883519,1
1054,0.212696245177,1
686,0.0479846800486,18
588,0.189346567896,1
1456,0.074612549309,1
1164,0.261707231706,1
968,0.148791468935,1
512,0.0614296092788,9
1199,0.145509502255,1
540,0.180311233966,1
231,0.136264232399,1
1195,0.089629069584,1
1009,0.124113968363,1
1233,0.265402572166,1
991,0.0705371517617,1
263,0.0680478442043,32
36,0.177928292006,4
624,0.177707662054,1
1357,0.266040920199,1
777,0.243334395319,1
85,0.29879993315,1
1331,0.144781508378,1
1468,0.237743147207,1
18,0.0243006748043,18
460,0.193566459293,1
1123,0.0770812512546,1
1140,0.266589467442,1
216,0.166544328497,1
914,0.242202777634,1
91,0.0410465350989,73
1285,0.0273827817857,200
1008,0.0206768517085,466
89,0.0583146650679,49
328,0.171309389133,1
567,0.0242006883379,346
1429,0.229504163672,1
1298,0.109711387255,1
270,0.221452724881,1
174,0.0653676448464,49
1319,0.0236506610535,355
1322,0.216280080184,1
751,0.161601104125,1
193,0.292839307816,1
519,0.278121254917,1
461,0.149172963907,1
795,0.0953828276993,1
71,0.248472776248,1
1394,0.209563836537,1
726,0.183729047519,1
503,0.17556770273,1
1074,0.242322599858,1
455,0.23169615924,1
1449,0.139219945723,1
1408,0.0877260192508,1
267,0.0841180293651,9
221,0.230867372403,1
1292,0.296842771121,1
1217,0.113613704432,1
832,0.0499776344004,9
1299,0.173753898173,1
437,0.0291761272483,253
978,0.276629204479,1
1487,0.129173079427,1
554,0.144128525521,1
223,0.0397590428005,140
1433,0.206518929567,1
75,0.124616709165,13
462,0.247167411052,1
234,0.241844077732,1
159,0.0106777297157,155
1209,0.0587530885933,1
739,0.24785594064,1
223,0.118868087059,1
226,0.031012860176,159
299,0.181735861314,1
450,0.191057830035,1
469,0.297557812849,1
726,0.127772947204,1
1334,0.216059665557,1
1417,0.0468692361814,1
675,0.0949039395274,1
1257,0.183627747946,1
1030,0.0417406187632,20
1459,0.165324170104,1
855,0.254010349819,1
1455,0.205580035671,1
910,0.0695308965164,1
425,0.0862208634414,1
188,0.101730242877,6
533,0.136374938632,1
1174,0.0459506506689,4
1180,0.260610185413,1
330,0.278943219493,1
1276,0.140738889435,1
1100,0.264944167257,1
565,0.125044645632,1
1123,0.0487225793022,1
1004,0.0177720643071,585
1283,0.109520576384,1
229,0.206724819931,1
735,0.0173862986032,511
911,0.184569293604,1
319,0.0717391369228,7
386,0.0454559230062,89
491,0.101679117786,1
1417,0.220821463277,1
1409,0.124272970506,1
825,0.0647925581261,1
22,0.204816815972,7
145,0.0742422576316,30
413,0.11914336417,1
464,0.231579029865,1
1174,0.0211417073465,472
1395,0.240750576394,1
224,0.233438231467,1
62,0.0356045512619,54
282,0.0115675578456,260
576,0.117550395675,1
1006,0.152787105723,1
189,0.229542951981,1
608,0.0330060499847,201
375,0.214144672097,1
638,0.244290983509,1
417,0.1503243576,1
1082,0.179092447929,1
306,0.153114714362,1
1265,0.0148478254705,793
489,0.0281147665558,260
1306,0.242655766778,1
549,0.172748638577,1
1218,0.0913519326542,1
23,0.21912039194,6
1465,0.100051637991,1
656,0.215561641322,1
1444,0.138681147342,1
19,0.225988244827,4
1373,0.206274580467,1
622,0.0767795552918,1
549,0.274283019398,1
916,0.281254785891,1
974,0.0823817993033,1
669,0.244919431916,1
286,0.272958337854,1
654,0.0315893840258,207
1485,0.073161944825,1
718,0.188547165843,1
562,0.0456817072777,57
637,0.0792563806153,2
1470,0.147789861845,1
1455,0.0788605571152,1
1254,0.252945483777,1
40,0.296779615252,1
882,0.0548861270993,3
505,0.102373217774,1
511,0.24798455418,1
79,0.225398825136,2
219,0.0676726569469,35
147,0.128219409492,1
199,0.239895884528,1
1259,0.0279041908936,182
588,0.187490187668,1
117,0.263654237457,1
1005,0.196159833035,1
977,0.191146343077,1
1225,0.0108675993358,970
33,0.152933982697,10
59,0.0637465094978,42
133,0.293641287048,1
785,0.177410549256,1
1467,0.285636155499,1
1076,0.198847150621,1
1337,0.185318255855,1
839,0.0201260739906,477
1063,0.0909182704375,1
403,0.239180847296,1
1105,0.247644030308,1
974,0.119933993797,1
753,0.205943358937,1
849,0.0419431224417,29
258,0.204552455592,1
209,0.241993598701,1
412,0.151938034499,1
467,0.263686572398,1
358,0.097024434594,1
1367,0.109909819955,1
727,0.0948153671118,1
462,0.0493968897751,63
1152,0.268149766557,1
1130,0.298094539227,1
441,0.277858416537,1
814,0.0171160550556,554
459,0.245431946665,1
267,0.196378819763,1
747,0.207045636523,1
1334,0.117837486244,1
452,0.0927259926794,1
1381,0.190947163558,1
296,0.166057360929,1
439,0.100861263039,1
865,0.186295947983,1
47,0.0405261635458,43
537,0.245309676448,1
28,0.0938752602568,19
830,0.0207580728496,456
170,0.0101705974807,162
630,0.230623389138,1
1037,0.287132901572,1
505,0.262441413356,1
1041,0.149650262666,1
688,0.151530655943,1
1210,0.113968915092,1
672,0.0845920655813,1
1287,0.0550979889238,1
85,0.0425532305221,69
72,0.130973209372,11
709,0.0721898860891,1
192,0.0478935266121,94
323,0.195360679642,1
635,0.159956884852,1
330,0.104168488364,1
848,0.214734656026,1
995,0.0471461101684,4
708,0.139508783015,1
193,0.261905847932,1
849,0.137470080931,1
1175,0.224709335327,1
1300,0.141151571883,1
636,0.275536698833,1
252,0.286173135908,1
1177,0.16677378493,1
1283,0.126419575206,1
127,0.216369702204,1
610,0.188431144397,1
1266,0.292871591229,1
1136,0.169407788085,1
406,0.136668553751,1
953,0.213843428686,1
660,0.227152496066,1
208,0.0599268647634,51
231,0.26528383379,1
1179,0.0762937424376,1
874,0.2981569945,1
51,0.148463745428,5
893,0.161977887006,1
1184,0.0993591954844,1
1025,0.191793381334,1
1123,0.261080862556,1
234,0.170354603302,1
1360,0.199926056186,1
722,0.159652116113,1
22,0.0671287120898,19
376,0.228453326174,1
924,0.0473871143533,11
969,0.167255085487,1
30,0.204995951057,4
99,0.173651755597,1
57,0.208619973847,1
452,0.191496768352,1
445,0.264354510302,1
460,0.0142411163858,399
609,0.085781694451,1
1380,0.216245165194,1
174,0.075482698099,34
694,0.0546793193383,8
593,0.0483908685722,31
918,0.2206291036,1
1189,0.0858533701802,1
1295,0.0345306249066,37
314,0.116912860156,1
271,0.146592446617,1
370,0.146751668752,1
728,0.246917533337,1
122,0.0651244557926,51
1433,0.0132323462065,957
525,0.282442910456,1
988,0.0900952429101,1
534,0.135524747248,1
66,0.251864006706,1
1404,0.0558002093118,1
1494,0.264764583141,1
393,0.252294729453,1
103,0.0780192854103,36
74,0.0517853110786,63
507,0.0209262584727,349
387,0.262983815826,1
690,0.206644756826,1
423,0.204307237431,1
165,0.127532057083,2
1308,0.111720471812,1
966,0.0806670760739,1
1144,0.0446259373198,2
820,0.135626868302,1
1252,0.19324828453,1
163,0.262381006243,1
885,0.0888384115199,1
811,0.292068216323,1
968,0.254537900817,1
446,0.230728017636,1
608,0.241032600036,1
1115,0.011167750405,888
271,0.281897358542,1
1294,0.155496711851,1
1456,0.283503747274,1
384,0.0821919862703,5
156,0.0478874205369,94
704,0.157386950543,1
937,0.26884223126,1
933,0.183913833872,1
936,0.0858938936377,1
908,0.189886083976,1
1077,0.0728213443302,1
1386,0.126038810662,1
1082,0.185338898364,1
36,0.0183567174131,36
1236,0.119456226331,1
95,0.20805824821,1
246,0.298431189478,1
491,0.118428893602,1
1423,0.034851724214,23
1194,0.152558637986,1
701,0.122803718083,1
1407,0.148777438254,1
1389,0.202068459636,1
1050,0.0856652483562,1
309,0.0767536383173,7
918,0.0674976195574,1
1322,0.166566211463,1
677,0.212220045324,1
871,0.288488980188,1
730,0.172021070109,1
71,0.152696040633,3
1456,0.0394597534382,3
405,0.131397346171,1
1389,0.248201981705,1
312,0.0646499509423,19
1013,0.259035257849,1
1479,0.0378365842102,10
1353,0.241533224854,1
367,0.0291232167042,210
1062,0.289564282227,1
906,0.0809627927925,1
1365,0.211209135991,1
90,0.0595498878892,54
339,0.188180762999,1
490,0.147423930486,1
750,0.0406765767636,65
750,0.294928544015,1
429,0.0654597385902,5
808,0.146367532968,1
824,0.0140087085111,637
524,0.24712851578,1
387,0.219060728475,1
118,0.277118924858,1
1469,0.165257180645,1
612,0.0939946696407,1
195,0.0790812447025,22
31,0.213564092596,2
1340,0.245933529994,1
1396,0.17664635955,1
503,0.0453796032276,71
712,0.13512464284,1
885,0.293280615913,1
103,0.270045650661,1
560,0.0123271671341,490
778,0.182739933381,1
429,0.206841864504,1
50,0.0436625360004,42
536,0.0597313201297,2
883,0.196190209393,1
1116,0.139506786366,1
1125,0.0612920984673,1
1042,0.266917630648,1
663,0.272821723834,1
152,0.170117128908,1
1010,0.0905397503159,1
224,0.254318352552,1
151,0.17945941497,1
311,0.258123097599,1
818,0.0637758736094,1
736,0.232341227345,1
1269,0.283753917998,1
1026,0.108642971249,1
977,0.277024849365,1
622,0.145469772404,1
1339,0.03201847316,63
686,0.246803429308,1
893,0.108028581934,1
855,0.0951340715992,1
462,0.271386455277,1
101,0.169297474646,2
121,0.089443125565,27
230,0.157441905025,1
601,0.280869822453,1
690,0.262154440631,1
973,0.15029184399,1
1084,0.234562173065,1
1470,0.0354653900514,26
588,0.28730815981,1
401,0.117730136321,1
577,0.0253364837134,302
285,0.103141646375,2
1244,0.237229241251,1
686,0.231329119876,1
399,0.0650808828966,8
1267,0.151592304393,1
904,0.0928401595196,1
1091,0.14359830621,1
1083,0.160853388517,1
1245,0.0828311284518,1
949,0.0498896219295,4
1183,0.151052921525,1
787,0.0735724710296,1
922,0.0309735730908,165
190,0.0663374366645,37
1432,0.145147901241,1
31,0.184344522671,6
236,0.0155332621489,228
1408,0.281773854552,1
1024,0.0322930123406,116
49,0.270381238021,1
72,0.29276356692,1
619,0.171299686148,1
648,0.117010662606,1
561,0.248263464044,1
1295,0.17434148285,1
65,0.179571694636,3
1194,0.0101423722343,977
478,0.112062110118,1
1382,0.161977885986,1
541,0.101819386658,1
728,0.101057327983,1
447,0.0163053412368,377
1222,0.195673302467,1
720,0.178280267834,1
459,0.224743322379,1
930,0.132098098658,1
1021,0.183832066824,1
918,0.0885748968497,1
1000,0.172251892563,1
96,0.0644162123976,56
195,0.0264126515309,156
282,0.216172504853,1
352,0.0643029869823,12
1070,0.0472337224778,3
251,0.0531630302283,72
1006,0.187181639367,1
699,0.256765343264,1
821,0.058461749251,2
1146,0.221429275884,1
693,0.205606292903,1
1381,0.128441652401,1
371,0.139361375416,1
1415,0.182708007255,1
587,0.0716500464552,2
877,0.0165376417584,602
956,0.0206191531493,508
990,0.180253371566,1
804,0.296940875563,1
92,0.184633121901,1
750,0.0429942144212,48
1001,0.014885865695,711
419,0.174059299748,1
381,0.202943419994,1
155,0.22509516326,1
112,0.298533323408,1
642,0.28497516181,1
1013,0.251573183893,1
140,0.292264570011,1
886,0.0263484159285,309
103,0.292651328506,1
319,0.100243931483,2
1117,0.198026382987,1
1249,0.0927484691241,1
1409,0.215014418847,1
1458,0.118360468798,1
663,0.0341351553252,163
60,0.186514693059,2
1019,0.0919417982984,1
237,0.146470279723,1
7,0.102901016617,6
838,0.179178226594,1
641,0.117925299947,1
1352,0.140334242426,1
1110,0.245440738324,1
1170,0.154385510453,1
367,0.295097040199,1
826,0.174265879437,1
1034,0.212032628347,1
680,0.0574194848348,4
1337,0.225362838382,1
591,0.135449601661,1
218,0.130893474057,2
1247,0.213625937627,1
39,0.115628971089,16
1258,0.126577121409,1
363,0.170805115831,1
779,0.254616828829,1
621,0.0316759593142,224
508,0.123698351095,1
1131,0.0894667377604,1
609,0.287957680331,1
686,0.0300588464493,243
349,0.233625197002,1
267,0.279206098585,1
1360,0.0753493528888,1
1170,0.0924487662741,1
1098,0.0442117653003,10
373,0.0789264136551,2
914,0.211533669724,1
1419,0.0636222970546,1
929,0.251607866389,1
1037,0.07792695525,1
230,0.16863441934,1
606,0.115114766903,1
280,0.0803278525365,12
391,0.0400152535407,128
555,0.206530680196,1
1246,0.0212602461791,488
728,0.135174015522,1
1309,0.258999343572,1
297,0.251013942111,1
615,0.103379568439,1
753,0.19679741259,1
1456,0.0629850133033,1
128,0.235309909117,1
338,0.131856896595,1
632,0.117212227884,1
291,0.0385570167781,134
278,0.197225687815,1
446,0.0464373769588,67
701,0.0353675590925,137
1092,0.127071885729,1
1014,0.244223359413,1
599,0.211438405169,1
371,0.0718464145825,3
1326,0.0651709190861,1
291,0.174027383324,1
726,0.12041780902,1
180,0.189164142778,1
497,0.142716748424,1
1033,0.0342852093082,85
1020,0.239707206964,1
740,0.297928183406,1
330,0.209758985538,1
768,0.185691542895,1
756,0.125873955388,1
1143,0.247106816595,1
990,0.291947961374,1
745,0.192638633276,1
838,0.0687816406365,1
240,0.211977062805,1
892,0.0761486278921,1
199,0.114372903898,1
594,0.120537055241,1
364,0.150276524815,1
532,0.0687021364552,4
1446,0.16142953236,1
42,0.1336876923,13
1240,0.186791090892,1
896,0.284941592015,1
977,0.0996824278098,1
254,0.0518881684788,79
104,0.131475987406,6
1266,0.239249471267,1
1286,0.0351722826329,33
985,0.147749000361,1
929,0.161619651482,1
1420,0.162874706443,1
456,0.183536455383,1
490,0.034501926626,199
1196,0.160914132135,1
275,0.229247310119,1
407,0.2462708569,1
6,0.0954630600001,5
1168,0.298174318597,1
1108,0.135650602126,1
754,0.165098810688,1
1340,0.0489172034175,1
92,0.117436795138,12
45,0.235190066539,1
636,0.107528540359,1
78,0.236070999783,1
608,0.0869326647307,1
1278,0.161662697237,1
290,0.0766693880879,8
762,0.102191741135,1
1344,0.281362567,1
422,0.204696938763,1
423,0.232236294658,1
558,0.262702747025,1
893,0.200811012772,1
295,0.0160422914037,262
314,0.0414995105952,132
886,0.075476252052,1
216,0.106830155636,2
60,0.296422431068,1
823,0.128873668051,1
721,0.107282102473,1
115,0.0349806310048,96
700,0.0126667468069,572
648,0.17380324675,1
1346,0.138328011343,1
361,0.0414226474479,124
1211,0.021899199182,430
1197,0.182289902084,1
1033,0.263269166278,1
298,0.113272598486,1
263,0.231123300918,1
1051,0.234965631893,1
1199,0.209981256377,1
171,0.141332851271,2
424,0.170063723782,1
1033,0.298608776548,1
467,0.233746294657,1
976,0.177598358145,1
121,0.267290765259,1
569,0.0500011324813,28
1354,0.188016202873,1
723,0.224604520999,1
947,0.17602884012,1
1408,0.11763670815,1
279,0.144680965954,1
564,0.0621820328636,5
1232,0.116683944373,1
892,0.0197864460333,492
182,0.183818015025,1
1492,0.0908432310412,1
1185,0.0647832019868,1
564,0.18584226304,1
1228,0.108223326294,1
1089,0.134423321609,1
358,0.18932862048,1
813,0.266724933699,1
19,0.148147383319,13
399,0.256787192778,1
1349,0.149371826546,1
567,0.224142571108,1
141,0.210577238642,1
1248,0.0339997323858,64
187,0.26576530087,1
857,0.202917286591,1
1146,0.175150870572,1
484,0.0541330934994,23
377,0.222421282591,1
896,0.0635640246702,1
1240,0.0987721594895,1
652,0.0582630365251,5
154,0.0409257715755,102
294,0.0125403996285,276
1054,0.148549103582,1
515,0.28518026895,1
1250,0.25250387677,1
444,0.265833114466,1
1299,0.112874894375,1
114,0.181495813251,1
1317,0.0849464968143,1
1318,0.0691235312206,1
96,0.253178928416,1
463,0.233612149149,1
693,0.114190827909,1
1010,0.297744898598,1
240,0.0100046411594,231
44,0.281848429343,1
1202,0.122154009812,1
800,0.298024666831,1
318,0.0721518903801,8
1012,0.106324211767,1
164,0.0777426840649,36
766,0.0924925690916,1
183,0.0550085418005,74
175,0.194860572366,1
54,0.220202144216,3
462,0.167590929553,1
691,0.178590964011,1
503,0.255244429796,1
595,0.138774204746,1
285,0.249115978792,1
341,0.0474610562325,88
1280,0.251191219265,1
461,0.226390146458,1
539,0.179561426748,1
1445,0.242031278788,1
1074,0.0744849541863,1
4,0.152904268894,4
921,0.04777913998,6
628,0.22289857517,1
195,0.129169466103,1
1132,0.20151119621,1
216,0.108273108564,1
1338,0.174029233633,1
703,0.0257921881057,334
1167,0.218809037714,1
1274,0.133332377897,1
1184,0.141794596182,1
960,0.135672839162,1
819,0.0666248399157,2
1361,0.196250645483,1
1023,0.248504690124,1
1170,0.200328228575,1
100,0.1772975369,2
172,0.281728165671,1
552,0.139952002723,1
793,0.294877772848,1
748,0.0909302467158,1
1477,0.204819140042,1
346,0.0823300312868,3
482,0.278438820955,1
1471,0.165345718388,1
511,0.251250853074,1
64,0.100634029091,27
242,0.216839154074,1
678,0.204375381209,1
661,0.050518421208,16
289,0.299897095599,1
1332,0.181452637557,1
780,0.111432006961,1
193,0.279444062616,1
282,0.0900398052698,3
608,0.186280210957,1
522,0.054115691812,20
505,0.202135797984,1
622,0.229053171997,1
1488,0.191468563522,1
257,0.0688318485282,31
331,0.237338471196,1
715,0.0316464902077,213
1274,0.109849953261,1
115,0.0987632533862,20
1317,0.251092543585,1
554,0.200454595594,1
1307,0.105356184976,1
1201,0.298106059473,1
1262,0.208291206386,1
1477,0.0248902335314,292
192,0.0596750395356,65
78,0.0935866065922,34
696,0.160706988202,1
299,0.0172160529105,252
988,0.133030511904,1
797,0.0477221948808,12
575,0.239617769198,1
239,0.287394306978,1
1139,0.10998200127,1
1355,0.247955051238,1
802,0.0437886180665,25
743,0.279041990175,1
260,0.0832255240006,8
372,0.136722626775,1
963,0.125292679492,1
23,0.278311207769,4
227,0.24820007871,1
1140,0.0658354944113,1
1405,0.241641868826,1
1185,0.0317822725796,104
534,0.168298640745,1
168,0.285328060816,1
834,0.251883663732,1
104,0.123257883002,9
319,0.288921848884,1
929,0.0476535432065,6
740,0.0856019316766,2
802,0.0932546078012,1
371,0.0411937051663,131
1153,0.288019570285,1
519,0.187407959173,1
673,0.116089967484,1
1043,0.271339778285,1
67,0.042611471483,56
269,0.0371572981801,161
1216,0.017688758066,646
879,0.244584878089,1
920,0.0797829441749,1
656,0.0842613232546,1
1246,0.0971844379776,1
937,0.0831449413557,1
456,0.244259580942,1
277,0.125376154283,1
561,0.12934481912,1
1400,0.149960567926,1
1137,0.0863870575811,1
945,0.191859423754,1
757,0.143392464916,1
297,0.16018327441,1
