Number of points, Distance, Connected components
127,0.282783021851,1
247,0.133080513127,1
227,0.296860745039,1
979,0.0305969953653,176
148,0.221193071857,1
888,0.172568755761,1
417,0.0304069117972,228
212,0.193150680499,1
707,0.144564403218,1
468,0.196037180962,1
1428,0.0409395088164,5
360,0.0363312191327,161
824,0.0233239911593,403
216,0.0923762782104,2
1329,0.0201924833991,533
67,0.200381484527,1
1114,0.294842307927,1
927,0.24370988816,1
765,0.107926351478,1
773,0.124760196796,1
1206,0.207987768463,1
622,0.221051274768,1
1164,0.215047952831,1
1084,0.0836349000219,1
734,0.0130706066433,597
1019,0.054370072404,1
699,0.0697227189135,1
239,0.0901106550581,6
1270,0.0866643954243,1
1408,0.0276894144267,150
121,0.203848772451,1
312,0.012269066136,287
1400,0.0774136348238,1
666,0.272220495472,1
1456,0.0834875677591,1
1239,0.28051029323,1
472,0.127621163344,1
974,0.161522131683,1
744,0.117152129315,1
1293,0.229000460287,1
965,0.289957157479,1
1293,0.233989403445,1
919,0.210213913945,1
880,0.195418199785,1
442,0.175643318308,1
1005,0.24427340939,1
1186,0.120348997539,1
1392,0.242118764843,1
974,0.21656414226,1
722,0.131688795412,1
734,0.0397825983095,77
761,0.109407203892,1
989,0.202781873126,1
865,0.275296920943,1
539,0.192981595242,1
725,0.0279230879621,287
644,0.1395742248,1
1443,0.184340470459,1
1392,0.19860836514,1
1438,0.147228073786,1
67,0.252218447766,1
1432,0.102744823369,1
1081,0.120689669771,1
622,0.0430959802735,54
11,0.270416710068,5
1161,0.0834450895913,1
283,0.143635070482,1
455,0.0605479318363,11
82,0.0840695385388,32
191,0.173976702517,1
314,0.175720394306,1
242,0.265248449115,1
1141,0.0249899129329,335
208,0.0419338643632,120
1005,0.0784999263531,1
644,0.043365286756,65
1009,0.171410016722,1
82,0.0691081426585,47
1119,0.0501637328593,3
1095,0.159092545677,1
1311,0.0893211518357,1
1315,0.274975979767,1
1135,0.22628552917,1
328,0.254745794093,1
940,0.171554868474,1
160,0.280557454937,1
953,0.210719964788,1
1130,0.189353327746,1
279,0.288109565473,1
606,0.0926512913386,1
1075,0.208018873535,1
1423,0.0753472244308,1
435,0.0646615324155,10
394,0.103360095737,1
294,0.0289968471694,201
478,0.286185057591,1
499,0.269322085409,1
91,0.257167625893,1
1401,0.0920109344047,1
809,0.0475731878602,11
226,0.103030000698,2
358,0.199860439483,1
706,0.12115992249,1
748,0.248325410954,1
1443,0.277439515494,1
672,0.248190986029,1
70,0.283570710281,1
1226,0.130212553947,1
1328,0.104370685178,1
563,0.0327884838576,189
665,0.0921846627456,1
875,0.0736963738645,1
203,0.211001136074,1
932,0.0546816126884,4
812,0.100516959035,1
70,0.0940128196769,23
850,0.221270943248,1
497,0.0700322301416,3
1450,0.198360674487,1
492,0.149983359668,1
653,0.241389240397,1
959,0.199143155687,1
600,0.160999491793,1
776,0.208062512651,1
1408,0.151739056242,1
1180,0.128575679319,1
212,0.264021486725,1
159,0.139127258435,1
868,0.26220753878,1
154,0.256534315349,1
1173,0.0145258126295,770
937,0.0773696098429,1
1217,0.195587661754,1
922,0.0764823384872,1
242,0.0857191077479,4
1308,0.14923216324,1
1050,0.0852857154007,1
302,0.0341337781598,174
1068,0.233041744561,1
790,0.200569182479,1
512,0.282327532538,1
823,0.253974132021,1
934,0.19710111987,1
578,0.256902353318,1
816,0.128044739176,1
384,0.23215779828,1
691,0.106102128203,1
892,0.255943614875,1
1489,0.238575453041,1
610,0.214642078203,1
42,0.230618990056,1
139,0.0439705240418,92
707,0.0976558136174,1
647,0.0194965928312,432
1329,0.13219498833,1
693,0.263056016844,1
293,0.0895072600876,2
234,0.0467163155954,101
230,0.111823837093,2
462,0.291702398296,1
389,0.109536776744,1
351,0.0567261850403,47
1050,0.0461009062644,7
1164,0.0520105640402,2
1419,0.133500251799,1
737,0.278855360415,1
796,0.261180257385,1
329,0.272178234858,1
449,0.243627833903,1
952,0.053839854686,2
813,0.0640010225603,1
827,0.0847039775873,1
871,0.285408129687,1
962,0.154610458358,1
626,0.0485080560725,33
707,0.0873741786455,1
729,0.0435205214692,42
1170,0.281973388591,1
784,0.158968728575,1
891,0.0601803582237,1
513,0.0618967432642,6
729,0.0515992346229,5
1272,0.0632455070738,1
1431,0.291616185623,1
472,0.091169702236,1
1272,0.26851402217,1
592,0.283030565714,1
1418,0.162972485815,1
289,0.212185903264,1
233,0.225047218549,1
523,0.182301117571,1
200,0.056264172095,68
190,0.209803783269,1
35,0.0418580107315,30
1295,0.103936746955,1
369,0.0103493125644,345
254,0.102091841474,2
438,0.0184456400865,341
1300,0.0531366527236,1
1422,0.0843854846224,1
37,0.270213361541,1
497,0.159074900368,1
179,0.174269954577,1
1413,0.194303062903,1
519,0.0774241653287,4
486,0.0163177987312,405
665,0.243661195218,1
986,0.275311078993,1
1219,0.0812943551884,1
656,0.145258735539,1
690,0.164412558727,1
873,0.0559033856276,3
127,0.151522803979,2
450,0.206141420722,1
815,0.0601507818334,1
231,0.201707720586,1
157,0.0395079826558,104
371,0.186474313506,1
1470,0.0190804001106,605
1434,0.208700480903,1
104,0.163958282132,3
302,0.111856912194,1
1198,0.101853917841,1
349,0.223821234162,1
45,0.176666209488,5
244,0.0472217830726,96
1123,0.150839412755,1
661,0.0383642430454,116
982,0.134922170678,1
749,0.146769435094,1
1202,0.15259249786,1
505,0.162324703649,1
1313,0.242878136144,1
456,0.141785006182,1
424,0.0555592418759,29
941,0.240006506996,1
1077,0.0976511020179,1
379,0.0197334550256,292
1163,0.0891883575291,1
1370,0.129472067648,1
569,0.0362427332591,151
1421,0.236497088102,1
272,0.185737816582,1
734,0.220609747933,1
70,0.135979883812,8
1262,0.135786733409,1
359,0.0530056993399,49
924,0.0162718512751,618
539,0.276414135087,1
246,0.0960297589702,1
736,0.263311492325,1
896,0.0582809491589,1
1013,0.19560418368,1
89,0.148648152842,3
266,0.0191783026955,224
754,0.0923480729319,1
275,0.126072458016,1
103,0.102557760934,18
971,0.291767624406,1
716,0.15498176067,1
378,0.249399004895,1
997,0.275850603885,1
80,0.144730536626,3
448,0.173213212099,1
458,0.0640508498157,11
1051,0.259436819916,1
85,0.294692033879,1
138,0.261441842574,1
662,0.0843856237525,1
831,0.299892790271,1
83,0.130470929832,10
911,0.119160914506,1
547,0.181194023874,1
1373,0.0472819266071,1
29,0.155235058877,10
27,0.267517180897,1
696,0.113091328283,1
254,0.251770102813,1
1343,0.0230201248169,399
382,0.2470821713,1
359,0.191565271117,1
482,0.287999712183,1
249,0.175630253256,1
124,0.234851199992,1
414,0.153341900219,1
521,0.271286821467,1
580,0.110897474588,1
385,0.0566601390331,41
923,0.26624047894,1
1387,0.188680699521,1
1351,0.102924797013,1
961,0.0555371010301,2
1332,0.0515353852132,1
258,0.0581826466469,45
341,0.0128564388261,308
318,0.14689159481,1
792,0.0416744934264,39
629,0.0900612544073,1
278,0.128886551227,1
754,0.235972235726,1
1407,0.0317922635588,60
1331,0.184633131658,1
767,0.0885609762761,1
1054,0.0440769442337,6
946,0.272388943681,1
895,0.12218761963,1
874,0.0289581192098,236
148,0.223142007885,1
842,0.011255833652,709
525,0.121298860121,1
1366,0.0494444550222,1
1238,0.274114613686,1
560,0.260057853899,1
1407,0.287343871975,1
178,0.0394962014672,118
1228,0.166983786963,1
440,0.226257253955,1
856,0.211224858863,1
1162,0.296033051332,1
1214,0.0315417379284,106
243,0.260176361303,1
181,0.0484222007758,90
365,0.112689227434,1
688,0.243227212954,1
141,0.0197430126178,133
1437,0.090853070137,1
718,0.293482453799,1
66,0.263117848036,1
1130,0.120776475859,1
111,0.0961461898474,17
1206,0.199118231858,1
112,0.148756700358,3
936,0.246206408692,1
1145,0.296415979868,1
293,0.0457474359769,100
840,0.239171565877,1
198,0.203943652965,1
549,0.102022970556,1
310,0.0229376967312,251
1035,0.0941622783717,1
1448,0.178389708472,1
168,0.273529748494,1
1042,0.133083535268,1
553,0.152450046473,1
84,0.224428305735,1
803,0.0748856326561,1
474,0.0704181315128,3
88,0.0179257299515,86
737,0.245246652323,1
1038,0.130081448561,1
975,0.260482117209,1
81,0.278949648006,1
157,0.0630408961102,60
112,0.127234905635,5
699,0.233471660564,1
481,0.0917203911108,1
802,0.0720166791164,1
82,0.121388242774,9
328,0.0339718460406,172
263,0.0929337331605,5
387,0.152127595208,1
838,0.0531094860813,5
935,0.167761759606,1
205,0.229524203647,1
471,0.26631353601,1
701,0.180040047925,1
85,0.0370227888581,73
936,0.0906095747896,1
946,0.177063571451,1
63,0.0503496654101,44
635,0.296998018827,1
99,0.0770649349689,33
1449,0.0251950410479,262
1409,0.0435598014614,1
574,0.255742524913,1
367,0.192970864054,1
1377,0.146744535853,1
768,0.0257365014973,322
1020,0.0230058631294,412
258,0.0406775523381,119
605,0.078988896004,1
718,0.142588296261,1
1411,0.0336522026187,32
963,0.0441346522969,13
1276,0.139318763961,1
1475,0.259842084227,1
541,0.233496913889,1
643,0.152014423697,1
553,0.136769443061,1
790,0.199022965324,1
1197,0.19145132401,1
2,0.102946272632,2
518,0.0471833201161,45
245,0.273357480332,1
1078,0.121038635235,1
1080,0.299127101104,1
1337,0.125373274213,1
400,0.0931283761512,3
308,0.226064491559,1
1056,0.170440043981,1
774,0.153350104471,1
90,0.0717730166396,40
639,0.0529042417789,14
915,0.249260394977,1
871,0.0726440053659,1
1282,0.0103069128896,1051
314,0.257238885933,1
948,0.0239141249683,388
1219,0.06983957558,1
809,0.146884630841,1
199,0.162748966214,1
1234,0.186749061431,1
1329,0.227941925841,1
130,0.122856306127,4
1384,0.0229395061379,404
885,0.140940850717,1
201,0.239954686712,1
874,0.251860507807,1
1301,0.2092439798,1
837,0.237006786748,1
1457,0.0953110692264,1
999,0.167903149939,1
329,0.270835224639,1
117,0.176882099701,1
1118,0.276034181061,1
1040,0.0885111850482,1
778,0.148125535026,1
800,0.292795932594,1
916,0.155075802627,1
757,0.0893019467105,1
64,0.0806194411755,37
908,0.037105473495,67
646,0.133294961545,1
1030,0.165405421245,1
897,0.0398386319119,41
879,0.294264981431,1
1002,0.198130886074,1
954,0.0153357206403,674
317,0.223352042632,1
176,0.280248970115,1
1255,0.0658064913518,1
1494,0.16034523418,1
150,0.206680796206,1
1441,0.298203055674,1
391,0.270104878805,1
1072,0.182130607894,1
724,0.278971210317,1
1006,0.0688604008069,1
622,0.14581588431,1
974,0.258060936876,1
1183,0.289121929754,1
174,0.102088933313,8
530,0.145116503669,1
1193,0.107419064998,1
1035,0.260535589657,1
1203,0.0244679394883,317
1343,0.167913704208,1
10,0.173030873536,6
475,0.108223713138,1
588,0.287688333427,1
1401,0.260470814605,1
629,0.223979041034,1
495,0.295317702164,1
1304,0.167180656733,1
671,0.254622382717,1
68,0.11484651189,17
347,0.235015471007,1
59,0.281150105792,1
1173,0.218898945393,1
518,0.0666914958654,5
976,0.190143882839,1
922,0.281154831211,1
1307,0.0853020829262,1
1120,0.0762711409783,1
330,0.272145833566,1
593,0.0371318023206,144
454,0.0620250077493,4
445,0.0755416578751,2
641,0.0656739591018,5
744,0.0494812639629,11
325,0.291531347573,1
1151,0.218502617547,1
686,0.0243059247334,361
1211,0.090201537932,1
648,0.158603801425,1
149,0.0587090514111,59
1437,0.262790066064,1
288,0.2321641718,1
1208,0.0932775846418,1
47,0.0817054172874,26
396,0.103285348566,1
91,0.291086229045,1
775,0.229609489642,1
250,0.143691734266,1
956,0.120668036957,1
390,0.238841226374,1
900,0.216277404474,1
1300,0.180263706461,1
637,0.227476066104,1
487,0.233535555435,1
372,0.212037127651,1
879,0.244120009499,1
926,0.141269795452,1
310,0.22122977568,1
1240,0.0428499501225,6
116,0.0142925199167,111
1434,0.144198553255,1
778,0.0621947213355,2
764,0.106010154677,1
1011,0.0636710034206,1
127,0.0702925801588,45
1177,0.175240979414,1
1233,0.226465661269,1
381,0.127260023103,1
1381,0.0107839022694,1072
725,0.176462566199,1
1051,0.0431139567871,14
1262,0.029471256268,141
269,0.256859059263,1
92,0.268405861974,1
296,0.0965535575752,1
21,0.0151992859707,21
590,0.0434969252529,62
348,0.217080402035,1
324,0.266236247904,1
851,0.234249625899,1
1116,0.0312816294718,131
1269,0.0863250763926,1
1087,0.216358176856,1
1103,0.205922226783,1
542,0.0138537344365,452
148,0.108007904751,8
972,0.123752607924,1
764,0.0801308722803,1
195,0.0677325174092,34
344,0.186609532638,1
592,0.266202875769,1
173,0.133815185402,1
485,0.270754172522,1
194,0.298650179226,1
517,0.0280711671963,257
830,0.055628030435,3
1389,0.281758572793,1
406,0.0596571785356,11
217,0.204493624335,1
1450,0.0358980454715,20
814,0.214807493938,1
1298,0.24972357432,1
230,0.0783338871926,11
304,0.0517066143942,70
1060,0.10665788466,1
1043,0.111302694928,1
337,0.0582994984575,30
436,0.13395247422,1
996,0.274501888658,1
183,0.0379427641512,121
910,0.105463312433,1
818,0.263479306072,1
450,0.0468707862084,74
1214,0.164033148633,1
796,0.154805781282,1
627,0.106749589556,1
279,0.138780163993,1
1318,0.0229819999357,384
733,0.136089870359,1
1452,0.163787655635,1
1317,0.28491962662,1
683,0.0671373599374,1
397,0.240322083067,1
1472,0.0152593208465,824
839,0.112236067221,1
362,0.146636153982,1
1375,0.175720290938,1
208,0.201598790106,1
705,0.234739369172,1
403,0.155263313576,1
426,0.256417835175,1
1305,0.22261441442,1
1051,0.224816413109,1
1,0.240568345019,1
1195,0.0333152676016,80
1119,0.266025799765,1
1469,0.201210587728,1
1189,0.152107294758,1
1174,0.110501359267,1
942,0.17201855957,1
201,0.281723659771,1
884,0.280714270281,1
749,0.181565050363,1
567,0.0599679003097,6
1176,0.0724172291986,1
12,0.256243843209,5
453,0.264805281657,1
533,0.139768079088,1
1423,0.0839313330781,1
279,0.195727163127,1
1477,0.109757048647,1
884,0.0153021304003,655
1240,0.121782276847,1
1364,0.115386004896,1
197,0.233447988662,1
191,0.124795366288,1
329,0.065545594628,22
1120,0.074943722434,1
1309,0.218744268524,1
944,0.0319668532736,148
126,0.0908367478883,20
870,0.238935283196,1
426,0.254024530963,1
871,0.0752020207229,1
1066,0.260175482806,1
607,0.185207014823,1
1208,0.262079354506,1
682,0.13496219218,1
380,0.126968150498,1
1480,0.0487388060558,1
391,0.161011046099,1
488,0.183302779125,1
803,0.227693585593,1
709,0.0852647385078,1
1065,0.205258984907,1
506,0.122785929324,1
1050,0.29500930753,1
510,0.273982587759,1
574,0.0432485892862,84
315,0.160365214884,1
1201,0.0240164567806,347
398,0.26732779355,1
1251,0.0752725648114,1
259,0.151610690329,1
1495,0.129648488314,1
98,0.211427807569,1
312,0.288439949845,1
1376,0.162645295969,1
1413,0.0845810283204,1
1433,0.0628637004835,1
932,0.121325410655,1
845,0.134275236344,1
997,0.25801294326,1
1098,0.0298715731747,172
959,0.144472885554,1
363,0.206804515491,1
558,0.0510621515469,25
220,0.239259737859,1
1153,0.2276822784,1
238,0.0915537629292,7
982,0.189590473419,1
1120,0.0506554571741,1
1004,0.099364229344,1
1464,0.197910777341,1
464,0.256084086092,1
52,0.102967186334,22
828,0.0460260077591,22
860,0.147287898232,1
610,0.0138438743384,502
561,0.0676850538437,4
1140,0.116331522023,1
229,0.13256465285,1
103,0.0837081807631,40
119,0.267666769838,1
75,0.0820200819963,36
990,0.121381617753,1
322,0.117744634566,1
1491,0.230681338083,1
1251,0.210540668232,1
946,0.178749804889,1
809,0.0845001506602,1
742,0.234577574422,1
228,0.0394752201944,126
133,0.227355637047,1
1038,0.208230995071,1
651,0.0172994803154,464
327,0.0268802809361,224
1415,0.0564211826119,1
1038,0.16541237849,1
186,0.177885029999,1
550,0.0570786712171,10
706,0.161520317134,1
1468,0.206385304711,1
366,0.220758778073,1
1466,0.0253205795271,262
174,0.137759242296,2
1251,0.0530916447381,2
582,0.197480998581,1
152,0.299009655364,1
1458,0.253927981781,1
1078,0.214848761464,1
829,0.146088317145,1
788,0.0667331504919,1
551,0.290313010258,1
336,0.139706644068,1
22,0.191114490856,7
1336,0.225105831128,1
1332,0.289651242875,1
549,0.18977400804,1
1215,0.0120807402115,930
684,0.16981087368,1
29,0.0371037116937,26
1053,0.234596102323,1
518,0.0330804025564,203
696,0.135917012201,1
1215,0.229783101782,1
450,0.221736108681,1
805,0.213280289752,1
1102,0.123494120993,1
238,0.237668841283,1
1160,0.0934438773261,1
510,0.14025789032,1
108,0.0694302176234,51
300,0.246861581131,1
1108,0.177934516859,1
240,0.111712798692,1
98,0.23790974349,1
970,0.18557181233,1
1416,0.247081830244,1
1388,0.120197514866,1
4,0.248765058541,4
859,0.0621496202362,1
1335,0.126384061605,1
128,0.088234234332,17
625,0.0290983591803,249
80,0.150011971862,6
12,0.125443297745,7
21,0.103961687763,18
1428,0.220594899248,1
229,0.0337660912258,148
263,0.098243311691,1
465,0.0490697200555,49
1077,0.0348285538252,61
579,0.021727050628,368
1146,0.204101887385,1
1088,0.0300743371149,146
1319,0.0804762769107,1
66,0.210050270547,1
1316,0.054292188716,1
201,0.294669121192,1
817,0.249485742491,1
1433,0.012864548961,960
609,0.226236878588,1
971,0.0164968573466,644
766,0.0349069440265,134
165,0.286741047405,1
815,0.26411669175,1
785,0.22511805123,1
868,0.108477073226,1
1279,0.205435838375,1
395,0.236791486495,1
201,0.0191792766726,177
478,0.116055388263,1
343,0.0459245248341,96
819,0.0877036895519,1
561,0.154897358198,1
253,0.17904717504,1
653,0.270037246888,1
27,0.170291639339,11
475,0.200321608357,1
873,0.0980772824487,1
1014,0.27657784961,1
504,0.152038250649,1
471,0.2982789572,1
437,0.0768667674395,4
577,0.217544848677,1
716,0.0607228387071,4
772,0.109912927913,1
49,0.200623363776,2
770,0.278802784309,1
721,0.0454658811346,22
1472,0.232194309713,1
954,0.0196696468694,527
768,0.167548383801,1
38,0.0263266700074,38
579,0.0780199548416,1
248,0.290544907967,1
1165,0.0492902855169,2
22,0.0750872142334,19
1045,0.203189520157,1
490,0.28307603584,1
583,0.0100777674395,529
741,0.218587793747,1
214,0.103709690274,3
1342,0.260710262532,1
973,0.188111894287,1
1235,0.0498453339399,3
325,0.151007089529,1
383,0.0853074634708,2
215,0.172755766354,1
402,0.0550987522425,35
300,0.106079386587,1
424,0.164824347826,1
1321,0.213256001677,1
471,0.184095970859,1
942,0.18405008325,1
125,0.201025060921,1
917,0.288535750488,1
698,0.05802974783,2
959,0.126853206073,1
586,0.285529316771,1
1230,0.18849150068,1
1340,0.138877942131,1
1438,0.252656484489,1
185,0.0158722568114,178
681,0.0873245951227,1
1208,0.116186565206,1
132,0.198090310536,1
361,0.243316656292,1
675,0.281094296715,1
924,0.0543327865987,6
698,0.223875193255,1
625,0.29566999206,1
50,0.107539867192,19
915,0.271743829022,1
593,0.0733226925917,1
370,0.26609921357,1
211,0.138557031855,1
55,0.16252463365,5
215,0.171894024831,1
1273,0.102639211328,1
1451,0.145513949433,1
941,0.196027441773,1
495,0.0833892847125,1
1150,0.192068484639,1
586,0.135877985813,1
381,0.0635852812873,18
1325,0.101500572719,1
64,0.0705022507491,38
1020,0.124856395482,1
1103,0.0425910820263,8
220,0.263089462301,1
403,0.202616776634,1
1076,0.0750581232458,1
1367,0.0894300513357,1
1110,0.0749306297031,1
1303,0.171692773367,1
963,0.082395485709,1
429,0.0218634064394,308
352,0.116717859807,1
856,0.274260332068,1
618,0.197143710288,1
1347,0.0387726893579,12
1099,0.102576314704,1
353,0.150101628205,1
122,0.29656799131,1
420,0.253175398495,1
1295,0.112210874122,1
837,0.271850588269,1
264,0.263476327135,1
276,0.0206593579867,228
446,0.0901109091522,1
98,0.216125501347,1
1356,0.175066919603,1
492,0.0105851149346,443
1149,0.15292082247,1
1300,0.0532281360417,1
279,0.25269244019,1
975,0.0218046465956,450
367,0.182653729203,1
393,0.0425990474187,115
1011,0.234590026531,1
466,0.100905343179,1
1072,0.122838264984,1
77,0.174148855016,2
1080,0.166435167999,1
538,0.289255796318,1
750,0.11582906318,1
891,0.158471018996,1
664,0.225827596231,1
52,0.18181571073,3
121,0.14623617351,1
598,0.096610180148,1
