Number of points, Distance, Connected components
542,0.108691905497,1
1441,0.0599650862291,1
61,0.219677996494,2
1421,0.181700539445,1
598,0.13379768633,1
761,0.140159236326,1
646,0.293535604254,1
131,0.054868180396,83
476,0.114523752407,1
191,0.24993067636,1
323,0.0876594314605,4
1264,0.102820254099,1
1250,0.128446761306,1
1293,0.170758265933,1
823,0.261644205866,1
769,0.203114803397,1
241,0.0790552330813,8
1124,0.122958384135,1
1048,0.053590609305,3
313,0.0853678585261,3
454,0.0339529280005,183
929,0.260777537376,1
249,0.103533113865,2
202,0.123994644888,1
456,0.186187767593,1
1092,0.0396214190071,24
324,0.14911426757,1
152,0.10959898227,5
976,0.230514065006,1
1313,0.224691191893,1
572,0.194570388693,1
1293,0.255436114684,1
31,0.288445315375,1
1423,0.0559844074112,1
1395,0.177971366089,1
935,0.159082636906,1
888,0.237743727099,1
714,0.222507643648,1
1177,0.0965180814408,1
767,0.118554945415,1
805,0.114463622679,1
1373,0.0739561276737,1
1393,0.235210828399,1
838,0.0906025686722,1
726,0.0151733656128,540
1095,0.0642195326538,1
813,0.119146526621,1
405,0.188699819157,1
718,0.204643269438,1
24,0.236152238489,1
992,0.135590164159,1
680,0.0202186627592,428
1459,0.1039903166,1
1389,0.140522575742,1
1291,0.25771983184,1
26,0.20856397684,4
990,0.247800285833,1
1363,0.299622084608,1
326,0.0139639325673,295
544,0.264145816002,1
923,0.246576738404,1
329,0.286076938664,1
681,0.202590369455,1
1442,0.170295993262,1
1188,0.294936593874,1
1170,0.105875936878,1
130,0.0259724926332,115
450,0.260766367633,1
1055,0.0872481312838,1
463,0.0376321263353,161
1188,0.206211016487,1
1164,0.232938092742,1
261,0.106832389369,2
1319,0.271262298806,1
986,0.0113810658587,807
107,0.0345229416024,91
833,0.193465041614,1
412,0.269239517422,1
395,0.26679484623,1
323,0.126392595182,1
1102,0.0614970287599,1
825,0.0876542273769,1
384,0.0644424855342,18
70,0.288915605139,1
1133,0.162165966563,1
804,0.266848205886,1
1325,0.0662261549005,1
169,0.20526322211,1
299,0.0948780529444,1
938,0.0432220297025,14
1049,0.0643148783773,1
490,0.266991241395,1
1,0.241248890679,1
463,0.0101211368817,436
750,0.0754202993961,1
1121,0.191791775111,1
24,0.252695632162,2
118,0.183890643239,1
1384,0.112829166583,1
1012,0.0741925977982,1
274,0.274028365035,1
914,0.142195013837,1
301,0.139726600925,1
221,0.0341287026988,143
431,0.0380253312996,155
1455,0.0734454207138,1
444,0.25398218025,1
945,0.0562445230653,2
153,0.234119332746,1
1354,0.21981462279,1
304,0.142564157972,1
338,0.263560623155,1
1472,0.185660698543,1
1033,0.25053140121,1
777,0.074241101611,1
123,0.0291888873206,107
588,0.242835613655,1
1259,0.202268985799,1
95,0.0885936239309,30
264,0.167754321228,1
473,0.0959643918662,1
1323,0.161756748,1
131,0.100701301467,7
759,0.0880642732791,1
1290,0.112923081552,1
178,0.0616170110166,53
956,0.278581243622,1
1296,0.0275103155044,214
1334,0.0629319711077,1
1106,0.246372527133,1
1157,0.246207756658,1
661,0.234656264478,1
978,0.181376009163,1
1179,0.214057260285,1
1000,0.209551406277,1
653,0.226740645555,1
814,0.128368057205,1
1436,0.100150812307,1
120,0.173619841626,1
694,0.23069028942,1
187,0.0688461331901,36
225,0.28233935171,1
1071,0.145244096943,1
1452,0.280572158669,1
1116,0.17691703352,1
850,0.293029086851,1
804,0.0630338991741,1
520,0.220844835537,1
618,0.0360459719286,134
228,0.188675468181,1
388,0.202248052851,1
365,0.0182818505722,309
1003,0.0393121940611,27
388,0.091784299874,1
1200,0.144695215928,1
639,0.247795123055,1
166,0.0381943816904,117
884,0.275305366712,1
1339,0.25547075973,1
1103,0.290175118322,1
40,0.017750449677,40
341,0.264592838985,1
1000,0.247415604471,1
1135,0.0444124392698,4
63,0.266195418766,1
969,0.196992301537,1
264,0.0599321845771,46
655,0.114046674212,1
488,0.183390516242,1
1065,0.167758014752,1
501,0.0608423160522,16
557,0.185253053744,1
19,0.0420989716782,18
126,0.169895477119,1
1156,0.0385086870521,25
619,0.113040889706,1
801,0.205138060123,1
1312,0.289417064598,1
1141,0.0164191597351,658
489,0.125247075443,1
1229,0.143733913135,1
354,0.260285444287,1
967,0.154315691587,1
1090,0.191695595906,1
42,0.291803783121,2
333,0.277746880668,1
782,0.188548184032,1
799,0.125733870083,1
888,0.18101613058,1
982,0.0913233218256,1
92,0.211985253647,1
1084,0.276874995233,1
880,0.198439267643,1
102,0.139619360611,4
377,0.0961656125435,1
1201,0.149776557986,1
1019,0.258000472488,1
351,0.159650693099,1
977,0.116537416377,1
71,0.0706891476951,44
248,0.0278446990637,195
614,0.247504004434,1
54,0.217296561645,2
720,0.233107752661,1
1017,0.283346980574,1
398,0.0694645741231,4
532,0.283268031339,1
1097,0.197639789406,1
1415,0.140483744987,1
637,0.152051858798,1
382,0.230631798754,1
444,0.17883786566,1
191,0.0885636775258,10
1369,0.274006520172,1
1486,0.235686604301,1
567,0.294723891087,1
1001,0.12451591314,1
690,0.189240650496,1
520,0.279268888272,1
751,0.0964460550015,1
1207,0.0367697085429,24
329,0.120789422005,1
998,0.221335226421,1
876,0.0494520459031,7
1487,0.248941212665,1
689,0.131657789392,1
796,0.121301606993,1
1431,0.245660499976,1
338,0.199267548687,1
727,0.16382512359,1
1417,0.0413148700674,3
1487,0.19663992864,1
1434,0.0783878312515,1
889,0.285990325621,1
238,0.0371275369643,141
322,0.097528147545,2
733,0.273008516919,1
557,0.0159945723491,452
1221,0.0150417725727,791
82,0.216780029763,1
1286,0.134947542476,1
1070,0.10922733127,1
867,0.115414140761,1
1055,0.0156765034305,660
1132,0.071009358493,1
738,0.269938102453,1
82,0.277853596043,1
963,0.0139059798254,720
1374,0.0163540832722,736
1420,0.294556966784,1
10,0.156314538494,8
491,0.223634055736,1
226,0.296584316739,1
929,0.185533565605,1
995,0.0663610808969,1
289,0.112856577457,1
1185,0.268918437681,1
40,0.179667498038,6
917,0.226270462382,1
32,0.173274790426,11
169,0.266534018859,1
161,0.21162690092,1
1494,0.24872364102,1
920,0.122839873728,1
456,0.199256241785,1
129,0.1241420877,3
1004,0.174365482736,1
900,0.271096205621,1
42,0.196173519757,3
1216,0.0423328539531,4
586,0.294837055545,1
53,0.185885275,4
156,0.0366920934163,104
375,0.0600308821811,27
1016,0.266226015619,1
1178,0.259036226497,1
1069,0.140046905655,1
474,0.123110779819,1
73,0.290016504135,1
1287,0.0538390463769,1
1441,0.11090327972,1
1155,0.060397570587,1
20,0.24358654225,6
231,0.199692987073,1
1283,0.238281595312,1
533,0.284524368832,1
649,0.131497916041,1
804,0.189824306618,1
524,0.155870440551,1
1211,0.118981307934,1
316,0.129290963148,1
1071,0.26386831253,1
739,0.0570452493456,2
114,0.0611078863887,59
635,0.292284517403,1
1232,0.260825725977,1
769,0.0636916758639,2
793,0.036478621761,102
805,0.288576043624,1
1103,0.136538362469,1
59,0.0197356188665,57
1310,0.075026967874,1
702,0.246083110871,1
366,0.0133939826027,329
44,0.272202335327,1
1394,0.245606399226,1
1471,0.191145477968,1
1352,0.0344155620563,26
248,0.124814373868,1
1485,0.13586579218,1
416,0.249089956598,1
964,0.210529298461,1
149,0.0915383457222,11
654,0.0711328676915,1
293,0.205682977457,1
134,0.0415430305384,94
770,0.0543640030055,4
197,0.148917348192,1
408,0.0443083017085,94
321,0.0967192514151,1
905,0.0707141112678,1
1275,0.1812061865,1
985,0.0222379657177,428
1159,0.190797585794,1
837,0.249176788036,1
621,0.124279019878,1
78,0.0424172261591,63
74,0.291257162798,1
1047,0.0969927623271,1
102,0.0946092980231,17
1497,0.181480253048,1
1137,0.0576814295722,1
1419,0.17066719581,1
668,0.299181310989,1
541,0.278022290279,1
245,0.228073406748,1
1317,0.16977811159,1
1352,0.114050047178,1
480,0.147588588258,1
1375,0.221844460649,1
1224,0.125990023534,1
720,0.243910614555,1
1093,0.150678470667,1
775,0.299964704372,1
696,0.0155788366801,534
337,0.144378226463,1
242,0.21982479797,1
1496,0.0313288555133,68
342,0.0147363708379,313
746,0.247406024939,1
1397,0.141484854503,1
415,0.208489235571,1
646,0.276435500653,1
1032,0.278980304924,1
1061,0.151177882585,1
1320,0.0640083171379,1
435,0.246978782709,1
392,0.0710439738449,5
45,0.160357547225,4
1359,0.0695537013965,1
478,0.216643779213,1
567,0.222280821963,1
743,0.0581778078543,5
963,0.150390311476,1
25,0.239819643661,4
895,0.0269786212125,281
1448,0.18968722713,1
1317,0.0141596413183,851
561,0.07567216898,1
837,0.0261355096025,309
567,0.21797625971,1
381,0.154736210352,1
1480,0.101384334485,1
122,0.289921349922,1
419,0.251936126223,1
809,0.263285951344,1
335,0.124826481093,1
1063,0.214865674649,1
888,0.0255296826076,323
893,0.137076749346,1
1306,0.110905743255,1
438,0.0415196366795,126
63,0.243179476696,1
1335,0.215404742138,1
1304,0.0802459896232,1
1329,0.0992040506751,1
379,0.271009146808,1
1261,0.119890856493,1
776,0.0431771190381,37
1398,0.062821215518,1
1002,0.138641978287,1
799,0.233454298631,1
69,0.0445877524503,62
759,0.175219538673,1
336,0.0314446480749,188
526,0.109146377345,1
778,0.15721919203,1
1018,0.14227690858,1
962,0.0889620056835,1
1194,0.180663933437,1
504,0.0447370235774,79
350,0.276876653949,1
523,0.167892600107,1
573,0.274178474047,1
142,0.0446597364053,87
229,0.137679077766,1
582,0.186946344069,1
434,0.0382265315905,137
1140,0.24556443852,1
121,0.0824663605147,30
929,0.206397511587,1
1455,0.224030341444,1
281,0.0400813641768,141
170,0.110894127409,2
860,0.0496366204845,4
933,0.248017385487,1
1449,0.146589250631,1
759,0.123320514905,1
1155,0.111986053215,1
1462,0.024839447863,269
396,0.211700504618,1
255,0.0936359107683,1
611,0.0727565725382,1
1247,0.176119981947,1
1025,0.181587857847,1
1423,0.230464653221,1
903,0.254435128708,1
793,0.108944698946,1
694,0.280570412753,1
656,0.245712596028,1
713,0.0745048117222,1
573,0.252290791337,1
404,0.204922739494,1
1325,0.164452319395,1
950,0.281609368654,1
91,0.222760469606,1
1081,0.239887055657,1
342,0.126441970788,1
1243,0.274272214767,1
617,0.182901231537,1
493,0.184443506803,1
441,0.263558664062,1
501,0.264392895745,1
952,0.0199502796284,522
872,0.269486720112,1
1157,0.0551905230808,1
1384,0.09729120611,1
455,0.189659448479,1
694,0.151714738889,1
279,0.283325243006,1
1132,0.207132571515,1
1296,0.0265496168106,251
1452,0.18553652592,1
1266,0.224668545759,1
565,0.218993039086,1
744,0.273211962226,1
405,0.178412808839,1
103,0.113542490403,10
1480,0.114679627526,1
185,0.147986589989,1
1112,0.103306095724,1
1401,0.0968505422898,1
869,0.166661865622,1
1182,0.033737347341,72
701,0.152964347919,1
1169,0.0727916908598,1
604,0.212618219602,1
1306,0.146306423685,1
1492,0.0899000071853,1
1202,0.121526488952,1
576,0.0742821143398,1
688,0.211270195964,1
928,0.283459710662,1
655,0.217448246434,1
188,0.283252180924,1
1173,0.269854176874,1
1313,0.01645003917,743
366,0.0134634441942,337
235,0.0782638336823,11
39,0.0914974275803,19
890,0.271367397379,1
110,0.280704403133,1
1466,0.0970737632806,1
1496,0.281355998483,1
516,0.299949200506,1
1229,0.282369511474,1
1143,0.123177355515,1
365,0.228581370877,1
1383,0.0621322854805,1
1047,0.121402878319,1
967,0.186275791355,1
568,0.296026871039,1
942,0.165356413241,1
897,0.236229366882,1
79,0.179554213159,4
1117,0.187342247297,1
435,0.180242630644,1
1156,0.043092262264,10
933,0.0284341102428,257
650,0.225890739825,1
463,0.173029030864,1
1493,0.237357660607,1
345,0.150070089743,1
731,0.210215136293,1
1180,0.152482731317,1
280,0.239424710835,1
1026,0.105414642149,1
1037,0.222885438724,1
722,0.118314522845,1
951,0.278120781343,1
267,0.234785673856,1
921,0.0479633437321,7
190,0.100606291257,1
482,0.102215455498,1
298,0.227253777525,1
1110,0.110188815525,1
1191,0.136955780674,1
746,0.112648789398,1
1299,0.116756320426,1
1053,0.0183260331112,595
54,0.1181076124,18
383,0.28986116639,1
650,0.268499834138,1
1400,0.241633402235,1
409,0.279069639917,1
1334,0.108285718179,1
433,0.137234234511,1
881,0.183191207807,1
397,0.144016729431,1
656,0.229033721657,1
715,0.0574290887443,4
1461,0.158467536967,1
1287,0.0634068313122,1
622,0.139602212839,1
1134,0.164431329013,1
134,0.184044913615,1
1147,0.106494312602,1
961,0.266750131531,1
844,0.159375091605,1
339,0.0296112902058,216
1156,0.103756705087,1
1076,0.299702726065,1
1434,0.20833224138,1
612,0.160344519535,1
1497,0.191079591265,1
1016,0.196683744981,1
244,0.234935093639,1
948,0.226087917978,1
764,0.153976412928,1
518,0.155173334476,1
6,0.146219726576,6
1235,0.0558325797329,1
760,0.152480210171,1
931,0.0553352517589,3
107,0.134081866948,5
268,0.222729479526,1
85,0.203520245019,2
410,0.172176186942,1
1496,0.277182859395,1
1343,0.02785674055,183
1238,0.0361768962117,29
262,0.118461324114,1
373,0.287475979162,1
1489,0.0538957709954,1
395,0.0775086445343,1
1479,0.0732774337109,1
1256,0.263410281259,1
87,0.268085667561,1
229,0.240916050087,1
225,0.274917481616,1
520,0.278678194827,1
1447,0.275620572183,1
680,0.164115979697,1
1045,0.174052492847,1
550,0.0153077998848,445
632,0.161351518894,1
44,0.161044587011,5
553,0.109173610734,1
123,0.0872151700806,32
811,0.099703765037,1
1352,0.164231585699,1
418,0.149917889454,1
1289,0.169783884499,1
459,0.27779259014,1
118,0.0998092243754,15
886,0.18308991535,1
159,0.222148026364,1
1162,0.163771355063,1
357,0.200976912016,1
140,0.267219944285,1
270,0.239687402521,1
1490,0.145121001539,1
1466,0.232694254628,1
1452,0.0702214971745,1
1055,0.0483660568475,3
1119,0.0806344387804,1
1083,0.219262740104,1
1005,0.0185009974501,580
58,0.0211197540034,56
958,0.167101012981,1
264,0.0562074565372,68
1447,0.16318751615,1
198,0.250100324264,1
1480,0.13337750777,1
205,0.286089455374,1
1155,0.243362867353,1
277,0.210050260431,1
1183,0.114254834453,1
848,0.194538052252,1
1073,0.274317908856,1
927,0.103004324579,1
489,0.12396801613,1
687,0.272076828393,1
1091,0.0780426386857,1
1376,0.0284182315532,143
1460,0.0633732852194,1
1004,0.0985592565671,1
890,0.198072972608,1
925,0.292552829944,1
749,0.0235140665213,387
224,0.235019683151,1
1248,0.201837369724,1
961,0.227193446383,1
1474,0.239067595018,1
1207,0.151280811119,1
1141,0.221251024955,1
1390,0.0554143584404,1
1059,0.115911766308,1
305,0.231540643777,1
780,0.254649284095,1
1122,0.147846108935,1
727,0.113871587115,1
713,0.127745600239,1
498,0.177810028593,1
943,0.0955765311311,1
406,0.0127164850258,376
600,0.103020844361,1
103,0.236166088234,1
380,0.044567481484,102
617,0.13330352781,1
168,0.204980909937,1
878,0.292964462564,1
1018,0.298566354763,1
1064,0.129623791961,1
454,0.291199769019,1
1068,0.0590219549326,1
1360,0.161472746321,1
1174,0.190872279911,1
1283,0.0730814041438,1
419,0.19542420624,1
550,0.0650398232125,2
1306,0.194026622947,1
632,0.184490975568,1
1279,0.237860580435,1
244,0.10683255562,2
1192,0.0844512295326,1
1500,0.0837038973238,1
619,0.0386949859804,112
1463,0.157271967572,1
369,0.0795610760339,3
977,0.232789422792,1
1460,0.226799192573,1
1409,0.240953728975,1
1410,0.0997138302797,1
62,0.264265704258,1
651,0.248553338834,1
275,0.299897163998,1
936,0.159487033372,1
1024,0.176188564086,1
131,0.0760861770589,38
1469,0.14208588422,1
1272,0.28324481987,1
1029,0.241826889757,1
195,0.0140342665944,177
1295,0.0544197192457,1
535,0.251950648003,1
1243,0.271381350918,1
685,0.180028063673,1
1384,0.298415808432,1
540,0.208026602199,1
1169,0.297593552746,1
966,0.0286402070945,219
827,0.0984534144209,1
1156,0.0447919107889,6
1228,0.192711198898,1
10,0.0227524508648,10
1420,0.0328618533081,42
201,0.210121628153,1
266,0.222023737268,1
1176,0.0948705013114,1
584,0.0636490235935,2
1258,0.0662194109161,1
440,0.115088774515,1
538,0.211160954788,1
1056,0.0588288761377,1
237,0.215203722784,1
603,0.174022790982,1
399,0.021044809466,294
282,0.0798326711375,3
1161,0.287207660484,1
212,0.186859172625,1
422,0.22348796364,1
1202,0.234947102214,1
1349,0.205839776,1
727,0.0792888300987,1
1363,0.0669193529105,1
38,0.0361288286906,36
368,0.288726483711,1
1097,0.0462325247588,4
1447,0.275727243641,1
466,0.215703562903,1
550,0.12142407915,1
1064,0.101414644736,1
1463,0.242019919679,1
961,0.246218967514,1
772,0.267116127713,1
106,0.285329243355,1
630,0.104712319269,1
1397,0.170658635641,1
327,0.154782292069,1
112,0.0777747736132,44
1005,0.223243004093,1
52,0.133613124502,12
1265,0.0494030655452,1
923,0.108671656765,1
264,0.100967196178,1
1472,0.232551477341,1
1167,0.277292096865,1
603,0.0911459743203,1
1004,0.231751340288,1
574,0.172630943384,1
1471,0.264590969521,1
214,0.255826100962,1
626,0.258908561376,1
109,0.229158008275,1
349,0.083307022702,2
143,0.292938915109,1
1228,0.100615622104,1
1145,0.226508820254,1
1194,0.107563994224,1
673,0.0811923472309,1
389,0.178880732998,1
702,0.278770096787,1
719,0.242702458554,1
577,0.245116928723,1
1441,0.103032042731,1
876,0.195662149951,1
84,0.231142375074,1
508,0.237048019486,1
1267,0.213736236137,1
1381,0.244622554133,1
1178,0.233324308713,1
898,0.177691530709,1
1491,0.0743922141092,1
640,0.0579290482088,4
1248,0.231854227011,1
1256,0.103753438594,1
1048,0.0601505736882,1
658,0.020710678517,412
1025,0.275872094372,1
1243,0.182068217301,1
1079,0.109581054749,1
925,0.218046685495,1
57,0.249817916486,2
716,0.0427593417657,53
386,0.159707096766,1
1381,0.121687809949,1
817,0.103150050593,1
1471,0.228333464517,1
425,0.272149501362,1
654,0.216875963933,1
1458,0.0627991018549,1
1042,0.18386856863,1
280,0.289457417199,1
246,0.186634723913,1
617,0.167986216529,1
1415,0.173653327964,1
440,0.189495791487,1
964,0.0625528685914,1
704,0.0172990829883,508
492,0.138416080136,1
143,0.256207796009,1
145,0.263252972224,1
860,0.190682621721,1
51,0.220528192968,1
1297,0.242625120846,1
1439,0.187039932392,1
95,0.258935707218,1
657,0.0964750978786,1
417,0.293894576656,1
719,0.131018296491,1
329,0.10249740892,1
1161,0.114156528969,1
1237,0.254366548082,1
1107,0.164455803181,1
1387,0.0927577750549,1
1206,0.0266697764872,266
3,0.0571836966868,3
1235,0.0418478988159,5
1483,0.0741076021518,1
891,0.0856976042131,1
954,0.144285168828,1
538,0.0672997447375,2
257,0.0699973238778,26
491,0.0311204415898,227
149,0.198390812375,1
203,0.0295456707745,160
698,0.15106144197,1
1445,0.0686880140139,1
225,0.233519075678,1
769,0.129202125301,1
1058,0.118820808191,1
1006,0.0898696511171,1
1223,0.167633746558,1
78,0.193497021533,1
1150,0.200257541609,1
87,0.0136100550544,86
1343,0.248695800773,1
750,0.064675553111,2
1009,0.298814503968,1
86,0.215809306929,1
137,0.0807284768891,28
1221,0.281890642049,1
1300,0.0862840144374,1
511,0.0927587616163,1
849,0.143446438181,1
26,0.285421089002,1
1305,0.286430406113,1
1310,0.0888758199641,1
1395,0.118753963207,1
852,0.232265709281,1
959,0.28947251063,1
105,0.0187041763623,97
351,0.0465945078674,86
131,0.215166204072,1
599,0.0890779709315,1
404,0.0940407697647,2
115,0.101128494526,14
174,0.0598344580424,70
853,0.0925428057963,1
390,0.0856364206007,2
444,0.24482941196,1
842,0.0790286016097,1
1387,0.0588096118991,1
559,0.161795757237,1
526,0.0654485995499,4
1338,0.150785839473,1
711,0.236270551205,1
90,0.0824053648259,29
407,0.0609881689525,18
345,0.232981482151,1
1121,0.0947619717046,1
1418,0.0239637236602,356
1290,0.222241664695,1
77,0.154394272544,5
1306,0.16913538312,1
833,0.157678144817,1
598,0.0112639885381,538
1132,0.166776284421,1
1374,0.0191241595453,587
389,0.0181527133416,318
1008,0.27919446548,1
14,0.234974881004,4
544,0.148071611152,1
562,0.10525130272,1
946,0.0620667176205,1
942,0.297194227678,1
