Number of points, Distance, Connected components
1038,0.0842619047771,1
233,0.255712775633,1
1046,0.0348933620022,76
98,0.025646105331,86
1039,0.118477602951,1
1398,0.212368012638,1
1281,0.283340391313,1
1139,0.0975158217775,1
224,0.258355127358,1
1068,0.0267148120692,249
507,0.0658993303039,6
1294,0.0772882191001,1
354,0.159833224783,1
311,0.0344462035762,171
976,0.0957942294868,1
277,0.134798875954,1
546,0.201519455045,1
737,0.219409864968,1
199,0.271988725353,1
958,0.200326656052,1
807,0.160958378669,1
1212,0.0738766364407,1
621,0.160681746665,1
521,0.0402482337616,106
774,0.146068274011,1
34,0.146659376242,9
1391,0.153666720332,1
1424,0.119199077069,1
203,0.282880224525,1
398,0.0598637426732,30
80,0.140465305301,4
24,0.200226654135,5
1437,0.190582471582,1
38,0.14384804575,14
1095,0.0388985626125,23
47,0.213978269728,1
980,0.0600518738037,1
421,0.215650783446,1
67,0.188553113616,2
1424,0.051623169325,1
72,0.168757354981,1
1148,0.123340929049,1
1118,0.106775785858,1
974,0.254353792349,1
501,0.0573378976742,15
200,0.11429783693,3
1478,0.26641614943,1
496,0.290231438553,1
555,0.0366176442974,142
82,0.129591792168,5
338,0.171220860382,1
619,0.230357107581,1
963,0.297822658668,1
1294,0.158488203872,1
328,0.0859165618484,3
472,0.212075536727,1
1090,0.0279464702849,251
1182,0.194289567228,1
911,0.162966120184,1
1232,0.0669622318305,1
874,0.252000307777,1
148,0.293693592867,1
1022,0.0976509700593,1
1075,0.157324434646,1
796,0.0307630794902,209
264,0.168854619415,1
177,0.047660798369,96
1469,0.152722063439,1
900,0.12611547225,1
335,0.265259025102,1
1290,0.188167035172,1
684,0.179575668297,1
98,0.113717023797,12
602,0.0927628188966,1
1328,0.125400386515,1
221,0.233649424084,1
1016,0.10674059847,1
991,0.243466045285,1
922,0.203580066331,1
1208,0.105054528896,1
171,0.0223584745765,152
1404,0.200028186427,1
792,0.046602940426,13
1273,0.213717604485,1
192,0.0468041466432,105
496,0.202511912607,1
1171,0.253254175593,1
849,0.127033658805,1
704,0.0567037608445,7
530,0.183914857588,1
342,0.230955801668,1
944,0.0797345166944,1
402,0.245649143441,1
1394,0.264021728571,1
449,0.0723454896824,2
329,0.125025249858,1
587,0.226427774828,1
1056,0.104641338601,1
133,0.155566269492,1
1289,0.142990853965,1
379,0.0791859143308,6
204,0.123618266379,2
1427,0.199153109222,1
102,0.296040900272,1
1015,0.296993280416,1
573,0.0879303201076,1
466,0.128732121885,1
943,0.222856899323,1
436,0.286542487508,1
484,0.103102523807,1
99,0.184038515096,1
270,0.227590045198,1
1424,0.161945306977,1
1433,0.106014262295,1
1013,0.0118717748418,818
1169,0.0510138944121,1
1351,0.219174800191,1
954,0.287681084628,1
706,0.10944627362,1
780,0.216026917914,1
1006,0.229818797145,1
717,0.275556131449,1
1006,0.0687465708453,1
1284,0.103956822269,1
1500,0.0407652422788,3
184,0.0885286056332,18
364,0.212640280064,1
1071,0.244631531062,1
70,0.129999143464,10
398,0.0543375140694,43
1357,0.0260459931964,246
287,0.259308443491,1
1439,0.188673266347,1
141,0.293924309807,1
66,0.164098595571,3
657,0.121744009837,1
1147,0.0520827231153,2
1058,0.027616447229,231
136,0.267827233677,1
1444,0.16448176222,1
472,0.213145674723,1
1042,0.128108517622,1
597,0.218777720038,1
316,0.243416947539,1
439,0.0151883033687,369
1310,0.16773094498,1
298,0.296581410338,1
146,0.148231687794,2
1157,0.112237794037,1
364,0.0430424864785,122
1483,0.144388947181,1
927,0.211741673327,1
1237,0.1178040719,1
1334,0.235585398608,1
370,0.151331991506,1
1330,0.237128799516,1
1153,0.164062487108,1
98,0.246920748038,1
1319,0.270143122768,1
1334,0.0190799764633,572
192,0.0378357618253,122
631,0.0510958055109,16
1055,0.200928238809,1
480,0.160526804332,1
1404,0.195056950696,1
1311,0.262077650586,1
622,0.0940776562108,1
266,0.0666123326026,29
790,0.199093942229,1
177,0.118404164205,1
552,0.0957907536021,1
1494,0.143557816381,1
644,0.201348787949,1
586,0.14593971598,1
354,0.0471580852717,96
107,0.285650519391,1
441,0.2712477181,1
1369,0.169545901196,1
705,0.18098625009,1
300,0.216879747149,1
1303,0.210243516773,1
171,0.0657261465295,51
84,0.200147888637,1
1265,0.254269158254,1
1084,0.292214555384,1
73,0.272858483006,1
88,0.0406575320121,69
59,0.138301437774,9
862,0.0490750268215,3
1179,0.178012417279,1
139,0.203879296245,1
808,0.197986552892,1
749,0.0760408101913,1
793,0.119158015977,1
1141,0.203581658326,1
204,0.205926028113,1
532,0.169741634884,1
502,0.0160665761397,414
416,0.153305925449,1
574,0.0935666976593,1
443,0.108114685017,1
355,0.232044956038,1
1174,0.0899543312893,1
101,0.269646078488,1
1106,0.209009903962,1
993,0.201636478711,1
259,0.158072144198,1
1445,0.109250952486,1
1114,0.0342114082054,80
822,0.14840685847,1
308,0.26221990609,1
1304,0.204224535725,1
56,0.268120673961,1
1138,0.126320099749,1
703,0.0531394212846,5
192,0.10034038275,3
480,0.129632132014,1
425,0.134993049816,1
1328,0.246482647904,1
1453,0.293406373053,1
175,0.10508521257,5
1372,0.223696341726,1
1337,0.202410167152,1
680,0.190860799161,1
981,0.0581611720861,1
63,0.120260688953,18
410,0.291398525459,1
51,0.15381353629,9
750,0.0894984875986,1
1377,0.271265071137,1
547,0.202927111351,1
1096,0.0165377252416,642
462,0.0212873563076,338
340,0.159524736742,1
973,0.22200839153,1
259,0.287509836549,1
1106,0.0570208775053,1
1231,0.250039771009,1
1273,0.183730158229,1
1404,0.14797723874,1
848,0.271912221577,1
760,0.222954642234,1
776,0.0484285203153,12
1192,0.223633552396,1
688,0.038249388755,99
207,0.102132834021,6
373,0.0494259365937,68
990,0.0603034537071,1
762,0.19337487775,1
832,0.157747479935,1
1196,0.0318050797367,111
1469,0.0382852944092,6
636,0.0792261345409,1
970,0.0392960132524,39
479,0.153475472256,1
174,0.281814291977,1
1475,0.191888294924,1
821,0.141067508224,1
57,0.260896430272,1
1172,0.111357116011,1
1,0.0528167284813,1
1270,0.249202548057,1
412,0.246610866783,1
1348,0.227902277363,1
1075,0.222684209997,1
525,0.087031111713,1
305,0.192565863403,1
375,0.0677662722776,10
767,0.275648255078,1
613,0.0829293691911,1
922,0.283433666735,1
943,0.105307369981,1
275,0.028898766178,187
657,0.0940829176343,1
469,0.128506750299,1
1336,0.0778087119271,1
1224,0.113151709291,1
988,0.22305014246,1
447,0.0380613391386,157
1362,0.194544083457,1
1021,0.150616935142,1
812,0.171464136726,1
1488,0.280702158901,1
1396,0.216649159146,1
395,0.281311642294,1
181,0.0294396711681,143
1402,0.205049562749,1
1335,0.0337119804396,47
411,0.0268657662692,272
414,0.222065675819,1
1222,0.0355049306679,35
1230,0.152672222766,1
754,0.0207756745961,441
583,0.292340629141,1
633,0.191071670777,1
770,0.0981107937016,1
1083,0.0400941329889,15
444,0.216404875578,1
1083,0.258037338251,1
262,0.0692842938612,19
786,0.285056726021,1
557,0.0237447311135,329
519,0.0700905257567,2
1123,0.0314705065151,129
1067,0.0699332720616,1
178,0.223569538832,1
1257,0.0146499270352,799
880,0.238293933865,1
1079,0.291342025415,1
1036,0.145047128732,1
1246,0.233255955747,1
24,0.227988464335,7
1157,0.0962062001567,1
1441,0.0988381761351,1
1091,0.0708467676896,1
417,0.197902905796,1
1041,0.0403342558262,22
132,0.137765519168,1
40,0.260340743628,1
590,0.155946829235,1
1384,0.0289645471404,137
997,0.0897731363986,1
1300,0.0449410910719,6
1216,0.0489139109616,1
1394,0.263459627493,1
1023,0.241845270374,1
323,0.22401482356,1
681,0.0986204653119,1
691,0.143092505356,1
221,0.170499810574,1
518,0.165187356268,1
1491,0.0367586974129,8
1485,0.217239386149,1
1401,0.197168123071,1
376,0.181794760879,1
388,0.11794425937,1
1197,0.162259339335,1
186,0.243479567467,1
580,0.119739953871,1
363,0.14099490638,1
743,0.0261609900466,319
1423,0.185504659724,1
727,0.0524138827843,6
777,0.120648003932,1
1467,0.138340118295,1
646,0.204063613615,1
406,0.202681325963,1
590,0.292095841143,1
842,0.0933688209954,1
754,0.115980890046,1
332,0.261913134778,1
171,0.120962628791,2
696,0.199791656527,1
1492,0.227889808498,1
1345,0.056337932397,1
607,0.252122550516,1
134,0.0231773080932,122
275,0.241807682737,1
292,0.250002583255,1
926,0.0862102529669,1
406,0.124575233525,1
1354,0.137337012357,1
764,0.282803438603,1
1052,0.0335261183988,86
713,0.0496041251005,11
1171,0.196263863707,1
1301,0.0498414533666,3
218,0.0339456071831,147
771,0.20830340354,1
103,0.159733179404,1
334,0.184792710098,1
717,0.187916000572,1
1472,0.209139038042,1
54,0.214711850938,1
496,0.197208328707,1
118,0.271568406492,1
846,0.163305784942,1
746,0.0249811695449,342
1461,0.266304978763,1
91,0.0822603783063,39
1027,0.041715481883,11
866,0.0140855915092,658
799,0.0893450141127,1
896,0.135080897989,1
438,0.298588104918,1
1122,0.240193651681,1
839,0.100073176993,1
538,0.150371313985,1
200,0.269041700891,1
1133,0.18155136244,1
1110,0.0438062626365,10
913,0.206082048947,1
716,0.121645859188,1
397,0.142130275431,1
283,0.166821398459,1
1272,0.121517822591,1
763,0.0650850983976,1
989,0.0235054050837,399
45,0.275655883766,2
1359,0.0275613754855,204
5,0.078181513724,5
715,0.171889901341,1
62,0.298349732428,1
206,0.114927675901,1
471,0.0922371871814,1
443,0.0656138595588,7
1003,0.152163642035,1
1417,0.229076206018,1
788,0.131709529714,1
471,0.260278738421,1
601,0.0972393293164,1
1126,0.275562817212,1
309,0.116175340134,1
843,0.114502584076,1
1014,0.132140112127,1
102,0.117975603575,15
342,0.0889480377612,3
897,0.168390717222,1
809,0.228026821499,1
171,0.0337872939302,128
938,0.136697732619,1
37,0.0365138984987,33
53,0.0265114811019,51
1159,0.0416932159696,8
1068,0.231341915895,1
594,0.0171529505848,437
195,0.207502795125,1
865,0.15781590392,1
680,0.263092103505,1
693,0.258715561651,1
725,0.181622334831,1
736,0.0776727196801,1
1445,0.0660811135978,1
981,0.014431048118,725
1461,0.0582395138051,1
1141,0.0549942387293,1
1426,0.0182526197747,649
313,0.0714730208651,6
62,0.0415092052905,52
203,0.0274294728046,151
901,0.281158202776,1
366,0.214367504896,1
1386,0.176699140948,1
510,0.295635723594,1
983,0.283171921313,1
1140,0.0560382625558,1
489,0.240371307759,1
601,0.0667082089341,2
839,0.0464489881092,15
832,0.0712646117629,1
1477,0.232224539026,1
547,0.280504712157,1
1498,0.0595006071408,1
1488,0.171730930167,1
554,0.134267474477,1
165,0.194846159091,1
8,0.256528473412,3
365,0.0998148994649,1
371,0.181142776958,1
1055,0.0380576866357,36
96,0.0892102889678,31
363,0.264495604884,1
140,0.224971622447,1
372,0.0555435688618,57
746,0.136373612333,1
1005,0.1152412133,1
262,0.101142014065,1
438,0.079148234817,4
580,0.174635343039,1
512,0.262608221112,1
431,0.260233491757,1
992,0.179601237459,1
1040,0.0364151745517,61
869,0.154995301737,1
555,0.215734664524,1
1035,0.071313858409,1
91,0.28773142955,1
385,0.145310678255,1
322,0.0281863366036,218
451,0.0261104641111,268
1092,0.0950090517722,1
1432,0.105225909315,1
1023,0.109596983206,1
345,0.0987899089392,1
953,0.216192594641,1
377,0.0121554239372,352
463,0.285767837927,1
935,0.148578374638,1
125,0.285897621158,1
1452,0.0704574423741,1
1019,0.12130152868,1
669,0.0481763413512,18
764,0.028853848564,232
1470,0.147797022972,1
262,0.100310339946,3
1,0.0280268918008,1
377,0.223863305491,1
321,0.140501421444,1
604,0.0388661203488,114
1416,0.0746627894241,1
73,0.239034612127,1
836,0.19460433163,1
1234,0.16428095113,1
629,0.110305696741,1
1104,0.0642524497219,1
706,0.0253888342563,328
367,0.0706185734742,5
1071,0.055733524182,2
1444,0.285453430194,1
254,0.0688425262353,26
505,0.2285932872,1
94,0.130066285895,7
1396,0.0739701082738,1
289,0.158623332323,1
905,0.260631784984,1
1159,0.242226344017,1
755,0.143707468978,1
1125,0.0642488058387,1
1225,0.0997638149507,1
208,0.264658801068,1
610,0.0795492004693,1
1044,0.117878928181,1
1463,0.108247035778,1
1412,0.290589964025,1
1358,0.18666781934,1
581,0.160374917904,1
499,0.0690201781352,1
732,0.199600757991,1
247,0.272273203084,1
1177,0.0721365156278,1
950,0.217164259769,1
56,0.0480799592375,50
1436,0.175923680265,1
1216,0.140154402987,1
587,0.0831698182566,1
1179,0.204246153866,1
223,0.275408979065,1
460,0.129107425751,1
1078,0.185276133839,1
1249,0.148153301248,1
372,0.253367365034,1
713,0.025399008935,336
821,0.184504963866,1
981,0.0300563628414,176
610,0.193630937478,1
600,0.0123403782903,511
553,0.273581198984,1
634,0.169878738163,1
185,0.101556786165,4
482,0.199261634481,1
1500,0.0608123557738,1
1194,0.25023876879,1
596,0.17588624054,1
1381,0.0247096474604,311
493,0.100006255916,1
540,0.144819129897,1
275,0.140664203694,1
781,0.158727835852,1
1105,0.266245688768,1
326,0.135868295469,1
200,0.265624170781,1
950,0.0325984342815,131
815,0.286687313368,1
720,0.236954718916,1
720,0.157779056416,1
45,0.221784263146,1
1082,0.139205331212,1
477,0.0138139084895,406
426,0.261290675445,1
191,0.288761277394,1
366,0.182035744475,1
920,0.0737590462845,1
874,0.0881676938776,1
732,0.173073365829,1
679,0.269473245116,1
934,0.272761570026,1
1482,0.251966473979,1
22,0.24547440762,2
1214,0.108205045327,1
697,0.05465677951,7
911,0.268053133617,1
1406,0.0706565997453,1
1441,0.119499717026,1
926,0.190124944934,1
216,0.122424067144,1
906,0.126593817932,1
1369,0.0148371582199,861
637,0.208745919579,1
42,0.286081248791,1
127,0.139959929113,2
544,0.13480371056,1
702,0.0363248975414,131
657,0.169032766745,1
274,0.268026063758,1
1300,0.0409156746115,9
556,0.22560062871,1
222,0.250704966045,1
880,0.0383737583493,54
171,0.0705653979116,32
39,0.0188349120279,38
222,0.0425551933296,125
1495,0.250855070449,1
1088,0.18558392354,1
235,0.237163896591,1
242,0.0600683084047,55
277,0.0990021779965,1
1317,0.141992081368,1
219,0.0129755323301,211
1272,0.0491094182536,2
888,0.243344650134,1
613,0.0301970296935,231
1307,0.23422760618,1
1320,0.130015094437,1
1358,0.274041127942,1
1341,0.150404352174,1
1129,0.195000974313,1
207,0.159295354738,1
453,0.22116432584,1
9,0.282064053742,6
164,0.114614839498,3
1120,0.123729472598,1
1091,0.190865554336,1
1401,0.176282428196,1
1321,0.0237365915863,348
1412,0.285725986683,1
433,0.0491731620196,61
1465,0.262926548868,1
363,0.0696440130958,8
217,0.242994041102,1
1316,0.0549857853259,1
761,0.0722644855093,1
1162,0.184665933355,1
1288,0.0949826859801,1
826,0.227669110067,1
1338,0.0525062855032,2
399,0.0597468023908,22
1316,0.0621082215508,1
985,0.066245999006,1
714,0.130133635131,1
845,0.207825735228,1
936,0.102004220488,1
255,0.134300622388,1
363,0.141922864824,1
225,0.249522525753,1
997,0.122149694954,1
94,0.0454329251712,67
124,0.131415119018,1
661,0.107692177744,1
627,0.0748806396715,2
1397,0.0656971741665,1
761,0.281770722647,1
1197,0.243635387119,1
1193,0.239597354024,1
1189,0.2560825349,1
75,0.253306713374,1
236,0.0474849310144,102
322,0.229084929697,1
1439,0.0468017955948,1
1267,0.219836684682,1
207,0.183578731459,1
1152,0.123101721116,1
402,0.0224144822131,287
732,0.273591832235,1
973,0.0916663495017,1
357,0.0522070677572,56
229,0.0249841123313,185
1429,0.283821639094,1
1019,0.113065350748,1
403,0.268150676381,1
1318,0.27970341533,1
1204,0.0229485236023,407
160,0.142321985149,1
629,0.272470976945,1
752,0.144677328638,1
794,0.174184901044,1
803,0.0581960953836,5
1253,0.251488064215,1
1126,0.152212222296,1
1038,0.0306528013297,162
1100,0.195507419317,1
840,0.136873158243,1
1015,0.013517250932,774
599,0.0750664725247,1
1281,0.226772147743,1
1378,0.262644354006,1
1194,0.207409971956,1
170,0.150687889287,1
669,0.294097993772,1
1100,0.0804560315205,1
370,0.215451372031,1
302,0.245475524439,1
295,0.0645923712227,27
438,0.165211086649,1
146,0.0218971768009,130
28,0.168045333834,8
1374,0.215492984427,1
652,0.274539635675,1
1248,0.0403782538597,8
457,0.243765633193,1
52,0.261292202291,1
167,0.0138146340026,159
491,0.080605611129,1
1381,0.239041860704,1
1051,0.0121477416268,805
761,0.10246404907,1
416,0.016772275603,364
55,0.141000867655,9
887,0.0177976683414,542
252,0.26445333155,1
1261,0.131130966639,1
806,0.223460247477,1
936,0.0629169060049,1
384,0.0216258222708,283
450,0.161552392774,1
787,0.209787037804,1
588,0.175334336132,1
1135,0.0601456302792,1
949,0.12466044959,1
1480,0.0512178521555,1
703,0.240604238223,1
581,0.0225380285271,378
1434,0.100182559514,1
387,0.0205179515969,292
390,0.040507210564,118
940,0.0515419202019,2
1177,0.111905750165,1
106,0.141992510646,3
1006,0.0848748716239,1
1059,0.156379674172,1
389,0.263002057221,1
875,0.286933645149,1
192,0.233739952576,1
492,0.0198249060465,367
732,0.139834387086,1
218,0.187266750916,1
586,0.284855006686,1
684,0.0869519774012,1
486,0.161659590934,1
319,0.0851333412814,3
1441,0.0475188565499,1
932,0.280150026253,1
163,0.259932725059,1
459,0.11683717247,1
461,0.267388104096,1
1012,0.0171923450638,608
95,0.17646018236,1
1420,0.0199320553045,550
984,0.200327823241,1
33,0.183304981575,4
583,0.160515888474,1
898,0.17919093341,1
342,0.0221620684976,259
868,0.204891868115,1
475,0.0346449855046,193
274,0.0534729710786,74
369,0.167552010657,1
116,0.0770617082161,43
950,0.180307082325,1
279,0.28179049992,1
1310,0.0738629804556,1
1353,0.232929871843,1
864,0.280353533017,1
915,0.251689604613,1
88,0.0453906298509,66
976,0.0571892535079,3
1310,0.239898322521,1
111,0.252869735635,1
1079,0.126500894145,1
1225,0.0618297392702,1
997,0.067380549561,1
212,0.220330838014,1
182,0.173411269635,1
71,0.0186849089396,67
49,0.254176029151,1
970,0.0815388974005,1
76,0.283475616174,1
668,0.166088010325,1
877,0.213327462956,1
840,0.123843520464,1
537,0.0861204786947,1
1222,0.126126371923,1
166,0.127630995463,1
716,0.278838645607,1
1453,0.158854802168,1
164,0.281205404218,1
5,0.164528075174,5
204,0.0187885517736,184
274,0.220308894791,1
503,0.245659583543,1
344,0.153167874676,1
8,0.0286044620674,8
1045,0.269512187509,1
792,0.089865034767,1
1200,0.207932045795,1
1219,0.12649179072,1
1437,0.235610523132,1
1191,0.205347688709,1
690,0.261728443893,1
393,0.0814510074292,2
188,0.22490782839,1
728,0.242060219328,1
1412,0.146854136536,1
372,0.130225515878,1
597,0.286155324849,1
788,0.21570611344,1
1212,0.141359166171,1
705,0.170158407037,1
123,0.0542482503395,75
730,0.238616130141,1
338,0.168692471288,1
950,0.181694939871,1
498,0.10802024124,1
1409,0.22380481791,1
460,0.200280754208,1
1421,0.0973921591904,1
1372,0.143292594777,1
1294,0.290101800161,1
871,0.152356052118,1
190,0.202696209935,1
1022,0.216522191619,1
957,0.236187368958,1
1293,0.12542278873,1
1280,0.0341871040986,38
1106,0.174572426856,1
709,0.165224539086,1
1111,0.153197782981,1
793,0.276186347424,1
667,0.19464597982,1
1347,0.201726311148,1
423,0.230056952432,1
1354,0.0661572586577,1
1110,0.140443150633,1
311,0.211230257335,1
93,0.0174364142232,86
122,0.26427944906,1
1209,0.155091605973,1
775,0.297421395806,1
673,0.285464024671,1
384,0.158089712949,1
906,0.158048475281,1
1330,0.267655989706,1
381,0.277687649944,1
643,0.233083817426,1
1258,0.172017695583,1
603,0.298207134566,1
504,0.296288951201,1
1053,0.0560411184344,2
1158,0.141756688284,1
851,0.0653692252221,1
280,0.0570369934367,54
938,0.144170818224,1
359,0.0245122183906,248
229,0.100960959623,4
1316,0.169197561583,1
201,0.297963809187,1
1052,0.0262226170319,296
492,0.153587733527,1
864,0.134699960893,1
289,0.0433815043594,110
8,0.150787439945,6
1224,0.125126361749,1
992,0.246616676588,1
1401,0.0650888419486,1
244,0.292933423957,1
79,0.278309333461,1
1222,0.212995193841,1
752,0.269981610326,1
890,0.0552756144002,4
380,0.0178944872918,308
201,0.0100445054681,193
