Number of points, Distance, Connected components, Area
660,0.164,1,1.66282581228
670,0.164,1,1.6534609051
680,0.164,1,1.67229241512
690,0.164,1,1.65845735429
700,0.164,1,1.64983353553
710,0.164,1,1.63961047211
720,0.164,1,1.64947945761
730,0.164,1,1.64193336649
740,0.164,1,1.66865071865
750,0.164,1,1.66852045544
760,0.164,1,1.67220749047
770,0.164,1,1.65782217028
780,0.164,1,1.65250988041
790,0.164,1,1.65333828127
800,0.164,1,1.66467572221
810,0.164,1,1.66471343907
820,0.164,1,1.66778547993
830,0.164,1,1.65725687871
840,0.164,1,1.66812823484
850,0.164,1,1.64688842854
860,0.164,1,1.66501301619
870,0.164,1,1.67178279534
880,0.164,1,1.67941150384
890,0.164,1,1.65712459693
900,0.164,1,1.67064358959
910,0.164,1,1.66851459135
920,0.164,1,1.64534695136
930,0.164,1,1.66617503435
940,0.164,1,1.67383139793
950,0.164,1,1.67233387554
960,0.164,1,1.67427504451
970,0.164,1,1.67614078868
980,0.164,1,1.67544614777
990,0.164,1,1.68285883749
10,0.165,7,0.666303746276
20,0.165,9,1.00398791917
30,0.165,11,1.16059669774
40,0.165,9,1.26829028144
50,0.165,10,1.3601899197
60,0.165,5,1.36450002473
70,0.165,5,1.37594656263
80,0.165,2,1.40333213626
90,0.165,2,1.45493389315
100,0.165,1,1.47866124078
110,0.165,1,1.40516435089
120,0.165,1,1.56432672916
130,0.165,1,1.50312504728
140,0.165,1,1.51965624364
150,0.165,1,1.44309793898
160,0.165,1,1.55096462129
170,0.165,1,1.58989501627
180,0.165,1,1.57298820899
190,0.165,1,1.58134844604
200,0.165,1,1.56170800237
210,0.165,1,1.53325949538
220,0.165,1,1.5579920578
230,0.165,1,1.57988700793
240,0.165,1,1.59669761656
250,0.165,1,1.61245810847
260,0.165,1,1.6059153046
270,0.165,1,1.60554664893
280,0.165,1,1.58629084373
290,0.165,1,1.60186602252
300,0.165,1,1.58725332444
310,0.165,1,1.61062395491
320,0.165,1,1.63370461457
330,0.165,1,1.59381574998
340,0.165,1,1.60028050079
350,0.165,1,1.60385713394
360,0.165,1,1.61258140321
370,0.165,1,1.64967483359
380,0.165,1,1.63682073665
390,0.165,1,1.649802025
400,0.165,1,1.61925325975
410,0.165,1,1.63077073699
420,0.165,1,1.62140533717
430,0.165,1,1.61679744496
440,0.165,1,1.61892410987
450,0.165,1,1.64097170921
460,0.165,1,1.66082123259
470,0.165,1,1.63254897137
480,0.165,1,1.63888130111
490,0.165,1,1.61947898865
500,0.165,1,1.66879219947
510,0.165,1,1.62941890562
520,0.165,1,1.64895368497
530,0.165,1,1.63576622461
540,0.165,1,1.65611996867
550,0.165,1,1.65510004607
560,0.165,1,1.65545057679
570,0.165,1,1.62332279656
580,0.165,1,1.63861257266
590,0.165,1,1.65720908048
600,0.165,1,1.65466996057
610,0.165,1,1.66580754989
620,0.165,1,1.63877548266
630,0.165,1,1.66811353652
640,0.165,1,1.65448087579
650,0.165,1,1.64174070701
660,0.165,1,1.64554921307
670,0.165,1,1.65288455504
680,0.165,1,1.6621686752
690,0.165,1,1.64999489961
700,0.165,1,1.66971378563
710,0.165,1,1.66887495045
720,0.165,1,1.67407029602
730,0.165,1,1.66419770814
740,0.165,1,1.65267161872
750,0.165,1,1.64471707717
760,0.165,1,1.66089993892
770,0.165,1,1.66280439788
780,0.165,1,1.67417186943
790,0.165,1,1.66222481509
800,0.165,1,1.67705883131
810,0.165,1,1.67684684002
820,0.165,1,1.67163660422
830,0.165,1,1.65307473675
840,0.165,1,1.67658772027
850,0.165,1,1.6752875692
860,0.165,1,1.6866222493
870,0.165,1,1.66139969509
880,0.165,1,1.67242536768
890,0.165,1,1.68403181947
900,0.165,1,1.65905821796
910,0.165,1,1.68806083754
920,0.165,1,1.67181420351
930,0.165,1,1.68456907072
940,0.165,1,1.66585946878
950,0.165,1,1.65583327923
960,0.165,1,1.65290820561
970,0.165,1,1.66161420469
980,0.165,1,1.65731173514
990,0.165,1,1.65558581364
10,0.166,7,0.617727225012
20,0.166,11,0.974859049143
30,0.166,11,1.1215337238
40,0.166,7,1.33591077001
50,0.166,5,1.21859743122
60,0.166,2,1.25829816917
70,0.166,4,1.4273730307
80,0.166,2,1.43556599826
90,0.166,2,1.45142012105
100,0.166,1,1.5017118302
110,0.166,1,1.45170687217
120,0.166,1,1.52982361089
130,0.166,1,1.52218161861
140,0.166,1,1.52941733188
150,0.166,1,1.48997455197
160,0.166,1,1.53061295776
170,0.166,1,1.53866885524
180,0.166,1,1.55631084114
190,0.166,1,1.58198551582
200,0.166,1,1.59412974102
210,0.166,1,1.54894765839
220,0.166,1,1.58730896492
230,0.166,1,1.57768787066
240,0.166,1,1.60197433478
250,0.166,1,1.59062273636
260,0.166,1,1.59373371122
270,0.166,1,1.62764584957
280,0.166,1,1.60618886205
290,0.166,1,1.60637001406
300,0.166,1,1.6363355058
310,0.166,1,1.57767223683
320,0.166,1,1.60350712199
330,0.166,1,1.58163060206
340,0.166,1,1.61176987944
350,0.166,1,1.62367280944
360,0.166,1,1.62771230618
370,0.166,1,1.61934604465
380,0.166,1,1.65445653517
390,0.166,1,1.63152276186
400,0.166,1,1.62108071538
410,0.166,1,1.61431183228
420,0.166,1,1.62322720964
430,0.166,1,1.62423313691
440,0.166,1,1.64699814721
450,0.166,1,1.65730548394
460,0.166,1,1.63142385789
470,0.166,1,1.65391224221
480,0.166,1,1.64976755946
490,0.166,1,1.63891651573
500,0.166,1,1.64406912852
510,0.166,1,1.64137717859
520,0.166,1,1.65531888105
530,0.166,1,1.64666231557
540,0.166,1,1.65056094915
550,0.166,1,1.64512431903
560,0.166,1,1.67238929172
570,0.166,1,1.6524641479
580,0.166,1,1.65153321332
590,0.166,1,1.66070671526
600,0.166,1,1.65021987646
610,0.166,1,1.65473332655
620,0.166,1,1.66144872031
630,0.166,1,1.66959205379
640,0.166,1,1.64633964719
650,0.166,1,1.65264005574
660,0.166,1,1.66699609222
670,0.166,1,1.648916736
680,0.166,1,1.67191571795
690,0.166,1,1.66867309544
700,0.166,1,1.66439212873
710,0.166,1,1.65650282424
720,0.166,1,1.66611592331
730,0.166,1,1.66463182871
740,0.166,1,1.64919920485
750,0.166,1,1.64572680836
760,0.166,1,1.66650444779
770,0.166,1,1.67564768969
780,0.166,1,1.66971733048
790,0.166,1,1.67746980057
800,0.166,1,1.67094525429
810,0.166,1,1.66840996539
820,0.166,1,1.68689094289
830,0.166,1,1.66255461136
840,0.166,1,1.66934612225
850,0.166,1,1.66887221807
860,0.166,1,1.65891281989
870,0.166,1,1.6862570978
880,0.166,1,1.68193032513
890,0.166,1,1.67633972107
900,0.166,1,1.67831093781
910,0.166,1,1.67988375883
920,0.166,1,1.66545484219
930,0.166,1,1.65770182202
940,0.166,1,1.68849581485
950,0.166,1,1.68509322213
960,0.166,1,1.66456762499
970,0.166,1,1.69624554226
980,0.166,1,1.68463936109
990,0.166,1,1.68180391305
10,0.167,5,0.59121869506
20,0.167,11,0.977804062639
30,0.167,9,1.12212461169
40,0.167,5,1.31727889604
50,0.167,6,1.41507183808
60,0.167,5,1.45208258223
70,0.167,3,1.45131637973
80,0.167,1,1.40589918327
90,0.167,1,1.42864200579
100,0.167,2,1.49608643226
110,0.167,1,1.5110306028
120,0.167,2,1.47703798557
130,0.167,1,1.47383205692
140,0.167,1,1.45000818265
150,0.167,1,1.51921575474
160,0.167,1,1.51179785332
170,0.167,1,1.58178046047
180,0.167,1,1.56637882868
190,0.167,1,1.55588838893
200,0.167,1,1.58451945069
210,0.167,1,1.58019014909
220,0.167,1,1.59776108253
230,0.167,1,1.57519998947
240,0.167,1,1.58510190552
250,0.167,1,1.59866903193
260,0.167,1,1.59323319606
270,0.167,1,1.59970604351
280,0.167,1,1.61725022758
290,0.167,1,1.58600165697
300,0.167,1,1.57124571855
310,0.167,1,1.62974715317
320,0.167,1,1.61227029644
330,0.167,1,1.62398519914
340,0.167,1,1.59659221929
350,0.167,1,1.61722950229
360,0.167,1,1.65612084319
370,0.167,1,1.62569490037
380,0.167,1,1.61885606146
390,0.167,1,1.64112204015
400,0.167,1,1.64922381556
410,0.167,1,1.62545743481
420,0.167,1,1.61907355562
430,0.167,1,1.64208295728
440,0.167,1,1.6604162728
450,0.167,1,1.61781023964
460,0.167,1,1.62152930224
470,0.167,1,1.66097731607
480,0.167,1,1.6434506579
490,0.167,1,1.65928069841
500,0.167,1,1.65745657711
510,0.167,1,1.67299306666
520,0.167,1,1.65804435112
530,0.167,1,1.6644509865
540,0.167,1,1.64463307291
550,0.167,1,1.6662660808
560,0.167,1,1.6744797949
570,0.167,1,1.65125017661
580,0.167,1,1.66218802016
590,0.167,1,1.6607851182
600,0.167,1,1.66497509766
610,0.167,1,1.6382406035
620,0.167,1,1.65982763076
630,0.167,1,1.66918411576
640,0.167,1,1.65188447272
650,0.167,1,1.66218822083
660,0.167,1,1.66028643206
670,0.167,1,1.67427363959
680,0.167,1,1.67404084966
690,0.167,1,1.67038156396
700,0.167,1,1.66127047499
710,0.167,1,1.68375410594
720,0.167,1,1.67369062066
730,0.167,1,1.686317723
740,0.167,1,1.67225885559
750,0.167,1,1.66655287233
760,0.167,1,1.64381260227
770,0.167,1,1.68019432654
780,0.167,1,1.68343656201
790,0.167,1,1.69977690737
800,0.167,1,1.68167491708
810,0.167,1,1.67937511613
820,0.167,1,1.68900333583
830,0.167,1,1.69299934879
840,0.167,1,1.68361662717
850,0.167,1,1.68054012472
860,0.167,1,1.67536542911
870,0.167,1,1.68080874916
880,0.167,1,1.67502126884
890,0.167,1,1.68682915248
900,0.167,1,1.67426134095
910,0.167,1,1.67293562835
920,0.167,1,1.68123178577
930,0.167,1,1.69039956207
940,0.167,1,1.6859996551
950,0.167,1,1.69215009293
960,0.167,1,1.687502196
970,0.167,1,1.69563516059
980,0.167,1,1.67492726404
990,0.167,1,1.68428834453
10,0.168,9,0.757401203979
20,0.168,9,0.917187011374
30,0.168,15,1.26582336312
40,0.168,8,1.35911370099
50,0.168,2,1.24492896814
60,0.168,5,1.38361284564
70,0.168,2,1.42691853176
80,0.168,3,1.4616842379
90,0.168,2,1.58053566261
100,0.168,2,1.41506250942
110,0.168,1,1.4596164859
120,0.168,1,1.48671836877
130,0.168,2,1.55651362656
140,0.168,1,1.48718154835
150,0.168,1,1.52417914444
160,0.168,1,1.56395935327
170,0.168,2,1.53785713954
180,0.168,1,1.54398346493
190,0.168,1,1.57819172729
200,0.168,1,1.60822677153
210,0.168,1,1.6146340079
220,0.168,1,1.57231407292
230,0.168,1,1.60250836079
240,0.168,1,1.64476077662
250,0.168,1,1.5793145803
260,0.168,1,1.62337470187
270,0.168,1,1.57764331761
280,0.168,1,1.58663996049
290,0.168,1,1.60004105968
300,0.168,1,1.60221842762
310,0.168,1,1.64665072138
320,0.168,1,1.65968212851
330,0.168,1,1.63417198424
340,0.168,1,1.64249033845
350,0.168,1,1.63849772443
360,0.168,1,1.63412777431
370,0.168,1,1.60796528454
380,0.168,1,1.63782345621
390,0.168,1,1.63375997668
400,0.168,1,1.61977765811
410,0.168,1,1.65004804102
420,0.168,1,1.6334181076
430,0.168,1,1.63073236851
440,0.168,1,1.65628555736
450,0.168,1,1.66588137248
460,0.168,1,1.60603256286
470,0.168,1,1.68284099324
480,0.168,1,1.62514143194
490,0.168,1,1.63560816711
500,0.168,1,1.65137978789
510,0.168,1,1.63545462989
520,0.168,1,1.6591594695
530,0.168,1,1.67402985142
540,0.168,1,1.65632623116
550,0.168,1,1.6519474501
560,0.168,1,1.6400469195
570,0.168,1,1.6754443676
580,0.168,1,1.63836496967
590,0.168,1,1.67884810258
600,0.168,1,1.66291709067
610,0.168,1,1.62858910322
620,0.168,1,1.66912849833
630,0.168,1,1.66412003978
640,0.168,1,1.67361307515
650,0.168,1,1.67341476113
660,0.168,1,1.66462118577
670,0.168,1,1.65705240608
680,0.168,1,1.6933232075
690,0.168,1,1.68381756024
700,0.168,1,1.67837818509
710,0.168,1,1.68840151032
720,0.168,1,1.68377410233
730,0.168,1,1.6623386471
740,0.168,1,1.66757041965
750,0.168,1,1.67329398705
760,0.168,1,1.66012313337
770,0.168,1,1.6613939769
780,0.168,1,1.66331840742
790,0.168,1,1.66988347224
800,0.168,1,1.68907139273
810,0.168,1,1.68556046193
820,0.168,1,1.66336148157
830,0.168,1,1.69049010427
840,0.168,1,1.69355862471
850,0.168,1,1.69130982332
860,0.168,1,1.69207754619
870,0.168,1,1.67759331939
880,0.168,1,1.69005077953
890,0.168,1,1.68474760417
900,0.168,1,1.67674503803
910,0.168,1,1.69205240225
920,0.168,1,1.67985438794
930,0.168,1,1.68641889133
940,0.168,1,1.69676987139
950,0.168,1,1.69651990791
960,0.168,1,1.68943905874
970,0.168,1,1.68028346642
980,0.168,1,1.69644182045
990,0.168,1,1.70113695429
10,0.169,7,0.66114803053
20,0.169,8,0.927544022762
30,0.169,8,1.23213758639
40,0.169,6,1.27895748446
50,0.169,9,1.34566505052
60,0.169,1,1.33470903698
70,0.169,2,1.44865117682
80,0.169,1,1.38132360735
90,0.169,1,1.47054975733
100,0.169,2,1.55316782663
110,0.169,1,1.50945852385
120,0.169,1,1.52361978802
130,0.169,1,1.52883576776
140,0.169,1,1.62024199966
150,0.169,1,1.55698481628
160,0.169,1,1.5791673308
170,0.169,1,1.5568987716
180,0.169,1,1.61818445596
190,0.169,1,1.59117718875
200,0.169,1,1.59841579642
210,0.169,1,1.62911361665
220,0.169,2,1.58307397197
230,0.169,1,1.57364838788
240,0.169,1,1.58617324873
250,0.169,1,1.6294786594
260,0.169,1,1.61698196312
270,0.169,1,1.59379809599
280,0.169,1,1.62951653181
290,0.169,1,1.60366179623
300,0.169,1,1.63372750329
310,0.169,1,1.61645906134
320,0.169,1,1.64317723919
330,0.169,1,1.63113237804
340,0.169,1,1.64432079855
350,0.169,1,1.66884641071
360,0.169,1,1.61375206897
370,0.169,1,1.6165928358
380,0.169,1,1.65030396663
390,0.169,1,1.63222024816
400,0.169,1,1.61182422518
410,0.169,1,1.62420706491
420,0.169,1,1.66494507502
430,0.169,1,1.61876538707
440,0.169,1,1.66526437951
450,0.169,1,1.6229565397
460,0.169,1,1.66855676308
470,0.169,1,1.63718815478
480,0.169,1,1.65871874331
490,0.169,1,1.65833305036
500,0.169,1,1.64407969576
510,0.169,1,1.6492186692
520,0.169,1,1.66641381261
530,0.169,1,1.64879649635
540,0.169,1,1.66114348301
550,0.169,1,1.6788220388
560,0.169,1,1.65482348335
570,0.169,1,1.66095095217
580,0.169,1,1.66756717428
590,0.169,1,1.66903376539
600,0.169,1,1.67214893692
610,0.169,1,1.66336402159
620,0.169,1,1.67770979422
630,0.169,1,1.68402259819
640,0.169,1,1.66156412115
650,0.169,1,1.68472718501
660,0.169,1,1.67994802896
670,0.169,1,1.66379358789
680,0.169,1,1.67352265701
690,0.169,1,1.6751410962
700,0.169,1,1.673630117
710,0.169,1,1.68961685492
720,0.169,1,1.67280107097
730,0.169,1,1.66903303671
740,0.169,1,1.7059845984
750,0.169,1,1.69381923028
760,0.169,1,1.69741850852
770,0.169,1,1.67570521655
780,0.169,1,1.6854101143
790,0.169,1,1.68293791382
800,0.169,1,1.68894255343
810,0.169,1,1.67493816693
820,0.169,1,1.69253733679
830,0.169,1,1.68860196508
840,0.169,1,1.69214506232
850,0.169,1,1.70723195092
860,0.169,1,1.69126060902
870,0.169,1,1.68452618353
880,0.169,1,1.69186445175
890,0.169,1,1.69679292386
900,0.169,1,1.67781409376
910,0.169,1,1.69589215078
920,0.169,1,1.69211455524
930,0.169,1,1.69646148249
940,0.169,1,1.69850476985
950,0.169,1,1.70642676732
960,0.169,1,1.69074153216
970,0.169,1,1.69800701239
980,0.169,1,1.69476444811
990,0.169,1,1.69239674817
10,0.17,5,0.622864462051
20,0.17,7,0.848815043795
30,0.17,10,1.14973000035
40,0.17,11,1.36102208525
50,0.17,6,1.41602409219
60,0.17,4,1.43917715314
70,0.17,2,1.28416879322
80,0.17,2,1.4580988043
90,0.17,3,1.50483407209
100,0.17,2,1.46479640992
110,0.17,1,1.49596073715
120,0.17,1,1.54197039401
130,0.17,1,1.49507959656
140,0.17,1,1.50180322476
150,0.17,1,1.53751587515
160,0.17,1,1.55193075032
170,0.17,1,1.6036613339
180,0.17,1,1.61902942311
190,0.17,1,1.57667112345
200,0.17,1,1.53305521296
210,0.17,1,1.59059109824
220,0.17,1,1.6173679765
230,0.17,1,1.60074330446
240,0.17,1,1.62555424135
250,0.17,1,1.61892469978
260,0.17,1,1.65668061136
270,0.17,1,1.5988347419
280,0.17,1,1.66491149121
290,0.17,1,1.60950445187
300,0.17,1,1.63336380263
310,0.17,1,1.60213144526
320,0.17,1,1.61312537865
330,0.17,1,1.62388583957
340,0.17,1,1.62212285706
350,0.17,1,1.61743610024
360,0.17,1,1.66565680167
370,0.17,1,1.65362727536
380,0.17,1,1.6174441425
390,0.17,1,1.64083771072
400,0.17,1,1.65906767969
410,0.17,1,1.67210826381
420,0.17,1,1.66232230382
430,0.17,1,1.62898348859
440,0.17,1,1.64399074413
450,0.17,1,1.64659946263
460,0.17,1,1.66897132985
470,0.17,1,1.67675311559
480,0.17,1,1.65097151587
490,0.17,1,1.65862036107
500,0.17,1,1.66616766771
510,0.17,1,1.68332884318
520,0.17,1,1.6771896184
530,0.17,1,1.63055607321
540,0.17,1,1.70259983144
550,0.17,1,1.66097016804
560,0.17,1,1.68079952786
570,0.17,1,1.69544090975
580,0.17,1,1.69071083286
590,0.17,1,1.67378451755
600,0.17,1,1.66952711971
610,0.17,1,1.69932614901
620,0.17,1,1.66184182041
630,0.17,1,1.69792856213
640,0.17,1,1.68354554211
650,0.17,1,1.70065167043
660,0.17,1,1.65707658427
670,0.17,1,1.67673578058
680,0.17,1,1.71066648576
690,0.17,1,1.68252569319
700,0.17,1,1.69447286799
710,0.17,1,1.69505079324
720,0.17,1,1.67488239047
730,0.17,1,1.66904734753
740,0.17,1,1.68309040158
750,0.17,1,1.67993879177
760,0.17,1,1.66396205451
770,0.17,1,1.69935417879
780,0.17,1,1.68292626344
790,0.17,1,1.70304677859
800,0.17,1,1.70401144918
810,0.17,1,1.70001459727
820,0.17,1,1.7091919805
830,0.17,1,1.69959451217
840,0.17,1,1.69737326904
850,0.17,1,1.67109643341
860,0.17,1,1.69184323942
870,0.17,1,1.69102332625
880,0.17,1,1.69308136346
890,0.17,1,1.70053888502
900,0.17,1,1.6937074075
910,0.17,1,1.70714824521
920,0.17,1,1.70814954449
930,0.17,1,1.70705648442
940,0.17,1,1.70144009845
950,0.17,1,1.71518590389
960,0.17,1,1.71402573526
970,0.17,1,1.70887267316
980,0.17,1,1.7080763994
990,0.17,1,1.69964908744
10,0.171,6,0.621899770237
20,0.171,9,1.04728686074
30,0.171,8,1.13502486285
40,0.171,3,1.14321376981
50,0.171,10,1.37550145472
60,0.171,5,1.31852178263
70,0.171,3,1.49955729697
80,0.171,2,1.41597578679
90,0.171,3,1.53028244991
100,0.171,1,1.39375131916
110,0.171,1,1.48260722094
120,0.171,1,1.59061902373
130,0.171,1,1.50116089272
140,0.171,1,1.53129770118
150,0.171,1,1.56258894033
160,0.171,1,1.58191255939
170,0.171,1,1.5692014223
180,0.171,1,1.60234645687
190,0.171,1,1.59750257534
200,0.171,1,1.60254171571
210,0.171,1,1.55096412117
220,0.171,1,1.58453773714
230,0.171,1,1.59543425739
240,0.171,1,1.63800458899
250,0.171,1,1.60175957927
260,0.171,1,1.61810393587
270,0.171,1,1.63962607568
280,0.171,1,1.61935173675
290,0.171,1,1.61910855081
300,0.171,1,1.61423981579
310,0.171,1,1.64936746949
320,0.171,1,1.61383209282
330,0.171,1,1.62746991388
340,0.171,1,1.64965668952
350,0.171,1,1.63956671239
360,0.171,1,1.65727156191
370,0.171,1,1.65677682762
380,0.171,1,1.65185608282
390,0.171,1,1.63150408663
400,0.171,1,1.65402389229
410,0.171,1,1.63765918984
420,0.171,1,1.61864788042
430,0.171,1,1.66442019255
440,0.171,1,1.64243729803
450,0.171,1,1.65026406829
460,0.171,1,1.67952285476
470,0.171,1,1.64895596811
480,0.171,1,1.68191029098
490,0.171,1,1.63758790598
500,0.171,1,1.6780092729
510,0.171,1,1.68077605767
520,0.171,1,1.67921709124
530,0.171,1,1.67174180022
540,0.171,1,1.66748441916
550,0.171,1,1.66742456075
560,0.171,1,1.68285610772
570,0.171,1,1.68070380984
580,0.171,1,1.66728869389
590,0.171,1,1.69703255668
600,0.171,1,1.69800217282
610,0.171,1,1.66819873633
620,0.171,1,1.681588469
630,0.171,1,1.69059726184
640,0.171,1,1.66927690095
650,0.171,1,1.70148308081
660,0.171,1,1.67057295366
670,0.171,1,1.69072103018
680,0.171,1,1.6977387426
690,0.171,1,1.68739070393
700,0.171,1,1.70287351269
710,0.171,1,1.67599675712
720,0.171,1,1.70807964963
730,0.171,1,1.70254781745
740,0.171,1,1.69655344172
750,0.171,1,1.69133038189
760,0.171,1,1.69012371127
770,0.171,1,1.69614537907
780,0.171,1,1.68562047922
790,0.171,1,1.69928268211
800,0.171,1,1.68620728289
810,0.171,1,1.69407779728
820,0.171,1,1.687579323
830,0.171,1,1.70139883134
840,0.171,1,1.66944788908
850,0.171,1,1.69738967328
860,0.171,1,1.71534192132
870,0.171,1,1.70166211727
880,0.171,1,1.71316169423
890,0.171,1,1.70809222766
900,0.171,1,1.70027475291
910,0.171,1,1.69687676805
920,0.171,1,1.70741329179
930,0.171,1,1.70597591376
940,0.171,1,1.69779257224
950,0.171,1,1.71055605399
960,0.171,1,1.69826306411
970,0.171,1,1.7122451596
980,0.171,1,1.71223112778
990,0.171,1,1.69772052302
10,0.172,7,0.67539228974
20,0.172,13,1.19681004482
30,0.172,8,1.17380642754
40,0.172,6,1.26978679699
50,0.172,6,1.30824953609
60,0.172,5,1.47552840272
70,0.172,4,1.43922413488
80,0.172,2,1.49692388138
90,0.172,2,1.53597624416
100,0.172,1,1.49381689854
110,0.172,2,1.55676966456
120,0.172,1,1.55514528637
130,0.172,1,1.61632980911
140,0.172,1,1.58034568972
150,0.172,1,1.57631110693
160,0.172,1,1.56731766698
170,0.172,1,1.60952648049
180,0.172,1,1.6390390175
190,0.172,1,1.63546963455
200,0.172,1,1.62022791844
210,0.172,1,1.62430278845
220,0.172,1,1.60558058498
230,0.172,1,1.62944632293
240,0.172,1,1.58345662534
250,0.172,1,1.65185692818
260,0.172,1,1.61652783648
270,0.172,1,1.58474537602
280,0.172,1,1.66221919202
290,0.172,1,1.58841509159
300,0.172,1,1.64881289241
310,0.172,1,1.6730303851
320,0.172,1,1.60037689789
330,0.172,1,1.67473402341
340,0.172,1,1.63817040462
350,0.172,1,1.67436115762
360,0.172,1,1.65859482179
370,0.172,1,1.68130613332
380,0.172,1,1.62554407948
390,0.172,1,1.6204108257
400,0.172,1,1.64610713711
410,0.172,1,1.65575534505
420,0.172,1,1.63954004711
430,0.172,1,1.65028044592
440,0.172,1,1.64158514056
450,0.172,1,1.62838165014
460,0.172,1,1.67051838334
470,0.172,1,1.65067155991
480,0.172,1,1.67387058294
490,0.172,1,1.68136776825
500,0.172,1,1.6682107125
510,0.172,1,1.67834983584
520,0.172,1,1.66427648531
530,0.172,1,1.67548675186
540,0.172,1,1.67614403196
550,0.172,1,1.6888524518
560,0.172,1,1.67037197488
570,0.172,1,1.70806967135
580,0.172,1,1.68555478078
590,0.172,1,1.69364404855
600,0.172,1,1.6969449637
610,0.172,1,1.67158454605
620,0.172,1,1.69207385233
630,0.172,1,1.70957506802
640,0.172,1,1.69261169281
650,0.172,1,1.68749873631
660,0.172,1,1.6981809817
670,0.172,1,1.70744942209
680,0.172,1,1.68579854886
690,0.172,1,1.67953967491
700,0.172,1,1.68861632028
710,0.172,1,1.69021364704
720,0.172,1,1.68134273279
730,0.172,1,1.70389929933
740,0.172,1,1.70624535126
750,0.172,1,1.70577501997
760,0.172,1,1.67891599427
770,0.172,1,1.70719977683
780,0.172,1,1.69742916626
790,0.172,1,1.70219190567
800,0.172,1,1.72052617341
810,0.172,1,1.70274418599
820,0.172,1,1.70802672786
830,0.172,1,1.71448571644
840,0.172,1,1.7081832306
850,0.172,1,1.71454107261
860,0.172,1,1.71468957393
870,0.172,1,1.69354854829
880,0.172,1,1.71111837138
890,0.172,1,1.70461467941
900,0.172,1,1.71291792769
