Equation, Degree, Coefficients, Number of points, Epsilon, Connected components
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,500,0.15,190
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,500,0.1,206
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,750,0.3,212
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,750,0.25,236
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,750,0.2,246
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,750,0.15,256
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,750,0.1,300
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,1000,0.3,259
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,1000,0.25,284
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,1000,0.2,309
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,1000,0.15,334
35*u**2 + 2*v**4 - 31*w**2 + 31*x - 15,4,4,99.0,1000,0.1,392
1681*u**2 + 738*u*v + 3690*u + 81*v**2 + 810*v + 2025,2,2,7000.0,250,0.3,3
1681*u**2 + 738*u*v + 3690*u + 81*v**2 + 810*v + 2025,2,2,7000.0,250,0.15,3
1681*u**2 + 738*u*v + 3690*u + 81*v**2 + 810*v + 2025,2,2,7000.0,500,0.2,3
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,250,0.3,1
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,250,0.25,1
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,250,0.2,1
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,250,0.15,5
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,250,0.1,7
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,500,0.3,7
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,500,0.25,1
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,500,0.2,2
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,500,0.15,11
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,500,0.1,15
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,750,0.3,12
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,750,0.25,1
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,750,0.2,3
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,750,0.15,7
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,750,0.1,13
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,1000,0.3,7
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,1000,0.25,8
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,1000,0.2,7
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,1000,0.15,15
1369*u**2 + 2072*u*v**4 + 1184*u + 784*v**8 + 896*v**4 + 256,2,8,6305.0,1000,0.1,6
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,250,0.3,3
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,250,0.25,2
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,250,0.2,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,250,0.15,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,250,0.1,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,500,0.3,2
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,500,0.25,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,500,0.2,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,500,0.15,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,500,0.1,5
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,750,0.3,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,750,0.25,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,750,0.2,5
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,750,0.15,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,750,0.1,5
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,1000,0.3,6
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,1000,0.25,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,1000,0.2,3
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,1000,0.15,1
529*u**4 + 1656*u**2*v + 322*u**2*w + 1748*u**2*x**2 - 1196*u**2 + 1296*v**2 + 504*v*w + 2736*v*x**2 - 1872*v + 49*w**2 + 532*w*x**2 - 364*w + 1444*x**4 - 1976*x**2 + 676,4,4,16224.0,1000,0.1,1
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,250,0.3,82
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,250,0.25,94
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,250,0.2,101
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,250,0.15,111
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,250,0.1,120
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,500,0.3,137
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,500,0.25,163
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,500,0.2,178
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,500,0.15,196
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,500,0.1,225
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,750,0.3,213
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,750,0.25,222
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,750,0.2,259
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,750,0.15,273
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,750,0.1,327
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,1000,0.3,242
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,1000,0.25,281
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,1000,0.2,328
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,1000,0.15,381
47*u + 29*v**2 - 20*w**4 - 19*x**4 + 32,4,4,115.0,1000,0.1,441
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,250,0.3,10
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,250,0.25,7
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,250,0.2,1
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,250,0.15,1
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,250,0.1,1
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,500,0.3,7
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,500,0.25,1
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,500,0.2,13
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,500,0.15,1
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,500,0.1,11
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,750,0.3,28
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,750,0.25,9
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,750,0.2,13
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,750,0.15,5
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,750,0.1,7
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,1000,0.3,19
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,1000,0.25,13
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,1000,0.2,11
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,1000,0.15,8
1156*u**2 - 340*u*v**4 - 2312*u + 25*v**8 + 340*v**4 + 1156,2,8,4173.0,1000,0.1,23
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,250,0.3,7
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,250,0.25,3
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,250,0.2,3
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,250,0.15,1
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,250,0.1,5
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,500,0.3,13
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,500,0.25,7
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,500,0.2,7
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,500,0.15,6
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,500,0.1,9
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,750,0.3,12
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,750,0.25,10
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,750,0.2,5
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,750,0.15,6
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,750,0.1,9
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,1000,0.3,9
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,1000,0.25,11
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,1000,0.2,18
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,1000,0.15,6
1444*u**4 + 2888*u**2*v + 2964*u**2*w**3 - 3040*u**2*x + 2432*u**2 + 1444*v**2 + 2964*v*w**3 - 3040*v*x + 2432*v + 1521*w**6 - 3120*w**3*x + 2496*w**3 + 1600*x**2 - 2560*x + 1024,4,6,33945.0,1000,0.1,14
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,250,0.3,105
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,250,0.25,144
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,250,0.2,183
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,250,0.15,206
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,250,0.1,218
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,500,0.3,178
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,500,0.25,205
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,500,0.2,298
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,500,0.15,339
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,500,0.1,435
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,750,0.3,236
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,750,0.25,276
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,750,0.2,347
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,750,0.15,497
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,750,0.1,611
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,1000,0.3,304
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,1000,0.25,332
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,1000,0.2,427
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,1000,0.15,582
34*u**2 - 12*v**3 + 25*w**2 + 43*x**2 - 22,4,3,114.0,1000,0.1,804
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,250,0.3,58
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,250,0.25,67
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,250,0.2,57
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,250,0.15,71
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,250,0.1,64
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,500,0.3,83
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,500,0.25,115
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,500,0.2,98
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,500,0.15,103
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,500,0.1,109
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,750,0.3,114
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,750,0.25,154
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,750,0.2,136
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,750,0.15,161
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,750,0.1,173
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,1000,0.3,170
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,1000,0.25,191
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,1000,0.2,177
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,1000,0.15,217
-20*u**2 + 20*v**4 + 28*w**3 + 49*x**2 + 29,4,4,117.0,1000,0.1,232
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,250,0.3,91
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,250,0.25,88
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,250,0.2,96
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,250,0.15,97
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,250,0.1,122
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,500,0.3,131
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,500,0.25,151
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,500,0.2,160
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,500,0.15,185
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,500,0.1,212
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,750,0.3,191
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,750,0.25,210
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,750,0.2,237
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,750,0.15,242
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,750,0.1,302
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,1000,0.3,251
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,1000,0.25,271
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,1000,0.2,289
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,1000,0.15,344
50*u**2 - 35*v**4 + 16*w + 13,3,4,101.0,1000,0.1,366
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,250,0.3,1
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,250,0.25,2
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,250,0.2,4
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,250,0.15,1
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,250,0.1,3
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,500,0.3,3
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,500,0.25,1
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,500,0.2,4
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,500,0.15,8
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,500,0.1,1
1849*u**6 + 4300*u**3*v**3 + 86*u**3*w**3 + 4128*u**3 + 2500*v**6 + 100*v**3*w**3 + 4800*v**3 + w**6 + 96*w**3 + 2304,3,6,17860.0,750,0.25,4
