Number of points, Distance, Connected components
575,0.128069353625,4
405,0.258128219826,1
982,0.298814185518,1
61,0.191725797152,30
920,0.0899646062658,17
1307,0.102810209108,3
701,0.0862980571278,45
1032,0.0803056744424,21
270,0.231416043888,3
107,0.180528318357,28
1004,0.225724766871,1
53,0.043222382434,51
1117,0.181205296141,1
990,0.225043120143,1
977,0.0929142883918,7
1206,0.11970020369,1
647,0.203142101365,1
1296,0.0897122584165,2
427,0.198213244946,1
909,0.298349967175,1
957,0.0818883223016,19
946,0.189211651852,1
1241,0.0903346248193,3
932,0.225865456916,1
435,0.061333643768,224
978,0.210048472068,1
421,0.0901279086671,97
662,0.175871370956,1
757,0.215148294549,1
714,0.194760942804,1
919,0.287725719042,1
1418,0.174708167242,1
318,0.0617208647728,199
483,0.204978939262,1
1145,0.201533956623,1
1449,0.170867212098,1
1368,0.223666323827,1
692,0.212512279188,1
472,0.216032217103,1
257,0.204970139723,3
1197,0.215274056853,1
165,0.230987825911,2
1136,0.130228233041,1
730,0.125696841286,1
1190,0.278224546245,1
1113,0.0281405476255,768
165,0.126822909518,56
424,0.20870995886,1
585,0.237689545652,1
1083,0.211663417671,1
826,0.0516857289022,322
480,0.135928424951,4
1133,0.181258684399,1
571,0.0132328344942,541
190,0.139214197856,40
867,0.0817761532355,32
1039,0.131282916375,1
650,0.169454136602,1
962,0.0477284584409,376
291,0.14353145715,20
91,0.280681946059,4
202,0.0801917691547,135
379,0.064098594482,212
915,0.0820742775299,34
495,0.0167432714058,475
1424,0.250430079262,1
1357,0.112661725319,1
737,0.107317653781,7
375,0.213013079756,1
1015,0.0411764298751,495
1427,0.283928051685,1
481,0.118910370241,12
1153,0.0257331496215,866
1129,0.147025795269,1
1258,0.10033767175,1
584,0.0838272361344,82
493,0.113260645219,18
910,0.0662412586686,135
1461,0.0914432553348,2
1275,0.161087897652,1
672,0.146924963042,1
1000,0.0265800109677,757
1197,0.241117121832,1
1164,0.186241391078,1
1167,0.281213013695,1
586,0.149256779357,2
598,0.0519056850511,311
1464,0.129449116858,1
176,0.292677769405,1
589,0.0399900362037,405
628,0.0647487488295,193
42,0.11374115385,36
951,0.0574968511948,234
1499,0.0514545716416,212
1161,0.091234050045,4
272,0.19331369955,1
236,0.291591648547,1
516,0.169912088605,1
795,0.0715122645577,120
1466,0.214228691434,1
285,0.0919878998682,117
955,0.0147880018152,878
1213,0.133676239256,1
1297,0.100268717336,4
210,0.0988080984973,93
807,0.271705999393,1
453,0.111783514019,20
479,0.0404904469533,362
793,0.104635952958,8
1420,0.0938885380394,2
446,0.0498851447365,293
1441,0.247869166672,1
640,0.0403952163103,427
895,0.211130427358,1
24,0.0433404310601,24
929,0.0208663619889,781
338,0.200230114192,1
1219,0.231585430673,1
305,0.0751179817603,147
1162,0.282243908727,1
1053,0.210999623515,1
822,0.20636382218,1
1009,0.0632762308621,133
1435,0.121272734783,1
385,0.11446879026,38
476,0.286670407362,1
414,0.272368290812,1
288,0.238628888133,1
458,0.0199121012488,432
832,0.141485203162,1
405,0.190635597895,1
692,0.132897486094,2
755,0.135976012125,1
480,0.234164654922,1
836,0.0351755949482,556
764,0.0882920357807,27
238,0.157539514569,10
931,0.0623300800779,173
382,0.290300235989,1
694,0.236459293487,1
1300,0.18849539231,1
1324,0.170403139208,1
1106,0.236375283375,1
162,0.249532732064,1
1040,0.17323683525,1
182,0.0699801158916,132
851,0.277567990866,1
362,0.183395720215,2
195,0.0268747392665,187
1392,0.135518759006,1
376,0.015408668133,365
1180,0.143051237872,1
1243,0.246625142472,1
409,0.182251049172,1
1401,0.195389615245,1
968,0.232859260212,1
318,0.22598236335,1
1398,0.222497452028,1
1175,0.150809892701,1
1043,0.16385847398,1
885,0.0408599130334,485
858,0.278432183948,1
1211,0.26471644512,1
466,0.0703032911336,175
630,0.0287269473585,523
1369,0.289099399406,1
385,0.056938009584,239
870,0.21206764654,1
754,0.118852831415,2
1006,0.129798444089,1
431,0.159950323183,2
1007,0.0830785257379,28
779,0.136743842071,1
950,0.194913871669,1
1440,0.218501871612,1
947,0.240221169018,1
617,0.0348096801876,472
738,0.0917686495205,21
70,0.144245230343,39
186,0.232762653874,2
549,0.0803568139369,106
946,0.260608614705,1
1194,0.073079803295,23
1482,0.0576350279531,105
882,0.0952770285962,11
507,0.242868947608,1
130,0.139382064585,44
1380,0.0233289244604,1000
536,0.105438402465,30
409,0.266975383568,1
857,0.184771380008,1
1144,0.206311651262,1
773,0.219542845111,1
1281,0.0984545044206,3
403,0.127468047389,9
1355,0.106126540062,2
1314,0.236660257404,1
884,0.213406860649,1
404,0.0438396798382,305
789,0.202151547539,1
330,0.0177534791433,314
851,0.265005211525,1
601,0.220664979991,1
422,0.284280842655,1
787,0.205432701898,1
849,0.245408746802,1
268,0.0287986475854,239
1194,0.268925515357,1
1308,0.0675574721467,50
1440,0.231114938571,1
1397,0.210145189488,1
877,0.0606618127363,201
1272,0.206292434527,1
532,0.139884660064,2
895,0.110744244689,3
573,0.228190752572,1
231,0.0202855013214,221
258,0.0133938572784,256
867,0.158774577612,1
361,0.219902402383,1
524,0.0226235408094,470
740,0.208561976703,1
329,0.0307776485628,284
913,0.0654190462192,156
193,0.0574618525096,154
214,0.281810280472,1
1405,0.113081257393,1
1144,0.0879861045163,5
968,0.165713641495,1
1242,0.221193765748,1
98,0.199738397332,20
1336,0.243925550123,1
1450,0.267971725007,1
292,0.29291752911,1
631,0.261108582352,1
20,0.0244048885683,20
436,0.214757667751,1
1356,0.18217314842,1
99,0.247505334273,9
858,0.296344771626,1
1423,0.123807002366,1
578,0.0469418126628,353
1367,0.225134261738,1
200,0.0500840033159,172
1306,0.0360624981281,661
820,0.269259182033,1
876,0.0340873383257,583
1171,0.29548985822,1
63,0.292788052985,5
388,0.115950710717,33
603,0.258955761238,1
1026,0.0898410377439,7
36,0.0125987234374,36
713,0.154477876904,1
1034,0.0512626264174,291
592,0.0892459601954,71
1485,0.211604806683,1
514,0.252362418869,1
541,0.104819655809,25
217,0.134348205665,37
16,0.158252730758,12
681,0.273069651207,1
1475,0.0975873294645,2
369,0.2856920306,1
1255,0.0385891670431,576
1266,0.118240506047,1
902,0.11306783057,2
1018,0.0263721114117,769
989,0.0420253987563,470
50,0.128955380259,38
1316,0.184929946685,1
576,0.0880751777467,64
335,0.0404346481249,264
790,0.096752107031,11
24,0.026992494733,24
87,0.299124339816,2
1198,0.190900982917,1
1462,0.268143283369,1
1041,0.210722162919,1
1394,0.0243272860906,1012
819,0.291836545956,1
812,0.278526202043,1
292,0.0132740929598,287
1068,0.299281309641,1
814,0.0655151953693,164
962,0.22650173094,1
1411,0.0323676611897,777
1053,0.268097079148,1
802,0.179338879152,1
975,0.247766818643,1
1111,0.102738421673,2
1310,0.134534695289,1
277,0.0165858667118,267
812,0.134145206457,2
992,0.0284828083267,713
1023,0.255852496614,1
563,0.150630745534,1
1233,0.0114107349697,1152
571,0.202680754077,1
783,0.0978532009178,7
972,0.116983179416,1
806,0.179717265855,1
873,0.0681456980605,138
1276,0.239356764478,1
1411,0.0361407879694,641
931,0.108949743108,3
491,0.100771996743,38
833,0.212658607905,1
73,0.0464696138072,68
624,0.206719036002,1
1024,0.243568336724,1
147,0.0772726293178,108
1086,0.2261062442,1
659,0.229052821256,1
466,0.23854319143,1
297,0.0162461708657,291
992,0.0800569174914,29
1405,0.115569944148,1
997,0.130995645624,1
387,0.0361791785383,303
62,0.289397136225,7
476,0.245832713947,1
1236,0.0838594392578,9
580,0.22954355432,1
745,0.105065432626,3
781,0.224204902069,1
1490,0.0143080589555,1318
891,0.198356364898,1
970,0.138665910842,1
1194,0.17340497961,1
490,0.15406649635,2
474,0.199455364638,1
111,0.0703749962743,91
728,0.117172400494,5
1276,0.0187101256208,1060
765,0.132766581139,2
135,0.169967592711,23
501,0.0842744302393,86
1499,0.0733649489554,16
468,0.261402927597,1
1183,0.0146440148746,1051
1217,0.0514201803504,292
1429,0.156085782566,1
292,0.274090581052,1
941,0.283079239578,1
830,0.119689989973,2
308,0.0734523918507,168
1275,0.0538467830646,238
442,0.183200648857,1
668,0.218633880548,1
681,0.214352207273,1
1175,0.22511619134,1
577,0.191376317948,2
365,0.197730623881,1
1119,0.0654036190381,93
458,0.204891941274,1
646,0.159029621088,1
1385,0.132060974874,1
787,0.094473530411,16
777,0.094990664001,16
187,0.166238672308,17
1247,0.0334949632,705
410,0.109625736888,44
1469,0.0449358887011,391
303,0.139547970148,21
1455,0.14263159538,1
1053,0.112116343268,1
395,0.276943208748,1
244,0.0341139890812,220
1103,0.0411154417778,500
736,0.0718853043572,113
58,0.122742016188,41
88,0.140678939543,48
56,0.0738223072276,49
138,0.128250400524,57
590,0.0736862992242,133
250,0.250538145145,2
1237,0.273154383649,1
17,0.174006101492,13
1221,0.266701853493,1
86,0.0121355303791,86
272,0.0107081356042,269
571,0.0411507441538,399
659,0.225724075093,1
181,0.14722596275,35
812,0.223049516221,1
1423,0.1454946427,1
1318,0.255877232678,1
1048,0.0426628571228,462
870,0.0581176743241,253
1038,0.170458430629,1
526,0.185808534999,1
478,0.150815616936,1
149,0.120260325069,56
34,0.120808520302,26
967,0.157868749721,1
306,0.0761576218154,140
919,0.123195556722,1
1061,0.258813757935,1
1019,0.0885091156033,18
884,0.29089099002,1
12,0.0345053889116,12
912,0.260438247534,1
634,0.280795680758,1
255,0.0550314130008,197
593,0.18484930456,1
1205,0.174412157251,1
606,0.25562308959,1
494,0.0692264242294,198
688,0.0289284715673,548
1436,0.17224210985,1
604,0.29405669578,1
1292,0.216487312815,1
339,0.290676867526,1
1417,0.279045596686,1
1257,0.121548234731,1
493,0.108681678242,19
990,0.289635184771,1
971,0.0283131308392,699
1261,0.0923566748613,4
859,0.0915752447302,14
1409,0.0828565400717,8
1057,0.178918726422,1
1073,0.0752466089676,40
1345,0.27462257147,1
494,0.156156996882,3
190,0.126863334219,51
406,0.099139793152,66
306,0.0307530857358,277
563,0.0585572172123,262
356,0.168755127524,3
425,0.219231722156,1
629,0.0157613801533,595
478,0.127630314766,9
75,0.284835791167,5
674,0.168124490157,1
1215,0.199661054151,1
1131,0.259050785767,1
999,0.0300827853719,702
33,0.199419914642,22
495,0.201293186217,1
725,0.0679817668609,155
1434,0.292408225995,1
548,0.159501045337,1
1134,0.0950121850593,1
1085,0.100410416624,1
180,0.267663959025,1
56,0.248678518039,18
18,0.0767575867027,16
1112,0.229454436498,1
1038,0.0973433857778,5
369,0.29154499444,1
1298,0.0661712466827,59
1464,0.266997643668,1
1081,0.248484367439,1
217,0.282781552689,1
1176,0.0153825476359,1042
82,0.167487473358,37
350,0.158965219843,2
1368,0.15505603112,1
237,0.248559420646,3
1119,0.147459324245,1
178,0.162127720609,18
561,0.0862097192792,81
496,0.244716631427,1
1129,0.113884549298,1
596,0.119704142166,1
1434,0.186947002553,1
827,0.0461902607634,404
406,0.136424051068,12
1096,0.0863334600338,7
821,0.212146759099,1
1396,0.253554872513,1
224,0.129062507794,40
402,0.0254433294819,365
370,0.206839572484,1
29,0.281365890983,14
435,0.071198791932,172
642,0.131931447306,4
369,0.0218725973872,339
495,0.249486026444,1
480,0.180333792217,1
313,0.168112195495,3
415,0.225647245154,1
1111,0.240135440009,1
886,0.2042164485,1
292,0.270831486155,2
828,0.240787034327,1
481,0.100375359307,47
446,0.0893798917411,83
1373,0.248371517192,1
795,0.206918578493,1
828,0.141381484667,2
1224,0.0779698541916,14
172,0.196599663549,8
208,0.0198309495425,201
92,0.0235902998036,92
1171,0.205173168902,1
1202,0.236968752117,1
653,0.193630419736,1
925,0.0588566443806,218
1097,0.016145111744,987
1066,0.128310440231,1
764,0.013650116362,720
574,0.192322163521,1
829,0.225110391424,1
780,0.0195903814278,697
12,0.213392359327,11
1419,0.267827485531,1
665,0.205339418798,1
610,0.207178915592,1
376,0.142496184536,7
987,0.181665212913,1
778,0.0864929272358,35
1065,0.179615921011,1
1000,0.276475239204,1
610,0.190373650487,1
547,0.247859273593,1
1125,0.0729549809907,29
875,0.164165343039,1
419,0.146422202458,2
1147,0.218653189963,1
386,0.150356689213,4
144,0.0356147545869,139
261,0.019872720275,254
169,0.137228208544,47
1238,0.249951180085,1
1079,0.147146539274,1
568,0.056606042699,269
523,0.211873179539,1
73,0.287349027778,6
1081,0.023112739029,841
360,0.143679316723,5
1200,0.282008976685,1
1498,0.0624160841449,55
810,0.234272070523,1
685,0.277776474576,1
340,0.0896294576305,108
10,0.125430453288,9
570,0.101698642637,28
1050,0.129381446925,1
1428,0.299683246974,1
1059,0.142140919315,1
1174,0.287495978709,1
1200,0.115084079321,1
650,0.245413291629,1
248,0.0488557256223,194
849,0.206210619166,1
1028,0.157269517051,1
222,0.0977136406231,93
16,0.235015867918,11
1166,0.135633172196,1
1332,0.0362205143774,642
609,0.125507036783,5
864,0.138486300491,1
1272,0.21798576704,1
592,0.0770860971099,134
167,0.177010872277,24
1188,0.0127150737155,1093
30,0.112002174127,26
879,0.249549753315,1
550,0.0866583935991,72
100,0.0875085360864,79
654,0.119340072383,5
500,0.274128710594,1
4,0.010401881678,4
872,0.0921159605703,9
307,0.202880691809,1
621,0.22796722792,1
55,0.256344843039,11
608,0.208826597938,1
1452,0.172667483804,1
1011,0.148022419793,1
781,0.090638498927,22
297,0.275465582886,1
1301,0.027813672432,844
652,0.142542081836,1
470,0.115594594936,27
689,0.294330871651,1
1072,0.157835400263,1
790,0.281596733724,1
1015,0.0562318668211,255
1178,0.244379420068,1
54,0.24238998581,12
1339,0.119925640454,2
636,0.0755597238822,110
1356,0.0876105651468,5
191,0.0702143174502,131
547,0.0109542418751,535
928,0.0456686280946,410
1426,0.202273275682,1
413,0.204204456365,1
1402,0.0285699137289,852
247,0.206635167758,1
1093,0.0924367762357,2
926,0.261934509592,1
974,0.0318362584938,635
782,0.224242126865,1
264,0.189355825732,2
477,0.241215468379,1
817,0.137869621993,1
15,0.108156089551,15
706,0.277593020185,1
1302,0.138001459057,1
1340,0.123004318776,1
382,0.177953091595,2
1148,0.055107750603,243
155,0.148360014672,41
545,0.28487705858,1
275,0.0289970339063,253
995,0.0635413560579,152
1294,0.132706464684,1
761,0.0959475835148,17
57,0.275807436139,9
1017,0.0938291388542,4
532,0.267681147181,1
1277,0.216533647674,1
1058,0.143479130256,1
24,0.273881654179,13
525,0.0914796716858,58
17,0.158854697406,15
710,0.027035814287,585
513,0.201982538162,1
1257,0.137252184813,1
1050,0.246201666359,1
80,0.140737881028,38
1043,0.188405964361,1
1291,0.271279781927,1
1443,0.0611584187875,67
707,0.0694881759669,153
844,0.212863852151,1
1480,0.20945597699,1
386,0.256506831587,1
309,0.128033711262,26
1353,0.2749800303,1
147,0.0879692493355,99
1074,0.201066561945,1
1227,0.143037688382,1
141,0.0280916968649,135
1194,0.132109073899,1
329,0.111879790226,56
990,0.0233310407933,790
105,0.0466867487439,101
899,0.0311258365977,637
368,0.261065207558,1
646,0.109638068166,8
1076,0.188978716415,1
615,0.261304543111,1
993,0.0241281153254,793
336,0.119844825796,37
1046,0.0435621117952,449
713,0.179463024435,1
851,0.134526315884,1
619,0.187993771706,1
236,0.0960526492559,103
814,0.0228150148278,707
209,0.245442356218,2
741,0.220266102018,1
351,0.20395586671,1
53,0.211368415931,24
1019,0.0644735509717,138
526,0.0334339798252,418
1409,0.0617011909627,99
460,0.153049301097,3
752,0.148229096635,1
1041,0.25252782597,1
258,0.157074771127,9
1202,0.091760091643,1
184,0.231951593727,2
1430,0.14361082917,1
542,0.0956100698221,52
573,0.0636651668893,219
909,0.24450104987,1
1119,0.0435847894949,453
509,0.296671184195,1
556,0.0716309424199,156
1461,0.127973073325,1
108,0.0999788472882,63
996,0.284921268883,1
730,0.149771439357,1
697,0.0299150671751,566
713,0.119080164336,1
272,0.113023590567,67
1430,0.0304037574386,820
310,0.0960321546496,88
606,0.127522574565,3
1089,0.0161506485741,976
997,0.0555508785689,245
1125,0.225285659373,1
180,0.0201837488563,176
582,0.174069739067,1
146,0.0542737524921,111
550,0.0171809234349,503
1045,0.292479160925,1
853,0.172209720806,1
237,0.203251684616,5
1346,0.104633476651,1
694,0.0315228192539,533
1327,0.176133622563,1
170,0.295850636147,1
1025,0.13778882826,1
912,0.190150422568,1
1260,0.197660227631,1
901,0.0968209201745,8
196,0.0810119711691,108
877,0.107664932068,2
975,0.242932992869,1
748,0.0860617089764,46
1088,0.138819497901,1
660,0.27612696625,1
625,0.20399667394,1
1022,0.251679619271,1
335,0.140276456228,11
514,0.173251044967,1
726,0.0853876804854,58
222,0.254450295807,1
625,0.130897842113,3
1462,0.22547741401,1
857,0.0261486405754,703
575,0.0810585060694,102
972,0.28149128031,1
461,0.0507693115241,278
556,0.0288653324075,475
559,0.075082360039,131
1274,0.167338749979,1
370,0.197690078837,1
305,0.0580876601518,194
294,0.0811310222367,134
183,0.175920368387,8
749,0.19742624286,1
510,0.127219970193,6
1351,0.0987637547127,1
88,0.112765156348,57
708,0.0513686823839,303
648,0.219785643247,1
264,0.16922451236,5
1111,0.207103670807,1
586,0.271754681181,1
1034,0.106541258265,1
304,0.0732448741083,157
174,0.0792505797214,108
399,0.130252025665,7
62,0.256351230065,12
1190,0.172407517496,1
834,0.0541450304262,287
271,0.104962587041,82
94,0.0871651152274,78
583,0.193545799265,1
603,0.0890481431808,55
20,0.251412759359,14
913,0.11851534484,1
608,0.098419100348,17
301,0.19272769119,1
186,0.15265197305,27
248,0.109410130156,68
1389,0.200992843201,1
88,0.0840261850279,64
36,0.152928375708,23
728,0.126965638538,2
214,0.108710557064,72
1224,0.0615969791097,130
1482,0.0763964078266,10
546,0.15970914386,1
368,0.230573636244,1
897,0.226546342302,1
1424,0.188149752533,1
636,0.0123305969598,615
461,0.225610972815,1
287,0.202829021948,2
1340,0.0872064906644,4
660,0.198659513026,1
134,0.0305985313649,129
1474,0.0117571144006,1368
726,0.2050639741,1
767,0.105324300737,7
1219,0.101153950988,2
148,0.0919983623592,78
589,0.0772590424905,123
413,0.12233476511,17
497,0.168828791612,1
700,0.0498420472157,329
516,0.215841531183,1
146,0.0643758892275,116
329,0.0643457574393,186
349,0.142439622289,7
737,0.157996018677,1
1196,0.104839175654,2
918,0.13676798692,1
16,0.0731110508456,16
11,0.0310894694084,11
343,0.0719938502995,153
100,0.285916969429,3
571,0.141926451414,1
1386,0.0615427343069,80
113,0.159453656673,34
961,0.0419777413455,488
87,0.0467215348057,77
1201,0.149686810408,1
1406,0.2714545973,1
190,0.292446742798,1
1277,0.113555398195,1
1156,0.242560506681,1
1242,0.290210677269,1
775,0.0675339448623,158
1204,0.131494690582,1
172,0.0422662058418,150
484,0.137985298753,3
1321,0.287285146084,1
1134,0.273947986066,1
976,0.177078012069,1
167,0.294796487674,1
69,0.0252458067459,67
1435,0.0997068025642,2
1076,0.158140432203,1
117,0.106347285955,80
1201,0.0186297818771,1028
999,0.202729674084,1
158,0.2815183566,2
528,0.241611745909,1
1059,0.0668832608792,98
483,0.203936698308,1
207,0.156083042709,15
476,0.0912361638399,80
1033,0.27027912863,1
833,0.0295691041031,594
313,0.189250064878,2
488,0.198901831583,1
28,0.224349038304,18
577,0.0495423091707,310
41,0.0684897040035,39
1483,0.0432166103621,421
602,0.114310662003,9
994,0.178968619035,1
740,0.246180924475,1
1411,0.252941413793,1
