Number of points, Distance, Connected components
14,0.19814938703,12
314,0.126489154573,30
501,0.0952549384203,49
860,0.178642553311,1
197,0.159955779326,22
292,0.144013572704,17
967,0.0587189372705,202
488,0.0840321508012,99
313,0.0750308827996,165
859,0.198702779837,1
26,0.111270664457,19
234,0.129664167072,41
573,0.115570168281,11
602,0.139420333454,1
147,0.0971761661687,80
651,0.192757234648,1
623,0.101208794815,11
7,0.104360988019,7
329,0.142240395794,13
583,0.197302808784,1
924,0.188781411427,1
804,0.129681424434,1
147,0.0970246278177,88
882,0.164791510896,1
202,0.102412309401,85
905,0.0729084638563,78
361,0.153828436053,2
668,0.196770117122,1
414,0.12863214162,7
339,0.125088329402,21
146,0.127338843469,52
66,0.131373425149,40
16,0.170372800219,13
690,0.152700714087,1
619,0.116172949579,5
972,0.128652989208,1
428,0.118182397878,12
296,0.135718849935,22
645,0.13904633939,1
146,0.123841875172,55
825,0.139940903599,1
275,0.137964298345,17
596,0.163234605094,1
185,0.189088824882,4
118,0.173596105201,20
157,0.120698796589,72
279,0.153788267751,17
499,0.151709132603,2
265,0.0660639484912,167
692,0.192390817952,1
713,0.197621515736,1
59,0.14534349043,37
627,0.130754211283,1
206,0.144515258609,34
688,0.0914193251944,37
312,0.103923154037,70
491,0.115229360603,18
527,0.193905756139,1
93,0.189331256387,22
937,0.173909104032,1
985,0.125651548865,1
129,0.163752316707,35
578,0.0672296640356,184
78,0.176866932303,26
244,0.0939315363492,97
518,0.111713186249,22
972,0.06585768647,115
924,0.0940639934954,13
147,0.0571701932928,126
353,0.0560614040041,223
586,0.157779076812,2
766,0.0629560079273,196
180,0.141413253386,44
26,0.138491876142,20
134,0.139637056627,43
441,0.164380358972,1
394,0.164036211005,2
263,0.185894413095,2
648,0.148980041099,2
6,0.137122548984,5
642,0.156023311665,1
465,0.0815905703181,119
671,0.0962162348928,23
478,0.141181481813,3
922,0.0853189264567,18
493,0.179034195006,2
261,0.140243234644,20
859,0.0752711989187,76
943,0.156171247457,1
842,0.143197252851,1
842,0.106575029963,4
113,0.0869794019111,84
29,0.095907670788,25
201,0.111330461016,72
439,0.166291945423,1
627,0.0873617095326,64
11,0.196648887868,9
670,0.0978408675736,20
88,0.129942239777,44
648,0.112166667332,6
230,0.166015868999,8
647,0.167900691281,1
416,0.172223240847,1
738,0.135545880658,2
36,0.102760523442,33
141,0.145046565604,46
96,0.137653230835,54
119,0.179430888619,17
953,0.115499800003,2
511,0.19811545987,1
388,0.195598277666,1
274,0.0687469162828,150
939,0.0568955943296,254
755,0.101212514884,7
395,0.114980585948,29
649,0.108086477033,14
34,0.163643199647,24
868,0.164259566027,1
939,0.131938219805,1
207,0.184080509646,6
874,0.0999714573698,6
300,0.121344919378,44
749,0.101568799796,9
289,0.0695632240801,178
377,0.0876983936337,112
378,0.0567771507766,248
360,0.148877105867,5
413,0.078565208092,137
580,0.0833806466743,93
481,0.0791944370976,138
441,0.141078895769,4
423,0.169381573873,1
70,0.176402749572,32
799,0.199432275409,1
346,0.188584908785,1
521,0.125215047513,3
728,0.198980105683,1
164,0.0713730068785,123
615,0.0989593983173,18
962,0.143820609001,1
420,0.184495506511,2
244,0.111707346366,58
57,0.158929886693,35
53,0.199088664822,24
955,0.107479734896,4
88,0.0925160305686,60
452,0.123764791447,10
93,0.062464743886,79
213,0.0639111578669,157
616,0.137601848361,1
418,0.0677231520934,184
811,0.108112572673,1
537,0.106557160195,23
27,0.160206768124,21
862,0.149874623744,1
438,0.16361236188,1
368,0.113118098425,46
799,0.153808018047,1
665,0.194406740137,1
296,0.104105145076,79
783,0.194893177695,1
621,0.181517843633,1
402,0.152432678405,4
794,0.182657551327,1
515,0.0825156492299,101
718,0.0752435762107,103
505,0.119735333397,7
705,0.133107384706,1
660,0.105534040775,9
63,0.0674895713812,55
652,0.0703392672032,168
156,0.0904437710663,103
505,0.0611628980044,238
766,0.115756003716,1
300,0.0503984983792,210
458,0.0598111694724,234
303,0.144293655691,15
367,0.12082625078,27
617,0.051897214276,308
897,0.18361359217,1
841,0.140789813673,1
473,0.195219874482,1
298,0.139464507573,11
6,0.12677862712,6
316,0.0619400938095,200
841,0.0876582753351,28
987,0.072901618575,58
51,0.111130683558,37
655,0.128720350751,1
828,0.112838522789,3
714,0.151921867208,1
474,0.111908050704,20
330,0.152574777539,5
677,0.155186525544,1
809,0.177811354046,1
279,0.0977969380483,104
2,0.0987173399933,2
455,0.158611542699,1
812,0.0541742914507,298
456,0.0674311670156,195
553,0.108826457017,19
594,0.181494404848,1
122,0.105259101314,57
20,0.131755805081,19
821,0.0532852445709,319
664,0.095569380178,25
512,0.188623510133,2
619,0.0780936928156,110
561,0.0764278486445,132
855,0.0952308749904,11
268,0.128852657895,42
918,0.0744163075725,71
325,0.126415304715,25
87,0.071717379826,75
70,0.139155880893,46
562,0.110771852072,8
621,0.0724056691604,158
181,0.163259958239,20
729,0.188872707632,1
814,0.0540743764546,307
848,0.0983423017572,6
144,0.176589891149,19
153,0.148507768463,36
901,0.147417922889,1
413,0.173018610886,2
970,0.190770144403,1
781,0.0659217565813,152
29,0.0518217073631,27
766,0.184972368387,1
593,0.173989744615,1
815,0.177753655361,1
753,0.104517052998,4
982,0.0859466656386,18
840,0.164118494897,1
638,0.162776507176,1
796,0.104287494599,8
454,0.167258237039,1
897,0.192841432221,1
541,0.144859708657,3
805,0.112292742898,3
93,0.12599278208,60
24,0.161049509933,20
137,0.142538631579,44
662,0.114438879296,3
172,0.185048117958,11
256,0.198822955665,2
134,0.0851902528855,97
632,0.126457957305,4
874,0.123772217447,1
45,0.0632498291646,41
125,0.127085450057,57
67,0.136281373468,40
244,0.170944462023,7
260,0.143861945139,14
415,0.180347102316,1
113,0.0743495746344,87
342,0.105950611968,55
455,0.0679010570664,202
249,0.0749827599531,150
994,0.0730752966506,62
62,0.148523549328,36
37,0.181849957115,27
969,0.174408636046,1
659,0.0830908843445,77
981,0.0929094475181,10
256,0.0857562599744,115
779,0.146877521584,1
542,0.130651871016,4
219,0.19605420839,4
183,0.131640229549,40
829,0.164410874616,1
795,0.12280879746,1
235,0.100161136031,95
500,0.132392261644,4
789,0.19908018842,1
912,0.0761320208264,56
43,0.0729009020339,37
513,0.144371576313,1
623,0.068076302918,173
361,0.137507303176,7
757,0.0517232298456,336
148,0.160046306719,28
744,0.130310780504,3
772,0.130858731933,1
34,0.170404658055,27
833,0.183375150666,1
648,0.057318115002,275
503,0.094946225823,54
569,0.0965287482356,47
727,0.0614958824353,228
778,0.0562618785803,268
140,0.131431483362,40
541,0.130964455481,3
998,0.0675750236396,107
619,0.107590644085,11
997,0.103819644576,3
810,0.0799191112288,46
593,0.126458698401,2
103,0.139000958817,50
445,0.142164837292,3
960,0.111027949395,1
741,0.101952193266,9
597,0.170086060141,2
487,0.151345406829,2
442,0.124149439324,6
822,0.0828480444361,43
120,0.0512508521116,108
765,0.194062900843,1
919,0.120596021108,1
558,0.163656267176,1
808,0.198700139412,1
891,0.0754779070907,62
466,0.0625642316006,217
59,0.0954318316735,52
183,0.0928746023187,100
101,0.135053409652,43
452,0.153211560103,1
873,0.0918175245756,9
588,0.0634365719059,207
538,0.0606132820465,228
661,0.199395627697,1
556,0.0996224876942,30
536,0.0808300969009,108
472,0.0726578661481,165
389,0.10628711334,63
143,0.0664967825896,114
185,0.0909543363629,93
190,0.104395261104,81
671,0.0581191426724,251
379,0.199978337412,2
850,0.0754837825039,76
547,0.12256350992,8
742,0.0628900286908,229
117,0.112332042985,65
538,0.0766989223456,130
527,0.154493446538,2
606,0.13145917348,2
812,0.178549913795,1
91,0.121465002653,56
856,0.0936710871974,10
959,0.104644857264,3
225,0.105901293302,88
765,0.0790784456681,61
471,0.114755909889,19
411,0.137534723062,6
199,0.144356510206,30
415,0.182878379501,1
826,0.112104942058,2
481,0.179213927345,1
84,0.1495519174,41
814,0.0667281361966,145
779,0.136932872404,1
988,0.185029763083,1
99,0.137823872124,49
687,0.181702102265,1
851,0.162521024137,1
604,0.0803202780473,97
244,0.107890011912,86
241,0.110622877501,67
102,0.123150294294,52
336,0.0829320687477,129
868,0.179034143627,1
872,0.115415247688,3
621,0.0634564623858,222
750,0.181568393974,1
739,0.136999975133,1
725,0.175251120298,1
968,0.0900914032262,7
816,0.0572138726874,264
867,0.139475846717,1
257,0.05698358993,185
999,0.124685601339,2
283,0.0915768156883,103
832,0.0776590505059,79
540,0.129360597914,5
241,0.0763972903451,148
350,0.0746952142354,164
920,0.169866470096,1
896,0.0921460419629,9
836,0.133127593316,1
509,0.0775371026792,128
937,0.0503975012675,353
612,0.186914346371,1
471,0.180166877334,1
745,0.119050352148,4
815,0.163152439331,1
66,0.178195006016,30
775,0.0568266198568,274
163,0.177948963783,19
571,0.0591307867025,247
296,0.132057448358,28
363,0.130337840359,16
460,0.175760360694,2
609,0.138243791187,2
881,0.0919403469758,7
802,0.149067439805,2
592,0.0764511571714,131
849,0.160037961281,1
106,0.174225343737,29
966,0.138017867617,1
614,0.0595247688168,237
288,0.121506967605,43
344,0.11919549073,41
2,0.147958993738,2
113,0.0907607743036,71
685,0.0860898145145,51
121,0.0979526446181,75
263,0.125580344038,38
735,0.156346980568,1
378,0.138904521531,6
748,0.0997525825939,6
875,0.161097277796,1
865,0.198203878883,1
593,0.105486432814,21
77,0.0878919923225,63
357,0.12215425672,16
466,0.0563432883897,259
73,0.0797072058341,60
752,0.12533118815,3
577,0.119967800126,2
230,0.090617749268,101
725,0.167553133051,1
580,0.0816452887996,94
444,0.0968547321258,57
717,0.126538068784,1
847,0.133906369266,1
200,0.150822414178,31
430,0.136705260886,5
737,0.128993477715,1
574,0.0638551346543,217
417,0.066434936512,188
875,0.0875485864645,16
584,0.0555793357676,303
511,0.0880916250716,79
792,0.14943523245,1
638,0.0524024568642,299
866,0.181542272027,1
545,0.134304390891,3
484,0.167602545406,1
430,0.128278685185,15
663,0.164906456248,1
459,0.0906144448035,86
214,0.126015063364,45
234,0.139589916436,30
43,0.100317561093,37
417,0.0647179046381,200
505,0.134100466448,1
572,0.173748472864,1
473,0.0804274041683,118
98,0.165539296206,26
925,0.0797395337083,31
316,0.166741709613,3
669,0.147369060025,1
781,0.0726068299135,109
399,0.163389222113,3
302,0.0842433087765,124
786,0.0847865993991,38
578,0.0542476855922,283
731,0.146217538043,1
923,0.0907153180928,9
660,0.1059685075,7
175,0.0691974795265,123
376,0.0803091067848,126
552,0.0620864029518,205
914,0.122926088673,2
241,0.101229279866,75
988,0.168938654746,1
84,0.0875880648807,60
323,0.158737168482,4
641,0.131809965526,2
420,0.0943530443324,76
884,0.179150798676,1
858,0.0881007832901,15
285,0.0725359744287,164
105,0.180756057216,28
310,0.0652808652804,172
386,0.142675844824,8
378,0.195392052771,1
957,0.0633864513535,141
531,0.160565390948,2
748,0.124419282962,1
372,0.128096276548,15
256,0.0656199109875,149
636,0.154636564411,1
660,0.119906136134,8
231,0.0951611888151,103
585,0.0637543929887,207
231,0.136860897274,29
698,0.167936958807,1
409,0.0546298926224,250
275,0.167703210339,4
676,0.0528398537018,323
613,0.171267039494,1
167,0.12231932709,58
985,0.183466034387,1
153,0.126434585508,55
827,0.159775412993,1
164,0.0548503800314,135
553,0.148015128833,2
91,0.0916708785352,67
756,0.12001155753,2
145,0.180504281284,23
620,0.124841278989,6
848,0.141190877525,1
423,0.170150041248,2
541,0.0906115703351,65
883,0.181032002177,1
358,0.0873291280809,107
807,0.0927573144132,17
412,0.0742660781051,160
768,0.0553526164978,273
594,0.19298008294,1
727,0.078013743313,91
961,0.0951953381349,5
112,0.139775749188,45
510,0.136262287452,6
941,0.13817384519,1
718,0.137802333613,1
380,0.179945148438,1
906,0.150951932779,1
470,0.12850845627,5
117,0.138608634318,59
252,0.154254815014,10
789,0.0523225330634,293
708,0.109602595539,4
311,0.129345920855,25
602,0.106415728999,12
151,0.10440623437,73
912,0.102481444512,4
689,0.09850371588,21
988,0.063629196943,157
974,0.126869008173,1
329,0.11594981069,31
76,0.0974999736056,60
24,0.176010031128,20
171,0.116712277806,64
336,0.122006371797,30
349,0.116077171961,43
779,0.183393349343,1
554,0.0703476430747,145
661,0.0936830783613,29
602,0.152005666443,1
771,0.0537710267806,292
85,0.142728419895,42
255,0.170495276454,6
292,0.107683346736,80
345,0.0785495182737,141
738,0.124141452931,1
401,0.136714816302,5
615,0.19539035914,1
473,0.199479314109,1
784,0.13268375311,1
308,0.176111163017,3
246,0.066511917999,166
606,0.164828540288,1
138,0.171484213665,22
760,0.134947204632,1
774,0.189275744255,1
30,0.182500731658,22
96,0.172752537099,27
703,0.0818969078343,62
406,0.123919014685,15
590,0.125973714986,2
301,0.0540891819825,216
817,0.155223635931,1
727,0.147164867013,1
686,0.0778940484971,96
5,0.134590125714,5
1000,0.169494281526,1
122,0.053155512002,109
213,0.172770169998,11
963,0.120906615756,1
452,0.106022534542,30
593,0.109371944419,9
64,0.119810767301,45
361,0.0523939340099,252
262,0.172389999882,6
91,0.194916116388,18
974,0.0996369767052,3
201,0.0627915629494,135
253,0.152957353127,13
397,0.0883592152999,98
472,0.0875489425058,92
671,0.13050486387,1
476,0.16559626938,1
929,0.114261105058,1
78,0.104951768737,55
471,0.07242156234,154
311,0.0969699662038,78
146,0.166975568822,33
611,0.149540909763,1
224,0.0682228850246,152
685,0.173365560759,1
299,0.134021191867,17
175,0.194117245617,8
822,0.16920446431,1
331,0.0970766586781,80
852,0.115520354706,2
80,0.196994677007,24
144,0.0592302442928,114
92,0.0779756740752,75
431,0.111654140323,33
702,0.163170003789,1
322,0.0958495736707,95
473,0.197204135148,1
745,0.115576052535,3
474,0.191101715168,1
935,0.112584011296,1
534,0.168948171243,1
342,0.194377079021,1
221,0.113894757408,60
330,0.108864814464,49
36,0.116062146974,29
696,0.144350683788,1
636,0.163327054583,1
956,0.10484499556,4
187,0.175393596303,13
536,0.065893393023,218
937,0.119402559463,1
489,0.0817008145623,119
218,0.163456102095,8
497,0.149876259524,2
934,0.134345604527,1
152,0.0813180000528,106
390,0.0785985886524,148
541,0.186829059173,1
480,0.143952204891,1
551,0.197053365548,1
370,0.104322329746,59
538,0.0552178432444,266
399,0.086141760728,123
15,0.171302596151,14
834,0.189825122273,1
48,0.0660887034073,45
366,0.158979384154,4
380,0.172729144698,1
586,0.101546711652,16
959,0.139147765338,1
460,0.098665593345,59
860,0.158163718104,1
987,0.128628302371,1
196,0.0615518893612,143
426,0.140980165821,5
341,0.188634369538,1
404,0.0503018845271,257
205,0.131917586384,31
295,0.148021569616,11
859,0.0501994281602,352
575,0.148844450056,2
976,0.191453470855,1
9,0.089685795627,9
71,0.0568874835343,66
475,0.0502979066833,301
144,0.126599314812,56
773,0.12855701849,2
607,0.149945199753,1
122,0.120313566566,64
302,0.0671550237419,167
567,0.196574207113,1
473,0.166028197858,2
620,0.182716092717,1
10,0.142960731284,10
137,0.0714497879556,110
569,0.159537533677,1
950,0.101397160546,3
353,0.0835563745068,129
767,0.0703625414755,144
166,0.128035737101,46
540,0.0794396397386,119
481,0.115179091902,16
672,0.0835732569552,68
422,0.169626488947,1
543,0.108577873176,13
207,0.129756197426,46
914,0.18283453302,1
684,0.129899684687,2
946,0.137157740975,1
769,0.134650121522,1
697,0.110266095685,6
644,0.16990081647,1
937,0.18313566129,1
191,0.17006567171,9
182,0.0812504645427,120
837,0.10148253112,4
159,0.056937597618,132
749,0.163695785146,1
40,0.109127616111,37
538,0.0974909633824,38
432,0.136592843308,4
692,0.0689727095596,160
37,0.113052326393,25
628,0.156534699141,1
473,0.15743589446,2
887,0.0814924270003,30
289,0.0810936294238,145
289,0.088773332807,115
511,0.0607598683996,245
221,0.18677527516,5
940,0.172120560979,1
317,0.0619438647636,194
600,0.142441911099,1
178,0.0898578501661,109
554,0.0547528529255,281
881,0.198927929567,1
576,0.0831547911056,83
995,0.0553316610881,251
719,0.152966127182,1
784,0.192334242832,1
947,0.123880051163,2
668,0.128719527046,1
974,0.0850539939507,18
350,0.124786278886,19
645,0.163721626793,1
812,0.110761398047,3
629,0.190481353958,1
169,0.111290254591,72
335,0.159803255813,4
186,0.198366168664,9
99,0.0762634333235,73
84,0.185637214715,22
963,0.0821459505424,14
375,0.151097927248,5
416,0.110424850548,38
815,0.193222390786,1
451,0.128161080715,7
584,0.123841939878,3
583,0.189868184916,1
180,0.0759930583176,123
951,0.139471177164,1
627,0.155869210293,1
13,0.0599241700479,13
691,0.167498588031,1
346,0.128631832013,26
649,0.111694257282,5
42,0.194002964244,23
831,0.156720128713,1
916,0.195216277649,1
541,0.170857472422,1
851,0.173328419942,1
703,0.0689684197346,152
729,0.151834372822,1
567,0.120893964835,4
914,0.0650321259395,149
559,0.100903273184,27
522,0.123749364541,5
631,0.189619500798,1
676,0.0876483667355,41
369,0.0861154877063,102
992,0.158738578565,1
816,0.0986752200456,6
848,0.176705514199,1
902,0.0740941435222,69
249,0.0761774163187,132
841,0.0830826463592,31
171,0.0670908331627,126
891,0.0569795131558,254
102,0.0874397785146,75
154,0.0865328207187,96
109,0.0838440633068,78
847,0.0883119725603,14
539,0.0741615315313,132
684,0.19429615867,1
262,0.183044699026,5
391,0.179097874012,2
188,0.0911945516386,96
531,0.132053830611,6
422,0.077215874747,131
867,0.0617484879721,191
638,0.142345685552,1
957,0.0513567709627,324
819,0.064007287965,180
900,0.173065546197,1
369,0.122209333847,17
818,0.129188937718,1
896,0.137542298834,2
830,0.130875211738,2
864,0.158959260037,1
36,0.0887008423899,33
227,0.108226405152,76
904,0.18247821406,1
496,0.0645463040894,220
590,0.119534428265,4
854,0.133361503232,1
203,0.105212115247,78
743,0.180435284733,1
443,0.193270063011,1
833,0.170585368141,1
491,0.0648478567686,217
609,0.199475516047,1
330,0.130973654491,17
585,0.141770746199,2
405,0.0601228415536,236
841,0.131813516271,2
788,0.10898986672,3
623,0.195386029074,1
70,0.199540383122,27
778,0.124458418484,4
240,0.0651924444332,161
902,0.0504599064746,349
392,0.0711444463365,153
297,0.0902747175948,111
699,0.163446314771,1
879,0.103635601464,6
707,0.14974802129,2
678,0.0635736260834,217
486,0.0816648551325,107
169,0.100789501272,89
845,0.140515236132,1
608,0.198111337181,1
768,0.192082713069,1
720,0.0975692190321,12
691,0.090287131784,39
881,0.117393795657,1
64,0.173078782224,37
216,0.173102797267,6
25,0.0762050913426,25
407,0.111886765303,37
889,0.071055554007,107
806,0.0576020569314,256
630,0.100735315561,18
973,0.147501822183,1
331,0.102104308461,72
765,0.164484689314,1
